grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.00300000000000002, -0.00899999999999999, 0.035]",4132,168000383,67.65080328855392,74.41858763075503,346.4069724955479,-19.797746207724025,3.910237219330812,1.8361953713272867
"[0.00300000000000002, -0.00899999999999999, 0.035]",4132,172000383,69.36269583499055,79.21066173172194,367.13858077467745,-20.908831824747125,3.636751413957565,1.9141339698433621
"[0.00300000000000002, -0.00899999999999999, 0.035]",4132,176000383,3.912607079853501,8.093724884230568,16.57960977932248,-2.4646058871485828,-0.4388828904833373,-0.21352451336636058
"[0.00300000000000002, -0.00899999999999999, 0.035]",4132,180000383,2.472282768132672,7.045835963044922,10.133431610081118,-2.142730536360517,-0.5133142064388125,-0.25084828888617694
"[0.00300000000000002, -0.00899999999999999, 0.035]",4132,184000383,0.9882129065619552,5.656680301244933,3.04461685702978,-1.7768848398849393,-0.5972746832129627,-0.2976210201210665
"[0.00300000000000002, -0.00899999999999999, 0.035]",4132,188000383,-0.600070925819125,-3.1983170471924893,-8.744479512748057,-0.9500420087540427,-1.3250675181695737,0.4938577416864307
"[0.00300000000000002, -0.00899999999999999, 0.035]",4132,192000383,-1.8380493668633662,-3.6221486177313267,-15.292925410051566,-0.6222006116250469,-1.4067646585125977,0.4297747601319868
"[0.00300000000000002, -0.00899999999999999, 0.035]",4132,196000383,-3.021746717136267,-5.0018134840012465,-21.647393786505916,-0.28787429673523945,-1.4691265455068834,0.39489993719994576
"[0.00300000000000002, -0.00899999999999999, 0.035]",4132,200000383,-8.37881805075186,-14.80033209840677,-45.974919784743406,2.6043258529009954,-1.2038394203252456,0.5093224109671315
"[0.00300000000000002, -0.00899999999999999, 0.035]",4132,204000383,-5.252763588791325,-7.627331642013601,-33.847780523268284,0.3547848360991779,-1.5760322245321436,0.3199666832711663
"[0.00300000000000002, -0.00899999999999999, 0.035]",4132,208000383,-6.306570015919469,-8.87862792707979,-39.6733270688199,0.6618252696011524,-1.6247295770234813,0.2837370260442449
"[0.00300000000000002, -0.00899999999999999, 0.035]",4132,212000383,-11.175202130269106,-18.076874883412763,-62.13536669121163,3.4496542456145214,-1.3590954384931018,0.3948530867007163
"[0.00300000000000002, -0.00899999999999999, 0.035]",4132,216000383,-8.318298576212086,-11.283187364180463,-50.85354059737,1.251342226255229,-1.7167903392165145,0.21433500156457885
"[0.00300000000000002, -0.00899999999999999, 0.035]",4132,220000383,-9.283795875561701,-12.441429229606982,-56.23367203631608,1.5351316138383346,-1.7608137854463175,0.18097570261852725
"[0.00300000000000002, -0.00899999999999999, 0.035]",4132,224000383,-19.75694681718896,-28.527592201295924,-130.3817963491564,5.364401818934994,-2.08331467234081,-0.1733733547646874
"[0.00300000000000002, -0.00899999999999999, 0.035]",4132,228000383,-19.602944494071437,-27.881573521402636,-129.94754714361315,5.352942765649846,-1.778918859149338,-0.13273758151911497
"[0.00300000000000002, -0.00899999999999999, 0.035]",4132,232000383,-19.28321767511644,-27.474078657728583,-128.38768988584553,5.264027591696655,-1.765376989236536,-0.11444877631947925
"[0.00300000000000002, -0.00899999999999999, 0.035]",4132,236000383,-19.13531879281539,-27.353472370805136,-127.71833920561397,5.2269388210324355,-1.7607180635656254,-0.10250590570707718
"[0.00300000000000002, -0.00899999999999999, 0.035]",4132,240000383,-18.89499536534659,-28.007529038662206,-129.47891304990918,5.276899909042918,-1.7357036881372028,-0.05016055700870159
"[0.00300000000000002, -0.00899999999999999, 0.035]",4132,244000383,-18.757814978955295,-28.335087355210618,-129.5191223284056,5.291824544325317,-1.7246619007609318,-0.04155205584277244
"[0.00300000000000002, -0.00899999999999999, 0.035]",4132,248000383,-24.643869846943332,-35.685628709781135,-163.31054397413487,7.060825670554481,-2.2692013571540937,-0.3110366234991906
"[0.00300000000000002, -0.00899999999999999, 0.035]",4132,252000383,-25.020976571833977,-35.04125418214902,-164.04030647939956,7.075015304821084,-2.0746209856911935,-0.2781999868003282
"[0.00300000000000002, -0.00899999999999999, 0.035]",4132,256000383,-24.974135930556436,-35.095966602959535,-163.8600647397891,7.065076860132065,-2.075799555694961,-0.2783701937279095
"[0.00300000000000002, -0.00899999999999999, 0.035]",4132,260000383,-34.73759623974624,-43.12035637867305,-185.32782040141186,9.817169448506887,-2.7836619496835464,-0.38820602980580055
"[0.00300000000000002, -0.00899999999999999, 0.035]",4132,264000383,-28.749639665367603,-38.61958947913696,-183.59958403516137,8.06354726431094,-2.298931854044723,-0.44671923292388205
"[0.00300000000000002, -0.00899999999999999, 0.035]",4132,268000383,-36.12287965312278,-45.724466679065074,-196.99224738937252,10.437966648500506,-2.828420716015077,-0.4845739455048774
"[0.00300000000000002, -0.00899999999999999, 0.035]",4132,272000383,-31.03667476110632,-41.25983565698252,-196.4909026214803,8.73016394432275,-2.4281720018501174,-0.533337002927186
"[0.00300000000000002, -0.00899999999999999, 0.035]",4132,276000383,-31.59095175607039,-43.52962050088696,-202.26283379885467,9.094220381741435,-2.442721174384383,-0.5585552428911347
"[0.00300000000000002, -0.00899999999999999, 0.035]",4132,280000383,-31.888257108353557,-43.78541550068068,-203.5413370006445,9.155422170012638,-2.4643385267990867,-0.5688168920397292
"[0.00300000000000002, -0.00899999999999999, 0.035]",4132,284000383,-34.17736904700678,-47.52708161960677,-203.57564005447023,9.370901745441929,-2.566471524905741,-0.5196794176238246
"[0.00300000000000002, -0.00899999999999999, 0.035]",4132,288000383,-37.02492261072899,-50.30085986083242,-216.68888395239458,10.06186534833618,-2.761805337476241,-0.636654569775642
"[0.00300000000000002, -0.00899999999999999, 0.035]",4132,292000383,-37.01712008130555,-50.9950254939929,-219.61741758602636,10.21776075994461,-2.7364182935627896,-0.6518666243030302
"[0.00300000000000002, -0.00899999999999999, 0.035]",4132,296000383,-39.73111813744139,-53.95253817975341,-240.94816936253847,11.242641913089447,-2.865170958226824,-0.7613020628589646
"[0.00300000000000002, -0.00899999999999999, 0.035]",4132,300000383,-38.12543737448786,-53.080388151624305,-243.26645879075744,12.724641171671736,-2.7317138120046507,-0.8051681994540144
