insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.015999999999999997, 0.011000000000000027, 0.17]",,10638,700001708,-0.09306881740529527,0.1178165942343874,-0.19015525911052578,0.1437764372172876,-0.4665335376412467,0.06498229810193631
"[-0.015999999999999997, 0.011000000000000027, 0.17]",,10638,704001708,0.008579243285254834,0.031213253922656392,0.024633744640738087,1.4337419540035568,-0.015495123657175647,0.014302495688822858
"[-0.015999999999999997, 0.011000000000000027, 0.17]",,10638,708001708,-0.008621024556525025,0.024902204228386182,0.04646699184088021,0.011451109543060278,-0.030514626561244373,0.00810454297237806
"[-0.015999999999999997, 0.011000000000000027, 0.17]",,10638,712001708,-0.012005899115222651,0.032309983071828086,0.06508550726542595,0.016201581698519263,-0.042410746911299535,0.011189228414129032
"[-0.015999999999999997, 0.011000000000000027, 0.17]",,10638,716001708,0.2081124996869177,0.2910170618710364,0.027903744325932678,-0.009897011181563276,-0.0027060481276779402,0.13329535373264456
"[-0.015999999999999997, 0.011000000000000027, 0.17]",,10638,720001708,-0.029278634969004846,0.027775966178579026,0.08756384219097413,0.022605825672029622,-0.058494648217453094,0.006804875488657686
"[-0.015999999999999997, 0.011000000000000027, 0.17]",,10638,724001708,-0.02222383113175308,0.024822929071726563,0.09455966644564029,0.024827854640033342,-0.06083067408334819,0.013023984137383537
"[-0.015999999999999997, 0.011000000000000027, 0.17]",,10638,728001708,-0.01795545185724262,0.016606516426682205,0.10053499347255723,0.02704914609466713,-0.062291654462668156,0.017383277905260286
"[-0.015999999999999997, 0.011000000000000027, 0.17]",,10638,732001708,-0.015548099901367962,0.007808846565694694,0.10512259250223366,0.028859962946901074,-0.06318586537050086,0.020123702486608247
"[-0.015999999999999997, 0.011000000000000027, 0.17]",,10638,736001708,-0.014100180296921005,0.0018149653037884406,0.10814452204483871,0.03004665080144031,-0.06374433911335586,0.02190736199636606
"[-0.015999999999999997, 0.011000000000000027, 0.17]",,10638,740001708,-0.013168869226826307,1.2996737424941784e-05,0.10964645969689713,0.030561238853898276,-0.06412878815786227,0.023067412294701217
"[-0.015999999999999997, 0.011000000000000027, 0.17]",,10638,744001708,-0.012530556483185018,0.0022826793926462585,0.10987362258786249,0.030489891911940292,-0.0644355928340743,0.023791058051057884
"[-0.015999999999999997, 0.011000000000000027, 0.17]",,10638,748001708,-0.01207152522183974,0.007519744384289595,0.10920489084566043,0.030006476578524843,-0.06471012350717675,0.02420209479943522
"[-0.015999999999999997, 0.011000000000000027, 0.17]",,10638,752001708,-0.011734613085978784,0.014165263163386399,0.10806705786027493,0.029319921343982314,-0.06496360313948801,0.02439544993154863
"[-0.015999999999999997, 0.011000000000000027, 0.17]",,10638,756001708,-0.011490834978350462,0.020669335048458137,0.10685260746502578,0.028626276434841946,-0.06518880081489242,0.02444948536758587
"[-0.015999999999999997, 0.011000000000000027, 0.17]",,10638,760001708,-0.011323596716378503,0.025827388251737915,0.10585861187908563,0.02807387912070869,-0.0653726105639878,0.02442846888523109
"[-0.015999999999999997, 0.011000000000000027, 0.17]",,10638,764001708,-0.011220202194666962,0.028958730061441784,0.1052556744130122,0.02774570878161242,-0.06550461951500042,0.02438165339535639
"[-0.015999999999999997, 0.011000000000000027, 0.17]",,10638,768001708,-0.01116798206146008,0.029932060136237837,0.1050873179132168,0.027658638408250003,-0.0655815887153246,0.024342309152395436
"[-0.015999999999999997, 0.011000000000000027, 0.17]",,10638,772001708,-0.01115334822145908,0.0290706325827923,0.10529364020237253,0.027775926111344384,-0.06560841184264454,0.024328202424856976
"[-0.015999999999999997, 0.011000000000000027, 0.17]",,10638,776001708,-0.014032370901374325,0.02317450704201285,0.10599075939604319,1.4564757516487181,-0.06580771208558889,0.02095013399399337
"[-0.015999999999999997, 0.011000000000000027, 0.17]",,10638,780001708,-0.014053767154715846,0.020555404847589998,0.10654959772998751,1.456781194919337,-0.06576864664359627,0.02099494457547446
"[-0.015999999999999997, 0.011000000000000027, 0.17]",,10638,784001708,-0.01120414458667135,0.021924341499895306,0.10682583584480909,0.0286155542413411,-0.06551695836410465,0.024438166096697717
"[-0.015999999999999997, 0.011000000000000027, 0.17]",,10638,788001708,-0.014087607533342927,0.01654094032897291,0.10738676709080508,1.4572380276321821,-0.065687600086759,0.021105364931171516
"[-0.015999999999999997, 0.011000000000000027, 0.17]",,10638,792001708,-0.01122619299633787,0.019036624022016113,0.10741489260103165,0.02893840985199292,-0.06545044647774323,0.024541573851033005
"[-0.015999999999999997, 0.011000000000000027, 0.17]",,10638,796001708,-0.011223470204653307,0.0188597436761615,0.10743331045241433,0.02895204102476856,-0.0654400526761243,0.024573754872633496
"[-0.015999999999999997, 0.011000000000000027, 0.17]",,10638,800001708,-0.014075758487829826,0.01638999074610581,0.10736013030409453,1.4572362316889733,-0.06566723155157939,0.021187542445091356
"[-0.015999999999999997, 0.011000000000000027, 0.17]",,10638,804001708,-0.01119982660293356,0.020297413492251337,0.10708245227383628,0.02877489134046174,-0.06546263412121833,0.024586762604802276
"[-0.015999999999999997, 0.011000000000000027, 0.17]",,10638,808001708,-0.014047692562108693,0.01843320760408851,0.10687874476857928,1.456992556949542,-0.0657110400785994,0.021167146777917784
"[-0.015999999999999997, 0.011000000000000027, 0.17]",,10638,812001708,-0.008794856872748669,0.02245540358826581,0.1031516191350903,0.025783306155987784,-0.06676167975216263,0.021380233638470192
"[-0.015999999999999997, 0.011000000000000027, 0.17]",,10638,816001708,-0.010024431896625219,0.022483887030045224,0.10419113942822733,0.02664727377931575,-0.06657694409897075,0.02192615973387027
"[-0.015999999999999997, 0.011000000000000027, 0.17]",,10638,820001708,-0.013319915876815136,0.01984975497174979,0.10513649654429713,1.4557275141984911,-0.06663860746153216,0.019599540464702525
"[-0.015999999999999997, 0.011000000000000027, 0.17]",,10638,824001708,-0.013554730986524377,0.01985715464972948,0.1055993388757166,1.4561067831645391,-0.06656020370072202,0.02012061078094521
"[-0.015999999999999997, 0.011000000000000027, 0.17]",,10638,828001708,-0.010817464461093218,0.022869442859931866,0.10576444268732033,0.027947984109545576,-0.06629912381989977,0.02379028344536052
"[-0.015999999999999997, 0.011000000000000027, 0.17]",,10638,832001708,-0.010940782848408936,0.022509518463239786,0.10605187486083167,0.028169247824911592,-0.0662564869596769,0.024039978942157342
"[-0.015999999999999997, 0.011000000000000027, 0.17]",,10638,836001708,-0.013906295839577365,0.01882690798822395,0.10641926073668984,1.4567394298467022,-0.06643765566458826,0.020838165551461063
"[-0.015999999999999997, 0.011000000000000027, 0.17]",,10638,840001708,-0.013975430841389525,0.01837500610550613,0.10660608243455982,1.4568822077871948,-0.06641032432208283,0.020979070580791376
"[-0.015999999999999997, 0.011000000000000027, 0.17]",,10638,844001708,-0.01111784161999696,0.021508750428839818,0.10651894702607834,0.02852370615456845,-0.06618886963250037,0.024397230515543794
"[-0.015999999999999997, 0.011000000000000027, 0.17]",,10638,848001708,-0.011141308465071997,0.02139885887494586,0.10656381327044073,0.02856626117750216,-0.06618068203521399,0.02444840145511759
