insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.005000000000000022, 0.0010000000000000182, 0.17]",10066,932001592,-0.07559379175153358,0.02624897594057707,-0.15566542749046164,-1.3775821669815786,-0.9268261280311187,0.14611501197747512
"[0.005000000000000022, 0.0010000000000000182, 0.17]",10066,936001592,-0.068241797378018,0.0332466632005719,-0.10740780933946326,-1.379099603943471,-0.9269744153510069,0.14684725755932843
"[0.005000000000000022, 0.0010000000000000182, 0.17]",10066,940001592,-0.01714904851843846,-0.023335218495970977,0.02170020998332234,-1.4257853506069182,-0.0021760822849739014,-0.014594916509269584
"[0.005000000000000022, 0.0010000000000000182, 0.17]",10066,944001592,-0.013947992185822544,-0.02030970609871119,0.04250388720551257,-1.4264266383158186,-0.002251071262225901,-0.014293883674363683
"[0.005000000000000022, 0.0010000000000000182, 0.17]",10066,948001592,0.009128821502563667,0.007123532913928088,0.05987969993392994,-0.0016477892091379676,-0.0001600627301012736,0.0008570060907495125
"[0.005000000000000022, 0.0010000000000000182, 0.17]",10066,954001592,-0.010081410835015459,-0.022992277227956492,0.06978219091038795,-1.4264244028922197,-0.002127979574352068,-0.013962683565400924
"[0.005000000000000022, 0.0010000000000000182, 0.17]",10066,956001592,0.011035128047813259,0.001745839843717789,0.07484158123815376,-0.0011571206395370182,4.4920786010704816e-05,0.001006420616479653
"[0.005000000000000022, 0.0010000000000000182, 0.17]",10066,960001592,-0.009236951201040733,-0.02814741956063571,0.07761856570645875,-1.4258761146948782,-0.00191758370633055,-0.013899715441857752
"[0.005000000000000022, 0.0010000000000000182, 0.17]",10066,965001592,0.011719131428837626,-0.004749843041544466,0.08221699025052231,-0.00043893886944754157,0.00031076449760436553,0.0010568706085621882
"[0.005000000000000022, 0.0010000000000000182, 0.17]",10066,968001592,-0.008758289826490684,-0.033610643822953534,0.08315892781895684,-1.425267058336781,-0.0017010675178457113,-0.013862513715700298
"[0.005000000000000022, 0.0010000000000000182, 0.17]",10066,972001592,0.011992054970125454,-0.0076121221733203015,0.08543696236307596,-0.0001264300992205314,0.0004402053449494847,0.0010875659456104914
"[0.005000000000000022, 0.0010000000000000182, 0.17]",10066,976001592,-0.008547368243776887,-0.03479080860811834,0.08533165168613266,-1.4251502698673948,-0.001630273560645934,-0.01383302758849897
"[0.005000000000000022, 0.0010000000000000182, 0.17]",10066,980001592,-0.008469834561464662,-0.03397043113595544,0.08567437661150024,-1.425256193816514,-0.001646014182164146,-0.013819377510262243
"[0.005000000000000022, 0.0010000000000000182, 0.17]",10066,984001592,-0.008399764714991986,-0.03265120746380923,0.0857470159330731,-1.4254189260254513,-0.0016815320570391368,-0.013807731577972215
"[0.005000000000000022, 0.0010000000000000182, 0.17]",10066,988001592,-0.008337478593753167,-0.03120766166974498,0.08568621802453791,-1.4255936260395163,-0.0017239056755269377,-0.013799164864125968
"[0.005000000000000022, 0.0010000000000000182, 0.17]",10066,993001592,0.012330727025030186,-0.0024459268911734,0.08621372300888908,-0.0007655935720489726,0.0003091242274473327,0.0011377781719391078
"[0.005000000000000022, 0.0010000000000000182, 0.17]",10066,996001592,-0.00824720834300624,-0.02908383435640438,0.08554107516388854,-1.4258439588447127,-0.0017879169650782956,-0.013793113402257307
"[0.005000000000000022, 0.0010000000000000182, 0.17]",10067,1592,-0.008223068668085365,-0.028681393300056257,0.08555531142549455,-1.4258874137957602,-0.0017984218415434405,-0.013795065500558146
"[0.005000000000000022, 0.0010000000000000182, 0.17]",10067,4001592,-0.008213075167298578,-0.028708380569684167,0.08563746259088845,-1.425879292234273,-0.0017934348571153613,-0.013799267349022148
"[0.005000000000000022, 0.0010000000000000182, 0.17]",10067,8001592,-0.008212968845364654,-0.0290548542239506,0.08577384619948702,-1.4258325967379777,-0.0017769925969528533,-0.013803921975817313
"[0.005000000000000022, 0.0010000000000000182, 0.17]",10067,12001592,-0.00822037942641618,-0.029572592299977885,0.08593718228783942,-1.4257656343541687,-0.0017537456430141152,-0.01380882338071654
"[0.005000000000000022, 0.0010000000000000182, 0.17]",10067,16001592,-0.008230812375912944,-0.030102684555053827,0.08610184377699426,-1.4256970232687527,-0.001716088904524904,-0.013808302772556458
"[0.005000000000000022, 0.0010000000000000182, 0.17]",10067,20001592,-0.008259738842146702,-0.03056988874253541,0.08624894897658208,-1.425636834567872,-0.001689399680420589,-0.013817101788408004
"[0.005000000000000022, 0.0010000000000000182, 0.17]",10067,24001592,-0.008268141636580018,-0.03085188101713321,0.08634946698873236,-1.4255995902649077,-0.001672899077395984,-0.013819790382612385
"[0.005000000000000022, 0.0010000000000000182, 0.17]",10067,28001592,-0.008272179023427084,-0.03093511914100766,0.0864061579773363,-1.4255865951889215,-0.001663094954959865,-0.013821224884208005
"[0.005000000000000022, 0.0010000000000000182, 0.17]",10067,32001592,-0.008272014589462418,-0.030843117304769407,0.08642466953210715,-1.425594792076709,-0.0016595000016559336,-0.013821997197522529
"[0.005000000000000022, 0.0010000000000000182, 0.17]",10067,36001592,-0.008268402488236126,-0.030628632510641296,0.08641670908588495,-1.4256176368084832,-0.0016604751073503454,-0.013822510877539773
"[0.005000000000000022, 0.0010000000000000182, 0.17]",10067,40001592,-0.008262649073101536,-0.030356639195012747,0.08639637513868337,-1.4256471770023198,-0.0016638526131214082,-0.013823135065066716
"[0.005000000000000022, 0.0010000000000000182, 0.17]",10067,44001592,-0.06757943017622497,-0.034419297496697254,0.1778904784255957,-1.401367848331815,-0.01199237532738695,-0.03799730607815849
"[0.005000000000000022, 0.0010000000000000182, 0.17]",10067,48001592,0.01677891096538925,-0.0022480569274634377,0.08118096594856183,-0.0022909594426065993,0.0013107286327387335,0.0030272035274044873
"[0.005000000000000022, 0.0010000000000000182, 0.17]",10067,52001592,0.01528344890035771,-0.0022211337842215073,0.0832008605441601,-0.001754200549570012,0.0011511310528797836,0.0023764266112649146
"[0.005000000000000022, 0.0010000000000000182, 0.17]",10067,56001592,-0.006126906502408047,-0.02940312379976895,0.08359564309129297,-1.4264893888909331,-0.0010168057408008746,-0.012916975111353146
"[0.005000000000000022, 0.0010000000000000182, 0.17]",10067,60001592,-0.006867507005308693,-0.02928301491377283,0.0845494622628351,-1.4262432257451365,-0.0011000035331989455,-0.013250902447600688
"[0.005000000000000022, 0.0010000000000000182, 0.17]",10067,64001592,-0.007343376517418343,-0.029197977141969034,0.08518648701036824,-1.4260813607059053,-0.0011521564097247694,-0.013465209273638534
"[0.005000000000000022, 0.0010000000000000182, 0.17]",10067,68001592,0.012891032814510983,-0.0019681794758845683,0.08635649854213767,-0.0009350253902181693,0.0008909396723912888,0.0012986865228724054
"[0.005000000000000022, 0.0010000000000000182, 0.17]",10067,72001592,-0.007859114497206277,-0.0292885512151404,0.08595075951377851,-1.425879975861203,-0.0011981205996580702,-0.01369814452386281
"[0.005000000000000022, 0.0010000000000000182, 0.17]",10067,76001592,-0.008007931453446804,-0.02943427968839707,0.08620378904306847,-1.4258102242020518,-0.0011843106076949717,-0.01375610262854704
