grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.018000000000000033, -0.004999999999999987, 0.035]",,9655,516001508,-0.06868104167227565,-0.015324473175079234,-0.12429576760502492,1.3939824069578564,0.16319353797240285,-0.4438493803163713
"[0.018000000000000033, -0.004999999999999987, 0.035]",,9655,520001508,0.007347219630605473,0.029735936359948312,0.007733193606036082,1.424722088019224,0.0010043616144774226,0.007292044536964989
"[0.018000000000000033, -0.004999999999999987, 0.035]",,9655,524001508,0.027299543354295658,0.031745707914246246,0.0340029478803352,1.4246402645258929,0.0012016440151211283,0.007174524068966829
"[0.018000000000000033, -0.004999999999999987, 0.035]",,9655,528001508,0.040390050219266393,0.033075673096869096,0.05123882088997078,1.4245852523214566,0.001331134589321381,0.007101710369909996
"[0.018000000000000033, -0.004999999999999987, 0.035]",,9655,532001508,0.04897870683953515,0.03395561228616728,0.0625473520735369,1.4245483002453492,0.0014161279758189704,0.007056711702583188
"[0.018000000000000033, -0.004999999999999987, 0.035]",,9655,536001508,0.054613757051485634,0.0345376984560799,0.06996687993135176,1.4245235002713952,0.0014719148063004894,0.007028981567473114
"[0.018000000000000033, -0.004999999999999987, 0.035]",,9655,540001508,-0.16047106718987975,-4.8762520904124305,-4.759764017312042,1.8000738879500833,-0.285555894532763,-0.056462476703464985
"[0.018000000000000033, -0.004999999999999987, 0.035]",,9655,544001508,-0.15295313025322801,-6.527811488351936,-4.683807645513715,1.8352419951757182,-0.2772372167460987,0.01537872467544326
"[0.018000000000000033, -0.004999999999999987, 0.035]",,9655,548001508,-0.1547482452294217,-6.607973091756482,-4.734532085709375,1.8407578819181767,-0.28033506803744535,0.017340928595174516
"[0.018000000000000033, -0.004999999999999987, 0.035]",,9655,552001508,-0.1560142869239121,-6.665922337810718,-4.77233575907848,1.84409283077378,-0.28270032693442104,0.018360041642572388
"[0.018000000000000033, -0.004999999999999987, 0.035]",,9655,557001508,-0.15791350305741916,-6.739474764985831,-4.800829146010235,0.4220288119156739,-0.2854504903651056,0.011813782108564513
"[0.018000000000000033, -0.004999999999999987, 0.035]",,9655,560001508,-0.15821608034893847,-6.759636996688761,-4.836353487611065,1.8483009634345198,-0.28666060121887127,0.01914150375036927
"[0.018000000000000033, -0.004999999999999987, 0.035]",,9655,564001508,-0.15818804319879026,-6.762370991985991,-4.836913249059236,1.848808422687577,-0.2867640418737232,0.019443728177815554
"[0.018000000000000033, -0.004999999999999987, 0.035]",,9655,568001508,-0.15984401422987474,-6.812411409055951,-4.870813446271272,1.8524911318225705,-0.2888877532254803,0.019981365158205543
"[0.018000000000000033, -0.004999999999999987, 0.035]",,9655,572001508,-0.1608029588311039,-6.844697552893536,-4.893137939621273,1.8541978199609621,-0.29026237083059686,0.02011766137980524
"[0.018000000000000033, -0.004999999999999987, 0.035]",,9655,576001508,-0.16151806833414636,-6.932861601376503,-4.915785187415606,1.8561668081996847,-0.2913993176817282,0.02209769492989053
"[0.018000000000000033, -0.004999999999999987, 0.035]",,9655,580001508,-0.16357628167528254,-6.998011693097577,-4.957233112180456,1.8595944442505792,-0.29428162853291073,0.01870062434225903
"[0.018000000000000033, -0.004999999999999987, 0.035]",,9655,584001508,-0.1650531190320111,-7.024244806866361,-4.989736970402802,1.8601198119073223,-0.296280744591396,0.018495548960849206
"[0.018000000000000033, -0.004999999999999987, 0.035]",,9655,588001508,-0.16499865859058932,-6.932666985912211,-4.990814958078019,1.8559383632532993,-0.2962398540983637,0.01948254019411999
"[0.018000000000000033, -0.004999999999999987, 0.035]",,9655,592001508,-0.16613898166418006,-7.0686858069627325,-5.019573883390837,1.859527377688151,-0.29770390195811847,0.022575031699244817
"[0.018000000000000033, -0.004999999999999987, 0.035]",,9655,596001508,-0.16657646288745032,-7.065892457100194,-5.029666696044604,1.8590811816460278,-0.2983063952868146,0.022696885127065733
"[0.018000000000000033, -0.004999999999999987, 0.035]",,9655,600001508,-0.1674796955073791,-7.036934837494319,-5.044715321118744,1.8591654080833737,-0.2996002603730894,0.018776724771720654
"[0.018000000000000033, -0.004999999999999987, 0.035]",,9655,604001508,-0.16755820013619638,-7.022436152620296,-5.027227548952421,0.43248115069031823,-0.29941601968495435,0.011806479259732102
"[0.018000000000000033, -0.004999999999999987, 0.035]",,9655,608001508,-0.16522134682495865,-6.919749073496994,-4.997020323093169,1.85433319908462,-0.29659443457906176,0.01981876491669302
"[0.018000000000000033, -0.004999999999999987, 0.035]",,9655,612001508,-0.1659749733236604,-7.017019153890554,-4.991788997774311,0.43229953560953127,-0.29729345188577155,0.011563804382634359
"[0.018000000000000033, -0.004999999999999987, 0.035]",,9655,616001508,-0.16485183741702863,-6.99498778291662,-4.986580091996689,1.8573074011131996,-0.2960910951274488,0.018680102067942597
"[0.018000000000000033, -0.004999999999999987, 0.035]",,9655,620001508,-0.16322734382525408,-6.9812618345872,-4.956073406155191,1.855134345052736,-0.29383551360589344,0.02288528969867406
"[0.018000000000000033, -0.004999999999999987, 0.035]",,9655,624001508,-0.16237163478547995,-6.960712141171056,-4.936922700736755,1.8542043092010787,-0.29267417643084886,0.022895221732704744
"[0.018000000000000033, -0.004999999999999987, 0.035]",,9655,628001508,-0.1624419874876362,-6.917504735706818,-4.932854140152603,1.8538102751392682,-0.29282561510758504,0.01879833551304625
"[0.018000000000000033, -0.004999999999999987, 0.035]",,9655,632001508,-0.1609411226765529,-6.91285435748333,-4.904833590187449,1.8518847175338502,-0.29071904451707553,0.02300162977148577
"[0.018000000000000033, -0.004999999999999987, 0.035]",,9655,636001508,-0.16033206554251145,-6.90332036106727,-4.8909011222506145,1.8512674467035064,-0.2898779429121515,0.022956311440742477
"[0.018000000000000033, -0.004999999999999987, 0.035]",,9655,640001508,-0.1607459596633192,-6.87053770071218,-4.894316151333081,1.8511443027599017,-0.2904900056541769,0.018785297345256892
"[0.018000000000000033, -0.004999999999999987, 0.035]",,9655,644001508,-0.16051561878991072,-6.851572597300255,-4.8891517479423126,1.8499559560302212,-0.2901685394971632,0.01887698638915382
"[0.018000000000000033, -0.004999999999999987, 0.035]",,9655,648001508,-0.15952723486553552,-6.8654844148200835,-4.872548675566408,1.8485525594621643,-0.2887516800189264,0.02309453361804643
"[0.018000000000000033, -0.004999999999999987, 0.035]",,9655,652001508,-0.16027483303332335,-6.848649025592487,-4.883443831464636,1.848960108266124,-0.2898240674340131,0.018856777475172105
