grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0019999999999999844, -0.0019999999999999844, 0.035]",3288,624000211,0.012232660330473016,0.006859363674879937,0.009375406809528641,1.3458504620549587,-0.26312829836936275,0.5424412856076914
"[-0.0019999999999999844, -0.0019999999999999844, 0.035]",3288,628000211,0.01450732402216423,0.007021056303585738,0.01360613463527649,1.3458567439430866,-0.2631007119722206,0.5424676434598626
"[-0.0019999999999999844, -0.0019999999999999844, 0.035]",3288,632000211,0.000601124149292892,4.433465283160132e-05,0.0011179222542043732,1.4847456015765204e-06,7.29191635326365e-06,7.633892395969566e-06
"[-0.0019999999999999844, -0.0019999999999999844, 0.035]",3288,636000211,0.0021389380202727626,0.026654334686574188,0.001841798580258569,1.4252761420341475,0.0008087524513666344,0.0065598292099746935
"[-0.0019999999999999844, -0.0019999999999999844, 0.035]",3288,640000211,0.0027814593648257113,0.02670345748573766,0.003036644035882219,1.425277549421333,0.0008165555916196388,0.0065686233926537385
"[-0.0019999999999999844, -0.0019999999999999844, 0.035]",3288,644000211,-0.20122305075752456,-5.018849553784575,-4.652421035903176,1.831474063093393,-0.21480519861031316,-0.23514039184030697
"[-0.0019999999999999844, -0.0019999999999999844, 0.035]",3288,648000211,-0.20824290819715469,-6.520269311713262,-4.789088462609552,1.8799567760947522,-0.22066854095897814,-0.2343934083148315
"[-0.0019999999999999844, -0.0019999999999999844, 0.035]",3288,652000211,-0.21210702690204106,-6.658597215719169,-4.866265453054611,1.887326737541732,-0.2245561426485584,-0.23330398981174638
"[-0.0019999999999999844, -0.0019999999999999844, 0.035]",3288,656000211,-0.21316672805892753,-6.69304507999364,-4.880573965351104,1.8893820948612325,-0.22529746213727753,-0.23239094178700712
"[-0.0019999999999999844, -0.0019999999999999844, 0.035]",3288,660000211,-0.21563308381722654,-6.769869218903993,-4.930325826834498,1.8939919394685027,-0.22830343265345737,-0.2317115570472683
"[-0.0019999999999999844, -0.0019999999999999844, 0.035]",3288,664000211,-0.21692757242044247,-6.808223890665186,-4.955917016099878,1.8962826250683,-0.2298634724894893,-0.23107009769558906
