grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.010999999999999992, -0.005999999999999988, 0.035]",1680,356999967,-0.006305786664982382,-0.10820119059741717,-0.11095107268936744,-1.5320520179873256,-0.6350691201918969,1.1638070745560598
"[-0.010999999999999992, -0.005999999999999988, 0.035]",1680,360999967,0.007459910393766589,-0.10528401812850774,-0.0785909240128877,-1.532362851422547,-0.634638141841843,1.1638959052695814
"[-0.010999999999999992, -0.005999999999999988, 0.035]",1680,364999967,0.004041555745535386,0.0008605232753380321,0.009501576629444841,-9.17540677323192e-05,0.00012660051422860863,2.7311284156117388e-05
"[-0.010999999999999992, -0.005999999999999988, 0.035]",1680,368999967,0.009966781441111627,0.0021254090691904537,0.02343191421553037,-0.00022667226842676413,0.0003122567114895447,6.835392373572002e-05
"[-0.010999999999999992, -0.005999999999999988, 0.035]",1680,372999967,0.013854278102025719,0.0029582315242979718,0.03257164110152999,-0.000315547361041002,0.00043410766198978545,9.617513302351277e-05
"[-0.010999999999999992, -0.005999999999999988, 0.035]",1680,376999967,0.01640486145420461,0.0035065415307515835,0.03856821681966238,-0.0003740878147175941,0.0005140811356258435,0.00011500260867680634
"[-0.010999999999999992, -0.005999999999999988, 0.035]",1680,380999967,0.018078308011668653,0.003867513506539133,0.042502562082313844,-0.000412644722570521,0.0005665693577932285,0.00012772396380578144
"[-0.010999999999999992, -0.005999999999999988, 0.035]",1680,384999967,0.019176266741926795,0.004105140165040488,0.04508387702080796,-0.00043803812883891347,0.0006010184371664229,0.00013630704700196006
"[-0.010999999999999992, -0.005999999999999988, 0.035]",1680,388999967,-0.18859574554451658,-6.424534942861749,-4.638202038815425,0.47315569964637794,0.1409827105830353,-0.8711391688382503
"[-0.010999999999999992, -0.005999999999999988, 0.035]",1680,392999967,-0.19303276254864443,-6.543720714351579,-4.72197323815813,0.48095475344487637,0.14514595291936216,-0.8807820342815096
"[-0.010999999999999992, -0.005999999999999988, 0.035]",1680,396999967,-0.19574736418214722,-6.612966492515047,-4.769475995067902,0.485863517259427,0.1449187258461435,-0.881494069732029
"[-0.010999999999999992, -0.005999999999999988, 0.035]",1680,400999967,-0.19762963388178933,-6.660027113206933,-4.801786055364689,0.48936412300891474,0.14373603432128268,-0.8801997616141521
"[-0.010999999999999992, -0.005999999999999988, 0.035]",1680,404999967,-0.19910191188174792,-6.697780853281656,-4.827831735336023,0.49216838060248613,0.1423627683648498,-0.878796546325916
"[-0.010999999999999992, -0.005999999999999988, 0.035]",1680,408999967,-0.20038011376385478,-6.732203818239863,-4.851766742511035,0.4946120288362371,0.14096384635348042,-0.8777456385313681
"[-0.010999999999999992, -0.005999999999999988, 0.035]",1680,412999967,-0.201532915279153,-6.7646086841730195,-4.87438851383552,0.49683956983454447,0.13959105957405105,-0.8769649395692969
"[-0.010999999999999992, -0.005999999999999988, 0.035]",1680,416999967,-0.20262451867204334,-6.796476728482898,-4.896738325079259,0.49894051751153534,0.13822875080618197,-0.8764415414468978
"[-0.010999999999999992, -0.005999999999999988, 0.035]",1680,420999967,-0.20367422266866442,-6.82792151926292,-4.918902970102694,0.5009517379979517,0.1368769163123916,-0.8760677845830944
"[-0.010999999999999992, -0.005999999999999988, 0.035]",1680,424999967,-0.20498137370000047,-6.879167776064922,-4.946285964451517,0.5034013484718799,0.13515818480043523,-0.8764733983596023
"[-0.010999999999999992, -0.005999999999999988, 0.035]",1680,428999967,-0.2064808764206974,-6.921571230051987,-4.978272734524596,0.5050962277891141,0.13315986094595827,-0.8767924539905491
"[-0.010999999999999992, -0.005999999999999988, 0.035]",1680,432999967,-0.20777679927665,-6.945599209432282,-5.0063734121693955,0.50596926568645,0.1314149042707004,-0.8768973279499693
"[-0.010999999999999992, -0.005999999999999988, 0.035]",1680,436999967,-0.20810763303411084,-6.906482892104775,-5.027368456232571,1.9307540702614903,0.13081954749751826,-0.8702094232939659
