grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, -0.015, -0.015, 0.17]",grasping,4997,624000559,-0.04922223560536795,-0.0419756144881287,-0.1370000191007117,-0.07302936346283978,0.08187706867153088,-0.35162404294149896
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, -0.015, -0.015, 0.17]",grasping,4997,628000559,0.005882457063048768,0.02620218827046017,0.007899734070852205,1.4252201402097395,0.0008796785469351032,0.006614984874642543
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, -0.015, -0.015, 0.17]",grasping,4997,632000559,0.020535514596415477,0.024366091138753987,0.033916363411837125,1.4252009922342426,0.0011374971783079113,0.006587998699760789
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, -0.015, -0.015, 0.17]",grasping,4997,636000559,0.030150423254371672,0.02319966999310541,0.050985843378393625,1.425184500932975,0.0013066256516259256,0.00658627843540549
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, -0.015, -0.015, 0.17]",grasping,4997,640000559,0.036459530596968465,0.02245913266883548,0.06218502095539513,1.4251711353504453,0.0014175759827798617,0.006595469586499925
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, -0.015, -0.015, 0.17]",grasping,4997,644000559,0.04059947244612383,0.021989285427074456,0.0695326929292932,1.4251607167358316,0.0014903626377078538,0.0066081626923576164
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, -0.015, -0.015, 0.17]",grasping,4997,648000559,0.04331605335371291,0.021691386096994947,0.07435341361909842,1.4251528123508697,0.0015381141534172582,0.006620792503843231
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, -0.015, -0.015, 0.17]",grasping,4997,652000559,-0.14305986454224326,-7.341744430206956,-4.5768623174103045,1.8659054900609529,-0.3410316440421774,0.18612779480390687
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, -0.015, -0.015, 0.17]",grasping,4997,656000559,-0.15776135352076784,-6.579122538889108,-4.708758765006628,1.873021429276574,-0.3556474332037622,0.1376735489283174
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, -0.015, -0.015, 0.17]",grasping,4997,660000559,-0.1600126792845887,-6.661565870492781,-4.7631102831105245,1.8778764157292644,-0.359532108228118,0.13953526046325726
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, -0.015, -0.015, 0.17]",grasping,4997,664000559,-0.16150873332330618,-6.715223195761615,-4.798442362639554,1.8812096444159399,-0.3619469422268147,0.14043175109206635
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, -0.015, -0.015, 0.17]",grasping,4997,668000559,-0.16269013971638177,-6.756577007194915,-4.825928389349443,1.8838323702806066,-0.3637767393415682,0.14094234411633677
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, -0.015, -0.015, 0.17]",grasping,4997,672000559,-0.16373201578171317,-6.792451415809684,-4.850079164683237,1.8860851365849802,-0.3653606713372396,0.14126364511077885
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, -0.015, -0.015, 0.17]",grasping,4997,677000559,-0.16587372817064877,-6.8532016453013185,-4.87293552957845,0.462927630673324,-0.36761605065417,0.13486605046189093
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, -0.015, -0.015, 0.17]",grasping,4997,680000559,-0.16569395127652287,-6.859100416349631,-4.895697460971141,1.8900780971127222,-0.36831647365928244,0.1415750452718946
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, -0.015, -0.015, 0.17]",grasping,4997,684000559,-0.1666647441245388,-6.891816012300772,-4.918253969714261,1.8919641848113278,-0.36976990476434746,0.1416174534150265
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, -0.015, -0.015, 0.17]",grasping,4997,688000559,-0.1677944526490856,-6.948833104103362,-4.943430305922629,1.8945252268547939,-0.3714163013860382,0.14130282621870638
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, -0.015, -0.015, 0.17]",grasping,4997,692000559,-0.1692445755166761,-6.995120269140871,-4.975996396455278,1.8961745892324824,-0.37353792575508604,0.14075841602383854
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, -0.015, -0.015, 0.17]",grasping,4997,696000559,-0.1705058284823192,-7.019886026845052,-5.005386196944404,1.8968624431371826,-0.3754277712443297,0.14054835183546244
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, -0.015, -0.015, 0.17]",grasping,4997,700000559,-0.17149902880502774,-7.025827328844912,-5.029180940023819,1.8967919791109726,-0.37693973516573254,0.1406175108053632
