insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0009999999999999835, 0.013000000000000029, 0.17]",,12363,560002060,0.04643058638296815,0.25819858954165653,-0.8879216750122652,1.4671708738484297,0.007274158507264206,0.1850484745547865
"[-0.0009999999999999835, 0.013000000000000029, 0.17]",,12363,564002060,0.021425305750306434,-0.04184412823916972,-0.5237697817390945,1.4922471824659258,0.006677731313583513,0.18201259273420745
"[-0.0009999999999999835, 0.013000000000000029, 0.17]",,12363,568002060,-0.00676604928786223,-0.06820651906812891,0.1027262923090646,0.004807142646347851,-0.0007262251791395613,-0.0008294082943014897
"[-0.0009999999999999835, 0.013000000000000029, 0.17]",,12363,572002060,-0.015378816705652054,-0.11794444479965627,0.24273317305249265,0.005624054941293255,-0.002770174200594666,-0.0015938290207376804
"[-0.0009999999999999835, 0.013000000000000029, 0.17]",,12363,576002060,-0.019040956491956085,-0.07670588150253543,0.31904748857468945,-0.0029020220771541205,-0.005369452369823335,-0.0012133653832798463
"[-0.0009999999999999835, 0.013000000000000029, 0.17]",,12363,580002060,-0.04054631487842836,0.021021448483256933,0.3585838238766854,-1.4458276012504958,-0.010870664801530094,-0.014344869052564796
"[-0.0009999999999999835, 0.013000000000000029, 0.17]",,12363,584002060,-0.018026316900357164,0.13463308692818465,0.36708971913024513,-0.03234417353050653,-0.010539628779876908,0.0019946365846490594
"[-0.0009999999999999835, 0.013000000000000029, 0.17]",,12363,588002060,-0.015961467171903776,0.23842429593458014,0.3694446072511113,-0.045810211653875776,-0.012355236353481125,0.004076804104575837
"[-0.0009999999999999835, 0.013000000000000029, 0.17]",,12363,592002060,-0.014084598544631788,0.31112082963221255,0.3701472322743129,-0.05509651806920102,-0.013392575040934718,0.005982432403465118
"[-0.0009999999999999835, 0.013000000000000029, 0.17]",,12363,596002060,-0.012889537488067315,0.34435582283481736,0.37377328598296344,-0.05933915627955627,-0.013658052345622673,0.0074508973719661364
"[-0.0009999999999999835, 0.013000000000000029, 0.17]",,12363,600002060,-0.033985161364547545,0.30708488836234693,0.3836871044908108,-1.483198194582824,-0.015213775133675389,-0.006398905895349957
"[-0.0009999999999999835, 0.013000000000000029, 0.17]",,12363,604002060,-0.013072328998386007,0.30714603359653303,0.39340004573355714,-0.054905572038239786,-0.012491002362431503,0.008664901513814854
"[-0.0009999999999999835, 0.013000000000000029, 0.17]",,12363,608002060,-0.014093894478169944,0.2587358904551831,0.40670352641147645,-0.04904073979682247,-0.0115787458503539,0.00850848236683703
"[-0.0009999999999999835, 0.013000000000000029, 0.17]",,12363,612002060,-0.01533133113975621,0.20782858991918296,0.41943509443547455,-0.042897137216043324,-0.010774043153538582,0.008035858482852723
"[-0.0009999999999999835, 0.013000000000000029, 0.17]",,12363,616002060,-0.016496350889835976,0.16507536757572971,0.42972081836659726,-0.03777178871269876,-0.010193657214593643,0.007443154677027108
"[-0.0009999999999999835, 0.013000000000000029, 0.17]",,12363,620002060,-0.01739874382576706,0.13703561784741503,0.4364258280966027,-0.0344528616160773,-0.00989766967428396,0.006880542818909929
"[-0.0009999999999999835, 0.013000000000000029, 0.17]",,12363,624002060,-0.01796609258240439,0.1258535494907722,0.4392915224143934,-0.033184127362853144,-0.00983672592531637,0.006460310459281929
"[-0.0009999999999999835, 0.013000000000000029, 0.17]",,12363,628002060,-0.039456296590711815,0.10581778708442968,0.43750415341342475,-1.4591591478458743,-0.01217680873518101,-0.008656656663454762
"[-0.0009999999999999835, 0.013000000000000029, 0.17]",,12363,632002060,-0.03918484739782463,0.12245564303436751,0.4341656983581501,-1.4612358735192046,-0.012525399992483144,-0.008626819085306547
"[-0.0009999999999999835, 0.013000000000000029, 0.17]",,12363,636002060,-0.038739633238422944,0.1430457505653191,0.4299441007524649,-1.463766000966329,-0.012883774109896162,-0.008453216758831192
"[-0.0009999999999999835, 0.013000000000000029, 0.17]",,12363,640002060,-0.01702856874081632,0.18489345960195358,0.4275838215580805,-0.040543605665640914,-0.010996548702278397,0.006610608186059547
"[-0.0009999999999999835, 0.013000000000000029, 0.17]",,12363,644002060,-0.01657446040497329,0.20110051088080283,0.4242531701966108,-0.042500684505718506,-0.011211239522348593,0.006878072196243784
"[-0.0009999999999999835, 0.013000000000000029, 0.17]",,12363,648002060,-0.03752104685441976,0.1855268353752315,0.4212426685266166,-1.4688869162138372,-0.013427336718536798,-0.00771423228050884
"[-0.0009999999999999835, 0.013000000000000029, 0.17]",,12363,652002060,-0.016065729895433423,0.21411905403116016,0.4216550984317635,-0.044026207570743714,-0.011288310080276198,0.00728008378166331
"[-0.0009999999999999835, 0.013000000000000029, 0.17]",,12363,656002060,-0.016048244983754067,0.21137551507222518,0.42229116714467807,-0.043664450221103934,-0.01118853954598975,0.007359092140360443
"[-0.0009999999999999835, 0.013000000000000029, 0.17]",,12363,660002060,-0.037535477143156526,0.1757815009899808,0.4234577810604563,-1.4676266604847614,-0.013123422516220673,-0.0075330249263428906
"[-0.0009999999999999835, 0.013000000000000029, 0.17]",,12363,664002060,-0.01633672409496012,0.196318919140543,0.4255396665703941,-0.04180256461455209,-0.0108960448572194,0.0072909173690461765
"[-0.0009999999999999835, 0.013000000000000029, 0.17]",,12363,668002060,-0.016539409071727684,0.18832272645105874,0.42724239493868765,-0.040829152063493246,-0.01077235323543091,0.007191283218350011
"[-0.0009999999999999835, 0.013000000000000029, 0.17]",,12363,672002060,-0.07973671001324434,0.19970240296027164,0.5330814479728474,-0.012653608321387705,-0.04601741684375393,0.04152994383749554
"[-0.0009999999999999835, 0.013000000000000029, 0.17]",,12363,676002060,-0.012508162728401107,0.17781904873007015,0.42152634598670247,-0.041711550954867394,-0.008292948293097124,0.0044711578373429345
"[-0.0009999999999999835, 0.013000000000000029, 0.17]",,12363,680002060,-0.014126026694851357,0.17738534380691462,0.4243317406948677,-0.04092954716402225,-0.00926855912465463,0.005345370220431522
"[-0.0009999999999999835, 0.013000000000000029, 0.17]",,12363,684002060,-0.015074193914970169,0.179046199516689,0.42578315857244675,-0.040656081975062014,-0.00993288638129397,0.005983589078485854
"[-0.0009999999999999835, 0.013000000000000029, 0.17]",,12363,688002060,-0.015654090459758463,0.18199458788439138,0.4263445861874757,-0.040702641163262054,-0.010397024275518363,0.006421951414584126
"[-0.0009999999999999835, 0.013000000000000029, 0.17]",,12363,692002060,-0.01599565148288168,0.18542030090035233,0.4264016996789266,-0.04091268799312053,-0.010720701832814816,0.00673212784220599
"[-0.0009999999999999835, 0.013000000000000029, 0.17]",,12363,696002060,-0.03756466485848731,0.16237224714822673,0.42548640855034137,-1.466258982362203,-0.013099825834271828,-0.00787592681506094
"[-0.0009999999999999835, 0.013000000000000029, 0.17]",,12363,700002060,-0.01630721857322809,0.19094584292347427,0.4261026715169436,-0.04135128179632175,-0.011073619211278918,0.0071211070013685734
"[-0.0009999999999999835, 0.013000000000000029, 0.17]",,12363,704002060,-0.01642524573330295,0.1922546182940188,0.42608474317098555,-0.04144266760577825,-0.01110661382523137,0.007236309488673889
"[-0.0009999999999999835, 0.013000000000000029, 0.17]",,12363,708002060,-0.01653346328283023,0.19249583148757132,0.4262149864021083,-0.04142475514726496,-0.011099401689844024,0.007308111557190702
"[-0.0009999999999999835, 0.013000000000000029, 0.17]",,12363,712002060,-0.01663888877015801,0.1918856209549613,0.4264748151184179,-0.04131736531596142,-0.01106402169917553,0.007348346353670543
"[-0.0009999999999999835, 0.013000000000000029, 0.17]",,12363,716002060,-0.01672134324068386,0.19073158972528148,0.42679500799116,-0.04115589897509678,-0.011050102777556026,0.007357681032212585
"[-0.0009999999999999835, 0.013000000000000029, 0.17]",,12363,720002060,-0.016772366951515905,0.18942356817294836,0.4271216714765913,-0.040983633088089,-0.01103965517313299,0.0073616139329647085
"[-0.0009999999999999835, 0.013000000000000029, 0.17]",,12363,724002060,-0.0168491990730239,0.18825312407171602,0.42741845005890866,-0.04083137004394627,-0.011000125377980563,0.007354179525373872
"[-0.0009999999999999835, 0.013000000000000029, 0.17]",,12363,728002060,-0.016930560404130157,0.18743123971115772,0.4276414370724595,-0.040724360194054315,-0.010945196703376014,0.007345567673933379
"[-0.0009999999999999835, 0.013000000000000029, 0.17]",,12363,732002060,-0.038326537821716744,0.1601213857103474,0.4270492323417834,-1.4657134441128339,-0.013026554701486281,-0.007538905274988433
"[-0.0009999999999999835, 0.013000000000000029, 0.17]",,12363,736002060,-0.01699471614660142,0.18705543141949832,0.4277715801304005,-0.040673197893340285,-0.010912574370038897,0.0073360524661347515
"[-0.0009999999999999835, 0.013000000000000029, 0.17]",,12363,740002060,-0.01699624979021791,0.1873836485325331,0.4277136496355425,-0.04071217187785711,-0.01092025445739997,0.00733562562322472
"[-0.0009999999999999835, 0.013000000000000029, 0.17]",,12363,744002060,-0.01699031667871237,0.18789065526924986,0.42761694234893355,-0.040772748670356296,-0.01092885358060569,0.007339357574877359
"[-0.0009999999999999835, 0.013000000000000029, 0.17]",,12363,748002060,-0.016980670560834132,0.1884350710199154,0.427511933627418,-0.04083753101531523,-0.010936324747452653,0.007345855065607851
"[-0.0009999999999999835, 0.013000000000000029, 0.17]",,12363,752002060,-0.016970768975819117,0.1889008536121075,0.42742340058352823,-0.04089239661585545,-0.010941223249709697,0.007353400349237871
"[-0.0009999999999999835, 0.013000000000000029, 0.17]",,12363,756002060,-0.03830125051362515,0.1623768535999801,0.4266367021110753,-1.4659790503011498,-0.01306052643603195,-0.0075160696260014315
"[-0.0009999999999999835, 0.013000000000000029, 0.17]",,12363,760002060,-0.01695938860367724,0.18935038214046074,0.4273478314077863,-0.04094295418645555,-0.010941413433094627,0.00736574545925997
"[-0.0009999999999999835, 0.013000000000000029, 0.17]",,12363,764002060,-0.01695964765722996,0.18932374963004683,0.42736282304652917,-0.04093771830844936,-0.010937471308012259,0.007368836586713348
"[-0.0009999999999999835, 0.013000000000000029, 0.17]",,12363,768002060,-0.038304084975005315,0.16224277533360976,0.42669280683892197,-1.4659570034324958,-0.013048323912261961,-0.007508416022463507
"[-0.0009999999999999835, 0.013000000000000029, 0.17]",,12363,772002060,-0.016969329230814456,0.1889741623952954,0.42745438686898396,-0.04089192071666198,-0.010926195260338112,0.007368722909421713
"[-0.0009999999999999835, 0.013000000000000029, 0.17]",,12363,776002060,-0.01697619043386217,0.18876516172853464,0.4275068881076045,-0.04086527462311387,-0.010920783199742212,0.007366645150917048
"[-0.0009999999999999835, 0.013000000000000029, 0.17]",,12363,780002060,-0.016982695919802615,0.18859614968015137,0.4275506862163567,-0.0408437128707706,-0.010916395926872546,0.007364198581062478
"[-0.0009999999999999835, 0.013000000000000029, 0.17]",,12363,784002060,-0.016987955610625438,0.18849293399911282,0.427580426714961,-0.040830291808639896,-0.010913271399461522,0.007362028596196432
