grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.005999999999999988, -0.003999999999999986, 0.035]",2571,324000065,-0.0025260029956964414,-0.03220259850229734,-0.04323692549568836,-0.093241618711869,-0.42716250875549355,0.8108347156090323
"[-0.005999999999999988, -0.003999999999999986, 0.035]",2571,328000065,0.004463771040549291,0.0005830497070515861,0.00911062805492513,-2.0758466063697245e-05,8.738070418007338e-05,3.492053727749411e-05
"[-0.005999999999999988, -0.003999999999999986, 0.035]",2571,332000065,0.011008102979354062,0.0014443828341512699,0.022467761816333365,-5.19005693992991e-05,0.00021552232884174127,8.859005226302674e-05
"[-0.005999999999999988, -0.003999999999999986, 0.035]",2571,336000065,0.01530187900946095,0.002015348431236852,0.03123137765811812,-7.296734424455664e-05,0.0002996257631629057,0.00012601137270684681
"[-0.005999999999999988, -0.003999999999999986, 0.035]",2571,340000065,0.01811907499755283,0.0023937396317634807,0.0369811653663632,-8.719987449748445e-05,0.0003548256158835833,0.00015198689234219298
"[-0.005999999999999988, -0.003999999999999986, 0.035]",2571,344000065,-0.18900741740744315,-6.469355518947636,-4.671934125173097,0.4604680410120283,-0.05974713106289173,-0.5156955309016682
"[-0.005999999999999988, -0.003999999999999986, 0.035]",2571,348000065,-0.19257195288660833,-6.591035183561317,-4.756125389199843,0.4678255339433408,-0.05966946590101761,-0.5203746366800592
"[-0.005999999999999988, -0.003999999999999986, 0.035]",2571,352000065,-0.19470882719679916,-6.66236405250035,-4.803415081740466,0.4725460137629912,-0.06112892682083598,-0.5205114540758868
"[-0.005999999999999988, -0.003999999999999986, 0.035]",2571,356000065,-0.19620160571944517,-6.710680105965337,-4.835567173746091,0.47590594974703093,-0.06270167302407295,-0.5194976433190114
"[-0.005999999999999988, -0.003999999999999986, 0.035]",2571,360000065,-0.19742265633720424,-6.749490907362756,-4.861705329022472,0.47860483614602434,-0.064210250287624,-0.5184979829852002
"[-0.005999999999999988, -0.003999999999999986, 0.035]",2571,364000065,-0.1985248493904554,-6.7843181879676,-4.885450682361389,0.48095595778719813,-0.06565688569132758,-0.5177417985347798
"[-0.005999999999999988, -0.003999999999999986, 0.035]",2571,368000065,-0.19956453016946896,-6.817188472149068,-4.908054685961462,0.4831068793210548,-0.06705561806388269,-0.5172010813828548
"[-0.005999999999999988, -0.003999999999999986, 0.035]",2571,372000065,-0.20059175304273602,-6.849983422469438,-4.931436763343294,0.4850332754278197,-0.06847182756969207,-0.5168209875613539
"[-0.005999999999999988, -0.003999999999999986, 0.035]",2571,376000065,-0.20158964906383725,-6.881529134342399,-4.952651560937365,0.4871207071388308,-0.06981270084926564,-0.5166213777119673
"[-0.005999999999999988, -0.003999999999999986, 0.035]",2571,380000065,-0.20277031977890614,-6.943089900668382,-4.978087088843395,0.4901377787902116,-0.07141451261043923,-0.5166716052145759
"[-0.005999999999999988, -0.003999999999999986, 0.035]",2571,384000065,-0.2053983540192187,-7.121661627202256,-5.02248030896757,-0.9305872980768665,-0.07463966188283219,-0.5203090938020203
"[-0.005999999999999988, -0.003999999999999986, 0.035]",2571,388000065,-0.2057149256497992,-7.0064345864252955,-5.04229947923397,0.49228516227051067,-0.0754271993341485,-0.5174842269801647
"[-0.005999999999999988, -0.003999999999999986, 0.035]",2571,392000065,-0.20685324041810588,-6.996467657440078,-5.068096620461763,0.4916406835428512,-0.0770027629189646,-0.5171669867464341
"[-0.005999999999999988, -0.003999999999999986, 0.035]",2571,396000065,-0.207374325860526,-7.001015419210967,-5.080037521436651,0.49160126412173,-0.07773628692247192,-0.5170080796507007
"[-0.005999999999999988, -0.003999999999999986, 0.035]",2571,400000065,-0.20745049536471755,-7.005947870164769,-5.081927093350059,0.49162059198830654,-0.07785674467884933,-0.5169231506092524
"[-0.005999999999999988, -0.003999999999999986, 0.035]",2571,404000065,-0.2071755875767613,-7.007636905606755,-5.075858137163555,0.49152073233630633,-0.07749035944732771,-0.5169275642891112
"[-0.005999999999999988, -0.003999999999999986, 0.035]",2571,408000065,-0.20672782773798665,-6.989436516612324,-5.0660437594549155,0.4906018685362018,-0.0768817805831932,-0.516805737018102
"[-0.005999999999999988, -0.003999999999999986, 0.035]",2571,412000065,-0.20621978700999194,-6.962553211563752,-5.03894064156329,-0.9372287065931955,-0.0759115065531208,-0.522885219957024
"[-0.005999999999999988, -0.003999999999999986, 0.035]",2571,416000065,-0.20528784837883718,-6.953256995980535,-5.017856462551169,-0.9378272581012371,-0.0746248350634264,-0.52300188145616
"[-0.005999999999999988, -0.003999999999999986, 0.035]",2571,420000065,-0.20418011071600034,-6.946865745428344,-5.008728147394864,0.4881778586155925,-0.07337016443815639,-0.5169981815452885
"[-0.005999999999999988, -0.003999999999999986, 0.035]",2571,424000065,-0.20333397649494683,-6.927633226633296,-4.989491922148881,0.48710435824257403,-0.07219611623174382,-0.5170831786783315
"[-0.005999999999999988, -0.003999999999999986, 0.035]",2571,428000065,-0.20258708389267088,-6.905331266636133,-4.972496240301794,0.48585853179942584,-0.0711578514099447,-0.5171158238884664
"[-0.005999999999999988, -0.003999999999999986, 0.035]",2571,432000065,-0.20194726931209211,-6.8833554189296215,-4.957912464846107,0.4845840659618448,-0.07026660392153389,-0.5171099956116417
"[-0.005999999999999988, -0.003999999999999986, 0.035]",2571,436000065,-0.2014197490224508,-6.864404283954101,-4.945843568740919,0.48339946112746845,-0.06952958871258089,-0.5170884388080491
"[-0.005999999999999988, -0.003999999999999986, 0.035]",2571,440000065,-0.2010816651820332,-6.835640806139699,-4.938255621542568,0.48178276837504397,-0.0690556397130775,-0.5168904014506687
"[-0.005999999999999988, -0.003999999999999986, 0.035]",2571,444000065,-0.200782494997656,-6.816843403377896,-4.9314965101947585,0.4805429679122496,-0.0686350393095539,-0.5167487956992346
"[-0.005999999999999988, -0.003999999999999986, 0.035]",2571,448000065,-0.20126403825674416,-6.925550293504678,-4.9297300123369165,-0.9434229512191834,-0.06894827762890596,-0.51929444896189
"[-0.005999999999999988, -0.003999999999999986, 0.035]",2571,452000065,-0.20040085423408854,-6.805937005482816,-4.9225875187577675,0.4791546143586425,-0.0680893464502324,-0.5166704696794537
"[-0.005999999999999988, -0.003999999999999986, 0.035]",2571,456000065,-0.2003691894665316,-6.807838785427583,-4.921698044418395,0.47875964146355854,-0.06803772049860918,-0.5166970158122528
"[-0.005999999999999988, -0.003999999999999986, 0.035]",2571,460000065,-0.200381141694076,-6.826259864715859,-4.921601452705319,0.47904377826940636,-0.06804582238449484,-0.5169132624072617
"[-0.005999999999999988, -0.003999999999999986, 0.035]",2571,464000065,-0.2006385146624809,-6.825255547497219,-4.927482119696039,0.4785307576057445,-0.06840304647396252,-0.5168838585905009
"[-0.005999999999999988, -0.003999999999999986, 0.035]",2571,468000065,-0.20093684380715165,-6.825165529204635,-4.934453516650395,0.4780319510704507,-0.06882238926856533,-0.5168229743125682
"[-0.005999999999999988, -0.003999999999999986, 0.035]",2571,472000065,-0.20116656549620288,-6.843418121873681,-4.939635342231053,0.478303864690959,-0.06914423303623651,-0.5169475657030108
"[-0.005999999999999988, -0.003999999999999986, 0.035]",2571,476000065,-0.20152625741180602,-6.8441609044593354,-4.948093998383303,0.47787782401852485,-0.0696541108366072,-0.516859300455055
"[-0.005999999999999988, -0.003999999999999986, 0.035]",2571,480000065,-0.6380952014606094,-6.3001409125573495,-4.728548749441567,0.43206661786554135,-0.10863227437939196,-0.5331825785546048
"[-0.005999999999999988, -0.003999999999999986, 0.035]",2571,484000065,-0.9269343070246354,-6.337776143989551,-4.742297336354211,0.426923958715806,-0.14110489394968095,-0.5355583806049506
"[-0.005999999999999988, -0.003999999999999986, 0.035]",2571,488000065,-0.8557012395445869,-6.480573905103422,-5.049034065159038,0.44243307041785407,-0.13437196639171242,-0.5328278445939739
"[-0.005999999999999988, -0.003999999999999986, 0.035]",2571,492000065,-0.7909142612410771,-6.6357078470942765,-5.188246148774368,0.45234145356903577,-0.12788085137392857,-0.5317202923214522
