grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.00799999999999999, 0.004000000000000021, 0.035]",,3208,848000194,-0.06681648515426242,-0.00172974948890392,-0.16405448012037116,-0.09278307403162708,0.15991001913320976,-0.4791752605634975
"[-0.00799999999999999, 0.004000000000000021, 0.035]",,3208,852000194,0.006937289940417923,0.02525747722715277,0.012218146741330926,1.4253451308066998,0.0008531918473668743,0.006243484739858723
"[-0.00799999999999999, 0.004000000000000021, 0.035]",,3208,856000194,0.02522929620419806,0.023028740760725697,0.05153989610550447,1.4252543851559205,0.0011430819282558513,0.006155007022950458
"[-0.00799999999999999, 0.004000000000000021, 0.035]",,3208,860000194,0.037231651357855666,0.021621053102924392,0.07733895487081277,1.425189457459795,0.0013331774098788163,0.0061205863568910696
"[-0.00799999999999999, 0.004000000000000021, 0.035]",,3208,864000194,0.045107225711534915,0.020732780590963173,0.0942655825772043,1.4251433658323909,0.0014578350798383766,0.006113246416852486
"[-0.00799999999999999, 0.004000000000000021, 0.035]",,3208,868000194,-0.16279585184212803,-4.919178947933054,-4.7466120560939284,1.8542493668824083,-0.2823269435253758,-0.05348705747681492
"[-0.00799999999999999, 0.004000000000000021, 0.035]",,3208,872000194,-0.15111955960285917,-6.539608151702638,-4.655049492686063,1.8932019335670298,-0.27371869656187175,0.03741908480617385
"[-0.00799999999999999, 0.004000000000000021, 0.035]",,3208,876000194,-0.15308332216749682,-6.651095789811557,-4.726093761906672,1.9010157953765248,-0.2781476646313449,0.039839967628769006
"[-0.00799999999999999, 0.004000000000000021, 0.035]",,3208,880000194,-0.15338061280983295,-6.705658883416784,-4.761345278078222,1.902434750733307,-0.28047178612947904,0.040331635792087595
"[-0.00799999999999999, 0.004000000000000021, 0.035]",,3208,884000194,-0.15452423230614376,-6.752838224201353,-4.789902998801011,1.9076274714610553,-0.28239942005915075,0.04168091037795987
"[-0.00799999999999999, 0.004000000000000021, 0.035]",,3208,888000194,-0.15569392657778175,-6.817488158727083,-4.835428798559217,1.9094830363709439,-0.2853109500324844,0.04143165005056093
"[-0.00799999999999999, 0.004000000000000021, 0.035]",,3208,892000194,-0.15554868271300343,-6.820520174545098,-4.83564320851027,1.909997611695233,-0.2854054027111366,0.04172468602677293
"[-0.00799999999999999, 0.004000000000000021, 0.035]",,3208,896000194,-0.15613440128055273,-6.839589985353683,-4.847456558302765,1.9122910636381132,-0.2862095423325096,0.04229127510968216
"[-0.00799999999999999, 0.004000000000000021, 0.035]",,3208,900000194,-0.15698443773567106,-6.871630494323897,-4.86942194139775,1.914255232987509,-0.2876277527370245,0.042419471141231804
"[-0.00799999999999999, 0.004000000000000021, 0.035]",,3208,904000194,-0.15831640014824333,-6.9479664774361645,-4.904884594597402,1.9171162946523936,-0.28992089613445676,0.04185017683141512
"[-0.00799999999999999, 0.004000000000000021, 0.035]",,3208,908000194,-0.15965639214404964,-7.020073653508837,-4.934363007657186,1.9200681119656182,-0.29186963327462623,0.041025726163121536
"[-0.00799999999999999, 0.004000000000000021, 0.035]",,3208,912000194,-0.1611762868322848,-7.195436729246841,-4.963429760393387,0.49786376639944696,-0.2938387165138291,0.042405636025906975
"[-0.00799999999999999, 0.004000000000000021, 0.035]",,3208,916000194,-0.1630762685568723,-7.038197782816,-4.9931943166998245,0.4936553472393129,-0.29630569739831614,0.034664037967358986
"[-0.00799999999999999, 0.004000000000000021, 0.035]",,3208,920000194,-0.16422879039090038,-7.135336026980562,-5.039753102281713,1.924312458960392,-0.2986362801377055,0.04019828212122002
"[-0.00799999999999999, 0.004000000000000021, 0.035]",,3208,924000194,-0.1635365473569288,-7.1050872422323925,-5.0366218593708805,1.9211623926417776,-0.29802939592247124,0.04503564306069657
"[-0.00799999999999999, 0.004000000000000021, 0.035]",,3208,928000194,-0.16298334024679834,-6.966484608317631,-5.018148433232705,1.916562846311253,-0.29709062443075496,0.04199379463170055
"[-0.00799999999999999, 0.004000000000000021, 0.035]",,3208,932000194,-0.16211977197927874,-6.996597490300263,-4.996458201976342,1.9178964273219141,-0.29575421179691636,0.04196223104970627
"[-0.00799999999999999, 0.004000000000000021, 0.035]",,3208,936000194,-0.16115698825783814,-7.0151993047094425,-4.972839829297975,1.9185288103708298,-0.2942957337660544,0.04154428613189229
"[-0.00799999999999999, 0.004000000000000021, 0.035]",,3208,940000194,-0.15928718905334438,-7.036606776590605,-4.938139345904672,1.917807274841222,-0.2917777716975368,0.04557799021985379
"[-0.00799999999999999, 0.004000000000000021, 0.035]",,3208,944000194,-0.15877652122939284,-7.1459875702129265,-4.932327770143974,1.9207407348536307,-0.29117013489927795,0.04877251866540849
"[-0.00799999999999999, 0.004000000000000021, 0.035]",,3208,948000194,-0.15908822458815974,-6.941191081735176,-4.924164441274767,1.9144943428717205,-0.29123381167966744,0.04099739296275674
"[-0.00799999999999999, 0.004000000000000021, 0.035]",,3208,952000194,-0.15847074249940712,-6.916694375562323,-4.908915665219146,1.9133514598651593,-0.2902680886027327,0.04137468211306861
"[-0.00799999999999999, 0.004000000000000021, 0.035]",,3208,956000195,-0.15951936738428824,-6.999843017699292,-4.90684390653696,0.4898958671058312,-0.290932324474704,0.03436578326246074
"[-0.00799999999999999, 0.004000000000000021, 0.035]",,3208,960000195,-0.15728610703295354,-6.8626903621090705,-4.881968393707753,1.9100880281501897,-0.2885331060264751,0.04138155189825961
"[-0.00799999999999999, 0.004000000000000021, 0.035]",,3208,964000195,-0.15683568575252815,-6.835088913400106,-4.87156020356378,1.908506335006366,-0.2878570306264997,0.041597638866245235
"[-0.00799999999999999, 0.004000000000000021, 0.035]",,3208,968000195,-0.15636411944385536,-6.849241595939865,-4.858700353158284,1.9089061294958025,-0.2870604603952639,0.04166582233610444
