insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.015999999999999997, 0.019000000000000034, 0.17]",7698,944001109,0.06515321963177995,-0.2033750993603185,-0.07160161028262735,0.06791379889323804,-0.26464249108199656,-0.2013862518462895
"[-0.015999999999999997, 0.019000000000000034, 0.17]",7698,948001109,0.03702821952850016,-0.12678456762214552,-0.03581852805356789,0.0566714534444695,-0.26763283667072885,-0.19929175109650413
"[-0.015999999999999997, 0.019000000000000034, 0.17]",7698,952001109,0.009198499308507357,0.10012952759295501,0.00924767334721821,1.4155471835658375,0.00013236284351875183,0.01689856572336719
"[-0.015999999999999997, 0.019000000000000034, 0.17]",7698,956001109,-0.0005344637073789738,0.19258493220149475,0.012373159558002556,1.4036096004463186,-0.0015900312419261375,0.020188463946946622
"[-0.015999999999999997, 0.019000000000000034, 0.17]",7698,960001109,-0.006297035915510341,0.2595740512608753,0.013228972729784516,1.395109299574436,-0.0025001721785521402,0.023219974729052448
"[-0.015999999999999997, 0.019000000000000034, 0.17]",7698,964001109,-0.010004605637349284,0.29225546463730545,0.01627910709906999,1.3909891815910918,-0.002670077488103828,0.025586991131419226
"[-0.015999999999999997, 0.019000000000000034, 0.17]",7698,968001109,-0.03425653111134441,0.26116243128911343,0.024636035826581804,-0.03383890698554448,-0.004042008193716029,0.012718903835514772
"[-0.015999999999999997, 0.019000000000000034, 0.17]",7698,972001109,-0.015176311407776644,0.2638983729949871,0.033227613198139494,1.3943985221360038,-0.0015651471244875204,0.02768053831558219
"[-0.015999999999999997, 0.019000000000000034, 0.17]",7698,976001109,-0.01738497298038172,0.22152809174517252,0.04503374247102698,1.3995441594323639,-0.0007616214118336684,0.027536365768216844
"[-0.015999999999999997, 0.019000000000000034, 0.17]",7698,980001109,-0.019381753073455688,0.1758095246129976,0.05653839992551468,1.4050711957181152,-6.198248902417047e-05,0.026889264104420676
"[-0.015999999999999997, 0.019000000000000034, 0.17]",7698,984001109,-0.021059340851882824,0.136493096237281,0.0660195106123922,1.4097916921036597,0.00041068906951141626,0.026014568185903628
"[-0.015999999999999997, 0.019000000000000034, 0.17]",7698,988001109,-0.02231344039878691,0.1098436975963164,0.07238722270434295,1.4129528105649625,0.00060982776286711,0.02516095948357587
"[-0.015999999999999997, 0.019000000000000034, 0.17]",7698,992001109,-0.023093059785267767,0.09817951653298529,0.07531343722151007,1.4142867205209968,0.0005559571719647716,0.02450926339567021
