grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, -0.015, 0.0050000000000000044, 0.17]",grasping,6902,16000947,-0.02432847506579522,-0.12697377907259266,-0.14378251897068584,-0.06507895250125917,-0.2840918116915639,0.3886846853764948
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, -0.015, 0.0050000000000000044, 0.17]",grasping,6902,20000947,-0.007035490594561877,-0.12684994057242083,-0.1158123311140189,-0.06490549324048428,-0.28371499842741554,0.38872827445258173
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, -0.015, 0.0050000000000000044, 0.17]",grasping,6902,24000947,0.0034045930980785566,0.027546175920224236,0.0032900632595929125,1.425098309512197,0.0008978098934774997,0.006817599136138552
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, -0.015, 0.0050000000000000044, 0.17]",grasping,6902,28000947,0.010849175884424134,0.02763246529942176,0.015330248688860237,1.425169379764216,0.0010601388601042955,0.006849389327102551
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, -0.015, 0.0050000000000000044, 0.17]",grasping,6902,32000947,-0.18770363413230176,-6.418943262899127,-4.6547071294731595,1.858587906284587,0.004338240813947125,-0.5973450390691465
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, -0.015, 0.0050000000000000044, 0.17]",grasping,6902,36000947,-0.18914923087239074,-6.538784980775289,-4.734902858644755,1.8654894558810822,0.005699040328698557,-0.6026911011474639
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, -0.015, 0.0050000000000000044, 0.17]",grasping,6902,40000947,-0.18995177723299445,-6.6092699614348565,-4.779764606987884,1.8699667337315997,0.004604463889117727,-0.6029741955011553
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, -0.015, 0.0050000000000000044, 0.17]",grasping,6902,44000947,-0.19057237715455103,-6.657131121889949,-4.810359857225478,1.873161984448942,0.0031342835171999234,-0.6019496075922053
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, -0.015, 0.0050000000000000044, 0.17]",grasping,6902,48000947,-0.19122532840149137,-6.695906849867911,-4.8356559213872,1.8757274675161952,0.0016406765086844494,-0.6009268328176612
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, -0.015, 0.0050000000000000044, 0.17]",grasping,6902,52000947,-0.19193622788637066,-6.73032108114202,-4.858520879766852,1.8779494549157782,0.000196201668902371,-0.6001142901023908
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, -0.015, 0.0050000000000000044, 0.17]",grasping,6902,56000947,-0.1927219950464848,-6.763233205584416,-4.880769456117783,1.8799770347447133,-0.0012221303853032772,-0.5995627160957274
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, -0.015, 0.0050000000000000044, 0.17]",grasping,6902,60000947,-0.19356448333360063,-6.795463661602395,-4.9027957063763346,1.8818918609147426,-0.002622871099203977,-0.5991966637471615
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, -0.015, 0.0050000000000000044, 0.17]",grasping,6902,64000947,-0.19444903902227187,-6.827422725122437,-4.924736646939284,1.8837514276175547,-0.004016409543470406,-0.598945061057567
