grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.013000000000000029, -0.006999999999999989, 0.035]",5889,928000741,-0.030414159725503875,-0.07626457172563672,-0.08761544163277346,-1.4708848083441262,0.3161129371332627,-0.8309955646911193
"[0.013000000000000029, -0.006999999999999989, 0.035]",5889,932000741,-0.016236949545269663,-0.045918533251777305,-0.06928819465717329,-0.046201662699123625,0.3171203532747011,-0.8240037728211667
"[0.013000000000000029, -0.006999999999999989, 0.035]",5889,936000741,0.012435277487587937,0.001825801156671858,0.01758178218486428,-0.00020965041130149853,0.00013195048326242187,-0.00016326556401491388
"[0.013000000000000029, -0.006999999999999989, 0.035]",5889,940000741,0.02059392624582801,0.0030277825150655246,0.02911735735743015,-0.0003476564499406143,0.00021853194845578017,-0.00026880310096233373
"[0.013000000000000029, -0.006999999999999989, 0.035]",5889,944000741,0.025946775057298976,0.0038190371750079777,0.03668590956615425,-0.00043849486719677033,0.0002753434345423855,-0.00033702326721507525
"[0.013000000000000029, -0.006999999999999989, 0.035]",5889,948000741,0.02945877351303075,0.00433988426368348,0.04165165597685139,-0.0004982828192287569,0.0003126209511152833,-0.0003811209527262438
"[0.013000000000000029, -0.006999999999999989, 0.035]",5889,952000741,0.03176300096851775,0.004682715580147878,0.04490968588988231,-0.0005376317778957307,0.00033708097747786603,-0.00040962554466994483
"[0.013000000000000029, -0.006999999999999989, 0.035]",5889,956000741,-0.16954268393019467,-7.570998000088398,-4.55054764794685,0.4199947115174496,-0.763894950854835,1.142642821602247
"[0.013000000000000029, -0.006999999999999989, 0.035]",5889,960000741,-0.1819325097188354,-6.531395807202375,-4.7068633594007405,0.4227178254469457,-0.7954649326836672,1.114050141706799
"[0.013000000000000029, -0.006999999999999989, 0.035]",5889,964000741,-0.18508580348263998,-6.656221551904538,-4.765614183186681,-0.9973068752916915,-0.8044389812050053,1.1131240841964147
