grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.004000000000000021, 0.005000000000000022, 0.035]",,6217,232000807,-0.02135419056675794,0.008642532108083856,-0.03571546576924245,-0.06030362721317495,0.21512833384656746,-0.4435335837367832
"[0.004000000000000021, 0.005000000000000022, 0.035]",,6217,236000807,-0.013319524486073764,0.0077509166001554775,-0.022525844166904285,-0.06040287235279995,0.21516574307454153,-0.44349685756883495
"[0.004000000000000021, 0.005000000000000022, 0.035]",,6217,240000807,0.005272181303440815,-0.0005660066168768907,0.008653618674525632,-6.709998572684839e-05,2.4551542495587775e-05,3.188942604365327e-05
"[0.004000000000000021, 0.005000000000000022, 0.035]",,6217,244000807,-0.13441186369663208,-4.185179257764189,-2.411530634080788,0.5061052777740089,-0.19310610543401968,0.12871268457961574
"[0.004000000000000021, 0.005000000000000022, 0.035]",,6217,248000807,-0.19114263477994398,-6.546794389141717,-4.7352183600403865,0.4347943458916849,-0.32821638273425807,-0.005028541396621008
"[0.004000000000000021, 0.005000000000000022, 0.035]",,6217,252000807,-0.19350529345302245,-6.660711265307755,-4.807515222208265,0.44083523573410005,-0.33300684929802515,-0.0027759112834418263
"[0.004000000000000021, 0.005000000000000022, 0.035]",,6217,256000807,-0.19495323134469816,-6.728316472780802,-4.849664531318771,0.44477573132935116,-0.3358339134829279,-0.0018243785181645388
"[0.004000000000000021, 0.005000000000000022, 0.035]",,6217,260000807,-0.19603129834000194,-6.775447259204276,-4.879768330226087,0.4476640525564682,-0.3378423476546345,-0.0011067049291771834
"[0.004000000000000021, 0.005000000000000022, 0.035]",,6217,264000807,-0.196984927216181,-6.8139734804781025,-4.905075659651899,0.45003520546463077,-0.3395151753760368,-0.00059946141271215
"[0.004000000000000021, 0.005000000000000022, 0.035]",,6217,268000807,-0.19790342675269773,-6.84881533142657,-4.928478221405177,0.45213104033180146,-0.34104712560952766,-0.000251432204543807
"[0.004000000000000021, 0.005000000000000022, 0.035]",,6217,272000807,-0.19998147154881524,-6.908418730263348,-4.949689491911192,-0.9709864133571013,-0.34325660365709854,-0.00673592005577377
"[0.004000000000000021, 0.005000000000000022, 0.035]",,6217,276000807,-0.199729837630035,-6.914379122951557,-4.973482091571613,0.4558992610704155,-0.3439569874268658,0.00017009220277330482
"[0.004000000000000021, 0.005000000000000022, 0.035]",,6217,280000807,-0.20003921262429947,-6.990160432499939,-4.9850301518133655,0.4585783806843385,-0.3445310255631918,0.0026327683613114284
"[0.004000000000000021, 0.005000000000000022, 0.035]",,6217,284000807,-0.2022351391219179,-7.054761402013096,-5.026923155140338,0.46202329632802225,-0.34753335904182037,-0.0009296759483031533
"[0.004000000000000021, 0.005000000000000022, 0.035]",,6217,288000807,-0.20254088378926322,-7.103443145834965,-5.0452918193566045,0.46222381355368763,-0.3483732463463582,0.003048688360814353
