grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.015000000000000003, -0.009999999999999998, 0.035, -0.015, -0.009999999999999998, 0.17]",grasping,5599,948000682,133.82436700716787,579.0032865364503,2073.3996161245786,-111.87751114950277,10.805340438016813,0.8592574330351773
"[0.015000000000000003, -0.009999999999999998, 0.035, -0.015, -0.009999999999999998, 0.17]",grasping,5599,952000682,131.4591142080795,568.5715001120993,2032.2844777302082,-109.6805957881244,10.542140272400152,0.8413646264815761
"[0.015000000000000003, -0.009999999999999998, 0.035, -0.015, -0.009999999999999998, 0.17]",grasping,5599,956000682,-1.0763283196134523,-5.159076604361644,-20.61178432495126,1.0959067734960115,-0.11893681565013736,-0.0035405607079643797
"[0.015000000000000003, -0.009999999999999998, 0.035, -0.015, -0.009999999999999998, 0.17]",grasping,5599,960000682,-3.174107274950231,-15.368162174902409,-61.623441840537,3.2723489308224316,-0.3506834774257932,-0.007622960578703042
"[0.015000000000000003, -0.009999999999999998, 0.035, -0.015, -0.009999999999999998, 0.17]",grasping,5599,964000682,-5.21526983280495,-25.410125885884213,-102.18539277649552,5.420946832415254,-0.5771270488384133,-0.009074385365162474
"[0.015000000000000003, -0.009999999999999998, 0.035, -0.015, -0.009999999999999998, 0.17]",grasping,5599,968000682,-7.338288156565568,-41.53237047076118,-146.28420693244493,7.912564998678775,-1.0324338726256226,-0.1765084200007715
"[0.015000000000000003, -0.009999999999999998, 0.035, -0.015, -0.009999999999999998, 0.17]",grasping,5599,972000682,-9.260119383121122,-51.215930000960725,-185.4603405044204,9.984259371473428,-1.2523328434121535,-0.1745743494789066
"[0.015000000000000003, -0.009999999999999998, 0.035, -0.015, -0.009999999999999998, 0.17]",grasping,5599,976000682,-11.111016862852864,-60.74481903616885,-224.1104364081209,12.027039857346281,-1.4606149031840179,-0.17453849669770527
"[0.015000000000000003, -0.009999999999999998, 0.035, -0.015, -0.009999999999999998, 0.17]",grasping,5599,980000682,-12.8970724279649,-70.08945140527453,-262.14243727477674,14.037403448052444,-1.6634540286330513,-0.17339434261563513
"[0.015000000000000003, -0.009999999999999998, 0.035, -0.015, -0.009999999999999998, 0.17]",grasping,5599,984000682,-14.683111848309238,-79.27461934515617,-299.07117532529014,15.993022824898446,-1.8545245313052696,-0.17406001502434698
"[0.015000000000000003, -0.009999999999999998, 0.035, -0.015, -0.009999999999999998, 0.17]",grasping,5599,988000682,-16.343296350547888,-88.20230960507433,-335.00966242420236,17.896483550741763,-2.0399699537790017,-0.17204507356002385
"[0.015000000000000003, -0.009999999999999998, 0.035, -0.015, -0.009999999999999998, 0.17]",grasping,5599,992000682,-17.8514553722583,-96.92893263228513,-370.25045014644,19.760667533812892,-2.206639890507251,-0.1655685481186605
"[0.015000000000000003, -0.009999999999999998, 0.035, -0.015, -0.009999999999999998, 0.17]",grasping,5599,996000682,-19.359543718377864,-105.47487066434059,-404.7953217331817,21.587610556155227,-2.3743527549278465,-0.16038387423893685
"[0.015000000000000003, -0.009999999999999998, 0.035, -0.015, -0.009999999999999998, 0.17]",grasping,5600,682,-20.753155628157117,-113.81599747373167,-438.6033441577117,23.374045975902135,-2.5286947527560617,-0.15216157986384404
"[0.015000000000000003, -0.009999999999999998, 0.035, -0.015, -0.009999999999999998, 0.17]",grasping,5600,4000682,-22.25316605177666,-123.99209840596046,-479.85661059722224,24.126639263255896,-2.691561380976351,-0.14185653187146496
"[0.015000000000000003, -0.009999999999999998, 0.035, -0.015, -0.009999999999999998, 0.17]",grasping,5600,8000682,-32.702986426667565,-86.18093253304062,-425.17356096936146,22.140631301776807,-3.7996259233303578,-1.9638058722751688
"[0.015000000000000003, -0.009999999999999998, 0.035, -0.015, -0.009999999999999998, 0.17]",grasping,5600,12000682,-8.206416671933738,-161.88871830092876,-557.991575897091,28.934500551986048,-1.3510772025015534,1.998666687956427
"[0.015000000000000003, -0.009999999999999998, 0.035, -0.015, -0.009999999999999998, 0.17]",grasping,5600,16000682,-16.847518646870057,-130.45964535413935,-523.0426029503503,28.11630859521709,-2.2743366641802236,0.288082002928012
"[0.015000000000000003, -0.009999999999999998, 0.035, -0.015, -0.009999999999999998, 0.17]",grasping,5600,20000682,-93.72555179972093,-101.52086704543194,-530.8826688317752,27.272514455303636,-11.21600357338008,-4.03560104959128
"[0.015000000000000003, -0.009999999999999998, 0.035, -0.015, -0.009999999999999998, 0.17]",grasping,5600,24000682,-58.340997772341396,-178.75482337115994,-627.3246110836635,34.278651732099135,-7.786673671064374,0.24606840780935757
"[0.015000000000000003, -0.009999999999999998, 0.035, -0.015, -0.009999999999999998, 0.17]",grasping,5600,28000682,-57.64187306547363,-182.85604407582167,-647.0941199701999,35.24842587996105,-7.730884913102019,0.30605335768775666
"[0.015000000000000003, -0.009999999999999998, 0.035, -0.015, -0.009999999999999998, 0.17]",grasping,5600,32000682,-56.67055373165505,-187.66118158360746,-670.0308304221164,36.371294196742724,-7.624131563201166,0.4071845736569908
"[0.015000000000000003, -0.009999999999999998, 0.035, -0.015, -0.009999999999999998, 0.17]",grasping,5600,36000682,-83.15434145016015,-126.6778228797424,-615.7976317147,32.0337337275577,-10.307138515945606,-3.7177362253288813
"[0.015000000000000003, -0.009999999999999998, 0.035, -0.015, -0.009999999999999998, 0.17]",grasping,5600,40000682,-51.819690688679046,-202.10747252292947,-717.2419576587686,38.92757682616441,-7.144118222407567,0.8151030724360764
"[0.015000000000000003, -0.009999999999999998, 0.035, -0.015, -0.009999999999999998, 0.17]",grasping,5600,44000682,-68.34381253760667,-185.41559785984123,-740.9794442269999,39.308164759513986,-8.529905921606247,-1.4673462973751248
"[0.015000000000000003, -0.009999999999999998, 0.035, -0.015, -0.009999999999999998, 0.17]",grasping,5600,48000682,-66.21698945746104,-192.06167559366418,-770.1785116005256,39.35901556669886,-8.25161996426782,-1.3597596557667089
"[0.015000000000000003, -0.009999999999999998, 0.035, -0.015, -0.009999999999999998, 0.17]",grasping,5600,52000682,-64.81170521109001,-196.25560631759276,-787.7220113036853,41.67888072189021,-8.070903650716613,-1.2605192658976256
"[0.015000000000000003, -0.009999999999999998, 0.035, -0.015, -0.009999999999999998, 0.17]",grasping,5600,56000682,-62.83349356077635,-201.76416130425997,-810.6907771965298,42.85142130265312,-7.815456713526411,-1.138316995323141
"[0.015000000000000003, -0.009999999999999998, 0.035, -0.015, -0.009999999999999998, 0.17]",grasping,5600,60000682,-60.77131575138141,-207.0451726690577,-832.7774456619929,43.9774797310634,-7.549716633102538,-1.017293569762698
"[0.015000000000000003, -0.009999999999999998, 0.035, -0.015, -0.009999999999999998, 0.17]",grasping,5600,64000682,-58.599846351544684,-211.90899279695304,-853.4828228382394,45.02689291073696,-7.273535732097077,-0.8972170434452793
"[0.015000000000000003, -0.009999999999999998, 0.035, -0.015, -0.009999999999999998, 0.17]",grasping,5600,68000682,-55.41203332917905,-216.25787146122008,-872.1893150992141,45.96625818160589,-6.876308184398773,-0.7430347621457677
"[0.015000000000000003, -0.009999999999999998, 0.035, -0.015, -0.009999999999999998, 0.17]",grasping,5600,72000682,-52.053809260317095,-220.2864466880623,-889.6352991285376,46.835135757998074,-6.455875346928921,-0.5782640353449382
"[0.015000000000000003, -0.009999999999999998, 0.035, -0.015, -0.009999999999999998, 0.17]",grasping,5600,76000682,-48.6881253625822,-224.9821387003097,-908.529157900675,47.79324368767871,-6.029773792522159,-0.4069530793290369
"[0.015000000000000003, -0.009999999999999998, 0.035, -0.015, -0.009999999999999998, 0.17]",grasping,5600,80000682,-45.334200469543035,-230.19234704174664,-928.1743342452673,48.80930177852351,-5.60194150826176,-0.2357476238110694
"[0.015000000000000003, -0.009999999999999998, 0.035, -0.015, -0.009999999999999998, 0.17]",grasping,5600,84000682,-41.98855436714244,-235.7189094692784,-948.0992159601547,49.854692201834204,-5.173970148919943,-0.06402453084434889
"[0.015000000000000003, -0.009999999999999998, 0.035, -0.015, -0.009999999999999998, 0.17]",grasping,5600,88000682,-38.631609052583926,-241.46659813265524,-968.1077067565463,50.916346165345864,-4.743381349947313,0.10933586499234393
"[0.015000000000000003, -0.009999999999999998, 0.035, -0.015, -0.009999999999999998, 0.17]",grasping,5600,92000682,-35.270560838000165,-247.4123896051961,-988.1300747675972,51.99034660967949,-4.311642599338959,0.28502740073364796
"[0.015000000000000003, -0.009999999999999998, 0.035, -0.015, -0.009999999999999998, 0.17]",grasping,5600,96000682,-31.90644283350015,-253.50886439373647,-1008.1137770358596,53.07203636883928,-3.8804217586979632,0.46080497528271946
"[0.015000000000000003, -0.009999999999999998, 0.035, -0.015, -0.009999999999999998, 0.17]",grasping,5600,100000682,-28.5265034650658,-259.7955827906883,-1028.0740355216376,54.164172797991945,-3.4460004836512415,0.6398253706267729
"[0.015000000000000003, -0.009999999999999998, 0.035, -0.015, -0.009999999999999998, 0.17]",grasping,5600,104000682,-25.142702241286713,-266.2587081860574,-1047.9829106960779,55.26517439527916,-3.011284602106203,0.8202294013467144
"[0.015000000000000003, -0.009999999999999998, 0.035, -0.015, -0.009999999999999998, 0.17]",grasping,5600,108000682,-21.7412340864949,-272.90256103126256,-1067.8341413634898,56.37503050897867,-2.573478567429836,1.00289348288304
"[0.015000000000000003, -0.009999999999999998, 0.035, -0.015, -0.009999999999999998, 0.17]",grasping,5600,112000682,-18.327220646443294,-279.7152684632989,-1087.6227332582348,57.49281155935956,-2.1339438595772613,1.1875130322086833
"[0.015000000000000003, -0.009999999999999998, 0.035, -0.015, -0.009999999999999998, 0.17]",grasping,5600,116000682,-14.041739154682901,-288.4972295471973,-1112.2775495483431,57.4784286762586,-1.581121836459209,1.4142879244832427
"[0.015000000000000003, -0.009999999999999998, 0.035, -0.015, -0.009999999999999998, 0.17]",grasping,5600,120000682,-11.453595819786159,-293.91439743732,-1126.9947630918086,59.756356099521014,-1.2469456573921374,1.563135224302238
"[0.015000000000000003, -0.009999999999999998, 0.035, -0.015, -0.009999999999999998, 0.17]",grasping,5600,124000682,-7.994831156348056,-301.3050285062099,-1146.573310622252,60.90279695175224,-0.7990371274954242,1.7526526718166187
"[0.015000000000000003, -0.009999999999999998, 0.035, -0.015, -0.009999999999999998, 0.17]",grasping,5600,128000682,-6.081056432386532,-306.227225708957,-1172.6316972957593,61.987284883140475,-1.0994993600897605,2.0712846724034235
"[0.015000000000000003, -0.009999999999999998, 0.035, -0.015, -0.009999999999999998, 0.17]",grasping,5600,132000682,6.840521427016398,-336.8373252736967,-1205.6537940622409,64.94218776461506,1.2279681380160508,3.479270117431074
"[0.015000000000000003, -0.009999999999999998, 0.035, -0.015, -0.009999999999999998, 0.17]",grasping,5600,136000682,7.592390363844771,-316.6826143965487,-1179.980231357632,63.27347600661514,1.1902990487800462,2.522569713402041
"[0.015000000000000003, -0.009999999999999998, 0.035, -0.015, -0.009999999999999998, 0.17]",grasping,5600,140000682,10.037079911875566,-325.4684975613895,-1207.1906755275586,64.67867568133676,1.3610916622435578,2.688021329124688
"[0.015000000000000003, -0.009999999999999998, 0.035, -0.015, -0.009999999999999998, 0.17]",grasping,5600,144000682,13.218674983312809,-333.97568103184085,-1233.9427097320358,66.18895496509882,1.8752216267229986,2.8584582537308547
"[0.015000000000000003, -0.009999999999999998, 0.035, -0.015, -0.009999999999999998, 0.17]",grasping,5600,148000682,24.95258975673397,-387.0758046831275,-1304.4833593181227,71.74095708484424,3.611215481309465,3.626985822328693
"[0.015000000000000003, -0.009999999999999998, 0.035, -0.015, -0.009999999999999998, 0.17]",grasping,5600,152000682,24.516506562154262,-385.5872084172241,-1295.7178114230865,71.35921973945624,3.504841498603776,3.541991451963488
"[0.015000000000000003, -0.009999999999999998, 0.035, -0.015, -0.009999999999999998, 0.17]",grasping,5600,156000682,29.224187216673926,-377.560068839857,-1306.7609054154805,70.945040083893,3.7523525725945372,4.072855750141862
