insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.016999999999999998, -0.004999999999999987, 0.17]",,10474,232001675,0.14921148255604222,0.09230163470214414,-0.4441708838881695,-1.331290313133521,0.16737114031198264,0.3568956022322196
"[-0.016999999999999998, -0.004999999999999987, 0.17]",,10474,236001675,0.060400769469252436,0.1423553592596285,-0.3057289153052061,-1.3352180556259796,0.16220448764987844,0.35916163993829164
"[-0.016999999999999998, -0.004999999999999987, 0.17]",,10474,240001675,-0.06009802273671916,-0.019034810981439776,0.06760175808805968,-1.4255069054847853,-0.0035593116171419026,-0.013581083962283871
"[-0.016999999999999998, -0.004999999999999987, 0.17]",,10474,244001675,-0.0988989902959494,-0.035746469511069634,0.13529713191621795,-1.4225871201819624,-0.004934948741075751,-0.01325348243323464
"[-0.016999999999999998, -0.004999999999999987, 0.17]",,10474,248001675,-0.12488169511926128,-0.06879452862710878,0.18438139943290466,-1.4180463983618823,-0.005395746676575108,-0.01373431949642516
"[-0.016999999999999998, -0.004999999999999987, 0.17]",,10474,252001675,-0.14243775890532495,-0.10640059316944495,0.2199308932041859,-1.4131955869769761,-0.005425934852741954,-0.014755867947290294
"[-0.016999999999999998, -0.004999999999999987, 0.17]",,10474,256001675,-0.13801055288898606,-0.1210707470115242,0.25033103224679465,0.017556544319335565,-0.0037999417651441436,-0.0018026772355113907
"[-0.016999999999999998, -0.004999999999999987, 0.17]",,10474,260001675,-0.16214534952763754,-0.16077726502848577,0.261274131485159,-1.4064160422431804,-0.005511297499286472,-0.017082592274996936
"[-0.016999999999999998, -0.004999999999999987, 0.17]",,10474,264001675,-0.16727360231578947,-0.1693621246924497,0.27078340274266566,-1.4053616676166973,-0.005794671141973684,-0.017885443315298927
"[-0.016999999999999998, -0.004999999999999987, 0.17]",,10474,268001675,-0.1704750525392486,-0.16588698162488846,0.27506916753284827,-1.4057747732643648,-0.006226980188784148,-0.01828575489484878
