insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.012999999999999994, 0.01600000000000003, 0.17]",8035,392001178,0.33942164172897116,-0.1893835005635367,0.1505048985267763,-0.8562482823273185,-0.28614898825809437,-0.10395997987666064
"[-0.012999999999999994, 0.01600000000000003, 0.17]",8035,396001178,0.37087895504923374,-0.2571835576177133,0.18792515956369726,-0.8161380541457739,-0.28418350862099784,-0.05143369531665467
"[-0.012999999999999994, 0.01600000000000003, 0.17]",8035,400001178,0.00382871609423574,-0.030015043591495427,0.00951507400401752,-1.4199992166295914,0.0006866318002758387,0.007090994687589738
"[-0.012999999999999994, 0.01600000000000003, 0.17]",8035,404001178,0.014964730593714948,-0.14763898975173007,0.043980584960568336,-1.3900428046380369,0.0033238501967903233,0.02864882422076108
"[-0.012999999999999994, 0.01600000000000003, 0.17]",8035,408001178,0.02172522433191093,-0.24380817864446058,0.07047750513671858,-1.3677885531124403,0.005420305597123476,0.042405372945557324
"[-0.012999999999999994, 0.01600000000000003, 0.17]",8035,412001178,0.026249329761952267,-0.30226307403638586,0.08682361147328166,-1.3540159016112607,0.006677397754322856,0.051270163549155603
"[-0.012999999999999994, 0.01600000000000003, 0.17]",8035,416001178,0.02977602149063574,-0.3187554948699116,0.09294004261757394,-1.3482739826363446,0.007036932057570278,0.0571317931039496
"[-0.012999999999999994, 0.01600000000000003, 0.17]",8035,420001178,0.03289561808004493,-0.29891706924126993,0.09053408556283671,-1.349028243952605,0.006636396498075958,0.0611715351776501
"[-0.012999999999999994, 0.01600000000000003, 0.17]",8035,424001178,0.0357749064258408,-0.25468731254354715,0.08244256748782774,-1.3540721960044508,0.005734625423813811,0.0640899550290392
"[-0.012999999999999994, 0.01600000000000003, 0.17]",8035,428001178,0.03834846003553827,-0.20033672705185346,0.07186296985695506,-1.3610322631661935,0.004631223058586598,0.06627465020859645
"[-0.012999999999999994, 0.01600000000000003, 0.17]",8035,432001178,0.040469396914945,-0.14897405032498234,0.061668038271225356,-1.3678229269913769,0.0035968113931780232,0.06792504383177152
"[-0.012999999999999994, 0.01600000000000003, 0.17]",8035,436001178,0.042299766329206845,-0.10273657558506066,0.05242512149483858,0.0546191951578292,0.0026861076597412548,0.06937532007948767
"[-0.012999999999999994, 0.01600000000000003, 0.17]",8035,440001178,0.042931001878738884,-0.0886251978794661,0.04970839866318144,-1.3756887275711738,0.0024124115456336526,0.06998175620949436
"[-0.012999999999999994, 0.01600000000000003, 0.17]",8035,444001178,0.043269568310993156,-0.08470931133481052,0.049082320406753865,-1.3759545960523627,0.0023591233082246865,0.07049823611806906
"[-0.012999999999999994, 0.01600000000000003, 0.17]",8035,448001178,0.04306756909757947,-0.09892180376741955,0.05217424616688149,0.05492023262251866,0.002683096922049155,0.07076920159488993
"[-0.012999999999999994, 0.01600000000000003, 0.17]",8035,452001178,0.042741378251436646,-0.11418398721686529,0.05545790481643209,-1.3713040262174663,0.0030009799806415827,0.07080307198760595
"[-0.012999999999999994, 0.01600000000000003, 0.17]",8035,456001178,0.04221563338025125,-0.1362186022055223,0.0601105674781941,-1.3680211941129823,0.003459870225268724,0.07073194194728417
"[-0.012999999999999994, 0.01600000000000003, 0.17]",8035,460001178,0.041722351930653545,-0.15601001481455512,0.0642683749535955,-1.365116571739378,0.003865476166725057,0.07060372410671308
"[-0.012999999999999994, 0.01600000000000003, 0.17]",8035,464001178,0.041358925533386603,-0.17007801819095647,0.0672133585760335,-1.3630842951499273,0.004154617262199012,0.07047380725668494
"[-0.012999999999999994, 0.01600000000000003, 0.17]",8035,468001178,0.04117396590290112,-0.17690207641795652,0.06864051107341496,-1.3621197083521785,0.004296436018664085,0.07037929328653318
"[-0.012999999999999994, 0.01600000000000003, 0.17]",8035,472001178,0.04116790842757645,-0.1767866248141612,0.06861663703003629,-1.3621689123718164,0.0042970581222664395,0.07033814767864392
"[-0.012999999999999994, 0.01600000000000003, 0.17]",8035,476001178,0.04130124102676269,-0.171364487445544,0.067487026982473,-1.3629837375634501,0.004191496417227658,0.07035084782897734
"[-0.012999999999999994, 0.01600000000000003, 0.17]",8035,480001178,0.04151448795304846,-0.16296096741259625,0.06573934999767062,-1.3642199179480046,0.004028021857706177,0.07040527494699951
"[-0.012999999999999994, 0.01600000000000003, 0.17]",8035,484001178,0.041745207116781424,-0.15396297826845817,0.06387229027971841,-1.3655286925016052,0.0038553595062955637,0.0704826648193826
"[-0.012999999999999994, 0.01600000000000003, 0.17]",8035,488001178,0.04194151708810201,-0.14632258119613617,0.06229244864718808,-1.3666280990174222,0.0037127663015878998,0.07056332558555868
"[-0.012999999999999994, 0.01600000000000003, 0.17]",8035,492001178,0.04207026370975464,-0.1412639703140819,0.06125376594419407,-1.3673442408377663,0.0036243142396615857,0.07063106699844794
"[-0.012999999999999994, 0.01600000000000003, 0.17]",8035,496001178,0.04211945268109352,-0.13920566028263615,0.06084181882517825,-1.3676211670003342,0.003597558016408986,0.07067579372040521
"[-0.012999999999999994, 0.01600000000000003, 0.17]",8035,500001178,0.042095811000240735,-0.13986341086243037,0.06099572977679557,-1.3675046745536665,0.003625843891870817,0.07069420967633246
"[-0.012999999999999994, 0.01600000000000003, 0.17]",8035,504001178,0.04201918490767298,-0.14247129291793392,0.061554361323292284,-1.3671097216347952,0.0036929244866318878,0.07068896281838254
"[-0.012999999999999994, 0.01600000000000003, 0.17]",8035,508001178,0.0379439294109315,-0.15090022316842777,0.03880178365049147,-1.3655767957583191,0.008527787280028898,0.06860190440498283
"[-0.012999999999999994, 0.01600000000000003, 0.17]",8035,512001178,0.03921666787881606,-0.1523545008438063,0.04755872904490488,-1.3654535787002509,0.00690872287347577,0.06944003508421658
"[-0.012999999999999994, 0.01600000000000003, 0.17]",8035,516001178,0.04000050169571534,-0.15496105541641292,0.05364624503100046,-1.3651393688554276,0.00588399926933697,0.06996579530583184
