insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.006000000000000023, 0.013000000000000029, 0.17]",,13165,680002223,-0.14096851143027256,0.13094206087043858,-0.6611878924301884,0.03213309125524977,-0.1776485734503268,0.20816693935819014
"[0.006000000000000023, 0.013000000000000029, 0.17]",,13165,684002223,-0.10346047717109408,-0.04526319765434117,-0.395366157295971,0.04643496451418794,-0.17634173100559725,0.20909944039428152
"[0.006000000000000023, 0.013000000000000029, 0.17]",,13165,688002223,-0.003628449471199502,-0.08371254001455064,0.11755028234094311,-1.4214075019520545,-0.0022318249917682165,-0.014258092883680691
"[0.006000000000000023, 0.013000000000000029, 0.17]",,13165,692002223,0.014327620451210887,-0.09430297426940548,0.21821198021071098,-1.4233935152245971,-0.00299363342750969,-0.01324266221402632
"[0.006000000000000023, 0.013000000000000029, 0.17]",,13165,696002223,0.027464217951585823,-0.05298461633180196,0.274104645054269,-1.4306165826059143,-0.004412399125393263,-0.012176416985156903
"[0.006000000000000023, 0.013000000000000029, 0.17]",,13165,700002223,0.037321444952092275,0.014960301999920489,0.3022212183579924,-1.4403199184794253,-0.006088334429046105,-0.011101435403828831
"[0.006000000000000023, 0.013000000000000029, 0.17]",,13165,704002223,0.04478079775506061,0.08655284344301428,0.3150206950897214,-1.4499336393137408,-0.00770566055139188,-0.01008814202095424
"[0.006000000000000023, 0.013000000000000029, 0.17]",,13165,708002223,0.05023572500078116,0.14459804969442303,0.3211660286925202,-1.4575258693505775,-0.008923625927466539,-0.009206648683261258
"[0.006000000000000023, 0.013000000000000029, 0.17]",,13165,712002223,0.05394173858054363,0.1793245519389508,0.3259999553357531,-1.4620325378491452,-0.009576686293092274,-0.008521111714270897
"[0.006000000000000023, 0.013000000000000029, 0.17]",,13165,716002223,0.05625300028995023,0.18833183694047761,0.3321031940082513,-1.4632629285968042,-0.009772017406639355,-0.008069099642946352
"[0.006000000000000023, 0.013000000000000029, 0.17]",,13165,720002223,0.07947190351560535,0.19707354211356787,0.3430289001702356,-0.03624310547315482,-0.007198400701519003,0.007192432345356915
"[0.006000000000000023, 0.013000000000000029, 0.17]",,13165,724002223,0.05781177874970711,0.14757142318156902,0.34943777573580803,-1.4583876193389154,-0.009054216361113698,-0.0077456436225190675
"[0.006000000000000023, 0.013000000000000029, 0.17]",,13165,728002223,0.057573590210174774,0.1138697890976541,0.3588233161022494,-1.4543101232983096,-0.008406083850735935,-0.007814309660382844
"[0.006000000000000023, 0.013000000000000029, 0.17]",,13165,732002223,0.057106965072799776,0.0821666659733058,0.3669725358557834,-1.4504894856080184,-0.007821135343863195,-0.007952185542650834
"[0.006000000000000023, 0.013000000000000029, 0.17]",,13165,736002223,0.05663906306905381,0.05823483416573616,0.37294123065527174,-1.4476297037899415,-0.00740280131863591,-0.008103772862012894
"[0.006000000000000023, 0.013000000000000029, 0.17]",,13165,740002223,0.05631718427631538,0.04498703448378372,0.3763027740237206,-1.4460793688200289,-0.007197161631295357,-0.008227785765505896
"[0.006000000000000023, 0.013000000000000029, 0.17]",,13165,744002223,0.05620758545756954,0.04254612263373936,0.37716045080456695,-1.445844459919797,-0.00719699443899402,-0.008300464928769818
"[0.006000000000000023, 0.013000000000000029, 0.17]",,13165,748002223,0.056310655686727606,0.04885924847583922,0.37603275129359304,-1.446666772711161,-0.00735983692122455,-0.008315652069064941
"[0.006000000000000023, 0.013000000000000029, 0.17]",,13165,752002223,0.05665392881228104,0.060598834371969446,0.3736363720500613,-1.4481389266234783,-0.0077010062504860866,-0.008280902595494057
"[0.006000000000000023, 0.013000000000000029, 0.17]",,13165,756002223,0.05699260942429962,0.07417017271128046,0.3708556032021306,-1.4498133232322594,-0.007971706947354162,-0.008211829957342029
"[0.006000000000000023, 0.013000000000000029, 0.17]",,13165,760002223,0.057335207753309636,0.08639703681788724,0.36832803897637234,-1.451308551291217,-0.008217928276987085,-0.008134767082949558
