grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.015999999999999997, -0.006999999999999989, 0.035]",795,504999988,-0.027812582302166156,-0.10107333503503835,-0.12508792825252257,-1.5436181493046244,0.11685519203562911,-0.3705250054328112
"[-0.015999999999999997, -0.006999999999999989, 0.035]",795,508999988,-0.0073684074264468435,-0.07009757941672667,-0.07086293162845614,-0.11817467785688154,0.11781766245146041,-0.364811813690631
"[-0.015999999999999997, -0.006999999999999989, 0.035]",795,512999988,0.004425859747929417,0.001321917514009563,0.012146864749768227,-2.3947214082414847e-05,5.9162081633812313e-05,-5.2823580744987275e-05
"[-0.015999999999999997, -0.006999999999999989, 0.035]",795,516999988,0.009041219365592212,-0.022181523963395122,0.026686647037415412,-1.4256018911952306,-0.0005687548749478966,-0.006065084524053521
"[-0.015999999999999997, -0.006999999999999989, 0.035]",795,520999988,0.013771160439539187,-0.020767287597392325,0.03966883892036854,-1.4256277309510244,-0.0005055237404731905,-0.00612083933467833
"[-0.015999999999999997, -0.006999999999999989, 0.035]",795,524999988,-0.1965188074986231,-6.458952299296372,-4.658435732731348,-0.9401187742882257,-0.5895776389052568,0.6381698995762295
"[-0.015999999999999997, -0.006999999999999989, 0.035]",795,528999988,-0.19994808240337558,-6.610080114259293,-4.760842104217668,-0.9308488807742845,-0.6026515541644888,0.6520486250381935
"[-0.015999999999999997, -0.006999999999999989, 0.035]",795,532999988,-0.20127364501989364,-6.683405443060247,-4.806355442866929,-0.9261903331293909,-0.6072446969391684,0.654221054824732
"[-0.015999999999999997, -0.006999999999999989, 0.035]",795,536999988,-0.20123944485779505,-6.702287089558818,-4.815550683031182,-0.9247975418715161,-0.6082997647979725,0.6542911782501835
"[-0.015999999999999997, -0.006999999999999989, 0.035]",795,540999988,-0.20207281527376336,-6.741315384932774,-4.8404909756291055,-0.922117414683683,-0.6100452538815835,0.6542087793772488
"[-0.015999999999999997, -0.006999999999999989, 0.035]",795,544999988,-0.20292632348743844,-6.776370358854866,-4.86357372959014,-0.9197479814851278,-0.6115367389268753,0.6540525286603023
"[-0.015999999999999997, -0.006999999999999989, 0.035]",795,548999988,-0.2047811538938788,-6.840205039342079,-4.907637917969387,-0.9156522817508588,-0.6142600435549317,0.6540031816589877
"[-0.015999999999999997, -0.006999999999999989, 0.035]",795,552999988,-0.20571925554282927,-6.872994846195428,-4.930165256407719,-0.9135441709061966,-0.6156258758976161,0.6538981092797355
"[-0.015999999999999997, -0.006999999999999989, 0.035]",795,556999988,-0.2068959657553489,-6.920699395721908,-4.9566385021328525,-0.911120812257462,-0.6172461967228532,0.6532410381005826
"[-0.015999999999999997, -0.006999999999999989, 0.035]",795,560999988,-0.20825016855077644,-6.981393579014047,-4.986276130353048,-0.908621855153131,-0.6190587948526209,0.652411539670054
"[-0.015999999999999997, -0.006999999999999989, 0.035]",795,564999988,-0.20832314756255443,-6.9229351196899716,-4.988756035045002,-0.9110232354134064,-0.6191481832725658,0.6531909852889931
"[-0.015999999999999997, -0.006999999999999989, 0.035]",795,568999988,-0.20924670759124353,-6.972302748050474,-5.008909918266037,-0.909066344651489,-0.6203749892802055,0.652657243620124
"[-0.015999999999999997, -0.006999999999999989, 0.035]",795,572999988,-0.21137089965473993,-7.075785271836117,-5.054835631950523,-0.9049283301400327,-0.6231741815545119,0.6513419997854399
"[-0.015999999999999997, -0.006999999999999989, 0.035]",795,576999988,-0.21222863135567194,-7.020141403817465,-5.0743887174183655,-0.9073390652746194,-0.6242796268855411,0.6520668792363399
"[-0.015999999999999997, -0.006999999999999989, 0.035]",795,580999988,-0.2123306448188541,-6.979937233129222,-5.077365783114589,-0.9092226015983178,-0.624409947674257,0.6527106896486662
"[-0.015999999999999997, -0.006999999999999989, 0.035]",795,584999988,-0.21168635035060668,-6.9725977487674005,-5.06362444100832,-0.9098097051095545,-0.6235785259380459,0.6529030749292938
"[-0.015999999999999997, -0.006999999999999989, 0.035]",795,588999988,-0.21069793884918508,-6.971459116338767,-5.04204384486555,-0.9101385383445412,-0.6223031115152776,0.6528392421610834
"[-0.015999999999999997, -0.006999999999999989, 0.035]",795,592999988,-0.20832669041036722,-6.885606064547902,-4.9904535541012685,-0.9139309547390061,-0.6191989110811187,0.6537153932608034
"[-0.015999999999999997, -0.006999999999999989, 0.035]",795,596999988,-0.20705060870440234,-6.932951048215346,-4.961508900916115,-0.9120609950784275,-0.6175423920664777,0.653126412398243
"[-0.015999999999999997, -0.006999999999999989, 0.035]",795,600999988,-0.20766584836397028,-6.985354990679679,-4.974400870817517,-0.9104871571721868,-0.6183852799750205,0.6515057880075326
"[-0.015999999999999997, -0.006999999999999989, 0.035]",795,604999988,-0.20602184551135533,-6.8424840425062605,-4.938961256762694,-0.9167610121772459,-0.6161836232473501,0.6529655189988964
"[-0.015999999999999997, -0.006999999999999989, 0.035]",795,608999988,-0.20531226284015502,-6.843935376180751,-4.923023986443777,-0.9171629954450549,-0.6152414088907179,0.6527574237920195
"[-0.015999999999999997, -0.006999999999999989, 0.035]",795,612999988,-0.20604004261250947,-6.923232200566296,-4.938353490560193,-0.9144037274118465,-0.6162415104304049,0.6514657496587231
"[-0.015999999999999997, -0.006999999999999989, 0.035]",795,616999988,-0.20471700543477034,-6.789346169667108,-4.909844541944523,-0.9203361517355224,-0.6144303830926665,0.6530761359477233
"[-0.015999999999999997, -0.006999999999999989, 0.035]",795,620999988,-0.8867180220676931,-6.483755631249679,1.601137624275057,0.1520923274344139,-0.7785390367428019,0.6636253867314275
"[-0.015999999999999997, -0.006999999999999989, 0.035]",795,624999988,-0.6460717890130276,-6.01985171887332,-6.1563812106960825,-0.9226675662283433,-0.6508009889264802,0.6439883454907389
"[-0.015999999999999997, -0.006999999999999989, 0.035]",795,628999988,-0.42714057258675303,-6.096974832705845,-5.166439183446215,-0.9616867788448289,-0.6325987644672493,0.6543480254959656
"[-0.015999999999999997, -0.006999999999999989, 0.035]",795,632999988,-0.35850109899532384,-6.286857111595631,-5.368816648247394,-0.9464306715596901,-0.6235426805254631,0.6580099317248225
"[-0.015999999999999997, -0.006999999999999989, 0.035]",795,636999988,-0.38169287174385963,-6.5009076350337835,-5.352581313364324,-0.9388643812310047,-0.625787809857943,0.6558439886629226
"[-0.015999999999999997, -0.006999999999999989, 0.035]",795,640999988,-0.36091890828985207,-6.699794418735757,-5.187833140167282,-0.9397450287274342,-0.627276437961617,0.6545293733171149
"[-0.015999999999999997, -0.006999999999999989, 0.035]",795,644999988,-0.34704443699696574,-6.6976008475848765,-5.043842920081296,-0.9479895688068456,-0.6287311898086168,0.6552539437053091
"[-0.015999999999999997, -0.006999999999999989, 0.035]",795,648999988,-0.31810629934125906,-6.632655359134017,-5.008238958168567,-0.9568640971017417,-0.6328659132078747,0.657585721239054
"[-0.015999999999999997, -0.006999999999999989, 0.035]",795,652999988,-0.3341602097903672,-6.446612375325562,-4.796153185928425,0.4483414782919444,-0.6397180876144591,0.6655047627817341
"[-0.015999999999999997, -0.006999999999999989, 0.035]",795,656999988,-0.3460777965781745,-6.425339666325026,-4.621153234395537,-0.9897861839787006,-0.6457962646376174,0.6603497913053661
"[-0.015999999999999997, -0.006999999999999989, 0.035]",795,660999988,-0.3618935784038196,-6.283106632736359,-4.520930299644242,-1.0015743312983594,-0.6484904686859138,0.6623438794826261
"[-0.015999999999999997, -0.006999999999999989, 0.035]",795,664999988,-0.3876911139488189,-6.314990842104419,-4.389865144701286,-1.0081842791720386,-0.6532126691745883,0.662096626100202
"[-0.015999999999999997, -0.006999999999999989, 0.035]",795,668999988,-0.4149399071979416,-6.4101166711081,-4.1723478818300705,-1.0175985289577416,-0.6608714373534366,0.660883387852814
"[-0.015999999999999997, -0.006999999999999989, 0.035]",795,672999988,-0.43741121599142374,-6.32887771283552,-3.9822323647176816,-1.0323839081798543,-0.6667879706073223,0.6615723624829191
"[-0.015999999999999997, -0.006999999999999989, 0.035]",795,676999988,-0.458713073860844,-6.173998492517677,-3.869323670139238,-1.0451456499048364,-0.6696354973782144,0.6632622189432178
"[-0.015999999999999997, -0.006999999999999989, 0.035]",795,680999988,-0.4849364243534546,-6.183513505925542,-3.7182618134611722,-1.0534837925646046,-0.6740449102050745,0.6632127851856263
"[-0.015999999999999997, -0.006999999999999989, 0.035]",795,684999988,-0.5034304133615446,-6.164948000917751,-3.553497812133008,-1.0635149925021279,-0.6776564170302086,0.663487901313229
"[-0.015999999999999997, -0.006999999999999989, 0.035]",795,688999988,-0.5241995524818,-6.133778979190905,-3.3775547399878167,-1.074735438168742,-0.6817579407210215,0.6638125670303426
"[-0.015999999999999997, -0.006999999999999989, 0.035]",795,692999988,-0.5474019282726206,-6.141430181890578,-3.0890979741622218,-1.0913068911142232,-0.6895604923455212,0.6637482883152482
"[-0.015999999999999997, -0.006999999999999989, 0.035]",795,696999988,-0.5624659622358906,-6.0168083779896095,-2.865116888604965,-1.1097712498878174,-0.6956536311925431,0.6655363968677402
"[-0.015999999999999997, -0.006999999999999989, 0.035]",795,700999988,-0.5677237832648377,-5.870054053417586,-2.754682515128459,-1.122240835005544,-0.6980817554606947,0.6680447624940018
"[-0.015999999999999997, -0.006999999999999989, 0.035]",795,704999988,-0.5772198893276752,-5.883950075554451,-2.597774836423408,-1.1305923750146076,-0.7015800694593751,0.6687371469363843
"[-0.015999999999999997, -0.006999999999999989, 0.035]",795,708999988,-0.5876959303583709,-5.919591681788347,-2.4696790605513605,-1.136601558472398,-0.7047242135831301,0.6689735910340406
"[-0.015999999999999997, -0.006999999999999989, 0.035]",795,712999988,-0.5920966909582205,-5.912965016149208,-2.3057495345990313,-1.145990342058227,-0.7076749188329985,0.6695273246721378
"[-0.015999999999999997, -0.006999999999999989, 0.035]",795,716999988,-0.6049736282651148,-5.903277622126482,-2.1477970652105363,-1.155571661735566,-0.7117762649719284,0.6699564621472419
"[-0.015999999999999997, -0.006999999999999989, 0.035]",795,720999988,-0.6205113907510873,-5.899132961291819,-1.8447366099125588,-1.1731637840225408,-0.7191092617345859,0.6702603297614018
"[-0.015999999999999997, -0.006999999999999989, 0.035]",795,724999988,-0.6396353435874619,-5.778962613395483,-1.625279005522012,-1.1911822501127112,-0.724820345884236,0.6720651213241727
"[-0.015999999999999997, -0.006999999999999989, 0.035]",795,728999988,-0.6780015496586997,-5.683220108494925,-1.4097873831900092,-1.2082957082511334,-0.7336439105735708,0.6729216721470815
"[-0.015999999999999997, -0.006999999999999989, 0.035]",795,732999988,-0.7140714564277937,-5.619478067432718,-1.2140988217270188,-1.2227841033118216,-0.7412688681011048,0.6736031533761854
"[-0.015999999999999997, -0.006999999999999989, 0.035]",795,736999988,-0.7489669493272313,-5.582297651200447,-1.0350058093477905,-1.2351193809438479,-0.7481249775984686,0.6739950714451333
"[-0.015999999999999997, -0.006999999999999989, 0.035]",795,740999988,-0.8112795139025686,-5.4909153160259345,-0.49405157800938326,-1.255143704270141,-0.7393813723314512,0.6734469049955255
"[-0.015999999999999997, -0.006999999999999989, 0.035]",795,744999988,-0.903956153183525,-5.521786119025521,-0.1258871791290197,0.15559510895831782,-0.7513772465419764,0.6766712379511044
"[-0.015999999999999997, -0.006999999999999989, 0.035]",795,748999988,-0.9548629007360689,-5.589691606245863,-0.01916252221344017,-1.274995069657569,-0.7590620850794394,0.668819379841394
"[-0.015999999999999997, -0.006999999999999989, 0.035]",795,753999988,-1.0392161244830354,-5.580186240544378,0.3112858437943542,0.13196207697027182,-0.7709446639039161,0.6725748682505425
"[-0.015999999999999997, -0.006999999999999989, 0.035]",795,756999988,-1.0911315563634778,-5.532682493868436,0.5049565751633782,-1.3089018356404436,-0.7800283097962037,0.666054946079634
"[-0.015999999999999997, -0.006999999999999989, 0.035]",795,760999988,-1.1590921815124777,-5.294885358076376,0.6928374666966173,0.09658196010690787,-0.7884246701379131,0.6729355843655147
"[-0.015999999999999997, -0.006999999999999989, 0.035]",795,764999988,-1.203946178691245,-5.335678081448322,0.8492204971528272,-1.337943160397267,-0.7952769341471387,0.6663108238642177
