grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.006999999999999989, -0.00799999999999999, 0.035]",2372,60000024,-0.06814612726465274,-0.03791297181168307,-0.1890920396017357,-0.09432219082547721,-0.391325270244755,0.6367255996298109
"[-0.006999999999999989, -0.00799999999999999, 0.035]",2372,64000024,-0.02516932566028668,-0.0010081515458617574,-0.10059295831423398,1.3298843014778359,-0.3894857401248402,0.6428977162839824
"[-0.006999999999999989, -0.00799999999999999, 0.035]",2372,68000024,0.016033279157589397,-0.022076908346837953,0.03532644769232007,-1.4257599769079499,-0.00030042614508771215,-0.006411523678886921
"[-0.006999999999999989, -0.00799999999999999, 0.035]",2372,72000024,0.0313689383937491,-0.01822127296254994,0.06751454109903321,-1.4261643308262746,9.987219244149415e-05,-0.006474965439681402
"[-0.006999999999999989, -0.00799999999999999, 0.035]",2372,76000024,0.041430068133682774,-0.01569104396387999,0.08863365992006855,-1.42642982749183,0.0003625976695253025,-0.006517072769959775
"[-0.006999999999999989, -0.00799999999999999, 0.035]",2372,80000024,0.04803092638440376,-0.014030615047116335,0.10249012709437721,-1.4266041431154062,0.0005350281668626,-0.006545013130794364
"[-0.006999999999999989, -0.00799999999999999, 0.035]",2372,84000024,-0.1599459793621698,-6.46043969083283,-4.591693553918377,-0.9620785917194091,-0.09599524148165553,-0.3490793488595048
"[-0.006999999999999989, -0.00799999999999999, 0.035]",2372,88000024,-0.16276800434394367,-6.609110974987249,-4.693710608595335,-0.9534595550525895,-0.0974633722010578,-0.3473639396547252
"[-0.006999999999999989, -0.00799999999999999, 0.035]",2372,92000024,-0.16386844490075714,-6.683867884550977,-4.739112423335527,-0.9486630633473188,-0.09916306880982992,-0.3469359588827649
"[-0.006999999999999989, -0.00799999999999999, 0.035]",2372,96000024,-0.16466888920106892,-6.733273959971599,-4.769704989824067,-0.9452877604308064,-0.10077324639718253,-0.3459295036657071
"[-0.006999999999999989, -0.00799999999999999, 0.035]",2372,100000024,-0.16544160649643275,-6.772577367769112,-4.794908781492595,-0.9425873273475878,-0.10227143664049852,-0.3450655061711216
"[-0.006999999999999989, -0.00799999999999999, 0.035]",2372,104000024,-0.16626309680559004,-6.807845590147863,-4.818266096460757,-0.9402313242418296,-0.10370262595914245,-0.34444256945592894
"[-0.006999999999999989, -0.00799999999999999, 0.035]",2372,108000024,-0.16712184681761372,-6.84081784380434,-4.840559324511988,-0.9380777877217098,-0.10507753965521575,-0.34397651707577076
"[-0.006999999999999989, -0.00799999999999999, 0.035]",2372,112000024,-0.16802694548418695,-6.873125619757171,-4.862757688199883,-0.9360408875320765,-0.10643610071841338,-0.34366714394108544
"[-0.006999999999999989, -0.00799999999999999, 0.035]",2372,116000024,-0.16897047611905563,-6.905280384262029,-4.885093324088709,-0.934076255969506,-0.10779282826275452,-0.34348476920282567
"[-0.006999999999999989, -0.00799999999999999, 0.035]",2372,120000024,-0.17011574843475447,-6.960791205454891,-4.910586528968672,-0.9314840924930008,-0.10938017423540632,-0.3439321096968114
"[-0.006999999999999989, -0.00799999999999999, 0.035]",2372,124000024,-0.17162037893026938,-7.003904641280198,-4.9435046699756295,-0.9298045738378841,-0.11141013601042685,-0.3443736846615496
"[-0.006999999999999989, -0.00799999999999999, 0.035]",2372,128000024,-0.17295117766100243,-7.026943292239045,-4.972821773067208,-0.9290357897719921,-0.11319681106302028,-0.34452582175697116
"[-0.006999999999999989, -0.00799999999999999, 0.035]",2372,132000024,-0.1740828419502634,-7.018923138397825,-4.998060108415563,-0.9295514182348182,-0.11470789846257054,-0.34425192497748003
"[-0.006999999999999989, -0.00799999999999999, 0.035]",2372,136000024,-0.17469866712086202,-7.009279467192652,-5.0120317959606435,-0.9301573307542166,-0.11553506423248279,-0.3439592486659331
"[-0.006999999999999989, -0.00799999999999999, 0.035]",2372,140000024,-0.17470618409768557,-7.016975866273726,-5.012464431990027,-0.930043930913851,-0.11556367477889457,-0.34392460508733236
"[-0.006999999999999989, -0.00799999999999999, 0.035]",2372,144000024,-0.17436842903550387,-7.022112311310795,-5.005209289818097,-0.93000918940714,-0.11513502581073112,-0.34396678098566685
"[-0.006999999999999989, -0.00799999999999999, 0.035]",2372,148000024,-0.1738845746731993,-7.006292114866757,-4.994804438857615,-0.9308415707001317,-0.1145056741659147,-0.34387811572649496
"[-0.006999999999999989, -0.00799999999999999, 0.035]",2372,152000024,-0.1731768250538429,-6.986395037987622,-4.9794308514363035,-0.9318832109481313,-0.11357690208616364,-0.343824901782471
"[-0.006999999999999989, -0.00799999999999999, 0.035]",2372,156000024,-0.8447592214673183,-6.32249022903009,-0.9941713958350569,-1.1644062724034299,-0.2625526634138066,-0.3716111085840767
"[-0.006999999999999989, -0.00799999999999999, 0.035]",2372,160000024,-0.8539488684582941,-6.093923377689785,-4.851278054644876,-1.0124591937378342,-0.19661409864950108,-0.36002908615942775
"[-0.006999999999999989, -0.00799999999999999, 0.035]",2372,164000024,-0.8089756147958846,-6.123977710784055,-4.831192541982913,-1.017900769870885,-0.18507896517147493,-0.356768225071572
"[-0.006999999999999989, -0.00799999999999999, 0.035]",2372,168000024,-0.7330826311387582,-6.270018688516118,-4.927082238561123,-1.0103982992712657,-0.17241330932678492,-0.3539503531430433
