insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.01500000000000003, 0.01500000000000003, 0.17]",11243,632001831,-0.0077908124782204435,-0.14926944777396756,-0.024923183896884638,0.02257292975138439,-0.1722110777435629,-0.300790184677139
"[0.01500000000000003, 0.01500000000000003, 0.17]",11243,636001831,-0.01960957129794,-0.006309618834226427,-0.00041261488910748767,-1.4273256659928084,-0.002649034590547217,-0.014727789858663631
"[0.01500000000000003, 0.01500000000000003, 0.17]",11243,640001831,-0.009694934137713385,0.07839126671659358,-0.002749902637166457,-1.4382894048700223,-0.0030229282833890703,-0.01280886535465342
"[0.01500000000000003, 0.01500000000000003, 0.17]",11243,644001831,-0.00270087595435059,0.14247890984531253,-0.0059963717451196885,-1.4464504578733726,-0.003046695859104609,-0.010822481973075365
"[0.01500000000000003, 0.01500000000000003, 0.17]",11243,648001831,0.001944720723101978,0.1770920323998837,-0.006475231317089936,-1.4508212966237695,-0.00273294604496388,-0.009145554363923114
"[0.01500000000000003, 0.01500000000000003, 0.17]",11243,652001831,0.004709000789183404,0.18162037990628122,-0.0028882555647697927,-1.4514057247775651,-0.0021814959462078676,-0.008016072143455483
"[0.01500000000000003, 0.01500000000000003, 0.17]",11243,656001831,0.028844497015921677,0.1829478681393688,0.007180775591365318,-0.023654393724295786,0.0011455820554025498,0.007666244632448332
"[0.01500000000000003, 0.01500000000000003, 0.17]",11243,660001831,0.006369828759226592,0.12701942666096677,0.0136366143438309,-1.4446908183861207,-0.000916345411184516,-0.007580941843488231
"[0.01500000000000003, 0.01500000000000003, 0.17]",11243,664001831,0.006114621477354587,0.08755743977129171,0.023246181373522745,-1.4398621731750612,-0.00044100547296177517,-0.008062208924331155
"[0.01500000000000003, 0.01500000000000003, 0.17]",11243,668001831,0.005693092224984209,0.05228270264557011,0.03145429115752307,-1.435576001718916,-0.00023445865322396786,-0.008758975725613405
"[0.01500000000000003, 0.01500000000000003, 0.17]",11243,672001831,0.005224008701023686,0.02723009174094493,0.037220627463639744,-1.4325619800894924,-0.00015465936636127608,-0.00947686186589547
"[0.01500000000000003, 0.01500000000000003, 0.17]",11243,676001831,0.027552089324779705,0.04272837014761066,0.041008685288616675,-0.00664899774602512,0.002198402040146985,0.004958568124223739
"[0.01500000000000003, 0.01500000000000003, 0.17]",11243,680001831,0.027674884288706403,0.04537351050508498,0.040513224940035286,-0.0070444655135544765,0.0018775668324629846,0.00465012992556435
"[0.01500000000000003, 0.01500000000000003, 0.17]",11243,684001831,0.005216777842825482,0.02430502426516945,0.03825275474809686,-1.4324017923573797,-0.0008166369890252878,-0.010556200512474023
"[0.01500000000000003, 0.01500000000000003, 0.17]",11243,688001831,0.005556759713298831,0.03897288104870533,0.035194360355259136,-1.4342383078270509,-0.0010436403021166218,-0.01047021319761271
"[0.01500000000000003, 0.01500000000000003, 0.17]",11243,692001831,0.0059642683372949645,0.05476716111904345,0.03188422928949208,-1.4361937081970328,-0.0012141391450263828,-0.01023827117922635
