grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.005000000000000022, 0.0070000000000000236, 0.035]",4569,140000472,-0.10220943089945739,-0.11292407380444125,-0.24657929610430607,-0.05509612041718803,0.46115624714923076,-1.0912391873263692
"[0.005000000000000022, 0.0070000000000000236, 0.035]",4569,144000472,-0.06692501347083385,-0.11880212247087041,-0.18961879281017424,-0.05484731073590732,0.46143641938305735,-1.091492093153762
"[0.005000000000000022, 0.0070000000000000236, 0.035]",4569,148000472,0.010361127542646564,-0.0016699945381226655,0.016725071952713222,6.730454641834527e-05,8.243957067155527e-05,-5.132890106640531e-05
"[0.005000000000000022, 0.0070000000000000236, 0.035]",4569,152000472,0.02555285132060181,-0.00407255505999693,0.041245924875768836,0.00016125392373189662,0.0002034523664329324,-0.00010784631189464378
"[0.005000000000000022, 0.0070000000000000236, 0.035]",4569,157000472,-0.15780679464747424,-6.318427466729254,-4.54106669347747,1.8526226088061484,-0.9189822421375243,1.3637184266599938
"[0.005000000000000022, 0.0070000000000000236, 0.035]",4569,160000472,-0.15807319190211042,-6.475045200064679,-4.6278992652371915,0.4334439074108183,-0.9386742105402249,1.3863368134763556
"[0.005000000000000022, 0.0070000000000000236, 0.035]",4569,164000472,-0.155544652836326,-6.533199637639005,-4.654338233141196,0.43629940539277845,-0.9453854218555838,1.3921971453892117
"[0.005000000000000022, 0.0070000000000000236, 0.035]",4569,168000472,-0.1544383482430945,-6.588977918834731,-4.6848342151183076,0.4393817534585488,-0.949309912381354,1.3934183215273555
"[0.005000000000000022, 0.0070000000000000236, 0.035]",4569,172000472,-0.15479092896870833,-6.661790037391488,-4.730652797910636,0.44343400458319093,-0.9531338644492388,1.3934758735590607
"[0.005000000000000022, 0.0070000000000000236, 0.035]",4569,176000472,-0.1538408071079936,-6.668434946628161,-4.732028308085313,0.44389562762420653,-0.9533806489856629,1.3926663883163395
"[0.005000000000000022, 0.0070000000000000236, 0.035]",4569,180000472,-0.15497048054857696,-6.732776512181943,-4.775098767461863,0.4474335103632304,-0.956351444164041,1.3923888830308964
"[0.005000000000000022, 0.0070000000000000236, 0.035]",4569,184000472,-0.15455749252776682,-6.735037943737304,-4.775324992499302,0.4476344318480634,-0.9563744654740117,1.3919587138294787
"[0.005000000000000022, 0.0070000000000000236, 0.035]",4569,188000472,-0.15515680536724277,-6.766432986313149,-4.796497429296862,0.4493730057631824,-0.9577641442970284,1.3917626962311231
"[0.005000000000000022, 0.0070000000000000236, 0.035]",4569,192000472,-0.1569849012441275,-6.852730025513588,-4.843264926102943,0.45330841297181546,-0.9608357704591457,1.3910136287385328
"[0.005000000000000022, 0.0070000000000000236, 0.035]",4569,196000472,-0.1582519606438437,-6.90867435681067,-4.874221214589985,0.45526439872045354,-0.9628434116619502,1.390208743046259
"[0.005000000000000022, 0.0070000000000000236, 0.035]",4569,200000472,-0.1595005809898576,-6.93993481055856,-4.903994678498906,0.4564035149146821,-0.9647392553490876,1.3900255879429693
"[0.005000000000000022, 0.0070000000000000236, 0.035]",4569,204000472,-0.16041909095104598,-6.935938745538408,-4.928781290953152,0.4555736353407924,-0.966260546300387,1.389883834905199
"[0.005000000000000022, 0.0070000000000000236, 0.035]",4569,208000472,-0.15975970135319262,-6.84582951073399,-4.917312075151427,0.4518591417547758,-0.9654471008273762,1.3910490643440245
"[0.005000000000000022, 0.0070000000000000236, 0.035]",4569,212000472,-0.1610231721289627,-6.967105836182669,-4.94468718571181,0.4563411302377509,-0.9672262544242141,1.3897251126837191
"[0.005000000000000022, 0.0070000000000000236, 0.035]",4569,216000472,-0.1598156201346212,-6.861631346125277,-4.919522291121771,0.4521317778075634,-0.9655734738501671,1.3909070294346404
"[0.005000000000000022, 0.0070000000000000236, 0.035]",4569,220000472,-0.16059796830112621,-6.966186022949286,-4.935163642466515,0.4560012771930244,-0.9666237906995321,1.3895973923940426
"[0.005000000000000022, 0.0070000000000000236, 0.035]",4569,224000472,-0.16031185477658264,-6.911466994786272,-4.9297664209434835,0.45356034618147045,-0.9662644040206805,1.3900192362932726
"[0.005000000000000022, 0.0070000000000000236, 0.035]",4569,228000472,-0.1595879054369076,-6.880042098005851,-4.913404567872311,0.45210430135637836,-0.9652314820159229,1.3902279094987056
"[0.005000000000000022, 0.0070000000000000236, 0.035]",4569,232000472,-0.15745498006622022,-6.77722149692881,-4.865008481907964,0.4481207916187634,-0.9621278023883344,1.3912852549111852
"[0.005000000000000022, 0.0070000000000000236, 0.035]",4569,236000472,-0.15758679351244062,-6.8879787330944975,-4.8639035370412,0.45231649565400245,-0.9621568190639062,1.3897394667216165
"[0.005000000000000022, 0.0070000000000000236, 0.035]",4569,240000472,-0.8413054070256141,-6.891299492719666,-2.7417373060355787,0.5557434011777777,-1.0407651326691987,1.4307711691844138
"[0.005000000000000022, 0.0070000000000000236, 0.035]",4569,244000472,-0.14896233117203275,-8.258955192209383,-3.9503346466405738,0.5490559624903725,-0.9563582472763934,1.3929596529657138
"[0.005000000000000022, 0.0070000000000000236, 0.035]",4569,248000472,-0.34014505209712953,-8.502065006864958,-2.909513546669409,0.6105188610799906,-0.9831682491981576,1.3989633124038832
