insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.018000000000000033, -0.0019999999999999844, 0.17]",,14479,648002491,-0.30843018046961757,0.038692852580060944,-0.5066906039603616,0.044471836490294736,-0.324770832409631,0.4431685429243392
"[0.018000000000000033, -0.0019999999999999844, 0.17]",,14479,652002491,0.0,0.0,0.0,0.0,0.0,0.0
"[0.018000000000000033, -0.0019999999999999844, 0.17]",,14479,656002491,0.06086110428640884,0.010633970725660191,0.10932483579151508,-0.0021826935489515087,0.0005247699036122766,0.0005226525730586962
"[0.018000000000000033, -0.0019999999999999844, 0.17]",,14479,660002491,0.10047591804294198,0.008206458942874306,0.18302118072867657,-0.0024568244766234315,0.0011275251497996353,0.0007058211456006935
"[0.018000000000000033, -0.0019999999999999844, 0.17]",,14479,664002491,0.12616608406701124,-0.002895742431665127,0.2333638486063805,-0.0014775794368315776,0.0017886419327206582,0.0006894083269533557
"[0.018000000000000033, -0.0019999999999999844, 0.17]",,14479,668002491,0.14276741812715166,-0.017907143297708927,0.26800368197383406,9.803068842151319e-05,0.0024399916341436567,0.0005706294059850958
"[0.018000000000000033, -0.0019999999999999844, 0.17]",,14479,672002491,0.15347703630154558,-0.032595178259372304,0.2917265830121245,0.0017079846838436996,0.00300421629726888,0.0004177554652829152
"[0.018000000000000033, -0.0019999999999999844, 0.17]",,14479,676002491,0.16040267058475544,-0.04390266113242092,0.30761555271028485,0.0029532181648899147,0.0034217276708241595,0.0002762525998352139
"[0.018000000000000033, -0.0019999999999999844, 0.17]",,14479,680002491,0.16492222990980682,-0.050236765636514136,0.31778359836074443,0.0036253296861321616,0.003664601946595236,0.000172148754096213
"[0.018000000000000033, -0.0019999999999999844, 0.17]",,14479,684002491,0.16792288037717223,-0.05141708825710012,0.3238024120833245,0.003694898097505339,0.0037387821118981535,0.00011514784184299409
"[0.018000000000000033, -0.0019999999999999844, 0.17]",,14479,688002491,0.16996321844290613,-0.048364937353035486,0.32692450771431325,0.003270001215913476,0.003677617071186412,0.00010242086790002158
"[0.018000000000000033, -0.0019999999999999844, 0.17]",,14479,692002491,0.17138538076831322,-0.042651560592160465,0.3281763678147662,0.002538953331024496,0.0035305293965973705,0.0001230122518789678
"[0.018000000000000033, -0.0019999999999999844, 0.17]",,14479,696002491,0.17239335019517738,-0.036025753875723154,0.3283824970734308,0.0017116311900982062,0.003350519434602961,0.0001623101747816047
"[0.018000000000000033, -0.0019999999999999844, 0.17]",,14479,700002491,0.1731073286550363,-0.030018528480209028,0.32816350013126083,0.0009709820404129044,0.0031834726496222654,0.00020593049040718014
"[0.018000000000000033, -0.0019999999999999844, 0.17]",,14479,704002491,0.1736004062639484,-0.025684997968305368,0.32793549521637644,0.0004417453198060084,0.0030611184591757823,0.00024251528732685546
"[0.018000000000000033, -0.0019999999999999844, 0.17]",,14479,708002491,0.17392185964060336,-0.023502534098657435,0.32792438509203947,0.00017844211088635653,0.002998287288891066,0.00026521855524822
"[0.018000000000000033, -0.0019999999999999844, 0.17]",,14479,712002491,0.17411046664390556,-0.023408764079105637,0.32819767511569964,0.0001704208128785467,0.0029940755725470503,0.000271931926622504
"[0.018000000000000033, -0.0019999999999999844, 0.17]",,14479,716002491,0.17420072579282103,-0.024939004649663588,0.3287092979174595,0.00035889786780218813,0.003035815816392451,0.000264518387950996
"[0.018000000000000033, -0.0019999999999999844, 0.17]",,14479,720002491,0.1742244974452749,-0.027412373904565968,0.3293493316434528,0.0006597448933030048,0.003104432071432517,0.0002474467176367401
"[0.018000000000000033, -0.0019999999999999844, 0.17]",,14479,724002491,0.17421018377240594,-0.030117979152676,0.3299900782377776,0.000986099870109225,0.0031798017770859888,0.00022623753819678294
"[0.018000000000000033, -0.0019999999999999844, 0.17]",,14479,728002491,0.17418108434184215,-0.03246390339234395,0.3305218007918178,0.0012663047051528764,0.003245060796614463,0.0002060728181104421
"[0.018000000000000033, -0.0019999999999999844, 0.17]",,14479,732002491,0.19539479265097015,-0.005521882721197358,0.3314701598181138,1.4260026959606305,0.005637775571259218,0.015357492550653218
"[0.018000000000000033, -0.0019999999999999844, 0.17]",,14479,736002491,0.17413893822255933,-0.03478471234656233,0.3310251626431828,0.0015344907206868985,0.0033081138229867912,0.00018247447992147947
"[0.018000000000000033, -0.0019999999999999844, 0.17]",,14479,740002491,0.1741392785885692,-0.03468062361291402,0.3309933827144462,0.0015147393151391242,0.0033034678658573347,0.0001812984421208086
"[0.018000000000000033, -0.0019999999999999844, 0.17]",,14479,744002491,0.17415352974225012,-0.033970431555802705,0.3308284471505978,0.0014221911223513128,0.0032813693520276077,0.00018604432813626448
"[0.018000000000000033, -0.0019999999999999844, 0.17]",,14479,748002491,0.17417700236859585,-0.03294024573418319,0.3305934202336438,0.0012919736156604689,0.0032499541081246752,0.00019460178699967634
"[0.018000000000000033, -0.0019999999999999844, 0.17]",,14479,752002491,0.17420377286369232,-0.03187363865201043,0.33034979459263525,0.001158586602722389,0.0032173237290284984,0.0002046032532579123
"[0.018000000000000033, -0.0019999999999999844, 0.17]",,14479,756002491,0.17422832089460943,-0.03099553255587928,0.3301458791675209,0.0010491470611269094,0.0031899358588974858,0.00021395305512980634
"[0.018000000000000033, -0.0019999999999999844, 0.17]",,14479,760002491,0.17309851021106554,-0.04095800326478738,0.32224715489183,0.0006204675998460196,0.00418321625229412,-0.005425781951485298
"[0.018000000000000033, -0.0019999999999999844, 0.17]",,14479,764002491,0.18059153908319703,-0.028804893395285802,0.32509000115500086,-0.000445606711378721,0.004830806132115284,0.0015111004421959617
"[0.018000000000000033, -0.0019999999999999844, 0.17]",,14479,768002491,0.178438353175968,-0.02937877005089895,0.3267669395149184,4.089141802188223e-05,0.004368339013719691,0.0011223773410702076
"[0.018000000000000033, -0.0019999999999999844, 0.17]",,14479,772002491,0.17696821997911338,-0.02967317074668152,0.3278248251857683,0.00035107612356832796,0.004050417944190587,0.0008247015438026806
"[0.018000000000000033, -0.0019999999999999844, 0.17]",,14479,776002491,0.17601624251146936,-0.02983974538026679,0.328509876846244,0.0005506023706749463,0.0038408052435370266,0.0006375970303714729
"[0.018000000000000033, -0.0019999999999999844, 0.17]",,14479,780002491,0.17539804027266104,-0.030042709234269438,0.32897474918943814,0.0006920940611214732,0.0037055728796181464,0.0005198600374959894
"[0.018000000000000033, -0.0019999999999999844, 0.17]",,14479,784002491,0.1749940696494634,-0.030341890736572452,0.3293095113970992,0.0008041705896204565,0.0036210665204893244,0.0004451207056077877
"[0.018000000000000033, -0.0019999999999999844, 0.17]",,14479,788002491,0.17472792420102584,-0.03072561603206836,0.3295626988249616,0.0008993779618093889,0.003570375749475052,0.0003971020024254035
"[0.018000000000000033, -0.0019999999999999844, 0.17]",,14479,792002491,0.17455113148614343,-0.031143583100419647,0.3297573129908251,0.000980776734301525,0.0035412228345447216,0.0003659082569083816
"[0.018000000000000033, -0.0019999999999999844, 0.17]",,14479,796002491,0.19565611811384653,-0.0028132326036462985,0.33047097459634145,1.4255788197302703,0.005863284027607052,0.015511120021124702
"[0.018000000000000033, -0.0019999999999999844, 0.17]",,14479,800002491,0.17435442234011223,-0.03184777470383082,0.3300026636613502,0.0010958973515933224,0.0035148957523721824,0.0003325762843216784
"[0.018000000000000033, -0.0019999999999999844, 0.17]",,14479,804002491,0.1743026888213569,-0.03205246080536028,0.3300606860739066,0.001126468975623851,0.003507694022460872,0.00032464690191158496
"[0.018000000000000033, -0.0019999999999999844, 0.17]",,14479,808002491,0.17426962467556756,-0.03214332752684257,0.3300821125809996,0.001139892165147538,0.0035010056881403795,0.0003203436703873852
"[0.018000000000000033, -0.0019999999999999844, 0.17]",,14479,812002491,0.17424948813647062,-0.032136345846064174,0.3300746722301824,0.0011393328929680813,0.003493974832429192,0.00031861070032487837
