insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.019, -0.015999999999999997, 0.17]",,10215,184001622,-0.03619588937084295,0.21941662903619985,-0.18155543521698903,-1.3102795450892588,-0.2531055787027393,0.1077095051242522
"[-0.019, -0.015999999999999997, 0.17]",,10215,188001622,-0.06381838036212617,0.17784476871163157,-0.13322493700367843,-1.3037378136671127,-0.2530689470090366,0.10739826386435139
"[-0.019, -0.015999999999999997, 0.17]",,10215,192001622,-0.031281179133868686,-0.0732816257265938,0.028154566790320246,-1.4194667722124996,-0.0010026102625597666,-0.014770543939677305
"[-0.019, -0.015999999999999997, 0.17]",,10215,196001622,-0.04460451920467362,-0.13888781817931317,0.05894538920906811,-1.4110976077840036,-0.00022356466202066994,-0.01514887020054309
"[-0.019, -0.015999999999999997, 0.17]",,10215,200001622,-0.03799594925060906,-0.17699616187823608,0.08579711508199495,0.022645803126751685,0.002032540467877819,-0.0010793891370407815
"[-0.019, -0.015999999999999997, 0.17]",,10215,204001622,-0.043543558801905635,-0.20204229935245444,0.09747899931152659,0.02572836521475963,0.0022737026740198285,-0.00133802138925046
"[-0.019, -0.015999999999999997, 0.17]",,10215,208001622,-0.06390086362945269,-0.22992140917824244,0.10091929223572649,-1.3997973446550585,0.0007217353610300403,-0.01596715659103437
"[-0.019, -0.015999999999999997, 0.17]",,10215,212001622,-0.06615499154398924,-0.21767349990411589,0.10129535276956858,-1.4012324280834672,0.00040526089945258637,-0.01608011213702218
"[-0.019, -0.015999999999999997, 0.17]",,10215,216001622,-0.06724605903165898,-0.19237314195347466,0.0978689332378373,-1.4042159830959828,-9.547062725168143e-05,-0.016119587913350553
"[-0.019, -0.015999999999999997, 0.17]",,10215,220001622,-0.05000495005020972,-0.13010379595669974,0.09191218540828672,0.0173062812174003,0.0007198627858495676,-0.00160461004448878
"[-0.019, -0.015999999999999997, 0.17]",,10215,224001622,-0.06755400089656466,-0.13353568406703253,0.0875361044070111,-1.4111120082275816,-0.0011463371544604417,-0.016056263401336174
"[-0.019, -0.015999999999999997, 0.17]",,10215,228001622,-0.06737754321286205,-0.1122918254920684,0.08362334117483883,-1.4135704516505876,-0.0015026302225745747,-0.01599808083880172
"[-0.019, -0.015999999999999997, 0.17]",,10215,232001622,-0.06723955965126005,-0.10073992776404239,0.08158479412183439,-1.414878074676183,-0.0016851820607836077,-0.01594732408654781
