grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.014999999999999996, 0.002000000000000019, 0.035]",,1445,900999972,-0.009561081959934659,-0.006583182966059198,-0.04019724507440792,-0.11020410894776855,0.2707936062737568,-0.7273620343623829
"[-0.014999999999999996, 0.002000000000000019, 0.035]",,1445,904999972,-0.0007535949965476463,-0.007137866370335644,-0.016875872930274483,-0.11026218151347034,0.27094593894026786,-0.7274522825883442
"[-0.014999999999999996, 0.002000000000000019, 0.035]",,1445,908999972,0.005201311510076412,-0.0002970153959171995,0.01377146109889793,-3.714257083295425e-05,8.989328859682066e-05,-4.032778426998895e-05
"[-0.014999999999999996, 0.002000000000000019, 0.035]",,1445,912999972,0.007015561502472123,-0.02568914434498737,0.021345735215646755,-1.4255653830051165,-0.0005788220625318474,-0.006035013923481769
"[-0.014999999999999996, 0.002000000000000019, 0.035]",,1445,916999972,0.009503775650623325,-0.025811995422616363,0.027932177994392404,-1.4255850071539014,-0.0005359083203314019,-0.00604555926111966
"[-0.014999999999999996, 0.002000000000000019, 0.035]",,1445,920999972,0.011136481477086513,-0.025885419510443874,0.032253473446363756,-1.425598568823208,-0.0005077743479021124,-0.006049321281188402
"[-0.014999999999999996, 0.002000000000000019, 0.035]",,1445,924999972,0.01220782736700099,-0.025928952092591828,0.035088626057961037,-1.4256079109485431,-0.0004893290491404523,-0.00604975384166162
"[-0.014999999999999996, 0.002000000000000019, 0.035]",,1445,928999972,0.012910822431569435,-0.025954513380299638,0.036948735880846684,-1.4256143279950397,-0.00047723533148080755,-0.006048724895147628
"[-0.014999999999999996, 0.002000000000000019, 0.035]",,1445,932999972,-0.20142382093284272,-4.9776128583282615,-4.829707113989507,-0.9784765022400876,-0.38841260548396916,0.17096080830394733
"[-0.014999999999999996, 0.002000000000000019, 0.035]",,1445,936999972,-0.19420158870639764,-6.5921855251269434,-4.744708263512658,-0.9391943027391075,-0.38456562319152515,0.2779790193000609
"[-0.014999999999999996, 0.002000000000000019, 0.035]",,1445,940999972,-0.19746111158661062,-6.686434551845403,-4.808575383108403,-0.9333054487352305,-0.3895056917931989,0.2816930485697294
"[-0.014999999999999996, 0.002000000000000019, 0.035]",,1445,944999972,-0.19976614494739475,-6.758918697546114,-4.859001621246168,-0.9297198750904815,-0.3929295000972042,0.2825965433232006
"[-0.014999999999999996, 0.002000000000000019, 0.035]",,1445,948999972,-0.20035069099149033,-6.77089903416635,-4.865530745957708,-0.9285566426380628,-0.3934303139326858,0.28299686090322235
"[-0.014999999999999996, 0.002000000000000019, 0.035]",,1445,952999972,-0.202310934100152,-6.825287415387161,-4.902239992908969,-0.923947997559056,-0.3958024549901894,0.2835903661386735
"[-0.014999999999999996, 0.002000000000000019, 0.035]",,1445,956999972,-0.20369276793876845,-6.873583286675277,-4.937072106254265,-0.921966249000005,-0.3979657060050553,0.2833877249820827
"[-0.014999999999999996, 0.002000000000000019, 0.035]",,1445,960999972,-0.20476277761955092,-6.906595368304044,-4.96004047887579,-0.9198307259285469,-0.3994113070388177,0.2834894609770234
"[-0.014999999999999996, 0.002000000000000019, 0.035]",,1445,964999972,-0.2055503713977644,-6.924981184369994,-4.971467740529826,-0.9174821932791318,-0.40016946963280037,0.283893722381509
"[-0.014999999999999996, 0.002000000000000019, 0.035]",,1445,968999972,-0.20622444176669558,-7.01179995170792,-4.994206084829202,-0.9150856465534158,-0.40137580681321766,0.2859937841609506
"[-0.014999999999999996, 0.002000000000000019, 0.035]",,1445,972999972,-0.20739880991950665,-7.096640756043641,-5.021866743033771,-0.9119068572330387,-0.40308158158166585,0.28664719394059585
"[-0.014999999999999996, 0.002000000000000019, 0.035]",,1445,976999972,-0.20980223454688385,-7.110655534869337,-5.068146776686623,-0.9099735468140138,-0.40634682442441666,0.28179394753518455
"[-0.014999999999999996, 0.002000000000000019, 0.035]",,1445,980999972,-0.21108896306903902,-7.107425451765917,-5.097981900075569,-0.9102117532097053,-0.4081966034972574,0.28190771593634545
"[-0.014999999999999996, 0.002000000000000019, 0.035]",,1445,984999972,-0.2119136914301022,-7.098290426887508,-5.117599114562587,-0.9107376487485348,-0.4093945839393998,0.28218520196389046
"[-0.014999999999999996, 0.002000000000000019, 0.035]",,1445,988999972,-0.21124756668279965,-7.115621410059625,-5.110802657770751,-0.9116118923821377,-0.4086048847967455,0.2868514656515192
"[-0.014999999999999996, 0.002000000000000019, 0.035]",,1445,992999972,-0.21203829081509523,-7.101175254216682,-5.121068858230929,-0.9109863854494353,-0.40958808820391185,0.282399330465148
"[-0.014999999999999996, 0.002000000000000019, 0.035]",,1445,996999972,-0.2116263870999912,-7.092449808957364,-5.11172020845218,-0.911561473331423,-0.409002199463707,0.28244391083558584
"[-0.014999999999999996, 0.002000000000000019, 0.035]",,1446,999972,-0.2100145396833863,-7.1033601487511175,-5.082560932197035,-0.912775566679869,-0.4068411298991387,0.2868964675312642
