insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.01600000000000003, 0.004000000000000021, 0.17]",,14269,120002448,-0.11920942783444383,0.020575464142957856,-0.22769814846878944,1.467423796827764,-0.4775570293303313,0.16199208357154307
"[0.01600000000000003, 0.004000000000000021, 0.17]",,14269,124002448,0.0,0.0,0.0,0.0,0.0,0.0
"[0.01600000000000003, 0.004000000000000021, 0.17]",,14269,128002448,0.030653584097788567,0.0032989275419108566,0.061414519071107065,-0.0013865720074721644,0.0007858825653273005,0.0006940536113171358
"[0.01600000000000003, 0.004000000000000021, 0.17]",,14269,132002448,0.05104518947537423,0.01760230046152067,0.09912566171737325,-0.0037781631543896133,0.001056380001976276,0.0010169132552153848
"[0.01600000000000003, 0.004000000000000021, 0.17]",,14269,136002448,0.06467813321490135,0.03659680084713557,0.1218334689384406,-0.006510262198372363,0.0010239553164683723,0.0010830355835131922
"[0.01600000000000003, 0.004000000000000021, 0.17]",,14269,140002448,0.09733897511928352,0.08753607970249888,0.13862377015158955,1.4149674633945661,0.0032253731473348424,0.016156761281136883
"[0.01600000000000003, 0.004000000000000021, 0.17]",,14269,144002448,0.07988228191271973,0.06837326257834064,0.1441750826202437,-0.01079586489516049,0.0006953843638008994,0.0008552792103548035
"[0.01600000000000003, 0.004000000000000021, 0.17]",,14269,148002448,0.08387003415730288,0.07541501276155849,0.1502554422547071,-0.01174084979341039,0.0006001622830709152,0.0007194673843384236
"[0.01600000000000003, 0.004000000000000021, 0.17]",,14269,153002448,0.08729962518249518,0.07400024214765999,0.15733160860624196,-0.01163138177241696,0.000644480550195059,0.000614150248144818
"[0.01600000000000003, 0.004000000000000021, 0.17]",,14269,156002448,0.08798145399853685,0.07105975768699935,0.15941378725772637,-0.011285221495082709,0.0007039482403734532,0.0006120263409406801
"[0.01600000000000003, 0.004000000000000021, 0.17]",,14269,160002448,0.08889074280087439,0.06310046736422592,0.16323302735276712,-0.01033502748090398,0.0008657569501933082,0.0006524546546052834
"[0.01600000000000003, 0.004000000000000021, 0.17]",,14269,164002448,0.08938727001214625,0.054263800996354306,0.16649245441435312,-0.00927681385028678,0.0010509215607281686,0.0007363770083965993
"[0.01600000000000003, 0.004000000000000021, 0.17]",,14269,168002448,0.11146143895896882,0.07367754907879842,0.17012942362957517,1.416324025868545,0.003667119123147433,0.016056939686488594
"[0.01600000000000003, 0.004000000000000021, 0.17]",,14269,172002448,0.08978640361131962,0.04105592028000338,0.1707577775662834,-0.007708737180832426,0.001349558989803823,0.0009394252083610166
"[0.01600000000000003, 0.004000000000000021, 0.17]",,14269,176002448,0.08988525838051309,0.03849520918182492,0.1716611362506022,-0.007417742555380524,0.0014209546787986582,0.0010173703183915528
"[0.01600000000000003, 0.004000000000000021, 0.17]",,14269,180002448,0.08998245494850088,0.03863803032527002,0.17185562083361106,-0.007453940968937367,0.0014354434133259097,0.001063879013395691
"[0.01600000000000003, 0.004000000000000021, 0.17]",,14269,184002448,0.11189423203406235,0.07037749582100616,0.17198072414297272,1.4166520965111997,0.003799317675416969,0.01626729477849652
"[0.01600000000000003, 0.004000000000000021, 0.17]",,14269,188002448,0.0902104801481361,0.04411953415804426,0.17091632395552736,-0.00814724546260015,0.0013429434511484928,0.0010634752439651618
"[0.01600000000000003, 0.004000000000000021, 0.17]",,14269,192002448,0.0903265316014204,0.04761473241368819,0.17022583857663065,-0.008579023630693738,0.0012718534888378485,0.0010313363332862813
"[0.01600000000000003, 0.004000000000000021, 0.17]",,14269,196002448,0.11222119392859253,0.07994285965163073,0.17009645124124262,1.415470964487084,0.003601682464753786,0.016173113733373615
"[0.01600000000000003, 0.004000000000000021, 0.17]",,14269,200002448,0.09050082916744956,0.05247637777448766,0.16923942865361852,-0.009173415782843364,0.0011589399839040393,0.0009548557647506006
"[0.01600000000000003, 0.004000000000000021, 0.17]",,14269,204002448,0.09054407273484816,0.053227852902706374,0.16908535852150308,-0.009263763205216824,0.0011334526475985651,0.0009271721876444039
"[0.01600000000000003, 0.004000000000000021, 0.17]",,14269,208002448,0.09055761445165161,0.05292723034553504,0.16914682050828844,-0.009226130312548264,0.001129724101523344,0.0009122781778272693
"[0.01600000000000003, 0.004000000000000021, 0.17]",,14269,212002448,0.09054737578172706,0.0518756975186232,0.16936143507923163,-0.009098092069238506,0.0011429237630860012,0.0009102437972289823
"[0.01600000000000003, 0.004000000000000021, 0.17]",,14269,216002448,0.09052206612058761,0.05045475587191817,0.16964945376498974,-0.008926569655133942,0.001165941251377367,0.0009185440253558497
"[0.01600000000000003, 0.004000000000000021, 0.17]",,14269,220002448,0.09049099655492587,0.049031203490763176,0.1699341728639645,-0.008756274069717795,0.0011913438019592881,0.0009331682517125794
"[0.01600000000000003, 0.004000000000000021, 0.17]",,14269,224002448,0.09046221134324345,0.04788715412331257,0.17015684786060703,-0.00862127698839199,0.001212941416322666,0.00094976845711503
"[0.01600000000000003, 0.004000000000000021, 0.17]",,14269,228002448,0.09044126078611608,0.04718326743937773,0.17028445316870133,-0.008540668346573854,0.0012267387666664575,0.0009646086749680594
"[0.01600000000000003, 0.004000000000000021, 0.17]",,14269,232002448,0.09043072816489389,0.04695482601960954,0.17031043054871375,-0.008518219662361215,0.0012312263328850825,0.0009751712933316059
"[0.01600000000000003, 0.004000000000000021, 0.17]",,14269,237002448,0.11625707084468945,0.07601989609568172,0.1654023953494601,1.4142922386087518,0.004321921300768805,0.0140477006261963
"[0.01600000000000003, 0.004000000000000021, 0.17]",,14269,240002448,0.09341613809206228,0.04757634099747676,0.1662019621746822,-0.00979416866286642,0.0016150138184327645,-0.0005103012874095592
"[0.01600000000000003, 0.004000000000000021, 0.17]",,14269,244002448,0.09239796737227329,0.048180114634838844,0.16740656726683056,-0.009461383675378077,0.0013268126527157253,4.3481470415246415e-05
"[0.01600000000000003, 0.004000000000000021, 0.17]",,14269,248002448,0.09173821547808869,0.04881197642383128,0.16814036169636282,-0.009272403027985376,0.0011312100942795222,0.0004024953887143412
"[0.01600000000000003, 0.004000000000000021, 0.17]",,14269,252002448,0.09131065881260086,0.04931226215285811,0.16859733607170568,-0.009159410878775365,0.0009992883497944582,0.0006353145875460375
"[0.01600000000000003, 0.004000000000000021, 0.17]",,14269,256002448,0.0910316519996413,0.049592311360807884,0.16890092980941773,-0.00907999931826664,0.0009118726786512266,0.0007867538012548692
"[0.01600000000000003, 0.004000000000000021, 0.17]",,14269,260002448,0.09084710934093543,0.04963391675151385,0.16912356713399745,-0.009011320758728125,0.0008557541501752475,0.0008862802994773766
"[0.01600000000000003, 0.004000000000000021, 0.17]",,14269,264002448,0.09072268400783401,0.049474504147864806,0.16930226284485173,-0.00894445212945616,0.0008213538940273768,0.0009529435201242609
"[0.01600000000000003, 0.004000000000000021, 0.17]",,14269,268002448,0.09063703613958829,0.04918537178949478,0.16945141039245115,-0.008879233252298002,0.000801443217095299,0.0009987561019635383
"[0.01600000000000003, 0.004000000000000021, 0.17]",,14269,272002448,0.09057718222507705,0.04884869800052627,0.16957300729401226,-0.008819831093345387,0.0007905026709669194,0.0010310661847514335
"[0.01600000000000003, 0.004000000000000021, 0.17]",,14269,276002448,0.09053529326815174,0.04853802715202349,0.16966428408482415,-0.008771307647789772,0.00078441979285504,0.0010542379964061654
"[0.01600000000000003, 0.004000000000000021, 0.17]",,14269,280002448,0.09050654000259606,0.048305216464711975,0.1697227427749155,-0.008737355641511568,0.000780323504753655,0.0010708325413841258
"[0.01600000000000003, 0.004000000000000021, 0.17]",,14269,284002448,0.09048771134327849,0.04817488141211079,0.16974880837830142,-0.00871919424174239,0.0007764364873872331,0.0010824094420237296
"[0.01600000000000003, 0.004000000000000021, 0.17]",,14269,288002448,0.09047640084482989,0.04814566230499118,0.16974651732105883,-0.008715452031609727,0.0007718926929554115,0.0010900368183138776
"[0.01600000000000003, 0.004000000000000021, 0.17]",,14269,292002448,0.09047059471911495,0.0481964439983944,0.1697228236125703,-0.008722749924107376,0.0007665126649183396,0.0010945793591711772
"[0.01600000000000003, 0.004000000000000021, 0.17]",,14269,296002448,0.09046852121490095,0.0482951147266526,0.1696861547141424,-0.008736651351780589,0.0007605579002130103,0.0010968277355688782
"[0.01600000000000003, 0.004000000000000021, 0.17]",,14269,300002448,0.09046864636432655,0.0484075097242922,0.16964479324034087,-0.00875266960249843,0.0007544961259793315,0.0010975253802955887
"[0.01600000000000003, 0.004000000000000021, 0.17]",,14269,304002448,0.0904697277125967,0.048504699995868705,0.1696055227363722,-0.00876709437195955,0.0007488074309616177,0.0010973410083782165
"[0.01600000000000003, 0.004000000000000021, 0.17]",,14269,309002448,0.09047127315359493,0.04858322700711426,0.1695595705954176,-0.008780831505136533,0.0007417088841599195,0.0010965730871416723
"[0.01600000000000003, 0.004000000000000021, 0.17]",,14269,313002448,0.11224471379956885,0.07738806252961794,0.1701282232239052,1.4156986653955113,0.0031477598557048125,0.016287240078803444
"[0.01600000000000003, 0.004000000000000021, 0.17]",,14269,316002448,0.09047147371822462,0.04856925939568946,0.16953225241962144,-0.008783564363214147,0.0007366299814812738,0.001096220110889723
"[0.01600000000000003, 0.004000000000000021, 0.17]",,14269,320002448,0.09047077512311796,0.048520404613357826,0.16952205628028238,-0.008780703951175362,0.0007341703839351954,0.0010964412482839525
"[0.01600000000000003, 0.004000000000000021, 0.17]",,14269,324002448,0.09046963302629862,0.04845520914970258,0.16951510454055807,-0.008775954310922485,0.0007321564039806105,0.0010969968275401643
"[0.01600000000000003, 0.004000000000000021, 0.17]",,14269,328002448,0.09046832682528816,0.04838732470740936,0.16950855337374904,-0.008770965791393026,0.0007303045089701588,0.001097771466550962
"[0.01600000000000003, 0.004000000000000021, 0.17]",,14269,332002448,0.11223999711183064,0.07711621124277102,0.17008202252135618,1.415715774670753,0.0031366884540857676,0.016289761122282018
"[0.01600000000000003, 0.004000000000000021, 0.17]",,14269,336002448,0.09046621869600291,0.048283336550648315,0.16948838675071443,-0.008765043922887683,0.0007261843911494648,0.001099414156229911
"[0.01600000000000003, 0.004000000000000021, 0.17]",,14269,340002448,0.09046571297704248,0.04825621459019658,0.1694729479965318,-0.008765157208048269,0.0007236716944662991,0.0011000541509673667
"[0.01600000000000003, 0.004000000000000021, 0.17]",,14269,344002448,0.0904656079218285,0.04824462193180423,0.16945420489446406,-0.0087671634482831,0.0007208399686116085,0.0011004956380445408
"[0.01600000000000003, 0.004000000000000021, 0.17]",,14269,348002448,0.09046582847568369,0.048244084609121884,0.16943312685054224,-0.008770503139978736,0.0007177602630186186,0.0011007411113959364
"[0.01600000000000003, 0.004000000000000021, 0.17]",,14269,352002448,0.09046625419678467,0.04824895735430701,0.16941092193471263,-0.008774481070387363,0.0007145374796813098,0.001100830233211031
"[0.01600000000000003, 0.004000000000000021, 0.17]",,14269,356002448,0.09046675307672636,0.04825382495111441,0.1693887409574124,-0.008778436566010406,0.0007112811078500147,0.0011008238798441428
"[0.01600000000000003, 0.004000000000000021, 0.17]",,14269,360002448,0.09046721020437076,0.048254532115150184,0.1693674611552538,-0.008781867402229748,0.0007080822195615344,0.0011007871906119626
"[0.01600000000000003, 0.004000000000000021, 0.17]",,14269,364002448,0.09046754636411997,0.04824872180090445,0.16934757486048468,-0.008784493293479967,0.0007049994827619255,0.0011007759667268358
"[0.01600000000000003, 0.004000000000000021, 0.17]",,14269,368002448,0.09046772535396563,0.0482358887834593,0.1693291808118147,-0.008786260308472071,0.0007020547676277467,0.0011008275951085722
"[0.01600000000000003, 0.004000000000000021, 0.17]",,14269,372002448,0.09046775115614847,0.048217050262588046,0.16931205598387322,-0.00878729895680097,0.0006992373258605245,0.0011009580401150354
"[0.01600000000000003, 0.004000000000000021, 0.17]",,14269,376002448,0.11224074520390243,0.07698924318084721,0.16987630568754497,1.4156941819834967,0.0031046897738515877,0.016292143011996774
"[0.01600000000000003, 0.004000000000000021, 0.17]",,14269,380002448,0.09046749472807286,0.04816963026814669,0.1692798433504663,-0.008788214316347798,0.0006938391859823145,0.001101426675890027
"[0.01600000000000003, 0.004000000000000021, 0.17]",,14269,384002448,0.0904673148122006,0.0481455006618674,0.16926381050125983,-0.008788634802472384,0.000691169951428261,0.0011017217158182935
