insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.016999999999999998, 0.019000000000000034, 0.17]",7581,456001085,0.1988918723545191,-0.3453655093126251,-0.27506313744118316,0.09205168541451414,-0.640762486800801,0.14079192579904592
"[-0.016999999999999998, 0.019000000000000034, 0.17]",7581,460001085,0.00044650670661927627,-0.001040015167541597,0.03656027443883403,1.4275473708604158,0.001328789992271484,0.014545196771775959
"[-0.016999999999999998, 0.019000000000000034, 0.17]",7581,464001085,-0.0602691204247896,-0.014101925733033482,0.13335434282034342,1.4253760749091346,-0.0025360673201639816,0.01598005950300041
"[-0.016999999999999998, 0.019000000000000034, 0.17]",7581,468001085,-0.09699996293442148,0.08321883663340124,0.1746799544958506,1.4110255063826176,-0.008386091197708168,0.01903955132020757
"[-0.016999999999999998, 0.019000000000000034, 0.17]",7581,472001085,-0.11818388461558227,0.2388531739708668,0.18263693192529473,1.3905107289295153,-0.015049794031099739,0.02310781611501017
"[-0.016999999999999998, 0.019000000000000034, 0.17]",7581,476001085,-0.12979945650162278,0.4036573513458386,0.17485329541774064,1.36956322587401,-0.02130907652918368,0.02744615201910716
"[-0.016999999999999998, 0.019000000000000034, 0.17]",7581,480001085,-0.1360684142958768,0.5397504892269627,0.16408835481547612,1.3525842643821653,-0.026142384922132944,0.03138029404384762
"[-0.016999999999999998, 0.019000000000000034, 0.17]",7581,484001085,-0.13969565271980183,0.6248589076584139,0.1580943051533268,1.34211170837641,-0.02908735148793029,0.03442142710690016
"[-0.016999999999999998, 0.019000000000000034, 0.17]",7581,488001085,-0.14234883570447587,0.6527751315726054,0.16018895999990335,1.338752453255235,-0.030067852398054762,0.03633142713683024
"[-0.016999999999999998, 0.019000000000000034, 0.17]",7581,492001085,-0.1448764370801598,0.6305728025518533,0.17018829120556944,1.3415382503502087,-0.029391823376674897,0.03710870894085677
"[-0.016999999999999998, 0.019000000000000034, 0.17]",7581,496001085,-0.14754867162754648,0.573938920774161,0.18564034028773335,1.348490837408081,-0.027611557114361474,0.03694225111061894
"[-0.016999999999999998, 0.019000000000000034, 0.17]",7581,500001085,-0.1502821493549854,0.5019446769119309,0.20309482013407631,1.3572555867396459,-0.025361398936755708,0.036139601285992584
"[-0.016999999999999998, 0.019000000000000034, 0.17]",7581,504001085,-0.15283128525990608,0.43239587078180186,0.21919090601060276,1.3656606853735718,-0.023213927613082608,0.03504745270283399
"[-0.016999999999999998, 0.019000000000000034, 0.17]",7581,508001085,-0.15493454336536172,0.3785334919715915,0.2314172001265682,1.3721095576834197,-0.021581416670041986,0.03397971046839582
"[-0.016999999999999998, 0.019000000000000034, 0.17]",7581,512001085,-0.15640899926953666,0.34742073520107297,0.23848749771502753,1.37576745180423,-0.02067259776713737,0.033165425332776055
"[-0.016999999999999998, 0.019000000000000034, 0.17]",7581,516001085,-0.1571938896624384,0.33994691873829197,0.24035930649451842,1.376552312862024,-0.020500218641174683,0.032723818449296393
"[-0.016999999999999998, 0.019000000000000034, 0.17]",7581,520001085,-0.15735087186632746,0.3520739811079281,0.2379829357811687,1.3749766646773505,-0.020925519130384207,0.03266672043719071
"[-0.016999999999999998, 0.019000000000000034, 0.17]",7581,524001085,-0.1775799325866534,0.3590261714367191,0.23069394101604246,-0.05455031013285483,-0.023836088872236316,0.018539421340645235
"[-0.016999999999999998, 0.019000000000000034, 0.17]",7581,528001085,-0.15644071947369842,0.40619422720031473,0.22680770807851047,1.368303526923481,-0.022640860995436385,0.033372174837480506
"[-0.016999999999999998, 0.019000000000000034, 0.17]",7581,532001085,-0.15577802321676687,0.4333008839669823,0.22119689055561054,1.365017132321539,-0.023467079972209093,0.03388077452774535
"[-0.016999999999999998, 0.019000000000000034, 0.17]",7581,536001085,-0.15520568362980558,0.4532146087122815,0.217100989878233,1.3626300732463479,-0.024053111756771384,0.03433607367361741
"[-0.016999999999999998, 0.019000000000000034, 0.17]",7581,540001085,-0.1548272372040001,0.46362463664253717,0.21500285454788326,1.361410713955424,-0.024333836727350455,0.03466094016493648
