grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.003999999999999986, -0.00799999999999999, 0.035]",2900,916000132,-0.015973024044586892,-0.047122309971941334,-0.07871231687299662,-0.09119881269494873,-0.33278867877109525,0.5350226538475227
"[-0.003999999999999986, -0.00799999999999999, 0.035]",2900,920000132,0.00106946134324018,-0.043031001714401995,-0.045399473707716353,-0.09124719818960861,-0.33241130821675824,0.5350028829118979
"[-0.003999999999999986, -0.00799999999999999, 0.035]",2900,924000132,0.005003553891518159,0.0012014524797816506,0.009781427490622718,-1.430691311896104e-05,0.00011085700715376956,-6.154599335894684e-06
"[-0.003999999999999986, -0.00799999999999999, 0.035]",2900,928000132,0.013177524335630658,-0.023243644180747758,0.02743932925497461,-1.4253062379159112,-0.00046528906019238647,-0.006475226491285041
"[-0.003999999999999986, -0.00799999999999999, 0.035]",2900,932000132,-0.18776789168847297,-7.580811123618955,-4.598035571135714,0.4613885940129623,-0.1425348062271195,-0.1775287501414402
"[-0.003999999999999986, -0.00799999999999999, 0.035]",2900,936000132,-0.1973901015712385,-6.56032364820471,-4.7500346406363825,0.46484575633189296,-0.15352825856740393,-0.24420897947947134
"[-0.003999999999999986, -0.00799999999999999, 0.035]",2900,940000132,-0.19862494827358507,-6.646205565963527,-4.8019452251572705,0.47014018375268873,-0.15569107011722094,-0.24378770006620773
"[-0.003999999999999986, -0.00799999999999999, 0.035]",2900,944000132,-0.19945147097809066,-6.700566082992861,-4.835317482216862,0.47374187866378936,-0.1574940417350119,-0.2428604726068931
"[-0.003999999999999986, -0.00799999999999999, 0.035]",2900,948000132,-0.20022012757302193,-6.742168557934103,-4.861781105354675,0.4765479125230646,-0.15907548044238548,-0.24205318364101552
"[-0.003999999999999986, -0.00799999999999999, 0.035]",2900,952000132,-0.20101807944458353,-6.778137952540948,-4.8853831228492215,0.4789465245574357,-0.16052990840943382,-0.2414486308832768
