insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.016999999999999998, 0.0010000000000000182, 0.17]",,10491,76001678,-0.0009576296721240385,0.05061104221409529,-0.12440007183418089,0.08926641967102933,0.18975065605777375,0.46078511164047153
"[-0.016999999999999998, 0.0010000000000000182, 0.17]",,10491,80001678,-0.028749883887153327,0.056329247394879545,-0.07909584089239274,0.0883641881513797,0.18781392617580162,0.46128745499276125
"[-0.016999999999999998, 0.0010000000000000182, 0.17]",,10491,84001678,-0.03188372156370273,-0.02045297140291069,0.020126055762524686,-1.42638184888372,-0.0025904959622960466,-0.014087728508120068
"[-0.016999999999999998, 0.0010000000000000182, 0.17]",,10491,88001678,-0.026849139485734697,0.009607321177218964,0.04350568453845227,-0.0013496645515583827,-0.0019308849159849761,0.0008927452266578317
"[-0.016999999999999998, 0.0010000000000000182, 0.17]",,10491,92001678,-0.05136307224559855,-0.013114463490564887,0.05178516244102127,-1.427399391212134,-0.00397638446530546,-0.013310623068910843
"[-0.016999999999999998, 0.0010000000000000182, 0.17]",,10491,96001678,-0.05639952751729399,-0.012155360083387023,0.06022043427549306,-1.4275459652425428,-0.004294152628759873,-0.013068301155642559
"[-0.016999999999999998, 0.0010000000000000182, 0.17]",,10491,100001678,-0.05971556671588968,-0.012768114320852675,0.06601592353323227,-1.4274924031262568,-0.0044664719167683,-0.01292565056612463
"[-0.016999999999999998, 0.0010000000000000182, 0.17]",,10491,104001678,-0.061913444896300796,-0.014436568687143492,0.07008125213391025,-1.4273063150389305,-0.004548696089711535,-0.01286754372175375
"[-0.016999999999999998, 0.0010000000000000182, 0.17]",,10491,108001678,-0.0633791159084286,-0.016560835664739315,0.07295891356707784,-1.4270629999111522,-0.004582020133465203,-0.012870784050307699
"[-0.016999999999999998, 0.0010000000000000182, 0.17]",,10491,112001678,-0.045486301120540085,0.005612568824568953,0.07601725430123452,-0.0009966399252336333,-0.002928655995486751,0.0015306557068178739
"[-0.016999999999999998, 0.0010000000000000182, 0.17]",,10491,116001678,-0.046075438928739776,0.00422383305839702,0.07723545115196373,-0.0008401141097480469,-0.0029404962601932705,0.0014807730009599451
"[-0.016999999999999998, 0.0010000000000000182, 0.17]",,10491,120001678,-0.046460769004216806,0.003543490597332166,0.07797678492310212,-0.0007679294247111002,-0.0029596447598737585,0.0014412057366165743
"[-0.016999999999999998, 0.0010000000000000182, 0.17]",,10491,124001678,-0.06571693450076871,-0.02116436802477928,0.07764275193799364,-1.4265498354796768,-0.00464824262359298,-0.01302827938418924
"[-0.016999999999999998, 0.0010000000000000182, 0.17]",,10491,128001678,-0.06588606761116883,-0.020749648567074175,0.0778285505401044,-1.4266069354112199,-0.004679038454350304,-0.013032106784358427
"[-0.016999999999999998, 0.0010000000000000182, 0.17]",,10491,132001678,-0.06598420406079264,-0.019978568912122796,0.07783782530711392,-1.42670527355257,-0.004710813782361545,-0.01301666963986195
