insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0009999999999999835, -0.009999999999999992, 0.17]",9334,276001442,-0.0495470069488152,-0.07720398590395305,-0.6067166761426499,-1.33047052312863,0.0201320617375339,0.022086518954005138
"[-0.0009999999999999835, -0.009999999999999992, 0.17]",9334,280001442,-0.026340991217436882,0.09521488925937405,0.1223089264658519,-1.4364203530842534,-0.002959304460139367,-0.009632475509522898
"[-0.0009999999999999835, -0.009999999999999992, 0.17]",9334,284001442,-0.03334569744790772,0.18891304777527473,0.2399815987956906,-1.4442708451313657,-0.0030419382728977262,-0.004315830985560848
"[-0.0009999999999999835, -0.009999999999999992, 0.17]",9334,288001442,-0.03874807485020648,0.21207671625107238,0.32534810847179685,-1.4447366630945608,-0.0019187503793293703,-0.0013818907476309261
"[-0.0009999999999999835, -0.009999999999999992, 0.17]",9334,292001442,-0.025295792515793503,0.19463654563494437,0.40573167018115797,-0.012269453268448,0.0021615343655542463,0.013631749587909886
"[-0.0009999999999999835, -0.009999999999999992, 0.17]",9334,296001442,-0.04748596123897464,0.11963254231515918,0.4429992377250933,-1.4311060509428175,0.001727570929738853,-0.0025476377720707877
"[-0.0009999999999999835, -0.009999999999999992, 0.17]",9334,300001442,-0.05112238099834654,0.047789768043633885,0.48361448389383455,-1.4218924030046542,0.003281578307002875,-0.005519062774482858
"[-0.0009999999999999835, -0.009999999999999992, 0.17]",9334,304001442,-0.05414007429503248,-0.01583012927991767,0.5136519283158414,-1.413942348877063,0.004260640896665169,-0.008998804717914421
"[-0.0009999999999999835, -0.009999999999999992, 0.17]",9334,308001442,-0.0564072497909438,-0.05954127400066156,0.5336744562785611,-1.4085603667931952,0.00459257992652673,-0.012220982730676067
"[-0.0009999999999999835, -0.009999999999999992, 0.17]",9334,312001442,-0.05830344527860076,-0.07929461820426909,0.5473403245785811,-1.4061567617438653,0.004077543884150714,-0.01544306647068619
"[-0.0009999999999999835, -0.009999999999999992, 0.17]",9334,316001442,-0.058563330717392004,-0.07474325058245412,0.5483931120568748,-1.4067099776396488,0.0037273427440777107,-0.015970347595926
"[-0.0009999999999999835, -0.009999999999999992, 0.17]",9334,320001442,-0.058636346037220455,-0.0536832607511144,0.546871844300238,-1.4092511174976372,0.002920890116601682,-0.016230768622992026
"[-0.0009999999999999835, -0.009999999999999992, 0.17]",9334,324001442,-0.03901770957732997,0.010821514714377756,0.541658507985435,0.011550251069443462,0.0037955288852458136,-0.0005891789862543517
"[-0.0009999999999999835, -0.009999999999999992, 0.17]",9334,328001442,-0.057721395207069814,0.007639904904035433,0.5370916583544663,-1.416581997911952,0.0015259012539814432,-0.014500198667710296
"[-0.0009999999999999835, -0.009999999999999992, 0.17]",9334,332001442,-0.05714068160511443,0.033443774840048235,0.5324922598219253,-1.4196330542791216,0.001168201260394186,-0.013198810936990102
"[-0.0009999999999999835, -0.009999999999999992, 0.17]",9334,336001442,-0.05668264962846231,0.0500057583823601,0.529578321832318,-1.4215644916314873,0.0010761682097968073,-0.012030888248241972
"[-0.0009999999999999835, -0.009999999999999992, 0.17]",9334,340001442,-0.056423944754890654,0.0561933285554872,0.5286770046718736,-1.422251379716175,0.0012063398150214955,-0.011201875895358537
"[-0.0009999999999999835, -0.009999999999999992, 0.17]",9334,344001442,-0.056378965122661495,0.0532009624988703,0.529588629684195,-1.4218465440491852,0.0014810616873258686,-0.010800685448477426
"[-0.0009999999999999835, -0.009999999999999992, 0.17]",9334,348001442,-0.05651303164354199,0.043772460426712456,0.5317659526236937,-1.4206852946852333,0.0018118457871038052,-0.010809643550963866
"[-0.0009999999999999835, -0.009999999999999992, 0.17]",9334,352001442,-0.0567617668969958,0.03129432002407562,0.5345153764240145,-1.419175964255175,0.002119579960536133,-0.01113297378500841
"[-0.0009999999999999835, -0.009999999999999992, 0.17]",9334,356001442,-0.05705152919485279,0.01897124611688028,0.5371768097567475,-1.417701369378478,0.002348211416517476,-0.011634044423385087
"[-0.0009999999999999835, -0.009999999999999992, 0.17]",9334,360001442,-0.05731671233983593,0.009229276851216994,0.5392524781658814,-1.4165482882795313,0.0024706158271873557,-0.012172138017294387
"[-0.0009999999999999835, -0.009999999999999992, 0.17]",9334,364001442,-0.057511275523376704,0.0034128777206738903,0.5404716867820696,-1.4158725120957407,0.002487273627909792,-0.012631595091167014
"[-0.0009999999999999835, -0.009999999999999992, 0.17]",9334,368001442,-0.05761359376486852,0.0017683404143689074,0.5407940616523597,-1.4156981894069354,0.002419710749084869,-0.012939235050087039
"[-0.0009999999999999835, -0.009999999999999992, 0.17]",9334,372001442,-0.057625239043123,0.0036504026017407654,0.5403653100142876,-1.4159436350909098,0.002301264728827107,-0.013069211710476786
"[-0.0009999999999999835, -0.009999999999999992, 0.17]",9334,376001442,-0.038405240900423965,0.035488757676333194,0.5397403748491563,0.008755544927955217,0.003967410113554171,0.0017848091569638014
"[-0.0009999999999999835, -0.009999999999999992, 0.17]",9334,380001442,-0.05746282958806881,0.01300824020218272,0.5383316591718597,-1.4170871467519097,0.0020493259717740686,-0.01288762046210798
"[-0.0009999999999999835, -0.009999999999999992, 0.17]",9334,384001442,-0.03818360885904015,0.04527084020854488,0.5376300409297201,0.007576520270281828,0.003784390443982655,0.0021705157954342302
"[-0.0009999999999999835, -0.009999999999999992, 0.17]",9334,388001442,-0.05433990492643109,0.012176899077386949,0.5263956003510124,-1.418742697228574,0.006782588070112783,-0.018403333175554953
"[-0.0009999999999999835, -0.009999999999999992, 0.17]",9334,392001442,-0.04946648664616482,0.02433681744600591,0.529717812573633,-1.4195816777699815,0.005820558919365726,-0.011665758491196387
"[-0.0009999999999999835, -0.009999999999999992, 0.17]",9334,396001442,-0.05204582747059888,0.024376412390147095,0.5318464310935944,-1.4191872760296005,0.004592024032661124,-0.011632007745939116
"[-0.0009999999999999835, -0.009999999999999992, 0.17]",9334,400001442,-0.05383487458396269,0.023389692932461514,0.533427430281403,-1.418806489511926,0.0038011659616340454,-0.011688321725393552
"[-0.0009999999999999835, -0.009999999999999992, 0.17]",9334,404001442,-0.055021242219466915,0.02176438435468242,0.5346681317842474,-1.418440173173798,0.00330280250027265,-0.011753165509741065
"[-0.0009999999999999835, -0.009999999999999992, 0.17]",9334,408001442,-0.055814467961362135,0.019853152794475193,0.5356553650715767,-1.41810035103777,0.002988896145694253,-0.011832508076737802
"[-0.0009999999999999835, -0.009999999999999992, 0.17]",9334,412001442,-0.056347945957651135,0.01802564173760679,0.5364171617482931,-1.417811096115298,0.0027875862641129345,-0.011920325727171
"[-0.0009999999999999835, -0.009999999999999992, 0.17]",9334,416001442,-0.03763764202238262,0.042673688242079066,0.5376313450287427,0.007817951797832678,0.004457664993566479,0.002769182028317163
"[-0.0009999999999999835, -0.009999999999999992, 0.17]",9334,420001442,-0.056942402754621646,0.015674150380798224,0.5373000267001267,-1.4174599804158674,0.002556688097753612,-0.012074683785372825
"[-0.0009999999999999835, -0.009999999999999992, 0.17]",9334,424001442,-0.05709367448300895,0.015349140229346858,0.5374571004379867,-1.4174062168721615,0.0024836781824046916,-0.012121879588910145
"[-0.0009999999999999835, -0.009999999999999992, 0.17]",9334,428001442,-0.0571852133811922,0.015516872081233757,0.5374715313084764,-1.417418280983123,0.0024261851512992483,-0.012143919146111293
"[-0.0009999999999999835, -0.009999999999999992, 0.17]",9334,432001442,-0.05723599946865754,0.016018332794496715,0.5373906916162419,-1.417474288794649,0.0023811318832607786,-0.01214321897615847
"[-0.0009999999999999835, -0.009999999999999992, 0.17]",9334,436001442,-0.05726058376993304,0.016667646347819698,0.5372628647446227,-1.4175502130798123,0.0023475130276751077,-0.012125810834540035
"[-0.0009999999999999835, -0.009999999999999992, 0.17]",9334,440001442,-0.03813398749300029,0.04380899014862294,0.5376660390719117,0.00772951589765386,0.00415244264734449,0.002700909226427517
"[-0.0009999999999999835, -0.009999999999999992, 0.17]",9334,444001442,-0.0572725021432311,0.017773641996329914,0.537021609495266,-1.4176821129218111,0.0023120348657018064,-0.012071771003123372
"[-0.0009999999999999835, -0.009999999999999992, 0.17]",9334,448001442,-0.0572732649582105,0.01803948810276701,0.5369542949053567,-1.417714561993566,0.0023076155279910526,-0.012048816372058846
"[-0.0009999999999999835, -0.009999999999999992, 0.17]",9334,452001442,-0.057275326248536595,0.018084614378039987,0.5369307294107877,-1.417721089416005,0.0023093340280508634,-0.012034255113551218
"[-0.0009999999999999835, -0.009999999999999992, 0.17]",9334,456001442,-0.05727975848883271,0.017947752638146852,0.5369434941143147,-1.4177063621161372,0.0023147421673206936,-0.01202920706581559
"[-0.0009999999999999835, -0.009999999999999992, 0.17]",9334,460001442,-0.05728628998301988,0.01769515460010318,0.5369790733274229,-1.417678324327586,0.0023215308275799373,-0.01203262367938221
"[-0.0009999999999999835, -0.009999999999999992, 0.17]",9334,464001442,-0.05729388864741891,0.017400879355342624,0.5370221697440662,-1.4176458061324708,0.0023278534849477395,-0.012042007241828467
"[-0.0009999999999999835, -0.009999999999999992, 0.17]",9334,468001442,-0.0573012860635963,0.017130135590168294,0.5370593034866644,-1.41761652604716,0.002332518548461726,-0.01205424931780208
"[-0.0009999999999999835, -0.009999999999999992, 0.17]",9334,472001442,-0.0573073779224057,0.01692828690674375,0.537081166283425,-1.4175957903487302,0.0023350295742141924,-0.012066395120376106
"[-0.0009999999999999835, -0.009999999999999992, 0.17]",9334,476001442,-0.05731146606279364,0.016816392608138386,0.5370835646693166,-1.4175859831695818,0.0023354928557164922,-0.012076198271590094
