grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.016999999999999998, 0.008000000000000024, 0.035]",699,140999990,-0.019343031736654692,-0.04400999701886743,-0.08414298205793713,-0.11010599652224551,0.3835284343910618,-0.946209534161601
"[-0.016999999999999998, 0.008000000000000024, 0.035]",699,144999990,-0.010846118827775975,-0.046788914912752944,-0.05995983203396982,-0.11014545904378559,0.3836539236277691,-0.9462712069430719
"[-0.016999999999999998, 0.008000000000000024, 0.035]",699,148999990,9.136364395845309e-05,-0.025168145820571475,0.003764787625065935,-1.4256050047029647,-0.0006807914233365464,-0.005904523806423256
"[-0.016999999999999998, 0.008000000000000024, 0.035]",699,152999990,0.0037509382980163153,-0.026305077150654554,0.014174802232643557,-1.425627427547637,-0.000626914574211157,-0.0059045543042779425
"[-0.016999999999999998, 0.008000000000000024, 0.035]",699,156999990,0.006152661872367238,-0.027031993176382052,0.02100475983966632,-1.4256438872999744,-0.0005916086943463794,-0.005896097238067055
"[-0.016999999999999998, 0.008000000000000024, 0.035]",699,160999990,-0.18962468596065024,-6.460591119269797,-4.678171290687844,0.4815761145523455,-0.8517161422041392,1.2316618626074785
"[-0.016999999999999998, 0.008000000000000024, 0.035]",699,164999990,-0.19396675079270964,-6.612549459546632,-4.763520904299307,-0.9364983459100861,-0.8662162474330695,1.240483530340236
"[-0.016999999999999998, 0.008000000000000024, 0.035]",699,168999990,-0.19479888103154325,-6.656970520297498,-4.789033451967166,-0.9339618669821894,-0.8706306769135431,1.2430701660035721
"[-0.016999999999999998, 0.008000000000000024, 0.035]",699,172999990,-0.195981129264984,-6.707495703782748,-4.8209047463995915,-0.9307780322854449,-0.8737563480818317,1.2432045291368163
"[-0.016999999999999998, 0.008000000000000024, 0.035]",699,176999990,-0.19785741581696042,-6.778215756220775,-4.868299792366946,-0.9263068274666775,-0.8772804238327975,1.2428405877921946
"[-0.016999999999999998, 0.008000000000000024, 0.035]",699,180999990,-0.19791371550442766,-6.783759248611112,-4.870666672360752,-0.9258709116435337,-0.8774419101103894,1.2419866585944508
"[-0.016999999999999998, 0.008000000000000024, 0.035]",699,184999990,-0.19969920801173446,-6.8476141358175,-4.914636241731559,-0.9218727301778461,-0.8803717303833632,1.2416463281309473
"[-0.016999999999999998, 0.008000000000000024, 0.035]",699,188999990,-0.19973684648422751,-6.85007360808644,-4.9157129716094445,-0.9216729568106471,-0.880406928909371,1.2411969478337554
"[-0.016999999999999998, 0.008000000000000024, 0.035]",699,192999990,-0.2017161047790878,-6.933582620583765,-4.962659104018925,-0.9172945658064233,-0.8834871455533311,1.240412256788862
"[-0.016999999999999998, 0.008000000000000024, 0.035]",699,196999990,-0.20309664907971087,-6.993253758511035,-4.99374208782071,-0.9148519101573545,-0.8855125601531015,1.2394116231077656
"[-0.016999999999999998, 0.008000000000000024, 0.035]",699,200999990,-0.2034134388432603,-6.956698417420492,-5.027863025363974,0.5102454557153243,-0.8869924771548551,1.2454730952279645
"[-0.016999999999999998, 0.008000000000000024, 0.035]",699,204999990,-0.20416126370815219,-6.924580513717308,-5.022402112574559,-0.9178192058211664,-0.8872393679580367,1.2402891412549975
"[-0.016999999999999998, 0.008000000000000024, 0.035]",699,208999990,-0.20582666816606254,-7.053119305274518,-5.059104056882559,-0.9127467730753469,-0.8896391705844481,1.2387248934252686
"[-0.016999999999999998, 0.008000000000000024, 0.035]",699,212999990,-0.20499754764687905,-6.952800268808382,-5.042466502990891,-0.9169485634654101,-0.8884991922117291,1.240026809545977
"[-0.016999999999999998, 0.008000000000000024, 0.035]",699,216999990,-0.20492398998160527,-6.967144389823188,-5.040418592809315,-0.9165377584927175,-0.8883692978332836,1.2398476911469873
"[-0.016999999999999998, 0.008000000000000024, 0.035]",699,220999990,-0.20585655099118022,-7.063746755004443,-5.059890333932843,-0.9128579677753946,-0.8896684345722499,1.2384404726426081
"[-0.016999999999999998, 0.008000000000000024, 0.035]",699,224999990,-0.2056078134529255,-7.016872281020398,-5.055065145932064,-0.9150304786811275,-0.8893432873651972,1.238819976854722
"[-0.016999999999999998, 0.008000000000000024, 0.035]",699,228999990,-0.20378373706477088,-6.897922910176481,-5.014495253033269,-0.920153417625717,-0.8867008243119618,1.2402599321069934
"[-0.016999999999999998, 0.008000000000000024, 0.035]",699,232999990,-0.20288608471633868,-6.904745779483538,-4.992017547489414,-0.9201820794153325,-0.8852796080644891,1.2400202630836785
"[-0.016999999999999998, 0.008000000000000024, 0.035]",699,236999990,-0.20323413046106747,-6.996555281529463,-4.9968179719376895,-0.9168288716547534,-0.8856718883058061,1.2384800515681342
"[-0.016999999999999998, 0.008000000000000024, 0.035]",699,240999990,-0.20276182372443435,-6.929808536640243,-4.986404911195121,-0.9199352236944579,-0.8849871550222163,1.238958046243169
"[-0.016999999999999998, 0.008000000000000024, 0.035]",699,244999990,-0.20210478779314345,-6.877290880358174,-4.971580752581989,-0.9225429419777195,-0.8840129978849814,1.2394208665793598
"[-0.016999999999999998, 0.008000000000000024, 0.035]",699,248999990,1.5772139742902165,-8.30642840490198,-1.0900422591093895,-0.7233663410572432,-0.7334229473614469,1.1633512858495434
"[-0.016999999999999998, 0.008000000000000024, 0.035]",699,252999990,0.10780391321193433,-8.679919877074408,-3.1072262885296897,0.655958675094031,-0.8543743727942136,1.214967018580601
