insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0029999999999999853, 0.0070000000000000236, 0.17]",,12106,212002007,0.07858048544939439,0.18287914997708477,-0.8821984988897995,0.04801336799201916,0.1898084455929071,-0.044793407231702165
"[-0.0029999999999999853, 0.0070000000000000236, 0.17]",,12106,216002007,0.050134017819186805,0.03425626988160779,-0.4934098928283426,1.4886208537561403,0.18990335316523949,-0.03367588032557295
"[-0.0029999999999999853, 0.0070000000000000236, 0.17]",,12106,220002007,-0.03958035599527571,-0.08577863162493671,0.14904106060348354,-1.420349626762817,-0.003090527791030584,-0.01642432602945748
"[-0.0029999999999999853, 0.0070000000000000236, 0.17]",,12106,224002007,-0.05634286135012079,-0.11574779220270592,0.2823332987897693,-1.4189546410705478,-0.004409284026646865,-0.017685762426819074
"[-0.0029999999999999853, 0.0070000000000000236, 0.17]",,12106,228002007,-0.047442847620488005,-0.06626193630470922,0.3774007314614103,0.0016549530064569329,-0.0037979960416110736,-0.003255565353558143
"[-0.0029999999999999853, 0.0070000000000000236, 0.17]",,12106,232002007,-0.07205240300837124,-0.059494593790878625,0.4084337444702335,-1.4282631771043393,-0.006516746418421537,-0.017949318762029376
"[-0.0029999999999999853, 0.0070000000000000236, 0.17]",,12106,236002007,-0.05467128470735416,0.033167304932291586,0.43795011529929795,-0.011819674107316214,-0.0052463862376423975,-0.002161539021876935
"[-0.0029999999999999853, 0.0070000000000000236, 0.17]",,12106,240002007,-0.07626911870222841,0.042632258389035727,0.4463839716907678,-1.4416151571680482,-0.007521031123653266,-0.016354311552942036
"[-0.0029999999999999853, 0.0070000000000000236, 0.17]",,12106,244002007,-0.07684958769044409,0.07845694436796613,0.45436653069493715,-1.4461417408587063,-0.007603693581781978,-0.015398828807088871
"[-0.0029999999999999853, 0.0070000000000000236, 0.17]",,12106,248002007,-0.07720535746841556,0.09627235613395158,0.4608615945720338,-1.4483796099260826,-0.007484718905456933,-0.014584193673102208
"[-0.0029999999999999853, 0.0070000000000000236, 0.17]",,12106,252002007,-0.07761400370551774,0.09637241156939247,0.4676167970742817,-1.4484151300654498,-0.0072487475736737195,-0.014019317154173982
"[-0.0029999999999999853, 0.0070000000000000236, 0.17]",,12106,256002007,-0.07817150347653379,0.0826460480483373,0.47499262505348483,-1.4467552108390909,-0.006979104404456482,-0.013741855512682533
"[-0.0029999999999999853, 0.0070000000000000236, 0.17]",,12106,260002007,-0.07885361951842074,0.06091801099621463,0.4825325211866094,-1.4441275635809623,-0.006743117577432123,-0.01372704077620085
"[-0.0029999999999999853, 0.0070000000000000236, 0.17]",,12106,264002007,-0.07957319162669385,0.0373066684415857,0.48945378424846453,-1.4412837938724286,-0.006583623598804322,-0.013906661556116029
"[-0.0029999999999999853, 0.0070000000000000236, 0.17]",,12106,268002007,-0.08022783572191527,0.01691544722169347,0.49501743763336137,-1.4388436605665023,-0.006516960031618835,-0.01419220947256139
"[-0.0029999999999999853, 0.0070000000000000236, 0.17]",,12106,272002007,-0.0807339756794323,0.0030373464042892095,0.498755965984671,-1.4372018802266124,-0.00653637397251039,-0.014496687695324695
"[-0.0029999999999999853, 0.0070000000000000236, 0.17]",,12106,276002007,-0.08104562692028655,-0.003089992213700654,0.5005627722713193,-1.4365015427686767,-0.006618999702831252,-0.014751102348211032
"[-0.0029999999999999853, 0.0070000000000000236, 0.17]",,12106,280002007,-0.06044653473963546,0.025800932726964376,0.5011683876471302,-0.011646436249364067,-0.004725621312594186,-3.9080972137395253e-05
"[-0.0029999999999999853, 0.0070000000000000236, 0.17]",,12106,285002007,-0.06036007551294709,0.03304843497419796,0.49982112053424643,-0.012549562441313444,-0.004839937486801338,-7.158820604830085e-05
"[-0.0029999999999999853, 0.0070000000000000236, 0.17]",,12106,288002007,-0.08094176370602285,0.01334254947206226,0.4977546207825405,-1.4385735482048403,-0.0069483955320286395,-0.014935795266239782
"[-0.0029999999999999853, 0.0070000000000000236, 0.17]",,12106,292002007,-0.08072832677256447,0.022748685087121245,0.49586061708956564,-1.4397168591490133,-0.007009189185200271,-0.014834989967282719
"[-0.0029999999999999853, 0.0070000000000000236, 0.17]",,12106,296002007,-0.08052223144729587,0.030513828224805195,0.4942895837237913,-1.4406516700582421,-0.007030654565249261,-0.014703707762258156
"[-0.0029999999999999853, 0.0070000000000000236, 0.17]",,12106,300002007,-0.08036448988545292,0.03546713111767197,0.4932983605465999,-1.4412397018290473,-0.007017730597463301,-0.01457495122828556
"[-0.0029999999999999853, 0.0070000000000000236, 0.17]",,12106,304002007,-0.08027637860799325,0.03727313598782622,0.4929621609578412,-1.4414441855750708,-0.0069810649209167686,-0.014473677467174428
"[-0.0029999999999999853, 0.0070000000000000236, 0.17]",,12106,308002007,-0.08025996831589477,0.036304055174703365,0.4932038500393965,-1.4413135752476425,-0.006933554105523598,-0.014413632122904751
"[-0.0029999999999999853, 0.0070000000000000236, 0.17]",,12106,312002007,-0.08030230260949933,0.033400441771936684,0.493846166054265,-1.440952020331301,-0.006887242620208123,-0.014397180587312874
"[-0.0029999999999999853, 0.0070000000000000236, 0.17]",,12106,316002007,-0.08038156333249596,0.029594049672176936,0.4946713440868358,-1.440485583976116,-0.006851118844378334,-0.0144174657750622
"[-0.0029999999999999853, 0.0070000000000000236, 0.17]",,12106,321002007,-0.0805174551431036,0.024255779112058562,0.4958175163865306,-1.4398388747276207,-0.006825503221352169,-0.014488659178356844
