grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.0010000000000000182, 0.0010000000000000182, 0.035]",3839,420000323,-0.1015474759931696,-0.04923839572657407,-0.19461162633438178,-1.4970390990385767,-0.02923642116820996,0.01034868026696939
"[0.0010000000000000182, 0.0010000000000000182, 0.035]",3839,424000323,0.007291127435225919,-0.0270420800050184,0.015011290082570738,-1.4252105352593616,-0.0007296864850372953,-0.006652348261342311
"[0.0010000000000000182, 0.0010000000000000182, 0.035]",3839,428000323,0.03291664976817918,-0.02765204480877337,0.0597095294038823,-1.4251840388999713,-0.0004761469848735267,-0.006598700670136404
"[0.0010000000000000182, 0.0010000000000000182, 0.035]",3839,432000323,0.04972981668633539,-0.02800534172486202,0.08903675260093813,-1.4251715127052447,-0.00030973761233854535,-0.0065442840398725055
"[0.0010000000000000182, 0.0010000000000000182, 0.035]",3839,436000323,0.060761380278704064,-0.028206785017728997,0.10827853972938506,-1.4251664415687457,-0.0002005158425144038,-0.006496177372069034
"[0.0010000000000000182, 0.0010000000000000182, 0.035]",3839,440000323,0.06799959605767336,-0.028319306287044377,0.12090308969340668,-1.425165153320312,-0.00012882798661550954,-0.006456607624504618
"[0.0010000000000000182, 0.0010000000000000182, 0.035]",3839,444000323,0.07274890433785614,-0.028380416839979716,0.12918601650954287,-1.4251656290385373,-8.177468887066164e-05,-0.006425476774357286
"[0.0010000000000000182, 0.0010000000000000182, 0.035]",3839,448000323,0.07586515167637314,-0.028412282560711155,0.1346203973281508,-1.4251667969795452,-5.0889840171486345e-05,-0.006401714661465385
"[0.0010000000000000182, 0.0010000000000000182, 0.035]",3839,452000323,-0.12663043385072528,-6.49957099745199,-4.562136150432105,-0.9840989882745129,-0.4476219885294668,0.26136323414641194
"[0.0010000000000000182, 0.0010000000000000182, 0.035]",3839,456000323,-0.12964181019814905,-6.620864198389471,-4.645825796027687,-0.9774029580737758,-0.4557858236168644,0.2680639538631633
"[0.0010000000000000182, 0.0010000000000000182, 0.035]",3839,460000323,-0.13125471395982818,-6.689864571855669,-4.708632748413271,0.4546166872702585,-0.4600726835482173,0.277103705974758
"[0.0010000000000000182, 0.0010000000000000182, 0.035]",3839,464000323,-0.13267595020813414,-6.742280582640031,-4.725318706271745,-0.9699981064406292,-0.46203769351541757,0.27044471946228876
"[0.0010000000000000182, 0.0010000000000000182, 0.035]",3839,468000323,-0.1337285271605902,-6.782019875382632,-4.752268731022525,-0.9676123777184643,-0.4638246947750195,0.2707842101708236
"[0.0010000000000000182, 0.0010000000000000182, 0.035]",3839,472000323,-0.1346899804533563,-6.816483253964671,-4.774960935201417,-0.9653454651446419,-0.46532579778533245,0.2709796402800574
"[0.0010000000000000182, 0.0010000000000000182, 0.035]",3839,476000323,-0.13565577673077137,-6.8500993368822645,-4.797969435648815,-0.9633386234591398,-0.4667936502333544,0.2710897119349517
"[0.0010000000000000182, 0.0010000000000000182, 0.035]",3839,480000323,-0.136609795937673,-6.8826412799485075,-4.820435313201985,-0.9614379336534206,-0.4682132392762974,0.27117378157515176
"[0.0010000000000000182, 0.0010000000000000182, 0.035]",3839,484000323,-0.13755905018843026,-6.914619838682709,-4.842683154793386,-0.9596131538714422,-0.46960862200875425,0.2712268448238536
"[0.0010000000000000182, 0.0010000000000000182, 0.035]",3839,488000323,-0.13874276016522075,-6.961766119002844,-4.869008008830603,-0.9574782341965806,-0.47129118797812414,0.2707649771783356
"[0.0010000000000000182, 0.0010000000000000182, 0.035]",3839,492000323,-0.14008626730206317,-7.021687582495924,-4.8986072287352425,-0.9552922371472131,-0.47318625463006675,0.27009898786361497
"[0.0010000000000000182, 0.0010000000000000182, 0.035]",3839,496000323,-0.14141254978920545,-7.043353046850308,-4.928833203253571,-0.9547239626046212,-0.47508299615139865,0.26991707983926577
"[0.0010000000000000182, 0.0010000000000000182, 0.035]",3839,500000323,-0.14246498279882186,-7.045404070348082,-4.953416955539197,-0.9549681874404149,-0.476606006963924,0.2700177779124768
"[0.0010000000000000182, 0.0010000000000000182, 0.035]",3839,504000323,-0.14316089215599126,-7.028194750778055,-4.970310658528643,-0.9559707643628296,-0.4776325809406001,0.27038075219820035
"[0.0010000000000000182, 0.0010000000000000182, 0.035]",3839,508000323,-0.14325049135912585,-7.0292726011533055,-4.972872137894521,-0.956157791171463,-0.477781526484641,0.2704888597361101
"[0.0010000000000000182, 0.0010000000000000182, 0.035]",3839,512000323,-0.14190841040656085,-7.101324913102814,-4.970844598430656,0.4716849310961989,-0.47657616614037446,0.2808505531979719
"[0.0010000000000000182, 0.0010000000000000182, 0.035]",3839,516000323,-0.14249487699992938,-7.014683949045629,-4.95592064309807,-0.9570390102368319,-0.47671908700414894,0.27060964893182043
"[0.0010000000000000182, 0.0010000000000000182, 0.035]",3839,520000323,-0.14178800998522695,-6.995884023840965,-4.939780113976209,-0.9579460456268437,-0.4757128367380731,0.27064661714377003
"[0.0010000000000000182, 0.0010000000000000182, 0.035]",3839,524000323,-0.14087058869845587,-6.988931592015752,-4.918316848710342,-0.9583620979359365,-0.4743870914830803,0.27047965678063884
"[0.0010000000000000182, 0.0010000000000000182, 0.035]",3839,528000323,-0.1400453015593785,-6.961753878979013,-4.899164106092394,-0.9596345868685152,-0.4731942802829482,0.27051289743794604
"[0.0010000000000000182, 0.0010000000000000182, 0.035]",3839,532000323,-0.1392141389461187,-6.933128523673525,-4.879867869572747,-0.9610234463077801,-0.47198944777391294,0.27054615806872007
"[0.0010000000000000182, 0.0010000000000000182, 0.035]",3839,536000323,-0.13841589287951647,-6.906562562315189,-4.861244135877616,-0.9623665368197536,-0.4708244782485531,0.27058406200995133
"[0.0010000000000000182, 0.0010000000000000182, 0.035]",3839,540000323,-0.13762684533248024,-6.897861335773711,-4.842390440730455,-0.9630025802093083,-0.46965553260297815,0.27043401966954284
"[0.0010000000000000182, 0.0010000000000000182, 0.035]",3839,544000323,-0.13703285489961786,-6.888294241856787,-4.828012662329408,-0.9637110068446275,-0.4687646521059116,0.270317724286882
"[0.0010000000000000182, 0.0010000000000000182, 0.035]",3839,548000323,-0.1367021112653601,-6.863123174676125,-4.820211266613274,-0.9651349302052648,-0.4682692103531068,0.27042456413960264
"[0.0010000000000000182, 0.0010000000000000182, 0.035]",3839,552000323,-0.1351737241770578,-6.797173421110469,-4.807754974751942,0.45807929246962065,-0.4666841692924817,0.27750792629705084
"[0.0010000000000000182, 0.0010000000000000182, 0.035]",3839,556000323,-0.13624503755653325,-6.847439443857213,-4.809187988813353,-0.9666801613420791,-0.4675745180380186,0.2704324983216497
"[0.0010000000000000182, 0.0010000000000000182, 0.035]",3839,560000323,-0.13625765419836117,-6.838631109203022,-4.809461972957779,-0.9675200766453497,-0.46758570364650187,0.27052001996883923
"[0.0010000000000000182, 0.0010000000000000182, 0.035]",3839,564000323,-0.13634251417273252,-6.834972498727245,-4.811510571265249,-0.9681800183285056,-0.46770873148229936,0.270578992119805
"[0.0010000000000000182, 0.0010000000000000182, 0.035]",3839,568000323,-0.13648472757470406,-6.836671001925228,-4.814908138755381,-0.9686219322734158,-0.467918288389353,0.27061616880024686
"[0.0010000000000000182, 0.0010000000000000182, 0.035]",3839,572000323,-0.13667486024220868,-6.8423844740277096,-4.819423529921799,-0.9688943680630365,-0.46820015335564674,0.27062712841883474
"[0.0010000000000000182, 0.0010000000000000182, 0.035]",3839,576000323,-0.13684479638811778,-6.865181491442943,-4.823095192670392,-0.9684411024038287,-0.4684432926500212,0.2704346082533779
"[0.0010000000000000182, 0.0010000000000000182, 0.035]",3839,580000323,-0.1371252922899166,-6.898421217946025,-4.828398968989321,-0.9672662230991285,-0.4688085970302678,0.2703893849067572
"[0.0010000000000000182, 0.0010000000000000182, 0.035]",3839,584000323,-0.1374739487877446,-6.905308522946592,-4.837385173975349,-0.9677378503848015,-0.4693670671624527,0.27006662323605224
"[0.0010000000000000182, 0.0010000000000000182, 0.035]",3839,588000323,-0.1378999456974922,-6.922760674073174,-4.846756686173199,-0.96725110089654,-0.46997239033464944,0.2702155409695587
"[0.0010000000000000182, 0.0010000000000000182, 0.035]",3839,592000323,-0.1383190170877025,-6.90520675407114,-4.858276863811147,-0.9687526052762709,-0.47066455667748497,0.2702400613397107
"[0.0010000000000000182, 0.0010000000000000182, 0.035]",3839,596000323,-0.13856807331873888,-6.910234584068397,-4.864647325130404,-0.9690268308555816,-0.47105675456669177,0.27031011278450434
"[0.0010000000000000182, 0.0010000000000000182, 0.035]",3839,600000323,-0.13872076781771672,-6.91890784019744,-4.868465782990304,-0.9690837382870423,-0.47129450183616894,0.27033061214693455
"[0.0010000000000000182, 0.0010000000000000182, 0.035]",3839,604000323,-0.1388063110113994,-6.927307422075564,-4.870528903728376,-0.9691165464411027,-0.47142588936532437,0.27030228063083445
"[0.0010000000000000182, 0.0010000000000000182, 0.035]",3839,608000323,-0.13838742823007974,-6.921822513189194,-4.871856416627152,0.2859121479242427,-0.47113848819467363,0.27388493451275336
"[0.0010000000000000182, 0.0010000000000000182, 0.035]",3839,612000323,-0.1379527277184175,-6.898212905638932,-4.8737956419727855,0.475371866266842,-0.47084946704837194,0.2771189524938637
"[0.0010000000000000182, 0.0010000000000000182, 0.035]",3839,616000323,-0.13784121341826794,-6.903933888167177,-4.870991782785827,0.475265971801352,-0.47067764461360084,0.2770446642294363
