grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.02, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.010000000000000005, 0.17]",grasping,10791,328001739,-0.08489079580701492,-0.08031882526701395,-0.3162575148501192,-1.5523823251250368,-0.22014362927796427,0.40319319686623456
"[-0.02, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.010000000000000005, 0.17]",grasping,10791,332001739,-0.04995418027616061,-0.08026832726510769,-0.2043487383017899,-1.552075739313381,-0.21951997186274785,0.4034728468279256
"[-0.02, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.010000000000000005, 0.17]",grasping,10791,336001739,0.015467072852512087,-0.024428924029602506,0.05251513791001905,-1.4255013164148957,-0.0003865400430716204,-0.005595994850386754
"[-0.02, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.010000000000000005, 0.17]",grasping,10791,340001739,0.030502095836251075,-0.02427300486283457,0.10069214173111973,-1.4253820941678688,-0.00011824965719393898,-0.005417364663378388
"[-0.02, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.010000000000000005, 0.17]",grasping,10791,344001739,0.043034934009917925,0.00044776653966493996,0.13789840228940164,0.0003416127952574066,0.0007683173935820048,0.0005063123170797601
"[-0.02, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.010000000000000005, 0.17]",grasping,10791,348001739,-0.14869598478000595,-7.372005095798787,-4.531378382728059,-0.9350609478501852,-0.0549865543985099,-0.5636478295506256
"[-0.02, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.010000000000000005, 0.17]",grasping,10791,352001739,-0.1584412425223276,-6.635240499701763,-4.651470022205331,-0.9273178832796852,-0.06022524697168996,-0.6361573412405701
"[-0.02, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.010000000000000005, 0.17]",grasping,10791,356001739,-0.1588848086149146,-6.716183219375429,-4.699233775024071,-0.9217854857955449,-0.061504459805675704,-0.6374630756694145
"[-0.02, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.010000000000000005, 0.17]",grasping,10791,360001739,-0.15919042058655908,-6.767828573303494,-4.728654564553278,-0.9178483388121398,-0.06303249051024423,-0.636469881223968
"[-0.02, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.010000000000000005, 0.17]",grasping,10791,364001739,-0.1596115381860489,-6.808304792932471,-4.752993868793199,-0.9148265839954223,-0.06457437342290659,-0.6352218093687297
