insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.010999999999999992, 0.006000000000000023, 0.17]",,11197,892001822,0.18406837085788408,0.09986227728038699,-0.6015567719688732,0.06760217187960849,-0.13256600674971974,0.38445906363919813
"[-0.010999999999999992, 0.006000000000000023, 0.17]",,11197,896001822,-0.0384197896129036,-0.04248241462994429,0.04770443306935235,-1.4240687385860862,-0.002872429429061296,-0.014652429488335436
"[-0.010999999999999992, 0.006000000000000023, 0.17]",,11197,900001822,-0.09505309893833536,-0.08063708096191213,0.1943513304562181,-1.4213937254215905,-0.0064491310610717,-0.01443242186399954
"[-0.010999999999999992, 0.006000000000000023, 0.17]",,11197,904001822,-0.1313624236362994,-0.07825631793316745,0.2848291916658603,-1.4229880610119623,-0.009519530625618056,-0.013774268528719852
"[-0.010999999999999992, 0.006000000000000023, 0.17]",,11197,908001822,-0.15430817152922022,-0.04812488105720014,0.33821373082977146,-1.4274896090044957,-0.012249493696034564,-0.012763747047256219
"[-0.010999999999999992, 0.006000000000000023, 0.17]",,11197,912001822,-0.15123225377567956,0.0324131504940155,0.37400991626045155,-0.009266519138725615,-0.01327806549562982,0.0034035647824668114
"[-0.010999999999999992, 0.006000000000000023, 0.17]",,11197,916001822,-0.17736059670737991,0.03959557934993185,0.3847803434180399,-1.4389444430452536,-0.016491320962346623,-0.010296456124757214
"[-0.010999999999999992, 0.006000000000000023, 0.17]",,11197,920001822,-0.1827748489171791,0.07459317800495491,0.39440181518927275,-1.4433342853874351,-0.017823010811441997,-0.009176217648348514
"[-0.010999999999999992, 0.006000000000000023, 0.17]",,11197,924001822,-0.1862213366940444,0.09517626528340095,0.4012755569926689,-1.4458868137889898,-0.01858614733803443,-0.008305817926688164
"[-0.010999999999999992, 0.006000000000000023, 0.17]",,11197,928001822,-0.18857166835574934,0.10032161921202487,0.4075964302720294,-1.4465230957242698,-0.018840199492177634,-0.007745518252200184
"[-0.010999999999999992, 0.006000000000000023, 0.17]",,11197,932001822,-0.19032829468946505,0.0924261672590081,0.4141536533024066,-1.4455648830289882,-0.01870499911453094,-0.007494367874825672
"[-0.010999999999999992, 0.006000000000000023, 0.17]",,11197,936001822,-0.17209815862764832,0.09667798820075646,0.4231374084673192,-0.0174831541222642,-0.01637204921697799,0.007099163853537413
"[-0.010999999999999992, 0.006000000000000023, 0.17]",,11197,940001822,-0.1929210749535757,0.05622462764051406,0.4271363942537256,-1.4411968244432503,-0.01787419790251976,-0.007684256509161311
"[-0.010999999999999992, 0.006000000000000023, 0.17]",,11197,944001822,-0.17411663013859424,0.059344770758452015,0.43416455401510134,-0.013009523342397356,-0.01552130860970291,0.0066127837720208055
"[-0.010999999999999992, 0.006000000000000023, 0.17]",,11197,948001822,-0.19459725484891532,0.024059346437013573,0.4362063071022284,-1.4373646783480698,-0.017163483046818362,-0.008218390991405228
"[-0.010999999999999992, 0.006000000000000023, 0.17]",,11197,952001822,-0.1752030467064799,0.04132318429687132,0.43929378668033436,-0.010901610446688914,-0.015173829097339553,0.006169804779507307
"[-0.010999999999999992, 0.006000000000000023, 0.17]",,11197,956001822,-0.19533719313072606,0.01555559252732408,0.43895842921321915,-1.4364062979309744,-0.017050871561992365,-0.008540278986579525
"[-0.010999999999999992, 0.006000000000000023, 0.17]",,11197,960001822,-0.19540491048885406,0.019537147653146292,0.43836675345251663,-1.4369128782960274,-0.017187955058634352,-0.008557458471395413
"[-0.010999999999999992, 0.006000000000000023, 0.17]",,11197,964001822,-0.19533648410479482,0.02661434894488579,0.4370433464671528,-1.4377830146742605,-0.01738899599727939,-0.008494072854798418
"[-0.010999999999999992, 0.006000000000000023, 0.17]",,11197,968001822,-0.1951919033493641,0.03465576122752978,0.4354694739043765,-1.4387588670615576,-0.017600250855133392,-0.008379937210582875
"[-0.010999999999999992, 0.006000000000000023, 0.17]",,11197,972001822,-0.19502715040095964,0.041834237476020775,0.4340495911391251,-1.4396214059066605,-0.017778034256035302,-0.008248578119456507
"[-0.010999999999999992, 0.006000000000000023, 0.17]",,11197,976001822,-0.19488578521467848,0.046920418982635326,0.4330536159048499,-1.4402251153676295,-0.017895230782605576,-0.008129507222109866
"[-0.010999999999999992, 0.006000000000000023, 0.17]",,11197,980001822,-0.17481924383701464,0.0751109127753633,0.4332236411327912,-0.015021010211007102,-0.01609636193680608,0.006605354176979508
"[-0.010999999999999992, 0.006000000000000023, 0.17]",,11197,984001822,-0.19476174323362477,0.04935831815867786,0.43265910180317135,-1.4404933798565613,-0.017928101949797215,-0.007998863095383849
"[-0.010999999999999992, 0.006000000000000023, 0.17]",,11197,988001822,-0.1947821834449429,0.047419275807516925,0.4331143112459692,-1.440248985157404,-0.01786842785654319,-0.007995507810231742
"[-0.010999999999999992, 0.006000000000000023, 0.17]",,11197,992001822,-0.19483998892347165,0.0444052830868884,0.4337882239449051,-1.4398786322234596,-0.017786425672746353,-0.00802416134914058
"[-0.010999999999999992, 0.006000000000000023, 0.17]",,11197,996001822,-0.19491528015215065,0.041170650464293246,0.4345016240226336,-1.439485627194078,-0.01770378947044371,-0.008071637707877943
"[-0.010999999999999992, 0.006000000000000023, 0.17]",,11198,1822,-0.19498904936753847,0.03841506858722532,0.4351083194934624,-1.439153765804531,-0.01763727313764374,-0.008124096395694141
"[-0.010999999999999992, 0.006000000000000023, 0.17]",,11198,4001822,-0.1902566159139023,0.03570324884803888,0.4270231340578441,-1.4408705874263497,-0.015417162293646314,-0.008296650271068962
"[-0.010999999999999992, 0.006000000000000023, 0.17]",,11198,8001822,-0.19203568138694882,0.03519969659071975,0.43010573558906984,-1.4401088681701042,-0.016156475808480897,-0.00829282863872989
"[-0.010999999999999992, 0.006000000000000023, 0.17]",,11198,12001822,-0.17332791743023146,0.06124163052642295,0.4330189583985131,-0.014116032339539786,-0.014895338436372585,0.006437565750822036
"[-0.010999999999999992, 0.006000000000000023, 0.17]",,11198,16001822,-0.1937676596478728,0.03645528563872169,0.4331410282060979,-1.4395014071700731,-0.01698638955965648,-0.00815167188583775
"[-0.010999999999999992, 0.006000000000000023, 0.17]",,11198,20001822,-0.19419661992318182,0.03769091356909726,0.4337479503897832,-1.439452742227647,-0.0172250719666609,-0.008102307239916881
"[-0.010999999999999992, 0.006000000000000023, 0.17]",,11198,24001822,-0.19446421792952656,0.03898489787651371,0.43405216278282666,-1.4394779901325396,-0.017392973089489505,-0.00806040799106772
"[-0.010999999999999992, 0.006000000000000023, 0.17]",,11198,28001822,-0.19462995053778775,0.04010134973912294,0.4342038007524742,-1.4395253856207435,-0.017508639329431364,-0.008025514780569842
"[-0.010999999999999992, 0.006000000000000023, 0.17]",,11198,32001822,-0.194733903207142,0.0408831417655211,0.4343015517356328,-1.4395609490614083,-0.01758451655697857,-0.0079984655296554
"[-0.010999999999999992, 0.006000000000000023, 0.17]",,11198,36001822,-0.19480211453674912,0.04126898813678537,0.4344010840142012,-1.4395676441941068,-0.017630084910702726,-0.00797999180129437
"[-0.010999999999999992, 0.006000000000000023, 0.17]",,11198,40001822,-0.17489949147381378,0.06675465353689702,0.43521512391329154,-0.014020991989902365,-0.015808477269181775,0.006664547452923594
"[-0.010999999999999992, 0.006000000000000023, 0.17]",,11198,44001822,-0.1948877487784672,0.04102545170944971,0.43467088363494,-1.439492637456437,-0.01766167933509666,-0.00796740107751584
"[-0.010999999999999992, 0.006000000000000023, 0.17]",,11198,48001822,-0.17496358591988703,0.06601015705129498,0.43551981008887,-0.013903110105139671,-0.01581210728896365,0.00666162381088338
"[-0.010999999999999992, 0.006000000000000023, 0.17]",,11198,52001822,-0.19494260050064383,0.04016584871492057,0.43497172322069844,-1.4393681262847293,-0.01765687066295485,-0.007976474451917168
"[-0.010999999999999992, 0.006000000000000023, 0.17]",,11198,56001822,-0.19496155015930738,0.03979131479366593,0.4350920747612328,-1.439317437171539,-0.017652532226636874,-0.007983667930793581
"[-0.010999999999999992, 0.006000000000000023, 0.17]",,11198,60001822,-0.19497463804003212,0.03954954875437622,0.4351774983868957,-1.4392846149476504,-0.017650313335125012,-0.007990104192689862
"[-0.010999999999999992, 0.006000000000000023, 0.17]",,11198,64001822,-0.17502188511957562,0.0649749244575073,0.43588855707684004,-0.013760097416310568,-0.015803552809956045,0.00663786588673472
"[-0.010999999999999992, 0.006000000000000023, 0.17]",,11198,68001822,-0.19498409807221917,0.039512797583658,0.4352423243510337,-1.4392757407168566,-0.0176545237089758,-0.007996792642407866
"[-0.010999999999999992, 0.006000000000000023, 0.17]",,11198,72001822,-0.19498219611670708,0.039663825204902636,0.43523588360462284,-1.4392923095522359,-0.017659835146882408,-0.007996738557865937
"[-0.010999999999999992, 0.006000000000000023, 0.17]",,11198,77001822,-0.19497482300982844,0.039968114261434096,0.43520810079078487,-1.439326612801123,-0.017668695918565014,-0.007993826625125225
"[-0.010999999999999992, 0.006000000000000023, 0.17]",,11198,80001822,-0.17500937508973624,0.06562489836333185,0.4358511951891906,-0.013831817627002585,-0.015824436990334312,0.006641440879995367
"[-0.010999999999999992, 0.006000000000000023, 0.17]",,11198,84001822,-0.19496610192265895,0.04023241420497037,0.4351877680104188,-1.4393559761932062,-0.017675626812379885,-0.007989865517407782
"[-0.010999999999999992, 0.006000000000000023, 0.17]",,11198,88001822,-0.19496121405071698,0.040340440932448374,0.4351883118343629,-1.4393672840053773,-0.017678242061660354,-0.00798777490223676
"[-0.010999999999999992, 0.006000000000000023, 0.17]",,11198,92001822,-0.19576974235732686,0.04066229476128136,0.43871191192210546,-1.4390472927458915,-0.01709673171455406,-0.008003993255070285
"[-0.010999999999999992, 0.006000000000000023, 0.17]",,11198,96001822,-0.19486202651635448,0.04306358347361616,0.4349952626389957,-1.439609751828931,-0.017770425687734015,-0.007961368741109892
"[-0.010999999999999992, 0.006000000000000023, 0.17]",,11198,100001822,-0.17493171355239034,0.06668894712865736,0.43600608982332645,-0.013889641720430085,-0.015843136973070715,0.006647540736914051
"[-0.010999999999999992, 0.006000000000000023, 0.17]",,11198,104001822,-0.19492738353903222,0.04012355437208903,0.4355480624265766,-1.439277712158841,-0.017659785463620237,-0.008017131705620184
"[-0.010999999999999992, 0.006000000000000023, 0.17]",,11198,108001822,-0.19496896611650377,0.03908983553536771,0.4357542827382055,-1.439158129468514,-0.01762863267762449,-0.008050055344116153
"[-0.010999999999999992, 0.006000000000000023, 0.17]",,11198,112001822,-0.17504339995612905,0.06404811576912195,0.4365328574715228,-0.013585354248958376,-0.015761892716252834,0.006557490910728256
"[-0.010999999999999992, 0.006000000000000023, 0.17]",,11198,116001822,-0.1950070957183826,0.03857107758239131,0.4358710662585388,-1.4391023412332977,-0.01761275198537504,-0.008086706241446306
"[-0.010999999999999992, 0.006000000000000023, 0.17]",,11198,120001822,-0.19500573229363366,0.03895747314668263,0.4358030444547474,-1.439150353634914,-0.01762201195177382,-0.008090483819486363
"[-0.010999999999999992, 0.006000000000000023, 0.17]",,11198,124001822,-0.17507765333943925,0.0652587801952329,0.43634104894704606,-0.013732410835667175,-0.01574855015983323,0.006548307812665563
"[-0.010999999999999992, 0.006000000000000023, 0.17]",,11198,128001822,-0.19502721785492816,0.040244830053284275,0.43559492392250476,-1.4393020440766278,-0.017602041117217082,-0.008078810134819342
"[-0.010999999999999992, 0.006000000000000023, 0.17]",,11198,132001822,-0.19501168951254327,0.04082230239815665,0.4354943524617667,-1.439370031061324,-0.017614593604464046,-0.008069421986513794
"[-0.010999999999999992, 0.006000000000000023, 0.17]",,11198,136001822,-0.19499910379487262,0.041220761059399535,0.4354330085343179,-1.4394157909399699,-0.017622303401212847,-0.008061249986858407
"[-0.010999999999999992, 0.006000000000000023, 0.17]",,11198,140001822,-0.1949909615022929,0.04140597814483549,0.4354175946096568,-1.4394355180655176,-0.017624545268464464,-0.008055696019412487
"[-0.010999999999999992, 0.006000000000000023, 0.17]",,11198,144001822,-0.19498772258992858,0.04139409354368517,0.4354442189423189,-1.4394314407345519,-0.01762198634334866,-0.008053456374807852
"[-0.010999999999999992, 0.006000000000000023, 0.17]",,11198,149001822,-0.17503407797649884,0.06669912135889255,0.43617918267290534,-0.013892604332923525,-0.015763333049375827,0.006580055725106962
"[-0.010999999999999992, 0.006000000000000023, 0.17]",,11198,152001822,-0.19499259652688733,0.04100329393866353,0.43557499557173784,-1.4393796398742875,-0.01760875456525013,-0.008057701914675558
"[-0.010999999999999992, 0.006000000000000023, 0.17]",,11198,156001822,-0.1949976873112944,0.0407613218498355,0.43564994584570016,-1.4393485608339724,-0.017601600294251285,-0.008062346993720299
"[-0.010999999999999992, 0.006000000000000023, 0.17]",,11198,161001822,-0.17504810700100087,0.06604357138222916,0.43638905728376187,-0.013807995467909812,-0.015743822590310264,0.006566718474003794
"[-0.010999999999999992, 0.006000000000000023, 0.17]",,11198,164001822,-0.19500587762834692,0.04044658974525284,0.43576358861065856,-1.439307463775135,-0.017592407844809532,-0.008071426654589653
"[-0.010999999999999992, 0.006000000000000023, 0.17]",,11198,168001822,-0.19500729228315428,0.04041542878741211,0.4357936570320611,-1.4393022668379247,-0.01759114800425765,-0.008074417085014135
"[-0.010999999999999992, 0.006000000000000023, 0.17]",,11198,172001822,-0.19500667954862722,0.040461209058612724,0.43580752678755985,-1.4393063097977987,-0.017591768728134616,-0.008076006720023399
"[-0.010999999999999992, 0.006000000000000023, 0.17]",,11198,176001822,-0.19500283176971195,0.04062165409602514,0.43580917036257816,-1.4393232385786376,-0.01759474759461188,-0.008076129388505063
"[-0.010999999999999992, 0.006000000000000023, 0.17]",,11198,180001822,-0.19498543891980036,0.04068721412483711,0.4358012758441454,-1.4393309315297902,-0.017608734320100905,-0.008073688172968704
"[-0.010999999999999992, 0.006000000000000023, 0.17]",,11198,184001822,-0.19497741112457367,0.04079874765382563,0.4357968442654929,-1.4393429070199804,-0.017619673579952422,-0.008075203236450959
"[-0.010999999999999992, 0.006000000000000023, 0.17]",,11198,188001822,-0.19497414872261154,0.04089449770842535,0.435801024890452,-1.43935239139378,-0.017620981081598597,-0.008074292252711529
"[-0.010999999999999992, 0.006000000000000023, 0.17]",,11198,192001822,-0.1949713302355438,0.04096069464661234,0.4358115452426432,-1.4393582549371406,-0.017621461724497522,-0.008073572319189759
"[-0.010999999999999992, 0.006000000000000023, 0.17]",,11198,196001822,-0.19496930932188594,0.040994823334289165,0.4358288444363474,-1.4393602343759504,-0.01762112484518863,-0.008073354270416597
"[-0.010999999999999992, 0.006000000000000023, 0.17]",,11198,200001822,-0.18557676619842556,0.05126292097065921,3.01423364341073,-1.44338543552655,-0.01612660454858683,-0.001965054481918971
"[-0.010999999999999992, 0.006000000000000023, 0.17]",,11198,204001822,-0.19603917879312027,0.04020882280959981,1.1092041323705182,-1.4399653752129349,-0.01775288786318141,-0.008660526572815047
"[-0.010999999999999992, 0.006000000000000023, 0.17]",,11198,208001822,-0.1960419204380771,0.04037739905908744,0.7665976048266394,-1.4395027157013782,-0.017757084319255934,-0.008583850751410035
