insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.019, -0.014999999999999996, 0.17]",,10218,28001622,0.26012163663169907,-0.008157042285924732,-0.5558520991619886,0.127851249955639,0.2550280972981508,0.27662403146995684
"[-0.019, -0.014999999999999996, 0.17]",,10218,32001622,0.13613558358481415,0.13059085313245156,-0.39587636719632613,0.11827410559385121,0.248912051801374,0.2807520908223285
"[-0.019, -0.014999999999999996, 0.17]",,10218,36001622,-0.07582676525092774,0.015972780268462827,0.07906649909612895,-1.4274881880104122,-0.0036351563481957783,-0.012688847477351484
"[-0.019, -0.014999999999999996, 0.17]",,10218,40001622,-0.13056510513249142,0.018343859368602722,0.16007735697168712,-1.424719034084663,-0.004890900212077387,-0.011879359210972065
"[-0.019, -0.014999999999999996, 0.17]",,10218,44001622,-0.16749079001462092,-0.018666162884214188,0.2213604444072388,-1.4183453615524062,-0.005073637603156156,-0.01255899010175406
"[-0.019, -0.014999999999999996, 0.17]",,10218,48001622,-0.19263095138943065,-0.0739121106892906,0.26805447772949975,-1.4105433051514575,-0.004820100991510146,-0.014295288621099758
"[-0.019, -0.014999999999999996, 0.17]",,10218,52001622,-0.209805939341507,-0.12915626517001577,0.30261902255710993,-1.403240250167595,-0.004560191596250207,-0.01654886418340447
"[-0.019, -0.014999999999999996, 0.17]",,10218,56001622,-0.22145600988191944,-0.17144706196384973,0.32647770027834966,-1.397800445674955,-0.004529085623076301,-0.0187955125164028
"[-0.019, -0.014999999999999996, 0.17]",,10218,60001622,-0.2291848916353863,-0.1941025502428424,0.34096640601554995,-1.394890417861363,-0.004798644797643525,-0.0206247163138882
"[-0.019, -0.014999999999999996, 0.17]",,10218,64001622,-0.23410238156490099,-0.19635009208830034,0.3477378133577176,-1.3945116189619173,-0.005322989982003257,-0.021796360187053915
"[-0.019, -0.014999999999999996, 0.17]",,10218,68001622,-0.2370263781600207,-0.18195486519175752,0.3487849718928686,-1.3961566684321176,-0.00598941339509651,-0.022251088702033663
"[-0.019, -0.014999999999999996, 0.17]",,10218,72001622,-0.23859086472642282,-0.15731384440847584,0.3462447794962884,-1.3990301935489688,-0.006665669856105394,-0.022081587964413077
"[-0.019, -0.014999999999999996, 0.17]",,10218,76001622,-0.23929596077817877,-0.12950149088593044,0.3421221409317994,-1.4022754424540866,-0.007236819169994524,-0.02147949544534708
"[-0.019, -0.014999999999999996, 0.17]",,10218,80001622,-0.2395273040153565,-0.10465768104178252,0.3380415186575263,-1.4051601049970253,-0.007627961248111825,-0.020674669806528635
"[-0.019, -0.014999999999999996, 0.17]",,10218,84001622,-0.23956366187911998,-0.08695298502605908,0.33509060973465665,-1.4071937384438877,-0.007812416965021385,-0.019881089978651595
"[-0.019, -0.014999999999999996, 0.17]",,10218,88001622,-0.22203507445666693,-0.053209999227005866,0.3342742389568336,0.017749216104773036,-0.006289584178527263,-0.004732433220853514
"[-0.019, -0.014999999999999996, 0.17]",,10218,92001622,-0.23968177243993422,-0.07802000299743561,0.33411050435926626,-1.4081389736869356,-0.007662393010418822,-0.018894733196292878
"[-0.019, -0.014999999999999996, 0.17]",,10218,96001622,-0.2398797661773353,-0.08443834556739738,0.3357120937398932,-1.4073426751005775,-0.007441023451489948,-0.018803980557854316
"[-0.019, -0.014999999999999996, 0.17]",,10218,100001622,-0.24015569993754732,-0.09462729473643705,0.33802008425805496,-1.406117438408732,-0.007207024966182196,-0.018942757029920154
"[-0.019, -0.014999999999999996, 0.17]",,10218,104001622,-0.2404629277932776,-0.10567237703060961,0.34044173586194404,-1.4048073559006296,-0.007011103074254232,-0.01923139732283178
"[-0.019, -0.014999999999999996, 0.17]",,10218,108001622,-0.2407503586492119,-0.11516946502477943,0.3424873740771659,-1.4036934803429142,-0.006884183569503544,-0.0195785248398923
"[-0.019, -0.014999999999999996, 0.17]",,10218,112001622,-0.24097675790947987,-0.12158394462786681,0.3438481726308851,-1.4029524703959944,-0.0068359770269829645,-0.019902056082076715
"[-0.019, -0.014999999999999996, 0.17]",,10218,116001622,-0.2235758144640334,-0.10029998153784803,0.34499920579172993,0.023364659253673203,-0.005379724365624061,-0.0057776705246542145
"[-0.019, -0.014999999999999996, 0.17]",,10218,120001622,-0.24117250377682808,-0.12377498060884307,0.34427105408740033,-1.4027334709307795,-0.006929885584658013,-0.020274205708402566
"[-0.019, -0.014999999999999996, 0.17]",,10218,124001622,-0.24115115857474317,-0.1207430730792769,0.34360298446476634,-1.4031070173076958,-0.007025648371872695,-0.02029422441463783
"[-0.019, -0.014999999999999996, 0.17]",,10218,128001622,-0.22349128361050902,-0.0911027402296476,0.3429779938512283,0.022237099398922988,-0.005649482821335983,-0.0057892078917787335
"[-0.019, -0.014999999999999996, 0.17]",,10218,132001622,-0.24098247094051917,-0.1120082331169634,0.3417117368821039,-1.4041525583986711,-0.007196435536513113,-0.02010296111822331
"[-0.019, -0.014999999999999996, 0.17]",,10218,136001622,-0.24088847997110657,-0.1083758752276136,0.3409283149958213,-1.4045810251065458,-0.007242109560046228,-0.019963533449575258
"[-0.019, -0.014999999999999996, 0.17]",,10218,140001622,-0.23323304262218586,-0.10663873518834421,0.3316717628726309,-1.4068593485042695,-0.0031526310133624946,-0.02205402787736177
"[-0.019, -0.014999999999999996, 0.17]",,10218,144001622,-0.23584693592884232,-0.10570075180429939,0.3344711970797718,-1.4062530667982411,-0.004611113759894758,-0.021160846685481263
"[-0.019, -0.014999999999999996, 0.17]",,10218,148001622,-0.23753693975601864,-0.10607174057169111,0.33656084502673167,-1.4057347034412762,-0.005556949574423542,-0.020521980135636213
"[-0.019, -0.014999999999999996, 0.17]",,10218,152001622,-0.2386694173352244,-0.10742467333810346,0.3381603892584586,-1.4052642859802562,-0.006158403447887206,-0.02013317674925337
