insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.003999999999999986, 0.0010000000000000182, 0.17]",,11977,184001981,-0.01210180284741863,-0.0009052345167930298,-0.2145814594911286,0.07520753906486832,0.19547116879729975,-0.06758851537181954
"[-0.003999999999999986, 0.0010000000000000182, 0.17]",,11977,188001981,-0.02261931173324372,-0.024627380635701357,0.01494563560284945,-1.425607853339961,-0.0020263211188797925,-0.01494958095489396
"[-0.003999999999999986, 0.0010000000000000182, 0.17]",,11977,192001981,-0.030241112843507334,-0.01583611164325127,0.0626290538180001,-1.4270000533074516,-0.002344843496282112,-0.015046160723991564
"[-0.003999999999999986, 0.0010000000000000182, 0.17]",,11977,196001981,-0.03510705440770867,-0.006749251648892951,0.09323054327316527,-1.4283057828088035,-0.002544568167025918,-0.015006940708452043
"[-0.003999999999999986, 0.0010000000000000182, 0.17]",,11977,200001981,-0.018682837726308965,0.02854867386175286,0.11746845107415282,-0.004243479185555898,-0.000743724134077306,2.2965189426848998e-05
"[-0.003999999999999986, 0.0010000000000000182, 0.17]",,11977,204001981,-0.04022623291823968,0.005178276614728361,0.1260918211571962,-1.4299484332086279,-0.0026948492707279947,-0.01478073584198486
"[-0.003999999999999986, 0.0010000000000000182, 0.17]",,11977,208001981,-0.04155440300910007,0.006595451550561293,0.13500887844657683,-1.4301626602885629,-0.002694341768832764,-0.01468004698891795
"[-0.003999999999999986, 0.0010000000000000182, 0.17]",,11977,212001981,-0.04246339889852441,0.00531566133757444,0.141336489368463,-1.4300331645476643,-0.002671967940790221,-0.014617412710632771
"[-0.003999999999999986, 0.0010000000000000182, 0.17]",,11977,216001981,-0.04310948890159144,0.00221613765929618,0.14597232603801302,-1.4296748566701192,-0.0026441119927957946,-0.014597051059199617
"[-0.003999999999999986, 0.0010000000000000182, 0.17]",,11977,220001981,-0.04358151570944985,-0.0016606471741038575,0.14940707495039618,-1.4292188538861796,-0.0026219139339453967,-0.014612726555365552
"[-0.003999999999999986, 0.0010000000000000182, 0.17]",,11977,224001981,-0.0439279534596112,-0.0053567262557692175,0.15190559601044384,-1.4287833419422558,-0.002611141150862306,-0.014652047811217928
"[-0.003999999999999986, 0.0010000000000000182, 0.17]",,11977,228001981,-0.044209500736849094,-0.008152100233672854,0.15364854713050846,-1.4284530492587497,-0.0025662237824213285,-0.014694430401389458
"[-0.003999999999999986, 0.0010000000000000182, 0.17]",,11977,232001981,-0.04442508244610227,-0.009717569944458049,0.15474392630681777,-1.4282706441349764,-0.002528491458536286,-0.014740801817790139
"[-0.003999999999999986, 0.0010000000000000182, 0.17]",,11977,236001981,-0.0445745339180903,-0.010015309470013278,0.15531738613258028,-1.428239782757499,-0.0024968675760682624,-0.014775404467479991
"[-0.003999999999999986, 0.0010000000000000182, 0.17]",,11977,240001981,-0.044637325451989174,-0.009299764326302196,0.1554848551568213,-1.4283315196347666,-0.0025149051757102914,-0.01480035139552821
"[-0.003999999999999986, 0.0010000000000000182, 0.17]",,11977,244001981,-0.04464365592776942,-0.007917276008324592,0.15540571319767693,-1.4285012359216598,-0.0025304032827069833,-0.014797819012609015
"[-0.003999999999999986, 0.0010000000000000182, 0.17]",,11977,248001981,-0.024553247709715564,0.02057158865908626,0.15584836372988775,-0.003463341220902444,-0.0005679046803395149,0.0001141247252164912
"[-0.003999999999999986, 0.0010000000000000182, 0.17]",,11977,252001981,-0.044691054052576784,-0.004842499016351809,0.1550414353766456,-1.4288664164829439,-0.0024575606096269853,-0.01476234702986573
"[-0.003999999999999986, 0.0010000000000000182, 0.17]",,11977,256001981,-0.04468448268160918,-0.0037797040094886825,0.15489752299588133,-1.4289907807766429,-0.002433154816408656,-0.014735169213609733
"[-0.003999999999999986, 0.0010000000000000182, 0.17]",,11977,260001981,-0.04467140370919803,-0.0032458690804411106,0.15483433916751466,-1.4290517135241758,-0.002426019627907894,-0.014714709464613618
"[-0.003999999999999986, 0.0010000000000000182, 0.17]",,11977,264001981,-0.04466889781442884,-0.003215973865041022,0.1548646859412166,-1.4290518614837844,-0.002416538919994604,-0.014700575184317555
"[-0.003999999999999986, 0.0010000000000000182, 0.17]",,11977,268001981,-0.04467593518923957,-0.003576473987218165,0.1549686953249818,-1.4290053816736934,-0.002406735031792895,-0.014693617479571541
"[-0.003999999999999986, 0.0010000000000000182, 0.17]",,11977,272001981,-0.04468987086370746,-0.004162531737099684,0.15511409697025869,-1.4289324195863664,-0.0023982539085536936,-0.014693360338993544
"[-0.003999999999999986, 0.0010000000000000182, 0.17]",,11977,276001981,-0.04470706605028241,-0.004802501403169401,0.15526637349319117,-1.42885372599515,-0.002392085887849893,-0.014698094605595902
"[-0.003999999999999986, 0.0010000000000000182, 0.17]",,11977,280001981,-0.04472392406834186,-0.0053539335105021735,0.1553967117577848,-1.4287863582828824,-0.0023885221837340875,-0.014705505757951376
"[-0.003999999999999986, 0.0010000000000000182, 0.17]",,11977,284001981,-0.044737654786538794,-0.005725335982781132,0.15548678224845958,-1.4287411227763145,-0.002387260839264771,-0.014713280642862814
"[-0.003999999999999986, 0.0010000000000000182, 0.17]",,11977,288001981,-0.04474668082508371,-0.005882642548279193,0.15553018795900186,-1.4287218663506074,-0.0023876068523905336,-0.014719571818596289
"[-0.003999999999999986, 0.0010000000000000182, 0.17]",,11977,292001981,-0.04475069358738881,-0.005842657128058093,0.1555311077834105,-1.4287263282365905,-0.0023887035980407756,-0.01472325974563421
"[-0.003999999999999986, 0.0010000000000000182, 0.17]",,11977,296001981,-0.0374324044462111,-0.004282530721686939,0.14534872319097047,-1.431959678449295,0.0015161263713120987,-0.019185174262441484
"[-0.003999999999999986, 0.0010000000000000182, 0.17]",,11977,300001981,-0.04268248166313082,-0.007546318731915136,0.14863618883894247,-1.4305007626590254,-0.00043450025473340537,-0.019493603651019653
"[-0.003999999999999986, 0.0010000000000000182, 0.17]",,11977,304001981,-0.04338582391554607,-0.006726150820203003,0.15099825761095076,-1.429908734957848,-0.0014335108377286354,-0.017671332276326224
"[-0.003999999999999986, 0.0010000000000000182, 0.17]",,11977,308001981,-0.0438297109553617,-0.006452321337036437,0.15261416557062546,-1.429488570221148,-0.0020840944554150753,-0.016462647276138054
"[-0.003999999999999986, 0.0010000000000000182, 0.17]",,11977,312001981,-0.04413869862153774,-0.006435926138394166,0.15370756539591213,-1.4291934288031534,-0.0025116990476640177,-0.01568360249627737
"[-0.003999999999999986, 0.0010000000000000182, 0.17]",,11977,316001981,-0.04435206734421171,-0.006441321474374817,0.15442820619806952,-1.4289980393295518,-0.0027936757836742876,-0.01518183339222473
"[-0.003999999999999986, 0.0010000000000000182, 0.17]",,11977,320001981,-0.04449681570094893,-0.006347211644769146,0.15488121911146635,-1.428881681724836,-0.0029801654209994366,-0.014857778714503111
"[-0.003999999999999986, 0.0010000000000000182, 0.17]",,11977,324001981,-0.0445925493634195,-0.006121752676397918,0.15514544423104581,-1.4288249351707687,-0.0031036228291332346,-0.014647051965306246
"[-0.003999999999999986, 0.0010000000000000182, 0.17]",,11977,328001981,-0.044690816212678675,-0.005773048396068958,0.15530509120657854,-1.4288085185037287,-0.0031361816165688117,-0.014502459318825711
"[-0.003999999999999986, 0.0010000000000000182, 0.17]",,11977,332001981,-0.04477856042432793,-0.005391575604731358,0.15538801340183994,-1.4288150251754876,-0.0031395924901072014,-0.01441101837116776
"[-0.003999999999999986, 0.0010000000000000182, 0.17]",,11977,336001981,-0.04485215853758562,-0.005032338285738902,0.155430745486413,-1.4288309519133355,-0.00312418572190698,-0.014349919208010875
"[-0.003999999999999986, 0.0010000000000000182, 0.17]",,11977,340001981,-0.04489982751488014,-0.004765562082868158,0.15544655514953476,-1.4288451759954606,-0.003126563845899155,-0.014315783674887339
"[-0.003999999999999986, 0.0010000000000000182, 0.17]",,11977,344001981,-0.04490732759671878,-0.004589395985151512,0.1554551598382936,-1.4288545403923052,-0.0031386424550687297,-0.0142846204856516
