insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.00899999999999999, -0.02, 0.17]",8391,884001250,-0.042621351583258915,0.3631280600527411,-0.24321025696990972,0.0889717872932499,-0.9147026901729446,0.12799781298389978
"[-0.00899999999999999, -0.02, 0.17]",8391,888001250,0.01382492961126347,-0.013540990915062778,0.0177215140612077,1.430833061994378,0.0028501646185319363,0.014261143983049202
"[-0.00899999999999999, -0.02, 0.17]",8391,892001250,0.00028661752107322913,-0.1716640768863602,0.07895101943668692,1.4509986747794659,0.008008430783761566,0.0129355385891331
"[-0.00899999999999999, -0.02, 0.17]",8391,896001250,-0.009849627436036512,-0.3075882997911119,0.1257326413477955,1.467887381345486,0.012607789726210683,0.011913544654671787
"[-0.00899999999999999, -0.02, 0.17]",8391,900001250,-0.017016090461135225,-0.39743873696679444,0.15634534666246225,1.478895758772814,0.01580256397054014,0.011294360248816054
"[-0.00899999999999999, -0.02, 0.17]",8391,904001250,-0.021577030332151692,-0.43274152160572754,0.17123079131118857,1.483196597073126,0.01724532263506484,0.01107522384251683
"[-0.00899999999999999, -0.02, 0.17]",8391,908001250,-0.023960317720612467,-0.4183308093318896,0.17290734069023372,1.4814948223474627,0.017031707200533264,0.011177807431799441
"[-0.00899999999999999, -0.02, 0.17]",8391,912001250,-0.0246830438357446,-0.36814748922247986,0.16531493198735348,1.4755319504171698,0.015573237756314695,0.011482421271677146
"[-0.00899999999999999, -0.02, 0.17]",8391,916001250,-0.041928402934417186,-0.3078334205083433,0.149056623314074,0.03967091153847746,0.011252033379916204,-0.0026627631333959456
"[-0.00899999999999999, -0.02, 0.17]",8391,920001250,-0.023387277471737355,-0.23207560239857195,0.13981594813714793,1.4594798094344124,0.01120513458129313,0.012209239941641858
"[-0.00899999999999999, -0.02, 0.17]",8391,924001250,-0.022368187233563208,-0.17722719087992012,0.12913592229987358,1.453082283292809,0.009335436852448975,0.012452282575560636
"[-0.00899999999999999, -0.02, 0.17]",8391,928001250,-0.021573412265708747,-0.14345658489960122,0.1226644469011049,1.4492059643063524,0.008115665662604465,0.012560031312377429
"[-0.00899999999999999, -0.02, 0.17]",8391,932001250,-0.021171646594946525,-0.13254677897065825,0.12085812943536212,1.4480388667760749,0.007636217112613419,0.012537663171339725
"[-0.00899999999999999, -0.02, 0.17]",8391,936001250,-0.021192745510460798,-0.14132269707070044,0.12308532180988152,1.4491841265368348,0.007819098402304103,0.012416479142544457
"[-0.00899999999999999, -0.02, 0.17]",8391,940001250,-0.02156135778252566,-0.1634328186037095,0.128022709727027,1.451875587628169,0.008472411829670623,0.012241211824119719
"[-0.00899999999999999, -0.02, 0.17]",8391,944001250,-0.022141164721991013,-0.19135006039455327,0.13409174728493412,1.4552165518547169,0.009355132529564436,0.012057794380506748
"[-0.00899999999999999, -0.02, 0.17]",8391,948001250,-0.02277931319343285,-0.21814315573497467,0.13984073348515125,1.4583889731960775,0.010236695757967151,0.011903770562569
"[-0.00899999999999999, -0.02, 0.17]",8391,952001250,-0.023342762222808566,-0.23871940030160843,0.14421015691024053,1.4607984398976441,0.010940597611253766,0.011802575175937136
"[-0.00899999999999999, -0.02, 0.17]",8391,956001250,-0.023741586944792115,-0.2504133430993196,0.14665633670346523,1.4621409561412597,0.011367004996091445,0.011761954751245418
"[-0.00899999999999999, -0.02, 0.17]",8391,960001250,-0.02393784725669129,-0.25295484937966783,0.14714217195745505,1.4623962653298517,0.011494782825590244,0.011775929299493504
"[-0.00899999999999999, -0.02, 0.17]",8391,964001250,-0.023941719503611236,-0.2479661409703322,0.14602811584160236,1.461766010697175,0.011367360491045808,0.011829102856022483
"[-0.00899999999999999, -0.02, 0.17]",8391,968001250,-0.023798693408150717,-0.23819736264833047,0.14390861189028215,1.460581867608572,0.011069029902817107,0.011901903446968148
"[-0.00899999999999999, -0.02, 0.17]",8391,972001250,-0.02357253032804041,-0.2267143479579481,0.14143951519071862,1.4592090122120303,0.01069861747611589,0.01197545839060421
"[-0.00899999999999999, -0.02, 0.17]",8391,976001250,-0.023328433721161,-0.21621231214930425,0.13919319958484522,1.457965345116072,0.01034637747916789,0.012035193509308068
"[-0.00899999999999999, -0.02, 0.17]",8391,980001250,-0.023119790497743098,-0.2085635109091193,0.13756391156815795,1.4570689776957573,0.010077960646317274,0.01207272768455972
"[-0.00899999999999999, -0.02, 0.17]",8391,984001250,-0.02298032982956366,-0.20463476378400358,0.1367306335696412,1.456617894866678,0.009927016161039415,0.012086086563301707
