grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.006000000000000023, 1.734723475976807e-17, 0.035]",4703,344000499,-0.00933736285857445,-0.008225642965296487,-0.03202867979637691,-0.05835772448137022,0.09674399415746743,-0.33381513589834966
"[0.006000000000000023, 1.734723475976807e-17, 0.035]",4703,348000499,-5.3341237682080767e-05,-0.00816275941793343,-0.017325795670598332,-0.05844128162583151,0.09686875509509335,-0.33384130648015564
"[0.006000000000000023, 1.734723475976807e-17, 0.035]",4703,352000499,0.0033393507957975577,-0.027475004043742146,0.007423690439365416,-1.4251282185352483,-0.0007733225490114126,-0.006892141331434676
"[0.006000000000000023, 1.734723475976807e-17, 0.035]",4703,356000499,0.00733621498849496,-0.027430358580413206,0.01375273486028128,-1.4251660578003367,-0.0007195916095708021,-0.006896331313617221
"[0.006000000000000023, 1.734723475976807e-17, 0.035]",4703,360000499,-0.18569683990159833,-7.388796006869983,-4.630248299934072,-0.9954746524887588,-0.5574676689029275,0.6579667869235114
"[0.006000000000000023, 1.734723475976807e-17, 0.035]",4703,364000499,-0.19796703594103338,-6.612343380230141,-4.760325589419832,-0.9886266738000085,-0.5786375307792182,0.621909049558098
"[0.006000000000000023, 1.734723475976807e-17, 0.035]",4703,368000499,-0.1997942276014399,-6.695438576479191,-4.814215340472085,-0.9840187918336574,-0.5843262383552603,0.6258210698087812
"[0.006000000000000023, 1.734723475976807e-17, 0.035]",4703,372000499,-0.20099907790702132,-6.749536731092043,-4.849232289843403,-0.9808603572931975,-0.5872543067507386,0.626748502834983
"[0.006000000000000023, 1.734723475976807e-17, 0.035]",4703,376000499,-0.20199024737871296,-6.79114245144277,-4.876516839063449,-0.9783730325575835,-0.5892093675442457,0.626894396427155
"[0.006000000000000023, 1.734723475976807e-17, 0.035]",4703,380000499,-0.20292118948774615,-6.827393751257488,-4.900731237676293,-0.9762269375027701,-0.5908123414651822,0.62685230955709
"[0.006000000000000023, 1.734723475976807e-17, 0.035]",4703,384000499,-0.2038344302709371,-6.860996750686486,-4.923519838662521,-0.9742722501441394,-0.5922695719921249,0.6267991319963289
"[0.006000000000000023, 1.734723475976807e-17, 0.035]",4703,388000499,-0.20476912625435484,-6.893974242778535,-4.946177953081433,-0.9724219727759222,-0.5936981887403836,0.6267331922067543
"[0.006000000000000023, 1.734723475976807e-17, 0.035]",4703,392000499,-0.2057050284418216,-6.926159573725123,-4.968488023799852,-0.9706474350140841,-0.5950912398156525,0.6266942737607415
