insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.006000000000000023, 0.018000000000000033, 0.17]",10227,976001624,-0.004488604920879491,-0.07095215755720297,-0.019047437852471205,0.019285285920968454,-0.5451278094918359,-0.11616835730925842
"[0.006000000000000023, 0.018000000000000033, 0.17]",10227,980001624,0.0031006954829424505,0.04638957227068197,-0.02206426505330228,0.003862980862159082,-0.5474515798766444,-0.11437008610042716
"[0.006000000000000023, 0.018000000000000033, 0.17]",10227,984001624,0.026183520713074004,0.0899451489609806,-0.0031848582145421744,1.4167527895116871,0.0012238430057608385,0.01615516713352217
"[0.006000000000000023, 0.018000000000000033, 0.17]",10227,988001624,0.02888080438127133,0.1543347585544339,-0.006603433183048679,1.4094793455407886,0.000244821052104105,0.016793355684319722
"[0.006000000000000023, 0.018000000000000033, 0.17]",10227,992001624,0.009500982995123919,0.13327122158039018,-0.003946604393739506,-0.01640343003810174,-0.0018585547360414623,0.0031588849953385362
"[0.006000000000000023, 0.018000000000000033, 0.17]",10227,996001624,0.010379875254117099,0.10978434722177255,0.0052719458945809095,-0.013563752057614398,-0.001176137375781705,0.0035506374909280384
"[0.006000000000000023, 0.018000000000000033, 0.17]",10228,1624,0.01015891875097874,0.06223490063262105,0.018114517854375123,-0.007755245921485798,-7.877624776420067e-05,0.0035159261244291536
"[0.006000000000000023, 0.018000000000000033, 0.17]",10228,4001624,0.009276508264980998,0.005401579166171899,0.03193365687690175,-0.0008218293741792948,0.0011277573387412643,0.003185163430680954
"[0.006000000000000023, 0.018000000000000033, 0.17]",10228,8001624,0.008179654464553432,-0.047381203932177485,0.04423755529820639,0.005587062485908012,0.002187673917958488,0.0027240968317798625
"[0.006000000000000023, 0.018000000000000033, 0.17]",10228,12001624,0.029324109713695867,-0.06596470236956264,0.055563153540067134,1.4358632261075275,0.005327163177192729,0.017140354214527257
"[0.006000000000000023, 0.018000000000000033, 0.17]",10228,16001624,0.028763689097970113,-0.08240132425845559,0.0594109868893149,1.4377776252837093,0.005573069285852217,0.016812537276363615
"[0.006000000000000023, 0.018000000000000033, 0.17]",10228,20001624,0.006339244326649396,-0.11081946117376873,0.059004856788529736,0.013077848385927737,0.0031845649218285033,0.0016885237755405076
