grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0049999999999999975, 0.010000000000000005, 0.035, -0.02, 0.010000000000000005, 0.17]",grasping,3553,936000265,-531.0041659726369,-2507.8173205596895,19781.312117585217,996.1883675948893,-117.0959582237924,52.44899146528007
"[-0.0049999999999999975, 0.010000000000000005, 0.035, -0.02, 0.010000000000000005, 0.17]",grasping,3553,940000265,11.385179336769397,30.335491724139047,-41.52312528956463,-6.354089844261921,1.4677601786795407,-0.31143580986014285
"[-0.0049999999999999975, 0.010000000000000005, 0.035, -0.02, 0.010000000000000005, 0.17]",grasping,3553,944000265,32.71402678218908,61.32483764709923,-132.17207946349663,-15.925008446349807,4.78296593115968,-0.9215023891173928
"[-0.0049999999999999975, 0.010000000000000005, 0.035, -0.02, 0.010000000000000005, 0.17]",grasping,3553,948000265,52.30137610229832,84.14322390931011,-220.73189337946678,-22.65098758038266,7.988217846722762,-1.490467610005446
"[-0.0049999999999999975, 0.010000000000000005, 0.035, -0.02, 0.010000000000000005, 0.17]",grasping,3553,952000265,67.63194639435233,100.91456595378395,-291.99884559772545,-26.3630517141479,10.54096937567121,-1.939431600192755
"[-0.0049999999999999975, 0.010000000000000005, 0.035, -0.02, 0.010000000000000005, 0.17]",grasping,3553,956000265,88.66874261274506,116.6483132731214,-393.7171420752129,-33.55615917594707,13.31254266121826,-1.7111623409662826
"[-0.0049999999999999975, 0.010000000000000005, 0.035, -0.02, 0.010000000000000005, 0.17]",grasping,3553,960000265,109.66324194957286,138.68467039978623,-493.3817573457818,-40.4944029589667,16.802358805869773,-2.2709682872166397
"[-0.0049999999999999975, 0.010000000000000005, 0.035, -0.02, 0.010000000000000005, 0.17]",grasping,3553,964000265,129.29929739740265,162.11448765651494,-593.5228264986799,-47.60659379574429,20.125490587368816,-2.843622476168477
"[-0.0049999999999999975, 0.010000000000000005, 0.035, -0.02, 0.010000000000000005, 0.17]",grasping,3553,968000265,151.20387406180788,183.29700993857023,-693.0205862296825,-54.36046253294023,23.7755544044564,-3.4995488462085333
"[-0.0049999999999999975, 0.010000000000000005, 0.035, -0.02, 0.010000000000000005, 0.17]",grasping,3553,972000265,172.88290239523224,204.45967038666413,-791.3102836036232,-61.04351814469601,27.378113288762236,-4.154887094670755
"[-0.0049999999999999975, 0.010000000000000005, 0.035, -0.02, 0.010000000000000005, 0.17]",grasping,3553,976000265,194.2996152490408,225.54342190638727,-888.0482666170501,-67.63706794903692,30.923574035860184,-4.806893215416146
"[-0.0049999999999999975, 0.010000000000000005, 0.035, -0.02, 0.010000000000000005, 0.17]",grasping,3553,980000265,220.67484417685506,251.70977687281584,-1006.4679219475729,-77.15970842436877,35.26830078613689,-5.615430765100818
"[-0.0049999999999999975, 0.010000000000000005, 0.035, -0.02, 0.010000000000000005, 0.17]",grasping,3553,984000265,236.25981417577276,267.29158035895443,-1076.118743224397,-80.50852328845656,37.824608495449056,-6.096467501818985
"[-0.0049999999999999975, 0.010000000000000005, 0.035, -0.02, 0.010000000000000005, 0.17]",grasping,3553,988000265,256.77538543586036,287.8861755953867,-1167.2558223761152,-86.77218595625038,41.175522339851355,-6.732688199939929
"[-0.0049999999999999975, 0.010000000000000005, 0.035, -0.02, 0.010000000000000005, 0.17]",grasping,3553,992000265,276.96798199032946,308.26053254313547,-1256.4025637581508,-92.91573473090989,44.458559494991974,-7.362405123981979
"[-0.0049999999999999975, 0.010000000000000005, 0.035, -0.02, 0.010000000000000005, 0.17]",grasping,3553,997000265,301.75139230797834,333.3827910086443,-1365.0055114945317,-101.84886749996906,48.467147883839715,-8.139816094366914
"[-0.0049999999999999975, 0.010000000000000005, 0.035, -0.02, 0.010000000000000005, 0.17]",grasping,3554,265,316.35842734877235,348.28171599762436,-1428.675410149961,-104.83272568233667,50.82050991832125,-8.600259872853492
