grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.00300000000000002, 0.002000000000000019, 0.035]",4193,968000395,-0.01017202995092345,-0.0010272401855200286,-0.02167422301370081,-0.06529046943552264,-0.06173903094659944,0.15033094239630057
"[0.00300000000000002, 0.002000000000000019, 0.035]",4193,972000395,-0.003631387506046968,-0.0012720265387731189,-0.010729549056554433,-0.06532104593121757,-0.061693355527273896,0.15038874527256357
"[0.00300000000000002, 0.002000000000000019, 0.035]",4193,976000395,0.004097773088829554,0.026912383118244065,0.0045311735100863615,1.4251726393464585,0.0008392716506750442,0.006781787437335429
"[0.00300000000000002, 0.002000000000000019, 0.035]",4193,980000395,0.006913769216232046,0.026822690907576607,0.009242431031896814,1.4251578347416824,0.0008589605026160241,0.0068129844791186
"[0.00300000000000002, 0.002000000000000019, 0.035]",4193,984000395,0.008761506578825767,0.026768884388385317,0.012333453240994885,1.4251475925647727,0.0008718880371787474,0.006835475465495566
"[0.00300000000000002, 0.002000000000000019, 0.035]",4193,988000395,0.00997391541183612,0.026736844610443455,0.014361447804272842,1.4251405299143889,0.0008803765039164246,0.006851537859384305
"[0.00300000000000002, 0.002000000000000019, 0.035]",4193,992000395,0.01076944846621919,0.026717935217824618,0.01569199735157767,1.4251356739917242,0.0008859504473524571,0.006862919725948713
"[0.00300000000000002, 0.002000000000000019, 0.035]",4193,996000395,0.011291444732379585,0.026706895769391892,0.016564958799172302,1.4251323440582007,0.0008896107418555066,0.006870931913998346
"[0.00300000000000002, 0.002000000000000019, 0.035]",4194,395,0.011633957243667253,0.026700537642164512,0.017137700659720423,1.4251300659789137,0.0008920144809700381,0.0068765403151908044
"[0.00300000000000002, 0.002000000000000019, 0.035]",4194,4000395,0.011858699746983531,0.026696938826249905,0.01751347118676705,1.4251285108538618,0.0008935930952458926,0.006880447059753075
"[0.00300000000000002, 0.002000000000000019, 0.035]",4194,8000395,-0.19334839036660714,-6.518109856162702,-4.710222638553091,0.4363173637618265,-0.41628891319679834,0.13942195722388734
"[0.00300000000000002, 0.002000000000000019, 0.035]",4194,12000395,-0.1955935217412098,-6.5848641329497015,-4.775981471941519,1.8668075187910436,-0.4209315852641948,0.14823554549071796
"[0.00300000000000002, 0.002000000000000019, 0.035]",4194,16000395,-0.1982022957664816,-6.656403902406251,-4.824655213695504,1.8710726484947855,-0.4246085556208829,0.14947079867775978
"[0.00300000000000002, 0.002000000000000019, 0.035]",4194,20000395,-0.19999920310275987,-6.705455998896901,-4.85797730381295,1.8741261359112815,-0.4269074837011887,0.15015760879311518
"[0.00300000000000002, 0.002000000000000019, 0.035]",4194,24000395,-0.20139775034150148,-6.744553283071568,-4.884629737881562,1.8765899544894689,-0.4286569509723474,0.15059264481746146
