grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.011999999999999993, 0.006000000000000023, 0.035]",1572,140999969,-0.09459755008684267,-0.05081573773544612,-0.2421731315032094,-1.5247019423321118,0.1009573850583797,-0.22127647829677172
"[-0.011999999999999993, 0.006000000000000023, 0.035]",1572,144999969,-0.06153485735820291,-0.05801550951235068,-0.16302268263500608,-1.5246238891557677,0.10114473598498497,-0.22122391758948928
"[-0.011999999999999993, 0.006000000000000023, 0.035]",1572,148999969,0.014314265263047299,-0.02850906286962207,0.03728833688892941,-1.425492834261511,-0.0006431630636968277,-0.006066151044742951
"[-0.011999999999999993, 0.006000000000000023, 0.035]",1572,152999969,0.02854914522139257,-0.0314358271752786,0.07136238210675927,-1.4254755139410167,-0.0005627838806101515,-0.00596804528342787
"[-0.011999999999999993, 0.006000000000000023, 0.035]",1572,156999969,0.04074407821500836,-0.008378606288325763,0.09753135932959367,5.013034572184938e-05,0.0002303943621594362,0.0002761113467590892
"[-0.011999999999999993, 0.006000000000000023, 0.035]",1572,160999969,-0.15217220913929042,-5.0592141223223805,-4.520147244662834,-1.0008982950713892,-0.5697904538440102,0.48272958912772646
"[-0.011999999999999993, 0.006000000000000023, 0.035]",1572,164999969,-0.1556667787707231,-6.5747844116525895,-4.666484092461026,-0.9512173013436953,-0.5852471390176917,0.499551641828935
"[-0.011999999999999993, 0.006000000000000023, 0.035]",1572,168999969,-0.15576473434347243,-6.68219026204144,-4.715499131880822,-0.9457313175676368,-0.590543511010883,0.5033628212809433
"[-0.011999999999999993, 0.006000000000000023, 0.035]",1572,172999969,-0.15591647051266094,-6.7474869583374515,-4.747125269638252,-0.9419632592569088,-0.593336467052158,0.5038180585267212
"[-0.011999999999999993, 0.006000000000000023, 0.035]",1572,176999969,-0.15530913359449955,-6.7628523348131955,-4.750611439782807,-0.9409491425359058,-0.5937969618251948,0.5037573032735052
"[-0.011999999999999993, 0.006000000000000023, 0.035]",1572,180999969,-0.15576045802302585,-6.800530188619666,-4.773207952538867,-0.9385638683314896,-0.5953947814032774,0.503741703004687
"[-0.011999999999999993, 0.006000000000000023, 0.035]",1572,184999969,-0.15635914180634403,-6.83488852540868,-4.795166683357948,-0.9364010095789584,-0.5968809876058008,0.5037167587853086
"[-0.011999999999999993, 0.006000000000000023, 0.035]",1572,188999969,-0.1579453029976542,-6.897962785586778,-4.838329354113872,-0.9325744844386855,-0.5997047661361251,0.5037814255441669
"[-0.011999999999999993, 0.006000000000000023, 0.035]",1572,192999969,-0.15785023048472452,-6.900073064661987,-4.838967228654816,-0.9323960001041993,-0.5997535595642633,0.5036847870103198
"[-0.011999999999999993, 0.006000000000000023, 0.035]",1572,196999969,-0.1588976479619948,-6.957574476879466,-4.864353399808666,-0.9297618833130378,-0.6014322770432634,0.5029906835592819
"[-0.011999999999999993, 0.006000000000000023, 0.035]",1572,200999969,-0.1602733575985244,-6.998134531648251,-4.8970807677475765,-0.9281989409868325,-0.6035601276363404,0.5024617754909297
"[-0.011999999999999993, 0.006000000000000023, 0.035]",1572,204999969,-0.16285523626867499,-7.072864116997456,-4.957456654972475,-0.925428816062507,-0.6074659827898594,0.5015699734414936
"[-0.011999999999999993, 0.006000000000000023, 0.035]",1572,208999969,-0.16159490280926542,-7.15518660841531,-4.973722596299378,0.5019175900159262,-0.6071418745681121,0.5167439078453572
"[-0.011999999999999993, 0.006000000000000023, 0.035]",1572,212999969,-0.1639428338319568,-7.042051049403644,-4.986876145318396,-0.9271267797568423,-0.6092804947713372,0.5024075857356267
"[-0.011999999999999993, 0.006000000000000023, 0.035]",1572,216999969,-0.16374256160478767,-7.0261407073529,-4.983459304543327,-0.9280016449447974,-0.6090421819793949,0.502699002610323
"[-0.011999999999999993, 0.006000000000000023, 0.035]",1572,220999969,-0.16187821865019364,-6.9373864470599695,-4.941925529525458,-0.9317039724210697,-0.60633615798266,0.5038291265643688
"[-0.011999999999999993, 0.006000000000000023, 0.035]",1572,224999969,-0.16214424983858722,-7.056465469356784,-4.944539478677097,-0.9271085253078001,-0.6065941614774137,0.5021370118156241
"[-0.011999999999999993, 0.006000000000000023, 0.035]",1572,228999969,-0.1602447816611945,-6.941702003626971,-4.901605088714497,-0.9318983840862382,-0.6038012046988624,0.5032301694994283
"[-0.011999999999999993, 0.006000000000000023, 0.035]",1572,232999969,-0.15936468432341816,-6.951059370603327,-4.879392058236311,-0.9317609432710243,-0.6024112122822067,0.502757713729312
"[-0.011999999999999993, 0.006000000000000023, 0.035]",1572,236999969,-0.15875962296934681,-6.929415317567113,-4.864395466143673,-0.9329328279218699,-0.6014634237736297,0.5026370765587543
"[-0.011999999999999993, 0.006000000000000023, 0.035]",1572,240999969,-0.15938926858571562,-6.994387519432188,-4.876910339930234,-0.9307728523561141,-0.6023419888134538,0.501413488420576
"[-0.011999999999999993, 0.006000000000000023, 0.035]",1572,244999969,-0.15904007956531846,-6.927173552966749,-4.869971405709894,-0.9339682361520902,-0.6018637380538614,0.5020026807669898
"[-0.011999999999999993, 0.006000000000000023, 0.035]",1572,248999969,-0.15730544970561888,-6.803197395939355,-4.831472820022613,-0.9393739095880378,-0.5992960793287988,0.503539576061539
"[-0.011999999999999993, 0.006000000000000023, 0.035]",1572,252999969,-0.1577441925406441,-6.910844870458687,-4.838543994912307,-0.9355050674995328,-0.5998428458259912,0.5020546175431732
