grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.018000000000000033, 1.734723475976807e-17, 0.035]",6830,717000932,-0.02352154287409164,0.0039119262153173295,-0.024050127477596384,-1.455923750749774,-0.2355671975340345,0.5110753114935944
"[0.018000000000000033, 1.734723475976807e-17, 0.035]",6830,720000932,-0.012634725484431814,0.03280547805910672,-0.01190719353785763,-0.031196830577971735,-0.23455019453318904,0.5184540561089803
"[0.018000000000000033, 1.734723475976807e-17, 0.035]",6830,724000932,0.0,0.0,0.0,0.0,0.0,0.0
"[0.018000000000000033, 1.734723475976807e-17, 0.035]",6830,728000932,0.005912680999714148,3.799582329211404e-05,0.007794051208840358,-4.6722170970514565e-05,5.098873460535058e-05,4.601935207007579e-05
"[0.018000000000000033, 1.734723475976807e-17, 0.035]",6830,732000932,0.009792199322850859,6.99164501343219e-05,0.012907670022519468,-7.817881140359528e-05,8.44793986576331e-05,7.884766664359444e-05
"[0.018000000000000033, 1.734723475976807e-17, 0.035]",6830,736000932,0.012337696414220556,9.538877134840362e-05,0.016262667586648405,-9.933762297714699e-05,0.00010647718855333332,0.00010208934132807657
"[0.018000000000000033, 1.734723475976807e-17, 0.035]",6830,740000932,0.014007895509647428,0.00011503520959355029,0.018463846171670184,-0.00011355716336131083,0.00012092621593889907,0.00011843896197610837
"[0.018000000000000033, 1.734723475976807e-17, 0.035]",6830,744000932,-0.17671624067313654,-7.588694369355409,-4.616788027678426,0.40146131014423875,-0.23619548034231946,-0.1624448012948172
"[0.018000000000000033, 1.734723475976807e-17, 0.035]",6830,748000932,-0.19310157546559892,-6.616919721174003,-4.772374358076172,0.4073262644509295,-0.24974077398138167,-0.22636045109835637
"[0.018000000000000033, 1.734723475976807e-17, 0.035]",6830,752000932,-0.19580791370691925,-6.703178117889288,-4.8279394724942275,0.41194722838538905,-0.25268127543568614,-0.22649993600129997
"[0.018000000000000033, 1.734723475976807e-17, 0.035]",6830,756000932,-0.19759311267179833,-6.757848870242775,-4.863626064250427,0.4151040684894663,-0.25479625988455223,-0.22575896744770538
"[0.018000000000000033, 1.734723475976807e-17, 0.035]",6830,760000932,-0.19896321591284558,-6.799264504797993,-4.891199090587751,0.4175528941438003,-0.256515855976048,-0.22500792222820212
"[0.018000000000000033, 1.734723475976807e-17, 0.035]",6830,764000932,-0.20015779062258277,-6.835678897781185,-4.915895205430246,0.4196393231597801,-0.25807700914289705,-0.22446461034198656
