grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.00300000000000002, 0.004000000000000021, 0.035]",4205,224000397,-0.008132457116142494,-0.0403361041940391,-0.04635493360316545,-0.06553351865885476,0.15536305081412005,-0.4542367599373944
"[0.00300000000000002, 0.004000000000000021, 0.035]",4205,228000397,-0.001214863126971777,-0.040892322899732214,-0.0347834267331919,-0.06549292337154466,0.15544991388167506,-0.45422008786000295
"[0.00300000000000002, 0.004000000000000021, 0.035]",4205,232000397,0.00433489634034126,0.026867097643249238,0.0048136875169237925,1.4251865523993905,0.0008763042524849718,0.006772237296332695
"[0.00300000000000002, 0.004000000000000021, 0.035]",4205,236000397,0.007313323608797523,0.026647321504945864,0.009794703572261199,1.4252019815358208,0.0009137339987568271,0.006787442909555019
"[0.00300000000000002, 0.004000000000000021, 0.035]",4205,240000397,-0.18112417014198315,-7.322022553450544,-4.613850057854945,1.8602898016697813,-0.6115369684098882,0.7856653139279925
"[0.00300000000000002, 0.004000000000000021, 0.035]",4205,244000397,-0.1950258999132038,-6.531587842703584,-4.745021652783558,1.8663677876001235,-0.634414990024507,0.7514550899226219
"[0.00300000000000002, 0.004000000000000021, 0.035]",4205,248000397,-0.1970664518604164,-6.614925120181315,-4.799025063736474,1.8710119595528436,-0.6405638991316324,0.7557681949014319
"[0.00300000000000002, 0.004000000000000021, 0.035]",4205,252000397,-0.19840162730048158,-6.6689339529365315,-4.833965686880354,1.8741897845144495,-0.643623004850651,0.7566516407497876
"[0.00300000000000002, 0.004000000000000021, 0.035]",4205,256000397,-0.19947659035415607,-6.710548333229305,-4.861263462497428,1.8766967911487598,-0.6456277529024826,0.7566738069162451
"[0.00300000000000002, 0.004000000000000021, 0.035]",4205,260000397,-0.2004581963707733,-6.746810341130429,-4.885471072830191,1.8788678066687763,-0.6472554456766172,0.756517208453904
"[0.00300000000000002, 0.004000000000000021, 0.035]",4205,264000397,-0.20140925482045474,-6.780703270312229,-4.9084318605591335,1.8808574285380417,-0.6487447570806865,0.756360452015953
"[0.00300000000000002, 0.004000000000000021, 0.035]",4205,268000397,-0.20235298694866435,-6.813520678440396,-4.930888780609019,1.8827445824128035,-0.6501810315536058,0.7562351280269937
"[0.00300000000000002, 0.004000000000000021, 0.035]",4205,272000397,-0.20329180586244902,-6.845994565494158,-4.9540979378629455,1.884419702650896,-0.6516191486780276,0.7562154516191059
