insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.012999999999999994, 0.005000000000000022, 0.17]",,10969,620001776,0.22887793254686084,0.09184148141434889,-0.6358073870235579,0.07221953482525856,-0.48243003167134846,0.5045267117516203
"[-0.012999999999999994, 0.005000000000000022, 0.17]",,10969,626001776,0.12457448639472579,0.02605357587748891,-0.3574157645894367,1.5035029549688566,-0.4868285977785677,0.5223736288430207
"[-0.012999999999999994, 0.005000000000000022, 0.17]",,10969,628001776,0.09085617475126151,0.006713230033534856,-0.28248135135264363,1.5043609633969588,-0.4886692020773805,0.5234925964476947
"[-0.012999999999999994, 0.005000000000000022, 0.17]",,10969,632001776,-0.04890578114355448,-0.012825924553409251,0.1066111483857135,-0.0006467516056760658,-0.0031709155885280005,0.0019505717453834615
"[-0.012999999999999994, 0.005000000000000022, 0.17]",,10969,636001776,-0.08027325652771888,0.0013934259282315509,0.17181108258321842,-0.0038196790962332083,-0.0059797851348237785,0.0035524499799892417
"[-0.012999999999999994, 0.005000000000000022, 0.17]",,10969,640001776,-0.10017202763785749,0.0318362507722032,0.2101654783168314,-0.00844219794781384,-0.008532106632049397,0.004837731267320844
"[-0.012999999999999994, 0.005000000000000022, 0.17]",,10969,644001776,-0.11267040615941182,0.06760290969757854,0.2320357808996505,-0.013356031656159895,-0.010760070846771885,0.005831448569373648
"[-0.012999999999999994, 0.005000000000000022, 0.17]",,10969,648001776,-0.12049324771151337,0.09966845901720234,0.24461324446890487,-0.01758398377230949,-0.012545011596627464,0.006559031207231586
"[-0.012999999999999994, 0.005000000000000022, 0.17]",,10969,652001776,-0.14624050689110102,0.10064504617266401,0.25363264284503373,-1.4465656363117012,-0.015688155487433963,-0.00744294164727935
"[-0.012999999999999994, 0.005000000000000022, 0.17]",,10969,656001776,-0.1288558398175781,0.1324403876923146,0.25891107471304053,-0.021836641913969862,-0.01433013260503424,0.007346480042484366
"[-0.012999999999999994, 0.005000000000000022, 0.17]",,10969,660001776,-0.1311077846576651,0.1312435985362832,0.2646931250466906,-0.021744155858194142,-0.014541408855297977,0.007493113205549379
"[-0.012999999999999994, 0.005000000000000022, 0.17]",,10969,664001776,-0.13277788564098275,0.12136075232217713,0.270419386326779,-0.02058056182946194,-0.014380133214914714,0.007537647219576532
"[-0.012999999999999994, 0.005000000000000022, 0.17]",,10969,668001776,-0.13407881287319312,0.10672473666443416,0.27589703486718875,-0.018838088289254096,-0.013996180061605523,0.007523807965575974
"[-0.012999999999999994, 0.005000000000000022, 0.17]",,10969,672001776,-0.13510306836785513,0.09132532735379328,0.2807050070171826,-0.017006752356523103,-0.013538472661159817,0.007488874532908946
"[-0.012999999999999994, 0.005000000000000022, 0.17]",,10969,676001776,-0.13588531629141465,0.07838901885146576,0.284441946044069,-0.015477650722730274,-0.013129295679495945,0.007458168302055895
"[-0.012999999999999994, 0.005000000000000022, 0.17]",,10969,680001776,-0.13643964589347995,0.0699093941803941,0.2868747289802194,-0.014489139365795656,-0.012848387616826162,0.00744605059479389
"[-0.012999999999999994, 0.005000000000000022, 0.17]",,10969,684001776,-0.13678236155345996,0.06653520746982622,0.2879938831354494,-0.014114883492835517,-0.012725108651576722,0.007457880254571753
"[-0.012999999999999994, 0.005000000000000022, 0.17]",,10969,688001776,-0.1369466487438663,0.06774490696878388,0.2879962840362893,-0.014288024644414865,-0.012751347151673142,0.0074894834457862325
"[-0.012999999999999994, 0.005000000000000022, 0.17]",,10969,692001776,-0.13696764145790025,0.07222116536106249,0.2872129645608581,-0.014847773685693066,-0.012894634799244686,0.007533059653757029
"[-0.012999999999999994, 0.005000000000000022, 0.17]",,10969,696001776,-0.13689377931337227,0.07831103698599051,0.28602859989268836,-0.015593975179024888,-0.013099879285151328,0.007578467980028064
"[-0.012999999999999994, 0.005000000000000022, 0.17]",,10969,700001776,-0.13677747731835832,0.08442323897741133,0.28480482611322344,-0.016334467831364802,-0.01331244197532877,0.007617551852576482
"[-0.012999999999999994, 0.005000000000000022, 0.17]",,10969,704001776,-0.13666031256017253,0.08933064168123828,0.28381436341976496,-0.016923203377533308,-0.013489687694311803,0.007644459710376833
"[-0.012999999999999994, 0.005000000000000022, 0.17]",,10969,708001776,-0.13657126725048985,0.09233224382125194,0.2832127081338669,-0.01727824954666493,-0.013605704445480704,0.007656854596013979
"[-0.012999999999999994, 0.005000000000000022, 0.17]",,10969,712001776,-0.13652499064941637,0.09327044288501973,0.2830368632108886,-0.017383277101784278,-0.01365267029568873,0.007655617766589712
"[-0.012999999999999994, 0.005000000000000022, 0.17]",,10969,716001776,-0.1365229010142614,0.09243600539743468,0.2832271513598492,-0.017275580340192886,-0.013638261182557398,0.00764399285208664
"[-0.012999999999999994, 0.005000000000000022, 0.17]",,10969,720001776,-0.15630805241421064,0.0645665434783087,0.2831024780899938,-1.4425445858986947,-0.015361781202743119,-0.006965838870745422
"[-0.012999999999999994, 0.005000000000000022, 0.17]",,10969,724001776,-0.1366113472013507,0.08786091514433103,0.2842003962713875,-0.01671783217541961,-0.013502002293724003,0.007607490140721401
"[-0.012999999999999994, 0.005000000000000022, 0.17]",,10969,729001776,-0.15642582979953834,0.059669380689168605,0.28412915282500606,-1.4419554391495866,-0.015206442626477523,-0.007000137561999992
