grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22535,6004132,-0.14980840903545395,-0.12505175043216354,-0.3902914420692314,-0.09675574139452703,0.019668083305926787,-0.11987284547424411
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22535,10004132,-0.07807462259876496,-0.06668054575432691,-0.22485120779078027,1.326074642747715,0.01988557288748566,-0.11171410259647041
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22535,14004132,-2.453190949797681,-6.36615537700832,-46.788986973826844,-3.056698103675295,0.21528040708638718,0.13056445813113193
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22535,18004132,0.03704465708235777,-0.19074123621073724,0.10825644901615661,-1.4337186986125336,0.003854394471218714,0.056027978906652315
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22535,22004132,0.05100640542559348,-0.1398572423702289,0.12483523971706134,-1.4247608942581156,-0.0007719029563234558,-2.9765314630406103e-05
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22535,26004132,-0.08971663778726263,-4.387750682679088,-2.3120089229555347,-0.8940362160084632,-0.18232070073733486,0.10334699794029584
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22535,30004132,-0.14895786282610302,-6.565639578305804,-4.61857853571162,-0.9522816587980834,-0.2934420838335797,-0.10110395959734687
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22535,34004132,-0.1484523746116253,-6.659222149864639,-4.683325036031269,-0.945987310475497,-0.29773827959161364,-0.10183341886467245
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22535,38004132,-0.14791794302532313,-6.7173046167843244,-4.7199855230553815,-0.941853567338301,-0.3003387989056513,-0.1015896902918735
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22535,42004132,-0.1477088156560511,-6.760654900455699,-4.746548105694501,-0.9387337824589079,-0.3022302764609611,-0.10118012196980053
