insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.009000000000000025, -0.010999999999999992, 0.17]",,13435,392002278,-0.21593476106867124,0.17944848093301502,-0.6967779390337192,0.05212061290090644,0.09758649082775417,-0.05205169816378363
"[0.009000000000000025, -0.010999999999999992, 0.17]",,13435,396002278,0.02662256145390518,0.0649578192549729,0.0858219805714171,-0.005327310563882998,0.001578866863762185,0.00015787888883034285
"[0.009000000000000025, -0.010999999999999992, 0.17]",,13435,400002278,0.064423681028623,0.10695234623377736,0.22298178128454538,-0.006622178667013645,0.00449113907460752,0.00019642392393043329
"[0.009000000000000025, -0.010999999999999992, 0.17]",,13435,404002278,0.08736005348307391,0.05720806690294111,0.3294065420047687,0.0018892885334664822,0.0070083661455048185,-0.00030395224928586595
"[0.009000000000000025, -0.010999999999999992, 0.17]",,13435,408002278,0.10053681880215715,-0.047116988037609886,0.4144193125837745,0.016076450875649212,0.009014558098951908,-0.001368504939181503
"[0.009000000000000025, -0.010999999999999992, 0.17]",,13435,412002278,0.10761851583234083,-0.1686974158985617,0.48138244395635965,0.03169649102189229,0.010425509984090253,-0.002855547594658614
"[0.009000000000000025, -0.010999999999999992, 0.17]",,13435,416002278,0.11121303125868653,-0.27676666896792135,0.5311926786469172,0.04524070841392738,0.011227681565736836,-0.004529232486783719
"[0.009000000000000025, -0.010999999999999992, 0.17]",,13435,420002278,0.11309972334029056,-0.3512663824252851,0.5644983872812475,0.05445089482666052,0.011485205523071473,-0.006135903798876519
"[0.009000000000000025, -0.010999999999999992, 0.17]",,13435,424002278,0.11439108139650322,-0.3840812486443088,0.5828243446477401,0.058474141522165596,0.011325361343161144,-0.0074645295477246965
"[0.009000000000000025, -0.010999999999999992, 0.17]",,13435,428002278,0.1156746131673625,-0.37770585895799336,0.5888469771008005,0.057703944899761134,0.010910751861468948,-0.008383616771832136
"[0.009000000000000025, -0.010999999999999992, 0.17]",,13435,432002278,0.11715271619326673,-0.34215334963633204,0.586104010531713,0.053408979772248594,0.01040644016986303,-0.008853930061422544
"[0.009000000000000025, -0.010999999999999992, 0.17]",,13435,436002278,0.11877966661638584,-0.2911088710689924,0.5784216306566492,0.0472723876086755,0.009950391126771874,-0.008920154797910751
"[0.009000000000000025, -0.010999999999999992, 0.17]",,13435,440002278,0.12038582135795434,-0.2382671472503919,0.569301242787688,0.040955355507389074,0.009633894284293454,-0.00868722702898339
"[0.009000000000000025, -0.010999999999999992, 0.17]",,13435,444002278,0.10217217739657525,-0.21376811658915962,0.5593606058408653,-1.390187777871073,0.007426349088658468,-0.023316125045019565
"[0.009000000000000025, -0.010999999999999992, 0.17]",,13435,448002278,0.12280641064688902,-0.1665122716256473,0.5564652679683846,0.03248656263496266,0.009524781132008664,-0.00785591215322412
"[0.009000000000000025, -0.010999999999999992, 0.17]",,13435,452002278,0.12340234256545818,-0.15608825959028394,0.5549346091142482,0.03132542828911841,0.009680284863683108,-0.007492370713818475
"[0.009000000000000025, -0.010999999999999992, 0.17]",,13435,456002278,0.12358061788225022,-0.16122587957445234,0.556501242371894,0.032022789829004,0.009902837793984376,-0.007261078537031729
"[0.009000000000000025, -0.010999999999999992, 0.17]",,13435,460002278,0.12342460282567058,-0.17724747532248664,0.5602278994147483,0.03400565332253416,0.010133583857768802,-0.007181598305395165
"[0.009000000000000025, -0.010999999999999992, 0.17]",,13435,464002278,0.10304734085137679,-0.2316758336159861,0.5655926471563077,-1.3877069406199805,0.008301920960124165,-0.022404384514365716
"[0.009000000000000025, -0.010999999999999992, 0.17]",,13435,468002278,0.12261098211134525,-0.21921430571607559,0.5694773072094286,0.03908403179802247,0.01045027361345141,-0.007386463667721277
"[0.009000000000000025, -0.010999999999999992, 0.17]",,13435,472002278,0.1221988662554972,-0.23561076792161018,0.5730252005170726,0.04103922763396187,0.010499140594801282,-0.007579186617356348
"[0.009000000000000025, -0.010999999999999992, 0.17]",,13435,476002278,0.12189937085432434,-0.2453198989976304,0.5751134064966834,0.04217911062906474,0.01048055954929017,-0.007767289827334267
"[0.009000000000000025, -0.010999999999999992, 0.17]",,13435,480002278,0.12174856575725529,-0.24795067208601118,0.5756763870085848,0.04246517953945958,0.010414395836751633,-0.00791469737147249
