insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.011999999999999993, -0.00799999999999999, 0.17]",,11045,848001791,-0.042724984969437274,0.27439219861497754,-0.1826866992471956,-1.3479384954131235,0.17915798058748628,0.2536409906483893
"[-0.011999999999999993, -0.00799999999999999, 0.17]",,11045,852001791,0.0,0.0,0.0,0.0,0.0,0.0
"[-0.011999999999999993, -0.00799999999999999, 0.17]",,11045,856001791,-0.015506385485405061,-0.06970476622491972,0.04628510321122903,0.008783283935729802,0.0005227231218454809,-0.002089791264287792
"[-0.011999999999999993, -0.00799999999999999, 0.17]",,11045,860001791,-0.0261762708937327,-0.1263890980807929,0.0789018557971275,0.01578366861784386,0.0008089837247813314,-0.004311878920801367
"[-0.011999999999999993, -0.00799999999999999, 0.17]",,11045,864001791,-0.033341398116327636,-0.160836012507934,0.09965830507825757,0.01998402694566237,0.0007277387225698151,-0.006227692055909119
"[-0.011999999999999993, -0.00799999999999999, 0.17]",,11045,868001791,-0.03790965418071246,-0.17070770726686924,0.11053802060371964,0.021172308050903865,0.0003017717902514261,-0.007544586969267806
"[-0.011999999999999993, -0.00799999999999999, 0.17]",,11045,872001791,-0.04059333744489768,-0.15934712235055848,0.11388834554922056,0.019797491308730875,-0.0003492912265598558,-0.008156529363447912
"[-0.011999999999999993, -0.00799999999999999, 0.17]",,11045,876001791,-0.04192898354732988,-0.13365931157306754,0.1122259316117109,0.016715723486382617,-0.0010981536389330082,-0.008114920131177804
"[-0.011999999999999993, -0.00799999999999999, 0.17]",,11045,880001791,-0.04240808134331203,-0.10190856392529923,0.10800687572555034,0.012931121223178632,-0.0017866128303157813,-0.007588293479519314
"[-0.011999999999999993, -0.00799999999999999, 0.17]",,11045,884001791,-0.04241920093572371,-0.07170883861034483,0.10329367698798109,0.009356735963983231,-0.0023072487043391265,-0.006800847547856008
"[-0.011999999999999993, -0.00799999999999999, 0.17]",,11045,888001791,-0.042255763681095126,-0.048633025163864474,0.09955421957926092,0.0066528239004339795,-0.0026056088638241603,-0.0059741978159875055
"[-0.011999999999999993, -0.00799999999999999, 0.17]",,11045,892001791,-0.023429340566390622,-0.008740579679765048,0.097997666194658,1.430667990646482,-0.000997091680856932,0.009471339837862098
"[-0.011999999999999993, -0.00799999999999999, 0.17]",,11045,896001791,-0.042096561683348355,-0.032741771152505095,0.09753929310573994,0.00487665592877895,-0.0025736506841712026,-0.004839615808971709
"[-0.011999999999999993, -0.00799999999999999, 0.17]",,11045,900001791,-0.0422318736221467,-0.038317636702194235,0.09911016020836882,0.005592169855088702,-0.0023512381179275343,-0.004672011774866177
"[-0.011999999999999993, -0.00799999999999999, 0.17]",,11045,904001791,-0.02390394032155202,-0.027157227416800822,0.10301227348963238,1.4330012771152805,-0.0003499814231299747,0.00981670719058687
