insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.005000000000000022, 0.011000000000000027, 0.17]",,13047,804002199,-0.07975278044389633,-0.0988158423191674,-0.34950330730240253,0.06022152521848187,-0.4174385094897548,0.03914583805617994
"[0.005000000000000022, 0.011000000000000027, 0.17]",,13047,808002199,-0.060107596699889854,-0.14992378177185195,-0.1996143567411366,0.06197467220042355,-0.41637713033219104,0.04236056244605818
"[0.005000000000000022, 0.011000000000000027, 0.17]",,13047,814002199,0.019942502206992896,0.046491328222112216,0.11459803722803485,-0.009758236032341605,-0.0003425799863694401,0.002397010601032201
"[0.005000000000000022, 0.011000000000000027, 0.17]",,13047,816002199,0.024954404441855538,0.08164290562262089,0.1340113945740775,-0.014923473408774035,-0.0008245402068962626,0.0026584117084103576
"[0.005000000000000022, 0.011000000000000027, 0.17]",,13047,820002199,0.03320491352511762,0.1616132611772496,0.15652921607813042,-0.025927270186819368,-0.0020260014586774844,0.0026323499729990485
"[0.005000000000000022, 0.011000000000000027, 0.17]",,13047,824002199,0.03945094561312146,0.23625216854301279,0.1667120266912434,-0.03578340201099453,-0.00323747825453391,0.002171784030819468
"[0.005000000000000022, 0.011000000000000027, 0.17]",,13047,828002199,0.043949248371411065,0.2902385637046141,0.1724258849618927,-0.04278859044350869,-0.004184945092562842,0.0015905472985748015
"[0.005000000000000022, 0.011000000000000027, 0.17]",,13047,832002199,0.046902595202051645,0.3165399422801851,0.1781798042443974,-0.04621006829640539,-0.004722589670609345,0.0011175599906685374
"[0.005000000000000022, 0.011000000000000027, 0.17]",,13047,836002199,0.04855869569340843,0.315674983241939,0.18582947842770636,-0.04620445707655127,-0.00484252917638095,0.0008813308210006143
"[0.005000000000000022, 0.011000000000000027, 0.17]",,13047,840002199,0.04926186428659812,0.29371570718799234,0.19535261204475773,-0.043578177366346615,-0.004673350866828185,0.0009188763352360185
"[0.005000000000000022, 0.011000000000000027, 0.17]",,13047,844002199,0.04918239939845853,0.2597195257020015,0.20576188090345937,-0.03947016699363845,-0.004188435766381726,0.0011895853411688362
"[0.005000000000000022, 0.011000000000000027, 0.17]",,13047,848002199,0.04874575413309923,0.22308202149496026,0.21556563240638127,-0.03505128003065411,-0.0036683036916904666,0.0015977011305416955
"[0.005000000000000022, 0.011000000000000027, 0.17]",,13047,852002199,0.048284573456253366,0.19166806645649181,0.2234763349556701,-0.031287570273223264,-0.003260654611710212,0.0020635491171991927
"[0.005000000000000022, 0.011000000000000027, 0.17]",,13047,856002199,0.0478761345670532,0.17050513535675016,0.22875765416296545,-0.028780587443543254,-0.002928909994622586,0.0024939251616641067
"[0.005000000000000022, 0.011000000000000027, 0.17]",,13047,860002199,0.025898019982173448,0.13324807002533312,0.2306923348923391,-1.4525163202426292,-0.004969811151577019,-0.012167753237818768
"[0.005000000000000022, 0.011000000000000027, 0.17]",,13047,864002199,0.047578295950444605,0.1632575945731567,0.23110799843310303,-0.02803102743857533,-0.002720275936473504,0.002956786117886162
"[0.005000000000000022, 0.011000000000000027, 0.17]",,13047,868002199,0.04776081055321857,0.17321117326519087,0.22919470356900362,-0.029292044386187405,-0.002848286910905662,0.0029780647504335234
"[0.005000000000000022, 0.011000000000000027, 0.17]",,13047,872002199,0.04808062949864145,0.18733490305517186,0.22633235393524842,-0.031042614752272185,-0.003060157372191785,0.0028913244844285813
"[0.005000000000000022, 0.011000000000000027, 0.17]",,13047,876002199,0.0484500263696222,0.20181296579879593,0.22335777315969096,-0.03281795605406704,-0.003294599817518451,0.002740801672189347
"[0.005000000000000022, 0.011000000000000027, 0.17]",,13047,880002199,0.04878920388664543,0.21365105040836063,0.22091989737820228,-0.03425659368969061,-0.0035001964011003306,0.002572652345132237
"[0.005000000000000022, 0.011000000000000027, 0.17]",,13047,884002199,0.04911385073086477,0.22107005015027426,0.21936144585925277,-0.03515116027860696,-0.0037218856798282296,0.0024240928336902168
"[0.005000000000000022, 0.011000000000000027, 0.17]",,13047,888002199,0.049273033749306194,0.22363476205273436,0.21884668089942494,-0.03544730030362417,-0.0038073234252016253,0.0023246214427806167
"[0.005000000000000022, 0.011000000000000027, 0.17]",,13047,892002199,0.027613311532202978,0.19334455784630933,0.21872873016778627,-1.4599261226364033,-0.006060822463811011,-0.012746363745651745
"[0.005000000000000022, 0.011000000000000027, 0.17]",,13047,896002199,0.04930267205072297,0.21727780992278944,0.22017301584590854,-0.03465113426155106,-0.003843746826484473,0.00227400751438514
"[0.005000000000000022, 0.011000000000000027, 0.17]",,13047,900002199,0.04928784137173553,0.21131968019425962,0.2213819751828936,-0.03392689218692227,-0.00385443040025768,0.0023269273892611853
"[0.005000000000000022, 0.011000000000000027, 0.17]",,13047,904002199,0.04916309081634568,0.2055520990004176,0.22259035482181844,-0.03322658011584753,-0.0037651632385371503,0.0024009965963220636
"[0.005000000000000022, 0.011000000000000027, 0.17]",,13047,908002199,0.049039457472103254,0.20105863584890216,0.22351820851343973,-0.03268643724599732,-0.003693646591066191,0.002468697021125399
"[0.005000000000000022, 0.011000000000000027, 0.17]",,13047,912002199,0.007985071821972112,0.21090958653782899,0.29687798525863585,-0.007630725645377839,-0.01343252566017572,0.0522148721561419
"[0.005000000000000022, 0.011000000000000027, 0.17]",,13047,916002199,0.05156442597620853,0.19697448856745048,0.2187503732887741,-0.03411056694019185,-0.0031833949365798198,-0.0011419666274619378
"[0.005000000000000022, 0.011000000000000027, 0.17]",,13047,920002199,0.05057490423668809,0.19815375005904556,0.22037811714698563,-0.033606263505274264,-0.003603341408444871,0.00014408690036143978
"[0.005000000000000022, 0.011000000000000027, 0.17]",,13047,924002199,0.0500527334004246,0.20032749490241564,0.22116961763926923,-0.03344886481000617,-0.0038897847081329484,0.001038661682440739
"[0.005000000000000022, 0.011000000000000027, 0.17]",,13047,928002199,0.04975826527803329,0.2027838514603708,0.22145190595285413,-0.03347290249273974,-0.004121589307570339,0.0016070085463751604
"[0.005000000000000022, 0.011000000000000027, 0.17]",,13047,932002199,0.04963742768884771,0.20502967030612673,0.22147049715498923,-0.033566867601153044,-0.004337997037127783,0.001966729967270542
"[0.005000000000000022, 0.011000000000000027, 0.17]",,13047,936002199,0.04952533154342725,0.2067110426462868,0.22145479003560808,-0.03365181807018652,-0.004443588962384393,0.0021914225215736716
"[0.005000000000000022, 0.011000000000000027, 0.17]",,13047,940002199,0.049465479475601704,0.20761276674140028,0.22146371794095998,-0.033684300383583554,-0.004547070731281799,0.0023244117014355747
"[0.005000000000000022, 0.011000000000000027, 0.17]",,13047,944002199,0.0495161370622329,0.20776328381155196,0.22151154842540777,-0.03365663086271292,-0.004697282696723759,0.0024180451531417013
"[0.005000000000000022, 0.011000000000000027, 0.17]",,13047,948002199,0.049524422768510656,0.2073470514088971,0.22166931259590683,-0.033574080700761594,-0.004747088202674554,0.0024977700600020136
"[0.005000000000000022, 0.011000000000000027, 0.17]",,13047,952002199,0.04948016030068825,0.2065384092083331,0.22188714075198845,-0.03345436802587545,-0.004754789711335583,0.0025456781466963174
"[0.005000000000000022, 0.011000000000000027, 0.17]",,13047,957002199,0.0494230461561172,0.20516506993449646,0.2222051970099983,-0.033270815501972584,-0.0047538516791096885,0.0025984054313557825
"[0.005000000000000022, 0.011000000000000027, 0.17]",,13047,960002199,0.027721556557049887,0.17694725352868268,0.22163089860645968,-1.4580168567486422,-0.007005556610608643,-0.012399450948351876
"[0.005000000000000022, 0.011000000000000027, 0.17]",,13047,964002199,0.049384163056924835,0.20416495643788046,0.2224147366044349,-0.033144043409835816,-0.0047514485500501635,0.0026348959537351724
"[0.005000000000000022, 0.011000000000000027, 0.17]",,13047,968002199,0.04937035884684854,0.2038613700073313,0.22246848773327343,-0.03310725698145786,-0.0047534498435386485,0.0026509768047774107
"[0.005000000000000022, 0.011000000000000027, 0.17]",,13047,972002199,0.04936591905408738,0.20384496916716088,0.2224573679719164,-0.03310692319990466,-0.004759231751734649,0.002660949792470585
"[0.005000000000000022, 0.011000000000000027, 0.17]",,13047,976002199,0.049438469119354844,0.20403474100395336,0.22236173474217935,-0.03313630985394056,-0.004844033043491791,0.0026642571240299284
"[0.005000000000000022, 0.011000000000000027, 0.17]",,13047,980002199,0.04946211654345001,0.20437017010685743,0.2222655387256296,-0.03318049926801589,-0.004865511668524114,0.0026669195319563577
"[0.005000000000000022, 0.011000000000000027, 0.17]",,13047,984002199,0.04947306862890932,0.20472617394571024,0.2221694504426317,-0.03322689927313033,-0.0048775646255940774,0.00266444699311591
"[0.005000000000000022, 0.011000000000000027, 0.17]",,13047,988002199,0.04953859397963678,0.20498766561295056,0.22205063733317942,-0.033266275325800204,-0.004969695846030131,0.002649264041701488
