grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.015999999999999997, -0.00899999999999999, 0.035]",784,460999988,-0.004817991140090794,-0.016799773818947372,-0.04944881171914517,-0.11900760185721015,0.2142047098978216,-0.6721088617767698
"[-0.015999999999999997, -0.00899999999999999, 0.035]",784,464999988,0.007543590576154002,-0.01208834826709726,-0.01536112405909229,-0.11932834527907232,0.21448590455719685,-0.6724477135249686
"[-0.015999999999999997, -0.00899999999999999, 0.035]",784,468999988,0.008109689466148151,0.0030855211088951506,0.022365482139836246,-0.00020998844178188314,0.00018454938317113978,-0.00022522566913607545
"[-0.015999999999999997, -0.00899999999999999, 0.035]",784,472999988,0.013430122133156253,0.005106271955496844,0.03703972467172889,-0.0003474626509853973,0.00030566611231430674,-0.0003748697386473099
"[-0.015999999999999997, -0.00899999999999999, 0.035]",784,476999988,-0.1944590174997008,-7.36139863663149,-4.637713212445364,0.48935803011892265,-0.669868562727858,0.9986834603387016
"[-0.015999999999999997, -0.00899999999999999, 0.035]",784,480999988,-0.20179762867181472,-6.580748601697585,-4.76646922342886,0.49458466811794477,-0.6943545125917348,0.9685497187083976
"[-0.015999999999999997, -0.00899999999999999, 0.035]",784,484999988,-0.2032580655819362,-6.663853858206713,-4.817595874603736,0.49982678266433733,-0.7009879687158549,0.9737436611321669
"[-0.015999999999999997, -0.00899999999999999, 0.035]",784,488999988,-0.20422081045914015,-6.718539619874077,-4.851487749556391,0.5033529124517484,-0.7041551939729306,0.9744378620417821
"[-0.015999999999999997, -0.00899999999999999, 0.035]",784,492999988,-0.20505325641848215,-6.76027170486641,-4.877857125797723,0.5061315931619009,-0.7061182689913178,0.9741328783403868
"[-0.015999999999999997, -0.00899999999999999, 0.035]",784,496999988,-0.2058968209121811,-6.796703662625634,-4.9016039808218625,0.5085482800931622,-0.7076804945581615,0.9737041512527405
"[-0.015999999999999997, -0.00899999999999999, 0.035]",784,500999988,-0.20678768452686863,-6.8309999181905345,-4.92456054196782,0.5107825774339154,-0.709112081675397,0.97335042187912
"[-0.015999999999999997, -0.00899999999999999, 0.035]",784,504999988,-0.20770319918770086,-6.863674386544855,-4.9468210154046055,0.512898966252337,-0.7104650018977627,0.973128473507167
"[-0.015999999999999997, -0.00899999999999999, 0.035]",784,508999988,-0.2086503308559436,-6.895856242816714,-4.969083298341886,0.5149429391931268,-0.7117982980014879,0.9729730800013401
"[-0.015999999999999997, -0.00899999999999999, 0.035]",784,512999988,-0.20982751780457787,-6.942759456214152,-4.995372092814355,0.5173213569948653,-0.7133882012398262,0.9722996835375524
"[-0.015999999999999997, -0.00899999999999999, 0.035]",784,516999988,-0.21128125565149497,-6.991180960232821,-5.027043251479286,0.5193230762499157,-0.7152904947577404,0.9715806544998088
"[-0.015999999999999997, -0.00899999999999999, 0.035]",784,520999988,-0.2122330525000357,-6.976211763547959,-5.056775151952822,1.9452843222033223,-0.7163919333012986,0.9775406274587263
"[-0.015999999999999997, -0.00899999999999999, 0.035]",784,524999988,-0.21366960105911503,-7.025588096928431,-5.079288878363757,0.5205996034689272,-0.718350149314485,0.971193647309847
"[-0.015999999999999997, -0.00899999999999999, 0.035]",784,528999988,-0.21433425711377446,-7.025050823306129,-5.094001278697899,0.5204472300242039,-0.7191865312548466,0.9713013550422289
"[-0.015999999999999997, -0.00899999999999999, 0.035]",784,532999988,-0.21462864866218745,-7.009094461976796,-5.100745185862317,0.5196343121973173,-0.7195494578929257,0.9715824120618588
"[-0.015999999999999997, -0.00899999999999999, 0.035]",784,536999988,-0.2143453853920012,-7.009998312194312,-5.094817481448288,0.5194365364420291,-0.719192316002419,0.9716003000576553
