grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.01500000000000003, -0.0019999999999999844, 0.035]",6272,516000819,-0.007255642650415062,-0.07887862441213311,-0.06891331432841419,-1.4674169904328929,-0.4043987392867633,0.6329695777024686
"[0.01500000000000003, -0.0019999999999999844, 0.035]",6272,520000819,0.005492685376965595,-0.07827482654911311,-0.05132263384495239,-1.4673784517710673,-0.40413459528753604,0.6330019269749536
"[0.01500000000000003, -0.0019999999999999844, 0.035]",6272,524000819,0.004923557557292846,-0.028482773553724527,0.008893707901872716,-1.4247929163289474,-0.000803672173516401,-0.007167046297887225
"[0.01500000000000003, -0.0019999999999999844, 0.035]",6272,528000819,0.010411567748576489,-0.02820683399247592,0.016465793549542695,-1.4247781892343916,-0.0006898553740497526,-0.007147128880230447
"[0.01500000000000003, -0.0019999999999999844, 0.035]",6272,532000819,0.015708030340450124,0.0007903170544878435,0.021673843340900945,4.2198597094589285e-05,0.00032583617074871674,5.646947130771851e-05
"[0.01500000000000003, -0.0019999999999999844, 0.035]",6272,536000819,0.0163749577248109,-0.027895129250888218,0.024693187004750428,-1.4247635699205685,-0.0005661007994414435,-0.007121065813326055
"[0.01500000000000003, -0.0019999999999999844, 0.035]",6272,540000819,0.017925109900583713,-0.02781062229267839,0.026831653665052357,-1.424760176330945,-0.0005339078782747864,-0.007112998248046898
"[0.01500000000000003, -0.0019999999999999844, 0.035]",6272,544000819,-0.18741360213852867,-6.488010392899415,-4.675862345633364,0.4143091749712118,-0.0819448555023206,-0.34794288375173826
"[0.01500000000000003, -0.0019999999999999844, 0.035]",6272,548000819,-0.19153287351311377,-6.609601953847585,-4.739745271160238,-1.0054821811216876,-0.08396786843576735,-0.3563483044219745
"[0.01500000000000003, -0.0019999999999999844, 0.035]",6272,552000819,-0.1939937311811918,-6.680038966479218,-4.787432850944839,-1.001298681811439,-0.08568456881964871,-0.35589357126324034
"[0.01500000000000003, -0.0019999999999999844, 0.035]",6272,556000819,-0.19568959494174354,-6.727712516740918,-4.819660675362231,-0.9983148294190222,-0.0873439403838751,-0.3549142557364416
"[0.01500000000000003, -0.0019999999999999844, 0.035]",6272,560000819,-0.197055071342701,-6.76684112106881,-4.846866315899428,-0.9960246255070707,-0.08892905404070904,-0.3540794236192659
"[0.01500000000000003, -0.0019999999999999844, 0.035]",6272,564000819,-0.19822717044867394,-6.800875760235297,-4.869670045658317,-0.9938443453851976,-0.09035334300257632,-0.35346731380248086
"[0.01500000000000003, -0.0019999999999999844, 0.035]",6272,568000819,-0.19837511722792148,-6.8063416170429,-4.89362050090679,0.4329957611221791,-0.09093985746078859,-0.34580354727398316
"[0.01500000000000003, -0.0019999999999999844, 0.035]",6272,572000819,-0.20037615179545068,-6.8661145761037785,-4.914912117722011,-0.9901652217108113,-0.09316099179167595,-0.3527412053491672
"[0.01500000000000003, -0.0019999999999999844, 0.035]",6272,576000819,-0.2013917600880939,-6.89780742437418,-4.937090335116375,-0.9884682088747369,-0.09453267805546733,-0.3525234948976694
"[0.01500000000000003, -0.0019999999999999844, 0.035]",6272,580000819,-0.20260722855963653,-6.95360746545407,-4.962689725847902,-0.9861303467146071,-0.09616879955281894,-0.35298192829732494
"[0.01500000000000003, -0.0019999999999999844, 0.035]",6272,584000819,-0.20405279904656837,-7.009005912070618,-4.993516646661421,-0.9842731182923601,-0.09813067018923893,-0.35350038831037156
"[0.01500000000000003, -0.0019999999999999844, 0.035]",6272,588000819,-0.20544593259117055,-7.0266415011708245,-5.024381459581562,-0.9840532417783829,-0.10005250923326083,-0.35357684822347313
"[0.01500000000000003, -0.0019999999999999844, 0.035]",6272,592000819,-0.20659877894540915,-7.013011396554994,-5.050779988155751,-0.9851142102447087,-0.10166238219763357,-0.35327772301182975
"[0.01500000000000003, -0.0019999999999999844, 0.035]",6272,596000819,-0.2071359275526036,-7.0133772403532655,-5.063249095685517,-0.9854673903194445,-0.10242264011880141,-0.3531342784426343
