insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.011000000000000027, -0.00799999999999999, 0.17]",,13668,484002325,-0.16331437856329162,0.2542296722426727,-0.37789211361376474,0.04476777199519688,0.2521391843666278,0.2381081832341489
"[0.011000000000000027, -0.00799999999999999, 0.17]",,13668,488002325,-0.12668640298787587,0.2576622424557975,-0.2646826714394628,0.04639500010743558,0.2538855486172829,0.23887775593135782
"[0.011000000000000027, -0.00799999999999999, 0.17]",,13668,492002325,-0.004173541035977835,-0.06659900772347527,0.06067634279068912,-1.4192389181691518,-0.0006862566046574314,-0.015720359576972046
"[0.011000000000000027, -0.00799999999999999, 0.17]",,13668,496002325,0.009607327909627261,-0.13885503182113546,0.12497338966766947,-1.409664321620646,0.001028137311890276,-0.01752782515358148
"[0.011000000000000027, -0.00799999999999999, 0.17]",,13668,500002325,0.017745557061146056,-0.21435585380648803,0.1730341337412149,-1.4000546745559512,0.002312899333434759,-0.019971498804044186
"[0.011000000000000027, -0.00799999999999999, 0.17]",,13668,504002325,0.022538366272326027,-0.27593230869572416,0.20702933577679872,-1.3923689309161427,0.003045902202743811,-0.022517301008185473
"[0.011000000000000027, -0.00799999999999999, 0.17]",,13668,508002325,0.02550427791999249,-0.3136610728864717,0.2286856755724358,-1.3877136468102216,0.003231986635763129,-0.024708832706479177
"[0.011000000000000027, -0.00799999999999999, 0.17]",,13668,512002325,0.027580397385579214,-0.32499276076401884,0.2399889203330119,-1.3863253374788294,0.0029763612846220866,-0.02624608602982936
"[0.011000000000000027, -0.00799999999999999, 0.17]",,13668,516002325,0.049851492680227594,-0.2798182113982204,0.24377138448287994,0.03644846182362835,0.004397060182634083,-0.012005843275064449
"[0.011000000000000027, -0.00799999999999999, 0.17]",,13668,520002325,0.030812948465888723,-0.2864043701030994,0.2414187931131515,-1.3909963334973752,0.0018086269838735736,-0.02707026196703739
"[0.011000000000000027, -0.00799999999999999, 0.17]",,13668,524002325,0.03222116563187294,-0.25273393766464913,0.23679018888822867,-1.395045026799255,0.0012281907633528433,-0.026589510289598873
"[0.011000000000000027, -0.00799999999999999, 0.17]",,13668,528002325,0.05389664369888364,-0.18559628891899038,0.2310008979499507,0.02513966749439428,0.0028442710470016896,-0.01051140481710523
"[0.011000000000000027, -0.00799999999999999, 0.17]",,13668,532002325,0.03442031188693134,-0.1960001322081677,0.22756662700005492,-1.4017984951306353,0.0005955848886399773,-0.024965479013652248
"[0.011000000000000027, -0.00799999999999999, 0.17]",,13668,536002325,0.03508585721793611,-0.1820509933820027,0.22538162976467646,-1.4034194096226966,0.000587513817203511,-0.024248969542934515
"[0.011000000000000027, -0.00799999999999999, 0.17]",,13668,540002325,0.03543781323370726,-0.17903469651233372,0.22527264537040637,-1.4037246697599362,0.0007387145695821329,-0.02377790021726524
"[0.011000000000000027, -0.00799999999999999, 0.17]",,13668,544002325,0.03551414199541908,-0.18499500881658548,0.22689867064529778,-1.4029589799046742,0.000982858815827048,-0.02359259588907964
"[0.011000000000000027, -0.00799999999999999, 0.17]",,13668,548002325,0.03538297271605506,-0.19663509750496644,0.2296154386461886,-1.4015241230199897,0.0012627261067721385,-0.023661646579327487
"[0.011000000000000027, -0.00799999999999999, 0.17]",,13668,552002325,0.0350932024922232,-0.2103102287967431,0.23269591468217854,-1.3998598628396473,0.001543051178350685,-0.02392015080526604
"[0.011000000000000027, -0.00799999999999999, 0.17]",,13668,556002325,0.03477056622647734,-0.22281512340384957,0.23546520838686646,-1.3983523207458233,0.0017492019109530688,-0.024272643804798533
"[0.011000000000000027, -0.00799999999999999, 0.17]",,13668,560002325,0.03448480054275799,-0.2319212592501554,0.23747089362394647,-1.3972653128141037,0.001865632747341417,-0.02462766804425057
"[0.011000000000000027, -0.00799999999999999, 0.17]",,13668,564002325,0.03431704017666665,-0.23661103883189938,0.23848988689343997,-1.396717913144838,0.001855274969449705,-0.024917381078269536
"[0.011000000000000027, -0.00799999999999999, 0.17]",,13668,568002325,0.034256685083458915,-0.23694840578913556,0.23857474327246564,-1.396695151984274,0.0017869609736161918,-0.02508976997994684
"[0.011000000000000027, -0.00799999999999999, 0.17]",,13668,572002325,0.03424751402574139,-0.23388386079088974,0.2379495669373668,-1.3970764933769362,0.001718481155349616,-0.025146284523750475
"[0.011000000000000027, -0.00799999999999999, 0.17]",,13668,576002325,0.0544834213962489,-0.19942831272696182,0.2371354003259718,0.026997578715382164,0.0037625901126160377,-0.009989838733736777
"[0.011000000000000027, -0.00799999999999999, 0.17]",,13668,580002325,0.034388886419775055,-0.22320901197407572,0.23574571409512046,-1.3983687547702461,0.0016020984200160182,-0.02497927296337379
"[0.011000000000000027, -0.00799999999999999, 0.17]",,13668,584002325,0.054713118501430014,-0.18934439114120494,0.23503332444149905,0.025788360025359752,0.0036496430539804114,-0.009712551129325845
