insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.013999999999999995, -0.011999999999999993, 0.17]",,10807,800001743,0.054638783718650386,0.24090417922288943,-0.3338704070862164,0.09165339183995713,0.07235788716219715,0.08875329509901675
"[-0.013999999999999995, -0.011999999999999993, 0.17]",,10807,804001743,0.01840832860500846,0.27577724521511016,-0.2263345071870262,1.5181981497802681,0.07294919084331664,0.10401351994210853
"[-0.013999999999999995, -0.011999999999999993, 0.17]",,10807,808001743,-0.014067811768469718,-0.023527695577881147,0.03186244282980866,0.003283639645514702,8.124364989414712e-05,-0.00020271015411324478
"[-0.013999999999999995, -0.011999999999999993, 0.17]",,10807,812001743,-0.03553741807240901,-0.08894387667013426,0.08509074589512267,0.0117475987757234,0.0004994267548600329,-0.0010967481302702475
"[-0.013999999999999995, -0.011999999999999993, 0.17]",,10807,816001743,-0.05051840727672369,-0.16048693214849052,0.12599596485473086,0.020642797003183277,0.0009599876877660618,-0.0024152011728819367
"[-0.013999999999999995, -0.011999999999999993, 0.17]",,10807,820001743,-0.060917602859844655,-0.22071286444952776,0.15554490202058702,0.027983418661319703,0.001232836843472307,-0.0038570514104004916
"[-0.013999999999999995, -0.011999999999999993, 0.17]",,10807,824001743,-0.05102197368156186,-0.23975092622947614,0.17849558409942645,1.4590469922021962,0.0027687369014581797,0.00919399247675537
"[-0.013999999999999995, -0.011999999999999993, 0.17]",,10807,828001743,-0.0724778356079171,-0.272303297221276,0.18446506325938827,0.03414040914112948,0.0009411140438633225,-0.006110314192804556
"[-0.013999999999999995, -0.011999999999999993, 0.17]",,10807,832001743,-0.07513310707628051,-0.2630773472663339,0.18709973861908935,0.03299717731868923,0.0004709908028199816,-0.006643930924698838
"[-0.013999999999999995, -0.011999999999999993, 0.17]",,10807,836001743,-0.07646192216184183,-0.23816757187607962,0.18480966801036658,0.029998441069902126,-7.410752290115674e-05,-0.006763368615449378
"[-0.013999999999999995, -0.011999999999999993, 0.17]",,10807,840001743,-0.05868215530042309,-0.17281132266950117,0.17923608518200496,1.4509719583699707,0.0008984708179788914,0.008157273200470605
"[-0.013999999999999995, -0.011999999999999993, 0.17]",,10807,844001743,-0.07691094374656993,-0.17456116215797302,0.1746018461233554,0.022442290040815216,-0.0009740703264757844,-0.006144126174709136
"[-0.013999999999999995, -0.011999999999999993, 0.17]",,10807,848001743,-0.07671161827469536,-0.14987925814057057,0.17025672728969,0.019548754427163306,-0.0012021692108673543,-0.00566842148333857
"[-0.013999999999999995, -0.011999999999999993, 0.17]",,10807,852001743,-0.0765304840412721,-0.13525950132781794,0.16776590849506334,0.017863932251013015,-0.0012646292682125804,-0.0052421750837546854
"[-0.013999999999999995, -0.011999999999999993, 0.17]",,10807,856001743,-0.07647800900351603,-0.1312482870349534,0.167333514551828,0.017440787897752497,-0.0011905994517507068,-0.004942431678605419
"[-0.013999999999999995, -0.011999999999999993, 0.17]",,10807,860001743,-0.07658640332637584,-0.13615970699575008,0.16865658173701092,0.018068842459260104,-0.0010286911771558716,-0.004802092687102688
"[-0.013999999999999995, -0.011999999999999993, 0.17]",,10807,864001743,-0.07683061129524438,-0.14692694461638212,0.17112014458930602,0.01937720912908314,-0.0008330645090917077,-0.004813911122122955
"[-0.013999999999999995, -0.011999999999999993, 0.17]",,10807,868001743,-0.07715267766612727,-0.16003239351464948,0.1740035056026059,0.020945718372283206,-0.0006515639521803562,-0.0049414830602712845
"[-0.013999999999999995, -0.011999999999999993, 0.17]",,10807,872001743,-0.077484927180349,-0.17231252714700318,0.17665593201007468,0.022400103436458707,-0.0005178089930073515,-0.005133437171277788
"[-0.013999999999999995, -0.011999999999999993, 0.17]",,10807,876001743,-0.07776833861591248,-0.18150591843121866,0.1786150615961084,0.023475971431336617,-0.00044790128013283415,-0.005337268361230274
"[-0.013999999999999995, -0.011999999999999993, 0.17]",,10807,880001743,-0.07796403792168893,-0.1864944649924869,0.17965855156624144,0.024046029043879757,-0.00044134420798103147,-0.005510152591478912
"[-0.013999999999999995, -0.011999999999999993, 0.17]",,10807,884001743,-0.07805751840342373,-0.18726061180982967,0.17979472290976162,0.024113632994500867,-0.0004850308119633828,-0.005625295085629645
"[-0.013999999999999995, -0.011999999999999993, 0.17]",,10807,888001743,-0.07805662818204301,-0.1846348349931457,0.1792086127164083,0.023781749046229095,-0.0005588102265563499,-0.005673589724240924
"[-0.013999999999999995, -0.011999999999999993, 0.17]",,10807,892001743,-0.059687763036190444,-0.1536168920462213,0.17853900230804243,1.4488322058137018,0.0009324027526668166,0.008971651537751979
"[-0.013999999999999995, -0.011999999999999993, 0.17]",,10807,896001743,-0.07787535895881709,-0.17457798866805518,0.17702807714780988,0.022566050331677134,-0.0007138397267008045,-0.0056054774307292
"[-0.013999999999999995, -0.011999999999999993, 0.17]",,10807,900001743,-0.07775853157497348,-0.16979520453852714,0.17599812812246896,0.02199682198437558,-0.0007647434279535181,-0.005527639398927198
"[-0.013999999999999995, -0.011999999999999993, 0.17]",,10807,904001743,-0.07766027767466754,-0.16640924416208058,0.17526853002629394,0.02159774815556137,-0.0007889357930929153,-0.005448836387804634
"[-0.013999999999999995, -0.011999999999999993, 0.17]",,10807,908001743,-0.0775962504246116,-0.16477453815028653,0.17491220951512432,0.02140869405077117,-0.0007879553003043993,-0.005385369635102388
"[-0.013999999999999995, -0.011999999999999993, 0.17]",,10807,912001743,-0.06627305470317818,-0.1588195080728223,0.1665816359025989,0.01837430675955587,0.002895762153729553,-0.005823379250071703
"[-0.013999999999999995, -0.011999999999999993, 0.17]",,10807,916001743,-0.07446661111334174,-0.16745355365433312,0.1694276168232811,0.02015191653669901,0.0010520609839229644,-0.008997173076769616
