insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.018, 1.734723475976807e-17, 0.17]",,10374,904001654,-0.051166286836877684,0.08277218975913314,-0.03240051302940117,1.5163433677218596,-0.1937789204326671,0.5448625100937743
"[-0.018, 1.734723475976807e-17, 0.17]",,10374,908001654,-0.0034596965991345874,0.000189327429596986,0.005463525310386075,9.276571274474676e-06,-0.00022411609123496046,0.00010642554394302284
"[-0.018, 1.734723475976807e-17, 0.17]",,10374,912001654,-0.008512308182363704,0.0007982102843122618,0.013403016218163089,-1.7332103017630995e-05,-0.000563606124541427,0.0002770066999942533
"[-0.018, 1.734723475976807e-17, 0.17]",,10374,916001654,-0.0118057448260242,0.0016120886592911887,0.01852296411936294,-8.474674297659357e-05,-0.0007998489800856712,0.00040558560567394153
"[-0.018, 1.734723475976807e-17, 0.17]",,10374,920001654,-0.013949496646169512,0.0024788466458680602,0.021809670019013794,-0.00016880542938069176,-0.0009656459644382664,0.0005037269827407043
"[-0.018, 1.734723475976807e-17, 0.17]",,10374,924001654,-0.0345092875910627,-0.02107085351736515,0.023707228240738232,-1.426092981605262,-0.002764961570187241,-0.013825373809241981
"[-0.018, 1.734723475976807e-17, 0.17]",,10374,928001654,-0.016250727718007174,0.003830605506340845,0.02528713252085879,-0.0003085336893907109,-0.0011596597110009599,0.0006340939448635785
"[-0.018, 1.734723475976807e-17, 0.17]",,10374,932001654,-0.01684227992455234,0.004159890311351333,0.02619127346720518,-0.00034186826075971455,-0.0012102399228638427,0.000673704269210762
"[-0.018, 1.734723475976807e-17, 0.17]",,10374,936001654,-0.01722998290558936,0.004246083018552227,0.026808264577681484,-0.0003481439575749312,-0.0012402887858622424,0.0006999297699735174
"[-0.018, 1.734723475976807e-17, 0.17]",,10374,940001654,-0.017485900170095214,0.004137060850624152,0.02724402736845377,-0.000332606027027893,-0.0012560136773560604,0.0007154431911008396
"[-0.018, 1.734723475976807e-17, 0.17]",,10374,944001654,-0.017656123128703627,0.0039055446654217008,0.027559380683914725,-0.0003036324273626989,-0.0012627334156748438,0.000723016352990935
"[-0.018, 1.734723475976807e-17, 0.17]",,10374,948001654,-0.01776989869975315,0.0036296922546927846,0.02778787979769959,-0.0002703175509969902,-0.0012648150571852312,0.000725376907602937
"[-0.018, 1.734723475976807e-17, 0.17]",,10374,953001654,-0.03680999710425836,-0.02112956299111879,0.027402198969873837,-1.4260615195782331,-0.0028538555242277885,-0.013680485696963618
"[-0.018, 1.734723475976807e-17, 0.17]",,10374,956001654,-0.018013421642230354,0.003225899400556287,0.028114086812848882,-0.0002169219908455533,-0.0011369098604694372,0.0007272593759489743
"[-0.018, 1.734723475976807e-17, 0.17]",,10374,960001654,-0.018086625663034595,0.0031243087848285,0.02818700063666668,-0.00020358095639610996,-0.001110328261287874,0.0007177520553220962
"[-0.018, 1.734723475976807e-17, 0.17]",,10374,964001654,-0.037008306891196496,-0.021362862786986625,0.027600411068846142,-1.4260326670527212,-0.002777179042751321,-0.013699317251614329
"[-0.018, 1.734723475976807e-17, 0.17]",,10374,968001654,-0.01811149082664637,0.0031785734607634453,0.028206531895712317,-0.00021253342983690304,-0.001122502102529177,0.0007223238324948755
"[-0.018, 1.734723475976807e-17, 0.17]",,10374,972001654,-0.018114014464632122,0.003278657076593916,0.02818744242895832,-0.00022566605780133253,-0.0011301218870489738,0.0007259765055870893
"[-0.018, 1.734723475976807e-17, 0.17]",,10374,976001654,-0.018113222798064044,0.003388058078153122,0.02816142171822733,-0.00023980575481064026,-0.001137711433286337,0.0007299473431260917
"[-0.018, 1.734723475976807e-17, 0.17]",,10374,980001654,-0.018110685092181722,0.003481967899020333,0.02813545809671325,-0.00025198752126431856,-0.0011445892633659138,0.0007337994685022164
"[-0.018, 1.734723475976807e-17, 0.17]",,10374,984001654,-0.01810751620895168,0.0035442906516482964,0.028114063638415843,-0.0002603152327784741,-0.0011503416620812779,0.0007371353027142424
"[-0.018, 1.734723475976807e-17, 0.17]",,10374,988001654,-0.01810440944023861,0.003568894522118171,0.02809923546793769,-0.00026409702240737243,-0.0011548550018769532,0.0007396968654443392
"[-0.018, 1.734723475976807e-17, 0.17]",,10374,992001654,-0.01810169458076688,0.003558554763070987,0.02809083100187948,-0.00026370612218001854,-0.0011582755829837588,0.0007414048514772786
"[-0.018, 1.734723475976807e-17, 0.17]",,10374,996001654,-0.018099421519243153,0.0035223464640026236,0.02808721917778456,-0.00026025991427180983,-0.0011609251067776771,0.0007423454775051241
"[-0.018, 1.734723475976807e-17, 0.17]",,10375,1654,-0.0180974581814331,0.003472374805378209,0.028086035341544857,-0.0002552239689534441,-0.0011631983511504185,0.0007427229991019968
"[-0.018, 1.734723475976807e-17, 0.17]",,10375,4001654,-0.03702933973095979,-0.021080983607205894,0.027488241609411546,-1.426075723489158,-0.0027957374070604057,-0.013679095153408871
"[-0.018, 1.734723475976807e-17, 0.17]",,10375,8001654,-0.018041889835612113,0.0033477623851947413,0.028046927073209105,-0.0002485669223145637,-0.0012383907520311377,0.0007326369150311707
"[-0.018, 1.734723475976807e-17, 0.17]",,10375,12001654,-0.01794231984966449,0.0033222698428279074,0.027998154595277214,-0.0002520406243616824,-0.001325048953609631,0.0007450773879525419
"[-0.018, 1.734723475976807e-17, 0.17]",,10375,16001654,-0.013718406132787297,0.0009518991351988859,0.021871063665194868,-0.0017795495402102568,0.00022621934388744602,0.0006563854199052588
"[-0.018, 1.734723475976807e-17, 0.17]",,10375,21001654,-0.013948324094600173,0.003932933592396992,0.024846828387811826,-0.0012680584212234614,-0.00016100663120810488,0.0020475660167887932
"[-0.018, 1.734723475976807e-17, 0.17]",,10375,24001654,-0.01472088450629111,0.0038751165339423466,0.025416188474800094,-0.0010834465492929324,-0.00031907602230618615,0.0017970111418355583
"[-0.018, 1.734723475976807e-17, 0.17]",,10375,28001654,-0.01584767778352597,0.0039819086861569986,0.02620699078535793,-0.000835723609492689,-0.0005585296555440378,0.0014347178763823298
"[-0.018, 1.734723475976807e-17, 0.17]",,10375,32001654,-0.016555500080828567,0.004194143709449705,0.026684954345483902,-0.0006912069595890191,-0.0007386278153914683,0.0012087652908149837
"[-0.018, 1.734723475976807e-17, 0.17]",,10375,36001654,-0.016953867660507327,0.004345137620811457,0.02696429724935001,-0.0005999057095384952,-0.000915141761955951,0.0010703257631594632
"[-0.018, 1.734723475976807e-17, 0.17]",,10375,40001654,-0.01724281946053341,0.00435334633273321,0.027172927374223832,-0.0005291865979811239,-0.0010051159151378553,0.0009765452464353674
"[-0.018, 1.734723475976807e-17, 0.17]",,10375,45001654,-0.017358155113799567,0.00406886536993234,0.02733995850754667,-0.00043883894029494996,-0.0012227508919930852,0.0008968062109787622
