grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[1.734723475976807e-17, 0.002000000000000019, 0.035]",,5198,728000600,-0.00016209531437741398,-0.011067276348931898,-0.01813705486257078,-0.07090252362271277,-0.05226902067163158,0.07413589750084576
"[1.734723475976807e-17, 0.002000000000000019, 0.035]",,5198,732000600,0.0036172801001959076,-0.011216041554581224,-0.011424330440025443,-0.07097197056656546,-0.05222887387568691,0.07416298930695236
"[1.734723475976807e-17, 0.002000000000000019, 0.035]",,5198,736000600,0.0007194303891989995,-0.026919811747251998,0.0036487829894440438,-1.4252457205434588,-0.0007780086537649,-0.0066037948649392275
"[1.734723475976807e-17, 0.002000000000000019, 0.035]",,5198,740000600,0.0023466280054064426,-0.026974268038732596,0.006538288666087411,-1.4252766177766152,-0.0007607221775830925,-0.00658821472038329
"[1.734723475976807e-17, 0.002000000000000019, 0.035]",,5198,744000600,-0.15021996324393055,-4.3045167638546555,-2.423769142598516,-0.8991264029975217,0.05324082106825792,-0.29552228728200514
"[1.734723475976807e-17, 0.002000000000000019, 0.035]",,5198,748000600,-0.2001930984275563,-6.57275227366558,-4.74259430196504,-0.9786765945630891,-0.06736353302771174,-0.521019980348325
"[1.734723475976807e-17, 0.002000000000000019, 0.035]",,5198,752000600,-0.20434806227785174,-6.684081608392325,-4.817045877813907,-0.9698588252807059,-0.06828228639270578,-0.5235034113114072
"[1.734723475976807e-17, 0.002000000000000019, 0.035]",,5198,756000600,-0.20705516344667602,-6.775444563139164,-4.881626584555901,-0.9665236581289505,-0.07135284189861615,-0.5237154484401659
"[1.734723475976807e-17, 0.002000000000000019, 0.035]",,5198,760000600,-0.208689561009737,-6.820932594243067,-4.9124753130509955,-0.9635129865525232,-0.07308177911625054,-0.5224754588951422
"[1.734723475976807e-17, 0.002000000000000019, 0.035]",,5198,764000600,-0.20908201796857978,-6.82709452849543,-4.915526519047662,-0.9626471035690458,-0.07331014858988706,-0.5213497756379504
"[1.734723475976807e-17, 0.002000000000000019, 0.035]",,5198,768000600,-0.21023868247240565,-6.861460815066362,-4.939815467658324,-0.960575324610905,-0.07483236098610635,-0.5205843785209862
"[1.734723475976807e-17, 0.002000000000000019, 0.035]",,5198,772000600,-0.21130406749395642,-6.893998412554793,-4.962461294895869,-0.9585795999497275,-0.07627556656774978,-0.5200582644604407
"[1.734723475976807e-17, 0.002000000000000019, 0.035]",,5198,776000600,-0.21241045482550733,-6.9925728067904345,-4.985699881784285,-0.9537786042944378,-0.07757237022499076,-0.5167291366450087
"[1.734723475976807e-17, 0.002000000000000019, 0.035]",,5198,780000600,-0.2135737332515131,-6.9662808264823814,-5.011125201306182,-0.9546647321738988,-0.0794267830678694,-0.519924505316847
"[1.734723475976807e-17, 0.002000000000000019, 0.035]",,5198,784000600,-0.21492938617397664,-7.0441061737192925,-5.039147318659049,-0.951416463082372,-0.08127990717561535,-0.5203904138465386
"[1.734723475976807e-17, 0.002000000000000019, 0.035]",,5198,788000600,-0.21754008159807126,-7.172531531408203,-5.095497036083284,-0.9463805456486725,-0.08497056741842139,-0.5215063728280321
"[1.734723475976807e-17, 0.002000000000000019, 0.035]",,5198,792000600,-0.21749944207967495,-7.036516296562291,-5.099588969499351,-0.9526117603344717,-0.08511171051915495,-0.5202223105712924
"[1.734723475976807e-17, 0.002000000000000019, 0.035]",,5198,796000600,-0.21728755657907872,-7.192586024116316,-5.109612006684962,-0.9490287528592283,-0.08516680568374065,-0.5123784666951403
"[1.734723475976807e-17, 0.002000000000000019, 0.035]",,5198,800000600,-0.21818283624059912,-7.03931421526534,-5.116167211225163,-0.9529657639379503,-0.08616430380012081,-0.5198688432730576
