insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.018, -0.010999999999999992, 0.17]",,10343,664001648,0.053525472500540516,0.26688241619581454,-0.2953326586663607,0.09428942293086878,-0.020376994689617067,0.45573585704753794
"[-0.018, -0.010999999999999992, 0.17]",,10343,668001648,0.0,0.0,0.0,0.0,0.0,0.0
"[-0.018, -0.010999999999999992, 0.17]",,10343,672001648,-0.03705061391755088,-0.05301552928491304,0.06755479973966416,0.007610517455868382,-2.8252153642660538e-05,-0.0008365981588776272
"[-0.018, -0.010999999999999992, 0.17]",,10343,676001648,-0.06226349346316512,-0.11892978935168763,0.11837619420214907,0.016258786892753563,0.0006576770402358934,-0.002505561573604903
"[-0.018, -0.010999999999999992, 0.17]",,10343,680001648,-0.07947908471918252,-0.17924758276945774,0.1552486077032924,0.023893518942190772,0.0013901550045579691,-0.004471838269417383
"[-0.018, -0.010999999999999992, 0.17]",,10343,684001648,-0.09107190122227304,-0.22167879278688574,0.1799281519974656,0.029171449628461354,0.001799823457084404,-0.006283227098188904
"[-0.018, -0.010999999999999992, 0.17]",,10343,688001648,-0.09866914383323044,-0.24091497074375567,0.19420708854844193,0.03155225915805365,0.0017233666597695763,-0.007613007518949388
"[-0.018, -0.010999999999999992, 0.17]",,10343,692001648,-0.10341311224865757,-0.23785932743013127,0.20019752497529808,0.031225765578247078,0.001188153797710867,-0.008311729987128896
"[-0.018, -0.010999999999999992, 0.17]",,10343,696001648,-0.10613859967201777,-0.21789370482892245,0.20028508728453076,0.028849416953490525,0.00034456924087167273,-0.008388111041870872
"[-0.018, -0.010999999999999992, 0.17]",,10343,700001648,-0.10767940431297213,-0.1886154857698621,0.19699155792382683,0.025385484779987033,-0.0003963126465615918,-0.007970893495480108
"[-0.018, -0.010999999999999992, 0.17]",,10343,704001648,-0.10832440536929044,-0.15795835858458673,0.1923946079839638,0.021756378753496286,-0.00124889615757795,-0.007275392062647462
"[-0.018, -0.010999999999999992, 0.17]",,10343,708001648,-0.10847113877920872,-0.13217928093624742,0.1881731194125571,0.018727366992445427,-0.001911112276977489,-0.00649027969976812
"[-0.018, -0.010999999999999992, 0.17]",,10343,712001648,-0.10846751533498616,-0.11523625467896892,0.18541509565429592,0.01676042576475023,-0.002297212682178529,-0.005795868800100135
"[-0.018, -0.010999999999999992, 0.17]",,10343,716001648,-0.12647098368225212,-0.1325194863420709,0.18399848392119011,-1.4099464977500862,-0.003925135422419457,-0.01964449078555089
"[-0.018, -0.010999999999999992, 0.17]",,10343,720001648,-0.10863982603459271,-0.11065822655968383,0.18536995234757114,0.01631516566861818,-0.0022517351657015405,-0.005085662114087813
"[-0.018, -0.010999999999999992, 0.17]",,10343,724001648,-0.10889278460074653,-0.11941320157737323,0.18746008768783895,0.017404605380550386,-0.0019712805866439753,-0.005097799257635788
"[-0.018, -0.010999999999999992, 0.17]",,10343,728001648,-0.1092115461683118,-0.13141357334357018,0.19013243081163367,0.018847270893366797,-0.0016371829297187057,-0.005287430322456432
"[-0.018, -0.010999999999999992, 0.17]",,10343,732001648,-0.10977005870543544,-0.14346970963549133,0.192857598651198,0.020294632079475183,-0.0010838887957911325,-0.005573810286802566
"[-0.018, -0.010999999999999992, 0.17]",,10343,736001648,-0.11009569932557506,-0.15325621460927508,0.19493958296308378,0.021440839426189684,-0.000861259335638187,-0.005884152537367987
"[-0.018, -0.010999999999999992, 0.17]",,10343,741001648,-0.12829570314502464,-0.1844799509352555,0.1957704526330133,-1.403705327081731,-0.0022889316002342452,-0.020594085481989016
"[-0.018, -0.010999999999999992, 0.17]",,10343,744001648,-0.11042719644081278,-0.16128139409508435,0.19655854715695043,0.02233979774146594,-0.0007544547090418963,-0.0062929196319641
"[-0.018, -0.010999999999999992, 0.17]",,10343,748001648,-0.11045252839198233,-0.15978773222926712,0.19618189672969066,0.022136598033005328,-0.0008344983299339859,-0.006349240712678561
"[-0.018, -0.010999999999999992, 0.17]",,10343,752001648,-0.11040111797476737,-0.15591026431886057,0.19530083695173417,0.021654394815519395,-0.0009648965703114021,-0.0063113771121916795
"[-0.018, -0.010999999999999992, 0.17]",,10343,756001648,-0.11030519729312754,-0.15098395713727264,0.19420538486237504,0.021069164026055465,-0.0011125018135706988,-0.006207765986562391
"[-0.018, -0.010999999999999992, 0.17]",,10343,760001648,-0.1101845012694781,-0.1462514994890025,0.1931510950189299,0.020498645365198964,-0.001241782685635462,-0.006068924869998243
"[-0.018, -0.010999999999999992, 0.17]",,10343,764001648,-0.12823610818314463,-0.16622752623456627,0.19170817100636484,-1.4059423470595631,-0.0026407063794537944,-0.020302448630938108
"[-0.018, -0.010999999999999992, 0.17]",,10343,768001648,-0.11024630908561367,-0.14055286051806348,0.19197018423213663,0.019829220809780612,-0.0011179718021298024,-0.005816804230413891
"[-0.018, -0.010999999999999992, 0.17]",,10343,772001648,-0.11020284516753731,-0.14015117024911206,0.19183412449357107,0.019777876701934594,-0.0011165672301436391,-0.005742081901538604
"[-0.018, -0.010999999999999992, 0.17]",,10343,776001648,-0.1101874619768391,-0.14109369472864763,0.19198214369690092,0.01988099418747108,-0.0010948153127454674,-0.005705825465158548
"[-0.018, -0.010999999999999992, 0.17]",,10343,780001648,-0.10436476090926017,-0.1431837843411703,0.18635258275309496,0.018625150967346626,0.001216316463018785,-0.0053251128538154
"[-0.018, -0.010999999999999992, 0.17]",,10343,784001648,-0.1242370589678819,-0.1694988396817827,0.1887386474499415,-1.4064420406991998,-0.0010536618704741763,-0.019467113586588147
"[-0.018, -0.010999999999999992, 0.17]",,10343,788001648,-0.10742237613794214,-0.14665708005316525,0.19050417509776096,0.01989828845494873,0.00017877919972764111,-0.005256132686195347
"[-0.018, -0.010999999999999992, 0.17]",,10343,792001648,-0.1265859736752648,-0.17252454657601035,0.19116454713439524,-1.4056050513226057,-0.001728746318515939,-0.019876705665512057
"[-0.018, -0.010999999999999992, 0.17]",,10343,796001648,-0.10926647402710798,-0.14856029094418055,0.19225773196622953,0.02048282522935224,-7.193985166076278e-05,-0.005545553544006543
"[-0.018, -0.010999999999999992, 0.17]",,10343,800001648,-0.10980579162232768,-0.1486361349163765,0.1926078273125249,0.020570535119675104,-0.00021318468921516232,-0.005605300008484387
"[-0.018, -0.010999999999999992, 0.17]",,10343,804001648,-0.1100703007030685,-0.14827886264294854,0.19269861632973218,0.020574811234578938,-0.00032238486884761386,-0.005628515916608207
"[-0.018, -0.010999999999999992, 0.17]",,10343,808001648,-0.11023050592457673,-0.1477091080602264,0.19266318363178314,0.020533464152615755,-0.0004042337663566764,-0.005626353799440431
"[-0.018, -0.010999999999999992, 0.17]",,10343,812001648,-0.11031753635433084,-0.14715386848172862,0.19257892464206705,0.020477775400972453,-0.00047630014888078165,-0.005606276454760251
"[-0.018, -0.010999999999999992, 0.17]",,10343,816001648,-0.11037349293282517,-0.14674071803436917,0.19248442251434383,0.02043583243030328,-0.000515376535460299,-0.005584351428778389
"[-0.018, -0.010999999999999992, 0.17]",,10343,820001648,-0.11040985466317121,-0.14650261156306854,0.19241042859991708,0.02042631311559817,-0.0005428096611865829,-0.005561742362046096
"[-0.018, -0.010999999999999992, 0.17]",,10343,824001648,-0.12836280711592601,-0.1708095235680407,0.1917603356896045,-1.4055124908332708,-0.00211221731630995,-0.019941877657797563
"[-0.018, -0.010999999999999992, 0.17]",,10343,828001648,-0.11050468662851554,-0.14659264632550517,0.1923787914779318,0.020438951655522897,-0.0004750366778201176,-0.005513659950693667
"[-0.018, -0.010999999999999992, 0.17]",,10343,832001648,-0.11069783859638577,-0.14686924412819735,0.1924578475282317,0.020472092669707342,-0.000302623586494688,-0.005497309844747583
"[-0.018, -0.010999999999999992, 0.17]",,10343,836001648,-0.11070680817464823,-0.14725414194962205,0.19246621017743948,0.020506038940405535,-0.0003013459881835434,-0.005492042868450786
"[-0.018, -0.010999999999999992, 0.17]",,10343,840001648,-0.11071190302403633,-0.14761774554995988,0.19246746443171858,0.0205356133440735,-0.0003001467954978354,-0.005485476695624186
"[-0.018, -0.010999999999999992, 0.17]",,10343,844001648,-0.11062335641726617,-0.14791113153905222,0.19237000559679274,0.020562877789892187,-0.00022970760860507866,-0.005516167414221396
"[-0.018, -0.010999999999999992, 0.17]",,10343,848001648,-0.11070800612631504,-0.14820207502511273,0.19244203681251904,0.02057863887385747,-0.0003182874040960071,-0.005464737472311271
"[-0.018, -0.010999999999999992, 0.17]",,10343,852001648,-0.11070710951563573,-0.148386601271552,0.1924021254677264,0.020589184139661598,-0.0003163866728447262,-0.00545383040247438
"[-0.018, -0.010999999999999992, 0.17]",,10343,856001648,-0.1107061331644662,-0.14842778693393655,0.19233682906299876,0.020601103820370892,-0.00032227944331009173,-0.005440380900090219
"[-0.018, -0.010999999999999992, 0.17]",,10343,860001648,-0.11069508795937533,-0.14837582446702413,0.19224735608147014,0.02058437083028708,-0.00033085571233648636,-0.005420921198396711
"[-0.018, -0.010999999999999992, 0.17]",,10343,864001648,-0.11086110337314159,-0.1482170073543081,0.1922426397627497,0.020568571177427497,-0.00013372253903487508,-0.005391540429449421
"[-0.018, -0.010999999999999992, 0.17]",,10343,868001648,-0.11093748438374224,-0.14811656416438268,0.19216155251365663,0.020559046559141814,-7.822366976462103e-05,-0.005360613412229265
