insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.010000000000000026, -0.006999999999999989, 0.17]",,13558,620002303,-0.11085312937946401,0.18756591129635147,-0.17096279078579713,0.05331682536984572,-0.014811828651968728,0.5353422847790135
"[0.010000000000000026, -0.006999999999999989, 0.17]",,13558,624002303,0.02780086973837481,-0.02170279997586455,0.04173657206943204,1.431386488592076,0.0034761101329756627,0.013646298860719941
"[0.010000000000000026, -0.006999999999999989, 0.17]",,13558,628002303,0.012841166441856067,-0.0969106217972886,0.07367820593098884,0.01252489292716552,0.002624962960282251,-0.002895488488822706
"[0.010000000000000026, -0.006999999999999989, 0.17]",,13558,632002303,0.017268341264990383,-0.14761013723978955,0.10505444875633785,0.018894250989854644,0.0038437379440637853,-0.004878960936262111
"[0.010000000000000026, -0.006999999999999989, 0.17]",,13558,636002303,0.0200557809110396,-0.17715077037775018,0.12477974095215316,0.02256863900651407,0.004417444054042541,-0.006473100351637701
"[0.010000000000000026, -0.006999999999999989, 0.17]",,13558,640002303,0.02202627665629714,-0.18406893724203144,0.1350279711701674,0.02343585109111701,0.004361393480586284,-0.007476473440482745
"[0.010000000000000026, -0.006999999999999989, 0.17]",,13558,644002303,0.023625524893438554,-0.17194943866893375,0.13819316335791143,0.02197511812942854,0.0038204445456992975,-0.007847848565271043
"[0.010000000000000026, -0.006999999999999989, 0.17]",,13558,648002303,0.04551381789676012,-0.11259037046142772,0.13646204783226423,1.4430827080459383,0.0048854928779413775,0.00743747373199255
"[0.010000000000000026, -0.006999999999999989, 0.17]",,13558,652002303,0.026310894042662736,-0.11829206819796312,0.13305492525527285,0.015516853402530062,0.002141586465791767,-0.0071418030489101
"[0.010000000000000026, -0.006999999999999989, 0.17]",,13558,656002303,0.027390031152124683,-0.09128361864803836,0.12897958776429874,0.012291417237298097,0.0014055507849679572,-0.006442233205671388
"[0.010000000000000026, -0.006999999999999989, 0.17]",,13558,660002303,0.04852940265497552,-0.039996483641964176,0.12581004118979422,1.4344303739181201,0.0029331366008452653,0.00939155390329216
"[0.010000000000000026, -0.006999999999999989, 0.17]",,13558,664002303,0.028779326022245588,-0.0606648001681549,0.12435291304142737,0.008697072239818748,0.0007065551312164242,-0.0052452890297221555
"[0.010000000000000026, -0.006999999999999989, 0.17]",,13558,668002303,0.029058431810685514,-0.05931249710005204,0.12457975411862776,0.008583341215984364,0.0007582650964349513,-0.004953918681641467
"[0.010000000000000026, -0.006999999999999989, 0.17]",,13558,672002303,0.0291020486539581,-0.0653324317331272,0.12620323177221593,0.009348578422091025,0.0009977975301211917,-0.004898415760611063
"[0.010000000000000026, -0.006999999999999989, 0.17]",,13558,676002303,0.028977109709608095,-0.07579037602603123,0.12865010661488796,0.01063473341903487,0.0013331571483063964,-0.0050367922618910765
"[0.010000000000000026, -0.006999999999999989, 0.17]",,13558,680002303,0.02876135297828919,-0.08755074788082595,0.13128950297677733,0.012062896485474317,0.0016747478270212612,-0.005297561474388118
"[0.010000000000000026, -0.006999999999999989, 0.17]",,13558,684002303,0.028527803219100756,-0.09795024438452771,0.1335818127187096,0.013314031860067077,0.001952757331542987,-0.005600969483293389
"[0.010000000000000026, -0.006999999999999989, 0.17]",,13558,688002303,0.028332919314380756,-0.10522039899166735,0.13517145882937598,0.014178918138810337,0.002126507883916884,-0.005876970620301819
"[0.010000000000000026, -0.006999999999999989, 0.17]",,13558,692002303,0.028210232532586033,-0.10863279051136132,0.13591911048366256,0.014574468703886234,0.002185768649386799,-0.006077110339950842
"[0.010000000000000026, -0.006999999999999989, 0.17]",,13558,696002303,0.02816967534307202,-0.10840224181290381,0.13588171833355034,0.014530982240056556,0.002145661812747779,-0.006179310191061216
"[0.010000000000000026, -0.006999999999999989, 0.17]",,13558,700002303,0.028201548242558272,-0.10542365752407967,0.1352570020786743,0.014159640181862443,0.002037693659971196,-0.00618620972512865
"[0.010000000000000026, -0.006999999999999989, 0.17]",,13558,704002303,0.028283338589059737,-0.10093396934780685,0.13431210606335497,0.013611367611663594,0.0018996156119666097,-0.006118895089720577
"[0.010000000000000026, -0.006999999999999989, 0.17]",,13558,708002303,0.02838741662570149,-0.0961844161282297,0.13331461159314273,0.013037321511118138,0.001766409768187649,-0.006008367376707319
"[0.010000000000000026, -0.006999999999999989, 0.17]",,13558,712002303,0.02848789502912491,-0.09218645273659476,0.13247930752354975,0.012558551088016845,0.0016639320013817072,-0.005887013624165022
"[0.010000000000000026, -0.006999999999999989, 0.17]",,13558,716002303,0.028565493217516225,-0.08956503296165685,0.13193779051563936,0.012248772867071267,0.001605861107088602,-0.005781800930037939
"[0.010000000000000026, -0.006999999999999989, 0.17]",,13558,720002303,0.02860991222784315,-0.08852358621300205,0.13173171596874766,0.012130649522526182,0.0015937947714601552,-0.005710152118816647
"[0.010000000000000026, -0.006999999999999989, 0.17]",,13558,724002303,0.048757119860601605,-0.061441475327692174,0.13238462387849026,1.4371385826391863,0.0037285390203989355,0.009330960343797878
"[0.010000000000000026, -0.006999999999999989, 0.17]",,13558,728002303,0.04873273836010539,-0.06300525049354277,0.13272715827711323,1.4373318595788789,0.0037824076199823864,0.009317221576177814
"[0.010000000000000026, -0.006999999999999989, 0.17]",,13558,732002303,-0.06095704878311081,-0.11167534647339394,0.23415481221429602,0.04072343596120076,-0.03555191571219596,-0.023434414886622623
"[0.010000000000000026, -0.006999999999999989, 0.17]",,13558,736002303,0.035820223037597576,-0.0930909346083979,0.12591729877978963,0.010820125110258427,0.004717122623268399,-0.0038974313907934044
"[0.010000000000000026, -0.006999999999999989, 0.17]",,13558,740002303,0.03346120167958044,-0.09479985053785533,0.12869595091887476,0.011668586983561768,0.00392932539484403,-0.004396094652794447
"[0.010000000000000026, -0.006999999999999989, 0.17]",,13558,744002303,0.031683468160395634,-0.09574561170191309,0.13041089718371168,0.012206094640265786,0.0033689333270356947,-0.004894265142951104
"[0.010000000000000026, -0.006999999999999989, 0.17]",,13558,748002303,0.030536686923291256,-0.09577876508669014,0.13141544643340097,0.012487449891103175,0.0029845819467133605,-0.005203612793012374
"[0.010000000000000026, -0.006999999999999989, 0.17]",,13558,752002303,0.02980400241408393,-0.09525359623657437,0.13196282993028774,0.012606236853464736,0.002718488553679288,-0.005386659542697375
"[0.010000000000000026, -0.006999999999999989, 0.17]",,13558,756002303,0.029338573605148965,-0.09450221106241408,0.132239635229368,0.012635749229588988,0.0025347095912972017,-0.005489373595971847
"[0.010000000000000026, -0.006999999999999989, 0.17]",,13558,760002303,0.049127428596516975,-0.06590709997628075,0.13290044099510112,1.4375478939139623,0.0044847777592822435,0.009455066194249184
"[0.010000000000000026, -0.006999999999999989, 0.17]",,13558,764002303,0.02885420704058994,-0.09328623995417651,0.13246510441486237,0.01262207394742565,0.0023305227234337034,-0.005572185719433714
"[0.010000000000000026, -0.006999999999999989, 0.17]",,13558,768002303,0.02873037633507347,-0.09306985699287118,0.13254916821273,0.012631725367522995,0.0022832734360992424,-0.005588594744991543
"[0.010000000000000026, -0.006999999999999989, 0.17]",,13558,772002303,0.028646041667502897,-0.09313146322446642,0.13265007676523055,0.012663177623485344,0.0022594356943296257,-0.0056014624104673005
"[0.010000000000000026, -0.006999999999999989, 0.17]",,13558,776002303,0.02858584956631527,-0.09340325442082964,0.132767541144716,0.012712013629302632,0.0022511165198171312,-0.0056147250547966265
