grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.009999999999999992, 0.005000000000000022, 0.035]",1916,548999961,-0.009973423991215924,-0.05923734626860799,-0.03273370248629526,-1.5218942749486906,-0.08568675404204462,0.17008025388476047
"[-0.009999999999999992, 0.005000000000000022, 0.035]",1916,552999961,-0.004187790709733741,-0.060070705252528,-0.019631418884173968,-1.5218061186455552,-0.08563506645677915,0.17018113416451527
"[-0.009999999999999992, 0.005000000000000022, 0.035]",1916,556999961,-0.00024908853957522625,-0.02565593662539456,0.0023161201430532685,-1.4254547913605187,-0.0007521309137229482,-0.006193908643447835
"[-0.009999999999999992, 0.005000000000000022, 0.035]",1916,560999961,0.002242227896368354,-0.025990198335344772,0.007956110684997242,-1.4254192265187748,-0.0007298851315290511,-0.0061400630687858115
"[-0.009999999999999992, 0.005000000000000022, 0.035]",1916,564999961,0.003877051914563112,-0.02620165076874592,0.011656457651058716,-1.4253966594032907,-0.0007152893446062403,-0.006101402945592388
"[-0.009999999999999992, 0.005000000000000022, 0.035]",1916,568999961,0.004949839819442137,-0.0263353035125089,0.014084218695579409,-1.4253823499000644,-0.0007057121174681158,-0.00607388867296868
"[-0.009999999999999992, 0.005000000000000022, 0.035]",1916,572999961,-0.18115752886571201,-7.593464450910692,-4.603980426177422,-0.9584763243558302,-0.3806818770751708,0.1697153138020495
"[-0.009999999999999992, 0.005000000000000022, 0.035]",1916,576999961,-0.1984296123234156,-6.5919000600705004,-4.760679854439475,-0.9553888357224686,-0.3984959133942396,0.10838827435415685
"[-0.009999999999999992, 0.005000000000000022, 0.035]",1916,580999961,-0.20112272407778314,-6.678351125574816,-4.815710781745777,-0.9501390537169461,-0.40261748272096615,0.10979841439141172
"[-0.009999999999999992, 0.005000000000000022, 0.035]",1916,584999961,-0.20289624624171693,-6.73324929418746,-4.851193121023718,-0.9465725325766327,-0.4050773662720463,0.11058621881930386
"[-0.009999999999999992, 0.005000000000000022, 0.035]",1916,588999961,-0.20426896147225682,-6.775250783030167,-4.879049877882544,-0.9437876637323006,-0.40692169398231764,0.11107389299050516
"[-0.009999999999999992, 0.005000000000000022, 0.035]",1916,592999961,-0.20544340053454074,-6.811777649829591,-4.904318247348371,-0.9414993417732641,-0.40853393689533835,0.11141265547395625
"[-0.009999999999999992, 0.005000000000000022, 0.035]",1916,596999961,-0.20650900890174573,-6.845067227204967,-4.926619409383493,-0.9392402618057987,-0.4099893233406041,0.11162079091377249
"[-0.009999999999999992, 0.005000000000000022, 0.035]",1916,600999961,-0.2075225377174666,-6.877500442957126,-4.9490937866022495,-0.9372008796604769,-0.4114248674745381,0.11179641382679802
"[-0.009999999999999992, 0.005000000000000022, 0.035]",1916,604999961,-0.20850610599689906,-6.909440334728745,-4.971410753851835,-0.9352485782349286,-0.41284344053237576,0.11191518346411912
"[-0.009999999999999992, 0.005000000000000022, 0.035]",1916,608999961,-0.20971483015509335,-6.956201753749423,-4.997886720710012,-0.9329922516592724,-0.4145606831635512,0.11142364534461881
"[-0.009999999999999992, 0.005000000000000022, 0.035]",1916,612999961,-0.21106095295922983,-7.016632773132605,-5.027423285869748,-0.9306408818401389,-0.41648417970033613,0.11073788353289979
