grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.010999999999999992, 0.010000000000000026, 0.035]",1769,528999965,-0.00479011636795007,-0.06680828517987347,-0.06270570955109722,-1.5240021819023106,-0.41688785787110966,0.7319607377313979
"[-0.010999999999999992, 0.010000000000000026, 0.035]",1769,532999965,0.002179819374560077,-0.06939690121978259,-0.04616733133886175,-1.523859155179573,-0.4167316256610627,0.7320483861790157
"[-0.010999999999999992, 0.010000000000000026, 0.035]",1769,536999965,0.0020472887454579536,-0.0007397117441136913,0.004855692121889632,4.0017171856421285e-05,4.584458961791327e-05,3.461127339560166e-05
"[-0.010999999999999992, 0.010000000000000026, 0.035]",1769,540999965,0.005049516871942883,-0.0018075486342006286,0.011974433665924877,9.706361297867616e-05,0.00011303715928512315,9.260272331196306e-05
"[-0.010999999999999992, 0.010000000000000026, 0.035]",1769,544999965,0.007019916713737473,-0.00249323578186722,0.01664486106192875,0.0001330357834488094,0.0001571058681782006,0.00013713092442574348
"[-0.010999999999999992, 0.010000000000000026, 0.035]",1769,548999965,0.008313115839929941,-0.002933465700622584,0.019709007073643647,0.0001556938980404876,0.00018601015821276268,0.00017052630483349596
"[-0.010999999999999992, 0.010000000000000026, 0.035]",1769,552999965,-0.18447048960371942,-6.450382267104834,-4.675260492171024,1.8932583119285664,-0.06916012142426231,-0.4397025170206461
"[-0.010999999999999992, 0.010000000000000026, 0.035]",1769,556999965,-0.18832200648064018,-6.563734554320039,-4.737229059704781,0.47188873578298085,-0.07000001493496046,-0.44813852383935654
"[-0.010999999999999992, 0.010000000000000026, 0.035]",1769,560999965,-0.19074686085059833,-6.642774066968539,-4.8076780991574655,1.9052646506518858,-0.07157684340335466,-0.4416882079455058
"[-0.010999999999999992, 0.010000000000000026, 0.035]",1769,564999965,-0.19283065611886524,-6.695826547707074,-4.826344756886462,0.48075931318134857,-0.07327222778764486,-0.4472297008956535
"[-0.010999999999999992, 0.010000000000000026, 0.035]",1769,568999965,-0.1942047033500376,-6.7358555000746705,-4.853487178506343,0.48358636345006956,-0.07489670786215566,-0.4461475486230995
"[-0.010999999999999992, 0.010000000000000026, 0.035]",1769,572999965,-0.6750289684957556,-20.634045536519064,7.643340414300939,1.8481575203447833,-0.1780864170034434,-0.7680926590448923
"[-0.010999999999999992, 0.010000000000000026, 0.035]",1769,576999965,-0.1960810991288207,-6.807269284667991,-4.901045820418473,0.48790840540141744,-0.07763132764722727,-0.4451795968409703
"[-0.010999999999999992, 0.010000000000000026, 0.035]",1769,580999965,-0.27557230868261057,-7.778220818834461,-5.581711147768866,0.5173493018800083,-0.05843727779232161,-0.43617505097420517
"[-0.010999999999999992, 0.010000000000000026, 0.035]",1769,584999965,-0.2536022323826809,-7.912252708634462,-5.9566577013256055,0.5019551099214802,-0.04916123706314718,-0.42476724565508245
"[-0.010999999999999992, 0.010000000000000026, 0.035]",1769,588999965,-0.3656964365580419,-7.950043601276119,-5.171453913706863,0.547950413594586,-0.07167700952228769,-0.4397510440981513
"[-0.010999999999999992, 0.010000000000000026, 0.035]",1769,592999965,-0.4127024998150105,-8.230299152679917,-4.818587730408376,0.5812115575432765,-0.0797982482570943,-0.442893798148065
"[-0.010999999999999992, 0.010000000000000026, 0.035]",1769,596999965,-0.43709455823469057,-8.360269645537537,-4.6492955690819375,0.5977873943331374,-0.08403445585666114,-0.4446581317795473
"[-0.010999999999999992, 0.010000000000000026, 0.035]",1769,600999965,-0.4131673010098131,-8.269917260608247,-5.25537821817848,0.5675956826919054,-0.0858211882262805,-0.4328873457578398
"[-0.010999999999999992, 0.010000000000000026, 0.035]",1769,604999965,-0.42632754825059677,-8.29542674587345,-4.701601070999207,2.0233884039051313,-0.08114585980049091,-0.4377785240016021
"[-0.010999999999999992, 0.010000000000000026, 0.035]",1769,608999965,-0.4486404771455707,-8.435777502050355,-4.541331135875726,0.6109022285947673,-0.08501108019576001,-0.444599867624914
"[-0.010999999999999992, 0.010000000000000026, 0.035]",1769,612999965,-0.4222970961993845,-8.335059120544672,-4.719169847155065,0.5997034802719516,-0.0809758644400347,-0.45211914001501063
"[-0.010999999999999992, 0.010000000000000026, 0.035]",1769,616999965,-0.34755875255131835,-8.157501455083876,-4.820923900069326,0.5728512720344345,-0.0537100248071036,-0.4406107780003132
"[-0.010999999999999992, 0.010000000000000026, 0.035]",1769,620999965,-0.4195148041238538,-8.437484343770844,-4.5123921242646965,0.6174317123036642,-0.08121129749479433,-0.4469680576735448
"[-0.010999999999999992, 0.010000000000000026, 0.035]",1769,624999965,-0.4404211611172543,-8.620380985482356,-4.281343688541465,0.6388129678628965,-0.08455494084830388,-0.4470581414697433
"[-0.010999999999999992, 0.010000000000000026, 0.035]",1769,628999965,-0.4620378000170619,-8.792119393143937,-4.021419621984624,0.6613486384034815,-0.08830735128479546,-0.4472161004524404
"[-0.010999999999999992, 0.010000000000000026, 0.035]",1769,632999965,-0.4828167268783424,-8.968672608842592,-3.7972234529661044,0.6822442749247054,-0.09185053322071433,-0.4471195121614593
"[-0.010999999999999992, 0.010000000000000026, 0.035]",1769,636999965,-0.5024254318398415,-9.131631295593056,-3.55631954933018,0.7040057756658311,-0.0959002004123707,-0.4470893063547391
"[-0.010999999999999992, 0.010000000000000026, 0.035]",1769,640999965,-0.5238207482657851,-9.298062041337444,-3.313217419945895,2.151544472314765,-0.09849971522147011,-0.44082073549745593
"[-0.010999999999999992, 0.010000000000000026, 0.035]",1769,644999965,-0.5459325200538937,-9.477504012047607,-3.072795950880119,0.7469630420759095,-0.10320389383331535,-0.4469957823064122
"[-0.010999999999999992, 0.010000000000000026, 0.035]",1769,648999965,-0.5676533499448853,-9.655805293445548,-2.8255890295776247,0.7691254323343218,-0.10692386416720756,-0.44682978675376234
"[-0.010999999999999992, 0.010000000000000026, 0.035]",1769,652999965,-0.5897308738241449,-9.837528818085593,-2.5731681363383885,0.7916786668196336,-0.11063773340412,-0.4466339156168411
"[-0.010999999999999992, 0.010000000000000026, 0.035]",1769,656999965,-0.6120652954560117,-10.027997045875926,-2.326875938071625,0.8142111821425507,-0.11421883867656601,-0.44626374089483084
"[-0.010999999999999992, 0.010000000000000026, 0.035]",1769,660999965,-0.6337420264508663,-10.218477039172795,-2.0799381675254303,0.8369898217529061,-0.11825547592023665,-0.44595678092876323
"[-0.010999999999999992, 0.010000000000000026, 0.035]",1769,664999965,-0.6375795451219074,-10.395428511571481,-1.925072786117049,0.8546543427755698,-0.1197126396018135,-0.44579338367038757
"[-0.010999999999999992, 0.010000000000000026, 0.035]",1769,668999965,-0.6374576603853394,-10.553688581238235,-1.8081543249943985,0.86955835432973,-0.11807948147937297,-0.44714168466194676
"[-0.010999999999999992, 0.010000000000000026, 0.035]",1769,672999965,-0.6400596227799774,-10.683363627827047,-1.6940891025979763,0.8831077713543739,-0.11956495862546729,-0.44734594436968333
"[-0.010999999999999992, 0.010000000000000026, 0.035]",1769,676999965,-0.6422099483489501,-10.79041786495231,-1.6111640907383409,0.8943661027578074,-0.12137531001096546,-0.4472884839126421
"[-0.010999999999999992, 0.010000000000000026, 0.035]",1769,680999965,-0.646183324640415,-10.887555419904997,-1.5387761056027118,0.9034478579158056,-0.12266188450612237,-0.44733785146167754
"[-0.010999999999999992, 0.010000000000000026, 0.035]",1769,684999965,-0.6488955407030716,-10.973391529555567,-1.4709987399944362,0.9119399415190141,-0.12390329888759097,-0.4472693588455619
"[-0.010999999999999992, 0.010000000000000026, 0.035]",1769,688999965,-0.6519080869664773,-11.053865280514344,-1.4168371516072025,0.9190523636644635,-0.12481545557114888,-0.44706886609259056
"[-0.010999999999999992, 0.010000000000000026, 0.035]",1769,692999965,-0.6541806586344726,-11.124767127546715,-1.3584581453802738,0.9256557210509182,-0.12543380102272442,-0.44704462605567474
"[-0.010999999999999992, 0.010000000000000026, 0.035]",1769,696999965,-0.6562976059428446,-11.183920891120383,-1.3094387054573957,0.9309218178232771,-0.12584336159005682,-0.4470713095894977
"[-0.010999999999999992, 0.010000000000000026, 0.035]",1769,700999965,-0.6578206438234733,-11.22546027389939,-1.2651876421182031,0.9349454784473289,-0.12617919042586306,-0.44728971061574974
"[-0.010999999999999992, 0.010000000000000026, 0.035]",1769,704999965,-0.6596704660411215,-11.251047174297462,-1.2444332062420536,0.9366991632978405,-0.1264280650073947,-0.4473885410821404
"[-0.010999999999999992, 0.010000000000000026, 0.035]",1769,708999965,-0.6613128301140159,-11.260071288005186,-1.2364541456437248,0.9367480482723719,-0.12657221617799605,-0.4474792952028781
"[-0.010999999999999992, 0.010000000000000026, 0.035]",1769,712999965,-0.6631611057600402,-11.256090368663152,-1.2481384763927243,0.9347966188371422,-0.12652362339214387,-0.4474115108484544
"[-0.010999999999999992, 0.010000000000000026, 0.035]",1769,716999965,-0.6639309799310377,-11.233055901094488,-1.2552091201938582,0.9320760267026044,-0.12642012961853713,-0.4476407664331918
"[-0.010999999999999992, 0.010000000000000026, 0.035]",1769,720999965,-0.7732374914030173,-11.18681989980891,-1.0792762880750253,0.9345050450270174,-0.1301567749541736,-0.4435999238983381
"[-0.010999999999999992, 0.010000000000000026, 0.035]",1769,724999965,-0.755194729736042,-11.163830142948187,-1.2433513483300445,0.9245906081954964,-0.12915356153090307,-0.44425064117586943
