insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.013000000000000029, 0.010000000000000026, 0.17]",,13944,848002382,-0.027857789208982076,0.15241472730227734,-0.04664284035920474,1.4348273079890435,0.15874569022539348,0.49761938536103034
"[0.013000000000000029, 0.010000000000000026, 0.17]",,13944,852002382,0.0042965606641693355,0.019673223437230547,0.004813634131874522,-0.002778960921242968,-0.0005365545691458085,0.00078391362574462
"[0.013000000000000029, 0.010000000000000026, 0.17]",,13944,856002382,0.010804973473180268,0.05246095079023405,0.011068050001089347,-0.0073065911174223785,-0.0013158017004578637,0.002334134361627993
"[0.013000000000000029, 0.010000000000000026, 0.17]",,13944,860002382,0.015092330787951636,0.07233393869414506,0.01559347335791017,-0.010036770710170728,-0.0015822195285967733,0.0036287385396641114
"[0.013000000000000029, 0.010000000000000026, 0.17]",,13944,864002382,0.01776920675145116,0.07784243288395487,0.020209135360680364,-0.010879286804663657,-0.001453029292906416,0.00448778258576657
"[0.013000000000000029, 0.010000000000000026, 0.17]",,13944,868002382,0.019376852483936446,0.0709160790316794,0.02545092196591625,-0.010129803178682506,-0.0011209228999833898,0.004858849372778529
"[0.013000000000000029, 0.010000000000000026, 0.17]",,13944,872002382,0.020180697419157012,0.05564854729851021,0.031161425077996796,-0.008323828667831101,-0.000635867797145695,0.0047938141940826184
"[0.013000000000000029, 0.010000000000000026, 0.17]",,13944,876002382,0.02047205895443366,0.036902624859472155,0.036746460866392994,-0.006078574973699125,-0.00013283112804945985,0.004415073124562435
"[0.013000000000000029, 0.010000000000000026, 0.17]",,13944,880002382,0.02048668906032375,0.019149207726696815,0.04154883804938336,-0.00395193789451076,0.00028256122523662164,0.0038771675229386793
"[0.013000000000000029, 0.010000000000000026, 0.17]",,13944,884002382,0.04227761339407948,0.03153063969045178,0.046384679687399455,1.422512044054011,0.0029614346643829226,0.01826785421226365
"[0.013000000000000029, 0.010000000000000026, 0.17]",,13944,888002382,0.020323210388816182,-0.0019224803543931301,0.04710026346811702,-0.0014623568579148483,0.000652936123776704,0.0028881185315655644
"[0.013000000000000029, 0.010000000000000026, 0.17]",,13944,892002382,0.020331464504420527,-0.00346799126872277,0.04768878391471176,-0.0013128222507030607,0.0005991649512973041,0.0026195004444693193
"[0.013000000000000029, 0.010000000000000026, 0.17]",,13944,896002382,0.02043134030922117,-9.14756006249462e-05,0.0471355882922424,-0.0017576518855821899,0.000441501542436773,0.002539267876893153
