grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.004000000000000021, -0.005999999999999988, 0.035]",4322,760000421,0.0013316001233255326,-0.10918791867327826,-0.05441098569055125,-1.4934340704914568,0.36528341518382296,-0.9775130262917671
"[0.004000000000000021, -0.005999999999999988, 0.035]",4322,764000421,0.00792908911876622,-0.10815660997986765,-0.043548131780446475,-1.4934302230572751,0.36536510378835746,-0.9776026710423711
"[0.004000000000000021, -0.005999999999999988, 0.035]",4322,768000421,0.001937105061221911,0.0003044736634771894,0.003189503842971675,9.529130688967768e-07,2.3989641786403837e-05,-2.5663243231610622e-05
"[0.004000000000000021, -0.005999999999999988, 0.035]",4322,772000421,0.004777099968876208,0.0007522279480429717,0.007865639755252118,2.2052952459716835e-06,5.91646958018055e-05,-6.275035298397569e-05
"[0.004000000000000021, -0.005999999999999988, 0.035]",4322,776000421,0.006640430896763361,0.0010472233548437515,0.010933650978696363,2.8972891410461443e-06,8.224656964594956e-05,-8.660195323262343e-05
"[0.004000000000000021, -0.005999999999999988, 0.035]",4322,780000421,0.007862972104144828,0.001241561845500172,0.012946569121101703,3.267338074319781e-06,9.739294267030463e-05,-0.00010194024618837005
"[0.004000000000000021, -0.005999999999999988, 0.035]",4322,784000421,-0.20370962089460812,-6.4197122636875505,-4.661717746225651,0.4391148798980311,-0.8294740330705814,1.239403989929562
"[0.004000000000000021, -0.005999999999999988, 0.035]",4322,788000421,-0.20742454011257794,-6.539561547223395,-4.746439780276408,0.44518389692984695,-0.8461903919661359,1.26322935359714
"[0.004000000000000021, -0.005999999999999988, 0.035]",4322,792000421,-0.20958711918034773,-6.613505555628812,-4.794481599019738,0.44927505479945407,-0.8525482336826998,1.2676821358240156
"[0.004000000000000021, -0.005999999999999988, 0.035]",4322,796000421,-0.21107408105629707,-6.663912322269351,-4.827411566110587,0.4521821040207421,-0.8556168129599253,1.2681591989792973
"[0.004000000000000021, -0.005999999999999988, 0.035]",4322,800000421,-0.21227227235074872,-6.7037032295012065,-4.8537647683071,0.45454111981767376,-0.8575433328194619,1.2677383309162606
"[0.004000000000000021, -0.005999999999999988, 0.035]",4322,804000421,-0.21335966006709933,-6.739152475858894,-4.8776826869809415,0.45662453203692277,-0.8590954752297538,1.267243359318522
"[0.004000000000000021, -0.005999999999999988, 0.035]",4322,808000421,-0.21439814128466306,-6.7725705348176115,-4.900553995628428,0.4585590942210528,-0.8605124224056665,1.2668639338975782
"[0.004000000000000021, -0.005999999999999988, 0.035]",4322,812000421,-0.21541416563219667,-6.805005480323106,-4.922979184792471,0.4604061414801749,-0.8618767201957974,1.2666024517518355
"[0.004000000000000021, -0.005999999999999988, 0.035]",4322,816000421,-0.21641578682977236,-6.836807618406824,-4.9451706716048225,0.4621874954967087,-0.8632105809758842,1.2664316655309762
"[0.004000000000000021, -0.005999999999999988, 0.035]",4322,820000421,-0.21764893754121334,-6.884143462697019,-4.971619808482522,0.4643041239469039,-0.8648278632589496,1.2657458487272637
"[0.004000000000000021, -0.005999999999999988, 0.035]",4322,824000421,-0.21911644354267373,-6.930730090655234,-5.003087224327823,0.4659088276678174,-0.8667319487207438,1.2651092648518285
"[0.004000000000000021, -0.005999999999999988, 0.035]",4322,828000421,-0.22041668857747398,-6.956814822903259,-5.031334863581659,0.4666306564899949,-0.868410988015995,1.2647802063599591
"[0.004000000000000021, -0.005999999999999988, 0.035]",4322,832000421,-0.22153530132095528,-6.950170184985291,-5.056119787195135,0.46601902927760586,-0.8698457260283687,1.2649110093712683
"[0.004000000000000021, -0.005999999999999988, 0.035]",4322,836000421,-0.2220777824635109,-6.9540493178878595,-5.068252732877205,0.46588489206343653,-0.8705339005215254,1.2649650403996886
"[0.004000000000000021, -0.005999999999999988, 0.035]",4322,840000421,-0.22219218351670397,-6.95649772774765,-5.070959691203624,0.46577536018069177,-0.8706716979977034,1.2650117260084914
"[0.004000000000000021, -0.005999999999999988, 0.035]",4322,844000421,-0.22194933179721113,-6.955848440641926,-5.065751200727043,0.46558980472647804,-0.8703544321165783,1.2650053025778336
"[0.004000000000000021, -0.005999999999999988, 0.035]",4322,848000421,-0.2214434665666939,-6.950011776423403,-5.054697858606888,0.46521809466442365,-0.8697032822107644,1.2649657137231014
"[0.004000000000000021, -0.005999999999999988, 0.035]",4322,852000421,-0.22084035017956874,-6.924332959535888,-5.04162280445188,0.464024752419829,-0.8689299424881377,1.2650794844399398
"[0.004000000000000021, -0.005999999999999988, 0.035]",4322,856000421,-0.22004591334594142,-6.8979156313804975,-5.024269795039878,0.4627805744629583,-0.8679057735906703,1.2651673703480757
"[0.004000000000000021, -0.005999999999999988, 0.035]",4322,860000421,-0.2190590185659423,-6.8869114745658715,-5.002377048050683,0.4621717107215927,-0.8666208489457816,1.265058796573768
"[0.004000000000000021, -0.005999999999999988, 0.035]",4322,864000421,-0.21813122838822258,-6.872805087186238,-4.981675597934782,0.4614199784941152,-0.8654026654805653,1.2649519130523494
"[0.004000000000000021, -0.005999999999999988, 0.035]",4322,868000421,-0.216266686704739,-6.789413845960492,-4.955602543723307,1.8841006573450134,-0.8630419236288294,1.2721488401311876
"[0.004000000000000021, -0.005999999999999988, 0.035]",4322,872000421,-0.21663945762725295,-6.825967482651522,-4.948388676833435,0.4589700602490657,-0.8634148687985824,1.2649618278352472
"[0.004000000000000021, -0.005999999999999988, 0.035]",4322,876000421,-0.21499267727633192,-6.761872107839729,-4.926840298179872,1.8823573140525454,-0.8613144902748626,1.2720467574678629
