insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.005000000000000022, 0.006000000000000023, 0.17]",,13033,824002196,-0.06829581853941491,-0.05561098176549173,-0.14466002618732787,0.05686474484684026,0.22937409880399356,0.31261590777381626
"[0.005000000000000022, 0.006000000000000023, 0.17]",,13033,828002196,0.0,0.0,0.0,0.0,0.0,0.0
"[0.005000000000000022, 0.006000000000000023, 0.17]",,13033,832002196,0.007648556277554064,0.03786225773892404,0.035727714806025546,-0.0057977544922311886,-0.001348905439600756,0.0007336989288827742
"[0.005000000000000022, 0.006000000000000023, 0.17]",,13033,836002196,0.013223648955361822,0.0799073228904188,0.05556926723270905,-0.011662670107785322,-0.0024201775646762735,0.0019934102877415955
"[0.005000000000000022, 0.006000000000000023, 0.17]",,13033,840002196,0.017236486016674768,0.11581263296792343,0.0668737404791564,-0.016482882809438548,-0.0031204951852211726,0.0034157527755140915
"[0.005000000000000022, 0.006000000000000023, 0.17]",,13033,844002196,0.04159274841293553,0.1701875355048479,0.07665763461555031,1.4048653534069337,-0.0013114193611231673,0.019903309383241655
"[0.005000000000000022, 0.006000000000000023, 0.17]",,13033,848002196,0.02177019224351312,0.1479730715430545,0.0807112767694882,-0.020796057143001256,-0.003407673297334435,0.00561323666112841
"[0.005000000000000022, 0.006000000000000023, 0.17]",,13033,852002196,0.02274262099602592,0.14346966470722045,0.08705970335412516,-0.02032621882269048,-0.003144456728035594,0.006088886262904665
"[0.005000000000000022, 0.006000000000000023, 0.17]",,13033,856002196,0.023133287485079645,0.12952638434960484,0.09355079236483732,-0.018679555060156172,-0.00276085366233636,0.006135293078864741
"[0.005000000000000022, 0.006000000000000023, 0.17]",,13033,860002196,0.023145012907702767,0.11101289273875636,0.09977799050064107,-0.016469084357905617,-0.002368055645490197,0.0058486610478073395
"[0.005000000000000022, 0.006000000000000023, 0.17]",,13033,864002196,0.022959849424680823,0.09261707977197986,0.10516326359402939,-0.01427450518248885,-0.0020509728231480895,0.005367761307547882
"[0.005000000000000022, 0.006000000000000023, 0.17]",,13033,868002196,0.022724250727469975,0.0779384244190311,0.10922199581521141,-0.012535374898611895,-0.0018581206695224006,0.004836865588469276
"[0.005000000000000022, 0.006000000000000023, 0.17]",,13033,872002196,0.022539148372648976,0.06901348163566112,0.11170997420174444,-0.01149664703428277,-0.0018009053464176361,0.004375957878288345
"[0.005000000000000022, 0.006000000000000023, 0.17]",,13033,876002196,0.02245766944465355,0.06626647091512083,0.1126634733210814,-0.011205435233640149,-0.0018603408970055413,0.004062538658913914
"[0.005000000000000022, 0.006000000000000023, 0.17]",,13033,880002196,0.02249045075828776,0.0687953959201888,0.1123577706320944,-0.011547883104937373,-0.0019981565198145534,0.003926090273079115
"[0.005000000000000022, 0.006000000000000023, 0.17]",,13033,884002196,0.022616576246164755,0.07485808322711662,0.11121691871887407,-0.012309538405196108,-0.0021690766678685303,0.0039534506150150014
"[0.005000000000000022, 0.006000000000000023, 0.17]",,13033,888002196,0.043905367341261714,0.11171596938805095,0.10999046132741341,1.4114586320669071,-0.00022355305590732177,0.019093014886236784
"[0.005000000000000022, 0.006000000000000023, 0.17]",,13033,892002196,0.0229889014924185,0.08960074948698526,0.1082456039584514,-0.014119353088413611,-0.002455347912825423,0.004312813680556735
"[0.005000000000000022, 0.006000000000000023, 0.17]",,13033,896002196,0.023154317867826457,0.09506338122073998,0.10712876697486706,-0.014780357402098154,-0.002524781812418886,0.004530634473196599
"[0.005000000000000022, 0.006000000000000023, 0.17]",,13033,900002196,0.02326884807032642,0.09810728852308692,0.10651016731418395,-0.01514356622368962,-0.0025386917282879673,0.00470999989204364
"[0.005000000000000022, 0.006000000000000023, 0.17]",,13033,904002196,0.02332298477355932,0.09868278561089561,0.1064029464960825,-0.015206078402435486,-0.0025072230065945056,0.004824030896465652
"[0.005000000000000022, 0.006000000000000023, 0.17]",,13033,908002196,0.023320971975020588,0.09724497244553554,0.10671197467654636,-0.015025673852891108,-0.002447207882714353,0.00486509063253323
"[0.005000000000000022, 0.006000000000000023, 0.17]",,13033,912002196,0.02327693544521453,0.09454540434036396,0.10727907587795116,-0.014695182963615938,-0.002377257534137034,0.0048418471074174185
"[0.005000000000000022, 0.006000000000000023, 0.17]",,13033,916002196,0.04425148937090578,0.11805927601193922,0.10875414000331318,1.4107084579229856,-0.00015668628316195532,0.01969478552168724
"[0.005000000000000022, 0.006000000000000023, 0.17]",,13033,920002196,0.02313884657314985,0.08857071382535686,0.10851327324161986,-0.013974998153637896,-0.0022675516085468583,0.004684739706941235
"[0.005000000000000022, 0.006000000000000023, 0.17]",,13033,924002196,0.02307913817523627,0.08651535635338803,0.10892572151557545,-0.013732144523070255,-0.002244106967853876,0.0045972737295867025
"[0.005000000000000022, 0.006000000000000023, 0.17]",,13033,928002196,0.023040180359775675,0.0854712944527467,0.10912179529245236,-0.013613282035248364,-0.002242689121782382,0.004528336071919235
"[0.005000000000000022, 0.006000000000000023, 0.17]",,13033,932002196,0.023025019791417467,0.08540875787046787,0.109109523606989,-0.013613623854186185,-0.002258427957986364,0.004487244392501463
"[0.005000000000000022, 0.006000000000000023, 0.17]",,13033,936002196,-0.07257348022682841,0.07592467492649924,0.21040947212278382,0.005849468641639488,-0.0519097600078251,0.018505267364479647
"[0.005000000000000022, 0.006000000000000023, 0.17]",,13033,940002196,0.030534834843028713,0.08777804316918036,0.10151158348234901,-0.015246451470922517,0.0013136838574152043,0.003952096349065563
"[0.005000000000000022, 0.006000000000000023, 0.17]",,13033,944002196,0.02811827863435168,0.08893030864762608,0.103714619768553,-0.01493332733666275,5.792096806445102e-05,0.004367096425780877
"[0.005000000000000022, 0.006000000000000023, 0.17]",,13033,948002196,0.026389099809219885,0.08999891661843229,0.10504132513749553,-0.014763727835052087,-0.0007888965501255396,0.004551887309146019
"[0.005000000000000022, 0.006000000000000023, 0.17]",,13033,952002196,0.02526940673977024,0.09088588599923142,0.10586853972132104,-0.014674773582050049,-0.0013422981013034851,0.004694817336794804
"[0.005000000000000022, 0.006000000000000023, 0.17]",,13033,956002196,0.024541569156935172,0.09136543571016453,0.10642870310770647,-0.014603862610068852,-0.0016984577945857726,0.004800449650103393
"[0.005000000000000022, 0.006000000000000023, 0.17]",,13033,960002196,0.024062965712563,0.0913758575899859,0.1068553903277163,-0.014520631607318979,-0.0019231339665135572,0.00487142352795511
"[0.005000000000000022, 0.006000000000000023, 0.17]",,13033,964002196,0.023742938453198803,0.09098458547591903,0.1072134611487634,-0.014418377528302662,-0.002061729677322821,0.0049120690061265695
"[0.005000000000000022, 0.006000000000000023, 0.17]",,13033,968002196,0.04454145892838085,0.11756261216100583,0.10826147483486181,1.4106561107600182,-1.744208477405529e-05,0.019871800777705333
"[0.005000000000000022, 0.006000000000000023, 0.17]",,13033,972002196,0.023374282247691336,0.08960422717700744,0.10778577322910365,-0.014194693642969325,-0.002196715467506105,0.0049280346738446446
"[0.005000000000000022, 0.006000000000000023, 0.17]",,13033,976002196,0.0232699051943851,0.08894011825841197,0.10798837288703567,-0.01410178941722795,-0.0022290041714409514,0.004917986333372169
"[0.005000000000000022, 0.006000000000000023, 0.17]",,13033,980002196,0.023198740596977963,0.0884523391969374,0.10812438481121234,-0.014036279121613093,-0.0022515145202549602,0.0049048414738133705
"[0.005000000000000022, 0.006000000000000023, 0.17]",,13033,984002196,0.023152189676751644,0.08819047303409455,0.10819344232260164,-0.014002045756967174,-0.0022692403902392355,0.004893424852905358
"[0.005000000000000022, 0.006000000000000023, 0.17]",,13033,988002196,0.023123989495707986,0.08814880888365728,0.10820351255879501,-0.013996907972388284,-0.002284474659202951,0.004886573506407532
"[0.005000000000000022, 0.006000000000000023, 0.17]",,13033,992002196,0.023109092318007063,0.08827983734813394,0.1081691309252868,-0.014014087819485432,-0.002297837967199845,0.004885196323876989
"[0.005000000000000022, 0.006000000000000023, 0.17]",,13033,996002196,0.023103199629212756,0.08851314023833012,0.108108127569718,-0.014044386778937712,-0.0023091068176270824,0.004888653799203543
"[0.005000000000000022, 0.006000000000000023, 0.17]",,13034,2196,0.04416249632982183,0.11624399598519553,0.10868782443616709,1.4108460652780015,-0.000176092217574364,0.019839360224288678
"[0.005000000000000022, 0.006000000000000023, 0.17]",,13034,4002196,0.02310458526961051,0.08900184774332232,0.10797326380015448,-0.014108452470101396,-0.0023236858413148154,0.004903205780089237
"[0.005000000000000022, 0.006000000000000023, 0.17]",,13034,8002196,0.023106838693278398,0.08915407430830946,0.10792307161162995,-0.014129449193183152,-0.002326727310776433,0.004910447182112053
"[0.005000000000000022, 0.006000000000000023, 0.17]",,13034,12002196,0.023108148321265898,0.08921496319305255,0.10789131978508948,-0.014139449233612433,-0.0023273394517213664,0.0049157012285891075
"[0.005000000000000022, 0.006000000000000023, 0.17]",,13034,16002196,0.023107982537250493,0.08919030009416495,0.10787700328251759,-0.014139194187142046,-0.0023261773788735285,0.0049182963980114736
"[0.005000000000000022, 0.006000000000000023, 0.17]",,13034,20002196,0.02310639992045954,0.08910164536875875,0.10787569315570522,-0.014131336885784274,-0.002324012813890386,0.004918224623023944
"[0.005000000000000022, 0.006000000000000023, 0.17]",,13034,24002196,0.023103840570124323,0.08897834917977043,0.10788127729563968,-0.014119455001883718,-0.002321582349852025,0.004915996424203831
"[0.005000000000000022, 0.006000000000000023, 0.17]",,13034,28002196,0.023100910622832038,0.08884987149680512,0.10788761191054874,-0.014107113557315198,-0.0023194675763081873,0.004912423718486672
"[0.005000000000000022, 0.006000000000000023, 0.17]",,13034,32002196,0.023098197119490183,0.08873986822845659,0.10788978195509458,-0.014097150605852704,-0.002318027901059061,0.004908390968072079
"[0.005000000000000022, 0.006000000000000023, 0.17]",,13034,36002196,0.02309613864449861,0.08866281282225863,0.1078848140566393,-0.014091275985480989,-0.0023173884987046645,0.0049046641196848345
"[0.005000000000000022, 0.006000000000000023, 0.17]",,13034,40002196,0.023094961379838685,0.08862323804751604,0.10787183033635017,-0.014089989873207642,-0.0023174752240803786,0.004901766907719846
"[0.005000000000000022, 0.006000000000000023, 0.17]",,13034,44002196,0.0441541979510775,0.11602718537088919,0.10851279815343418,1.410838665416816,-0.00017480006733400222,0.019841730502442256
"[0.005000000000000022, 0.006000000000000023, 0.17]",,13034,48002196,0.023095122192857587,0.08863476145534932,0.10782666522025863,-0.01409837855789875,-0.0023189330044438017,0.0048991293369811326
"[0.005000000000000022, 0.006000000000000023, 0.17]",,13034,52002196,0.02309603520932263,0.08866387663202069,0.1077992052053851,-0.014105338353618269,-0.0023197776076656074,0.004899121988345551
