insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.0010000000000000182, 0.012000000000000028, 0.17]",9647,844001506,-0.011384474914234277,-0.2226797087839678,-0.08351546227101636,1.49402414153531,-0.20103810985798892,0.10648419830463954
"[0.0010000000000000182, 0.012000000000000028, 0.17]",9647,848001506,-0.02778759787198498,-0.11170665437869509,-0.050031177027584306,0.050478181878623296,-0.20790035012035862,0.09570702308212867
"[0.0010000000000000182, 0.012000000000000028, 0.17]",9647,852001506,0.002057315118449643,0.059057482117857774,0.003201106992065661,-0.007569316535664478,-0.001567407127339493,0.0023542518265049217
"[0.0010000000000000182, 0.012000000000000028, 0.17]",9647,856001506,0.005801416919644142,0.16093471105229185,0.004776732183831456,-0.020442031663556515,-0.003908215053475328,0.0071742388590465
"[0.0010000000000000182, 0.012000000000000028, 0.17]",9647,860001506,0.008659998226599408,0.22753674236855836,0.005996423720571187,-0.02874915183442217,-0.005045995558085936,0.011375734757767292
"[0.0010000000000000182, 0.012000000000000028, 0.17]",9647,864001506,0.010389110492164788,0.2528073547619556,0.010795941462731662,-0.03186832179879398,-0.0050474703741915095,0.014338933797873626
"[0.0010000000000000182, 0.012000000000000028, 0.17]",9647,868001506,0.01099589392262812,0.24071622302443352,0.02006645671154672,-0.030371138200722153,-0.00418567741725917,0.015817721737923285
"[0.0010000000000000182, 0.012000000000000028, 0.17]",9647,872001506,0.010685455095506224,0.2019963202063888,0.03267100997554451,-0.02562502215882076,-0.002840900144381431,0.015901471365040998
"[0.0010000000000000182, 0.012000000000000028, 0.17]",9647,876001506,-0.011770310695705666,0.11007036117202063,0.04915546056567166,-1.4427428153919188,-0.0032066992984499665,-0.00024867826112745517
"[0.0010000000000000182, 0.012000000000000028, 0.17]",9647,880001506,0.008631114421164154,0.09894467273440632,0.05915948887612643,-0.013109090342113244,-0.0001791510664521101,0.0133437782761473
"[0.0010000000000000182, 0.012000000000000028, 0.17]",9647,884001506,0.007548851133059531,0.05792185750716783,0.06896828484206452,-0.008184710134074513,0.0006272481254546713,0.011631623421843457
"[0.0010000000000000182, 0.012000000000000028, 0.17]",9647,888001506,-0.014662287596109935,0.002585177252203863,0.07511383954157225,-1.4298714992672426,-0.001179278962702035,-0.004937252222787569
"[0.0010000000000000182, 0.012000000000000028, 0.17]",9647,892001506,0.006340418793042868,0.025384512658167324,0.07693614578857577,-0.004408666909730075,0.000844996398629505,0.009205416768136854
"[0.0010000000000000182, 0.012000000000000028, 0.17]",9647,896001506,0.0063187748755307305,0.032527664237878895,0.07566434044128556,-0.0053602242807431755,0.00042569543534337617,0.008817611823425942
"[0.0010000000000000182, 0.012000000000000028, 0.17]",9647,900001506,0.006604578413036077,0.04954041864476011,0.0722155383149854,-0.007490210696727034,-0.00014852083889893564,0.00895434300212733
"[0.0010000000000000182, 0.012000000000000028, 0.17]",9647,904001506,0.00707256948344509,0.07069897971482497,0.06784489683610673,-0.0100974459884762,-0.0007268646124363176,0.00946778702959808
"[0.0010000000000000182, 0.012000000000000028, 0.17]",9647,908001506,0.007589002780581444,0.09078795955702113,0.06367873506246013,-0.01254869130247685,-0.0011927915304635883,0.010168443582145692
